problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2561,9,even,True,4,2624,0.7546211989829317
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2569,10,even,True,4,2632,0.9649201510474086
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2655,11,even,True,4,2718,1.1248670470668003
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2815,12,even,True,4,2878,1.1069624979281798
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2983,13,even,True,4,3046,1.0814267669338733
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3223,14,even,True,4,3286,0.993382352986373
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3288,15,even,True,4,3351,0.6076144879916683
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3294,16,even,True,4,3357,0.7221965399803594
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3452,17,even,True,4,3515,0.5284341151127592
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3456,18,even,True,4,3519,0.6490166750736535
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3816,19,even,True,4,3879,0.9295982510084286
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3894,20,even,True,4,3957,0.7093255229992792
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4264,21,even,True,4,4327,0.5913012189557776
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4272,22,even,True,4,4335,0.47958693897817284
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4475,23,even,True,4,4538,0.6107869839761406
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4539,24,even,True,4,4602,0.7041749720228836
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4571,25,even,True,4,4634,0.649188733077608
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5679,26,even,True,4,5742,1.1934402930783108
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5800,27,even,True,4,5863,1.1679692149627954
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5804,28,even,True,4,5867,0.605028577032499
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5825,29,even,True,4,5888,0.8317798899952322
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5958,30,even,True,4,6021,0.9404423150699586
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,424,1,1+274i,True,10,507,3.4405263639055192
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,562,2,1+294i,True,10,645,1.3692919589811936
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,694,3,1+274i,True,10,777,2.014842353062704
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,760,4,2i,True,5,843,0.8747476959833875
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,901,5,1+274i,True,10,984,1.699933849973604
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1799,6,1+274i,True,10,1882,2.197378418990411
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1836,7,1+274i,True,10,1919,2.5026272430550307
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1853,8,0,True,4,1936,0.6291379870381206
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2029,9,1+i\tan(\frac{\pi}{274}),True,22,2112,2.4283893069950864
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2583,10,1+2i,True,8,2666,1.4756029180716723
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2607,11,1+2i,True,8,2690,0.9726453960174695
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2718,12,1+2i,True,8,2801,0.9736994539853185
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2760,13,1+i,True,6,2843,0.9787081109825522
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4288,14,1+274i,True,10,4371,1.6378614070126787
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4349,15,1+274i,True,10,4432,1.4657826779875904
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4395,16,0,True,4,4478,0.8183317260118201
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4419,17,1+274i,True,10,4502,1.4478822409873828
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4454,18,1+i,True,6,4537,0.9788041110150516
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4484,19,0,True,4,4567,0.9163407440064475
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4583,20,0,True,4,4666,0.7080057710409164
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4635,21,2002,True,7,4718,1.192114070057869
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4871,22,1+274i,True,10,4954,1.4678492960520089
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5251,23,1+274i,True,10,5334,1.4049244889756665
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5381,24,1+274i,True,10,5464,1.581939204945229
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6315,25,1+274i,True,10,6398,1.7910827189916745
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6418,26,1+274i,True,10,6501,1.691269748029299
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6521,27,1+274i,True,10,6604,2.055140287964605
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6687,28,1+274i,True,10,6770,1.5865046250401065
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6693,29,1+274i,True,10,6776,1.4707805659854785
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6807,30,1+274i,True,10,6890,1.7937156470725313
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,253,1,0,True,4,344,2.517474250984378
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,489,2,A,True,4,580,0.5886376580456272
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,524,3,0.1,True,6,615,0.976834594970569
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,655,4,C,True,4,746,0.7352753160521388
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,709,5,D,True,4,800,1.2095759590156376
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,764,6,A,True,4,855,0.8045898330165073
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,814,7,D,True,4,905,0.6189280149992555
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,920,8,D,True,4,1011,1.2756497759837657
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1011,9,D,True,4,1102,0.673325800918974
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1133,10,D,True,4,1224,0.9243217940675095
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1227,11,D,True,4,1318,1.2716200409922749
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1340,12,B,True,4,1431,1.0081393989967182
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1558,13,D,True,4,1649,1.502443021046929
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1735,14,B,True,4,1826,0.6264560599811375
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1906,15,B,True,4,1997,0.5866353280143812
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2019,16,D,True,4,2110,0.6201791850617155
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2218,17,B,True,4,2309,0.4664795179851353
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2365,18,D,True,4,2456,0.7450318339979276
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,247,1,2488320,True,10,317,3.0733568450668827
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,383,2,2\times5!\times5!,True,14,453,1.7995907339500263
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,657,3,28800,True,8,727,1.7252621980151162
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1142,4,28800,True,8,1212,1.672086036996916
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1267,5,28800,True,8,1337,1.1344429919263348
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1481,6,28800,True,8,1551,1.9057563700480387
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1519,7,28800,True,8,1589,1.9460965209873393
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1880,8,28800,True,8,1950,1.4834369770251215
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1961,9,28800,True,8,2031,1.0836215990129858
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2062,10,28800,True,8,2132,0.7748107929946855
144,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,539,1,"(-29,15)",True,10,598,3.065186758991331
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,439,1,60,True,7,643,3.0612582080066204
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1120,2,90,True,5,1324,0.7699686269043013
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1145,3,90,True,5,1349,0.9073200010461733
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3128,4,45,True,5,3332,1.311422779923305
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3162,5,60,True,5,3366,1.1066762849222869
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3179,6,60,True,5,3383,1.1014584910590202
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3603,7,45,True,7,3807,0.9994585419772193
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3715,8,45,True,5,3919,1.0661654690047726
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4795,9,60,True,5,4999,1.5638077959883958
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4948,10,90,True,5,5152,1.352181755937636
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5457,11,30,True,5,5661,1.1223356859991327
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5473,12,45,True,5,5677,0.7252222610404715
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5610,13,30,True,7,5814,1.03162235498894
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5658,14,30,True,7,5862,0.8590237830067053
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5704,15,45,True,5,5908,1.0356074470328167
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5708,16,45,True,5,5912,0.7601453370880336
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5776,17,45,True,5,5980,0.7637885930016637
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5795,18,45,True,5,5999,0.5870213819434866
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5806,19,45,True,5,6010,0.8250565850175917
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6243,20,28,True,7,6447,1.1672999660950154
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6261,21,45,True,7,6465,1.3362767240032554
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,7564,22,30,True,5,7768,0.9016544100595638
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,7597,23,30,True,5,7801,0.5142147990409285
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,977,1,-\frac{35}{9},True,13,1058,3.675885173957795
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1166,2,-\frac{35}{9},True,13,1247,2.143897344940342
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1283,3,-\frac{35}{9},True,13,1364,2.305039919912815
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1646,4,-\frac{35}{9},True,13,1727,2.0423795309616253
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2204,5,-\frac{35}{9},True,13,2285,2.8801197060383856
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2678,6,-\frac{35}{9},True,13,2759,2.050213012029417
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2794,7,B,True,4,2875,0.7117659819778055
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2849,8,E,True,4,2930,0.5247719710459933
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2949,9,B,True,4,3030,0.652574067004025
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3123,10,B,True,4,3204,0.9269906739937142
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3412,11,B,True,4,3493,0.709724611020647
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3439,12,-\frac{35}{9},True,13,3520,1.4932876999955624
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3832,13,B,True,4,3913,0.5787192550487816
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3883,14,-\frac{35}{9},True,13,3964,2.182005931972526
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3889,15,-\frac{35}{9},True,13,3970,1.7916688040131703
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4097,16,-\frac{35}{9},True,13,4178,2.0346962939947844
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4155,17,-\frac{35}{9},True,13,4236,2.1006396799348295
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4337,18,-\frac{35}{9},True,13,4418,1.933383127907291
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,722,1,15,True,5,936,2.9370465939864516
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,794,2,135,True,6,1008,0.8395415530540049
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,858,3,45,True,5,1072,0.851208929088898
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,984,4,45,True,7,1198,1.4291633309330791
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1059,5,15,True,5,1273,1.0985508440062404
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1121,6,45,True,5,1335,1.0993094260338694
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1227,7,60,True,5,1441,0.9197393759386614
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1340,8,45,True,7,1554,1.1569831509841606
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1397,9,15,True,5,1611,1.565954195917584
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1573,10,45,True,5,1787,1.3392762050498277
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1581,11,15,True,5,1795,1.1293581299250945
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1621,12,45,True,7,1835,0.9600267770001665
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1930,13,15,True,5,2144,0.7984086530050263
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1965,14,30,True,5,2179,0.4559079840546474
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2011,15,45,True,5,2225,1.1928977019852027
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2222,16,15,True,5,2436,0.8603706660214812
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2265,17,15,True,5,2479,0.7986487089656293
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2361,18,15,True,7,2575,0.7033224229235202
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2726,19,15,True,5,2940,0.8252077449578792
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2898,20,15,True,5,3112,0.7101413940545171
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2903,21,15,True,5,3117,1.2096663160482422
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2950,22,30,True,5,3164,1.1632405229611322
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2965,23,15,True,5,3179,0.6412421099375933
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2984,24,45,True,5,3198,0.9350768559379503
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3215,25,15,True,5,3429,0.8707294530468062
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3309,26,15,True,7,3523,0.8811895130202174
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3596,27,15,True,7,3810,1.4396008210023865
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3611,28,25,True,5,3825,0.7633117520017549
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3631,29,15,True,7,3845,1.190715302946046
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3650,30,15,True,7,3864,1.0651149220066145
185,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,259,1,1,True,4,286,2.26250466494821
185,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,456,2,1,True,4,483,0.776735502993688
195,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,108,1,22,True,5,167,2.50213476002682
195,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,224,2,24,True,5,283,0.6076371319359168
195,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,520,3,24,True,5,579,0.8780850330367684
195,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,855,4,24,True,5,914,0.8258490730077028
195,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,956,5,24,True,5,1015,1.248776338994503
195,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1372,6,24,True,5,1431,1.09851824992802
195,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1579,7,24,True,5,1638,1.0992692220024765
195,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1620,8,24,True,5,1679,0.9195874339202419
195,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1706,9,24,True,5,1765,1.1303374499548227
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,339,1,4,True,4,552,2.516323731979355
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,707,2,5,True,4,920,0.5832812830340117
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,974,3,10,True,5,1187,0.8800232768990099
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1330,4,10,True,5,1543,0.8254811979131773
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1448,5,10,True,5,1661,1.2438505409518257
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1557,6,10,True,5,1770,1.102516461047344
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1822,7,10,True,5,2035,1.0990249129245058
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1845,8,10,True,5,2058,0.9187045729486272
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2158,9,10,True,5,2371,0.9874164869543165
211,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,335,1,5,True,4,373,2.248875716002658
211,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,504,2,5,True,4,542,0.7803093820111826
211,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,550,3,5,True,4,588,0.6249421969987452
211,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,924,4,5,True,4,962,0.7780696660047397
211,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1224,5,5,True,4,1262,0.8438815630506724
212,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,430,1,48,True,5,505,2.5086353049846366
212,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,435,2,52,True,5,510,0.5997266639024019
212,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,463,3,60,True,5,538,0.8857028529746458
212,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,506,4,48,True,5,581,0.8233811300015077
212,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,553,5,64,True,5,628,1.2415687160100788
214,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,185,1,120,True,6,286,0.7758533640298992
214,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,271,2,120,True,6,372,0.983547552023083
214,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,276,3,120,True,6,377,1.4127535170409828
214,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,588,4,120,True,6,689,1.0350807739887387
214,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1493,5,105,True,6,1594,1.4697266769362614
214,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1543,6,105,True,6,1644,1.0581900919787586
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,223,1,3,True,4,260,0.7207589469617233
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,433,2,3,True,4,470,0.731556536979042
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,527,3,3,True,4,564,0.9556486130459234
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,653,4,3,True,4,690,0.8000273340148851
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,778,5,3,True,4,815,0.9508735199924558
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,842,6,3,True,4,879,1.053952525020577
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,980,7,3,True,4,1017,0.8310124640120193
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1110,8,3,True,4,1147,0.683637066045776
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1295,9,3,True,4,1332,1.001889280974865
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1409,10,3,True,4,1446,1.1824254560051486
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1538,11,3,True,4,1575,1.2661913329502568
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1671,12,3,True,4,1708,1.005749728064984
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1687,13,3,True,4,1724,0.6843777429312468
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1699,14,3,True,4,1736,0.6409181009512395
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1772,15,3,True,4,1809,0.6027128149289638
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1781,16,3,True,4,1818,0.40787341201212257
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1971,17,3,True,4,2008,0.875186686986126
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2072,18,3,True,4,2109,0.8374591909814626
