method,model,dataset,base_seed,split,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
certaindex_mid_frozen,Qwen/Qwen3-8B,amc23,44,dev,8,8,0.0,0.875,-87.5,1128.0,9013.375,1212.5,9013.375,84.5,49383.625,0.8748526495347192,0.8654776928730914,1.0,0.0,1.0,1.0,141,17.625,0,0,0.0,30.75325965110096,4.584879833866724
certaindex_mid_frozen,Qwen/Qwen3-8B,amc23,44,train,24,24,0.2916666666666667,0.8333333333333334,-54.16666666666667,520.0,8285.0,565.0,8285.0,45.0,5186.708333333333,0.9372359686179843,0.931804465902233,1.0,0.0,1.0,1.0,195,8.125,0,5,0.02564102564102564,47.675643516064156,4.090138813423575
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,42,dev,100,100,0.45,0.9,-45.0,491.74,5401.84,556.19,5401.84,64.45,6174.67,0.9089680553292951,0.8970369355626971,0.99,0.0,0.99,0.99,768,7.68,0,91,0.11848958333333333,208.33849552180618,3.6863086587836844
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,42,train,300,300,0.44333333333333336,0.9233333333333333,-48.0,474.06,5371.756666666667,535.0633333333334,5371.756666666667,61.00333333333333,5695.6466666666665,0.9117495394119987,0.9003932295270263,0.99,0.0,0.99,0.99,2220,7.4,0,279,0.12567567567567567,563.9395416342013,3.9365921984594587
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,43,dev,100,100,0.47,0.89,-42.00000000000001,491.69,5287.37,562.13,5287.37,70.44,7945.49,0.9070066970913706,0.8936843837295291,0.99,0.0,0.99,0.99,768,7.68,0,113,0.14713541666666666,250.55892835001578,3.0651472093109775
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,43,train,300,300,0.47,0.91,-44.00000000000001,510.4766666666667,5461.693333333334,575.65,5461.693333333334,65.17333333333333,6935.34,0.9065350916809682,0.894602284517378,0.9933333333333333,0.0,0.9933333333333333,0.9933333333333333,2391,7.97,0,310,0.12965286491007946,691.35994019176,3.458401132320188
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,44,dev,100,100,0.46,0.9,-44.0,429.44,5115.01,480.7,5115.01,51.26,4018.45,0.9160431748911537,0.9060216891071572,1.0,0.0,1.0,1.0,671,6.71,0,48,0.07153502235469449,187.0466464581841,3.5873404453151094
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,44,train,300,300,0.42333333333333334,0.9166666666666666,-49.33333333333333,470.53333333333336,5450.486666666667,531.4366666666666,5450.486666666667,60.903333333333336,5750.713333333333,0.9136713174236429,0.9024973916702239,0.9933333333333333,0.0,0.9933333333333333,0.9933333333333333,2204,7.346666666666667,0,292,0.132486388384755,650.6235303910216,3.387519659295763
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,6,0.16666666666666666,0.5,-33.333333333333336,4064.0,14905.333333333334,4402.666666666667,14905.333333333334,338.6666666666667,315046.6666666667,0.7273459164504875,0.7046247428213614,1.0,0.0,1.0,1.0,381,63.5,0,0,0.0,85.69824720252655,4.445831886148161
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,18,0.1111111111111111,0.3333333333333333,-22.22222222222222,1553.7777777777778,17171.722222222223,1692.4444444444443,17171.722222222223,138.66666666666666,37319.333333333336,0.909515320730788,0.9014400289882267,1.0,0.0,1.0,1.0,437,24.27777777777778,0,0,0.0,105.85531342212926,4.128276473542086
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,6,0.16666666666666666,0.6666666666666666,-50.0,3936.0,12141.166666666666,4267.0,12141.166666666666,331.0,325419.5,0.6758136917100224,0.6485510727964089,1.0,0.0,1.0,1.0,369,61.5,0,0,0.0,83.94614068302326,4.395675572428361
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,18,0.05555555555555555,0.4444444444444444,-38.888888888888886,1653.3333333333333,14020.111111111111,1802.5555555555557,14020.111111111111,149.22222222222223,57837.833333333336,0.8820741633050935,0.8714307225335034,1.0,0.0,1.0,1.0,465,25.833333333333332,0,0,0.0,110.77006351979799,4.197885107440516
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,6,6,0.0,0.6666666666666666,-66.66666666666666,4768.0,11407.666666666666,5171.333333333333,11407.666666666666,403.3333333333333,724005.8333333334,0.5820354732197645,0.5466791339157877,1.0,0.0,1.0,1.0,447,74.5,0,0,0.0,103.66453447405365,4.311985794060362
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,train,18,18,0.1111111111111111,0.5,-38.88888888888889,2360.8888888888887,14494.555555555555,2577.4444444444443,14494.555555555555,216.55555555555554,131444.16666666666,0.837118918214502,0.8221784424803182,1.0,0.0,1.0,1.0,664,36.888888888888886,0,1,0.0015060240963855422,164.67581781040644,4.032164581471655
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,dev,8,8,0.25,0.875,-62.5,800.0,8813.25,860.5,8813.25,60.5,11430.75,0.9092275834680736,0.9023629194678467,1.0,0.0,1.0,1.0,100,12.5,0,0,0.0,22.944325484946603,4.358376107661494
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,train,24,24,0.25,0.9166666666666666,-66.66666666666666,709.3333333333334,6359.583333333333,767.6666666666666,6359.583333333333,58.333333333333336,6976.833333333333,0.8884622944375287,0.8792897857564044,1.0,0.0,1.0,1.0,266,11.083333333333334,0,0,0.0,60.719821730221156,4.380777025035432
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,8,8,0.125,0.875,-75.0,784.0,6533.5,843.25,6533.5,59.25,10308.5,0.8800030611463994,0.8709344149383944,1.0,0.0,1.0,1.0,98,12.25,0,0,0.0,21.113830001064343,4.641507485617713
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,24,24,0.3333333333333333,0.75,-41.66666666666667,909.3333333333334,7710.041666666667,983.5833333333334,7710.041666666667,74.25,11385.833333333334,0.8820585708032274,0.8724282726530876,1.0,0.0,1.0,1.0,341,14.208333333333334,0,0,0.0,75.49470424890751,4.516873115705128
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,8,8,0.0,0.875,-87.5,1800.0,7220.875,1936.625,7220.875,136.625,42250.0,0.7507227309709696,0.7318018938148078,1.0,0.0,1.0,1.0,225,28.125,0,0,0.0,46.06943058694014,4.883932732257026
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,24,0.3333333333333333,0.875,-54.16666666666667,810.6666666666666,6449.125,877.5416666666666,6449.125,66.875,11197.083333333334,0.8742981929073066,0.863928569121134,1.0,0.0,1.0,1.0,304,12.666666666666666,0,0,0.0,66.52368492394453,4.569800971602195
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,100,100,0.49,0.91,-42.00000000000001,602.32,3726.49,674.81,3726.49,72.49,7722.15,0.8383680085012974,0.8189153868653881,0.95,0.0,0.95,0.95,938,9.38,0,101,0.10767590618336886,232.82393563524238,4.028795396146614
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,300,300,0.49333333333333335,0.88,-38.666666666666664,611.4466666666667,4012.05,681.6133333333333,4012.05,70.16666666666667,8150.576666666667,0.8475974460271765,0.8301084649161069,0.9833333333333333,0.0,0.9833333333333333,0.9833333333333333,2864,9.546666666666667,0,190,0.06634078212290503,672.443931304093,4.259091154924618
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,100,100,0.49,0.91,-42.00000000000001,634.65,3611.69,710.54,3611.69,75.89,9722.64,0.8242789386686011,0.8032666147980585,0.96,0.0,0.96,0.96,989,9.89,0,87,0.08796764408493428,271.32303993491223,3.645101426835154
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,300,300,0.48333333333333334,0.9033333333333333,-42.0,659.43,3918.286666666667,739.7066666666667,3918.286666666667,80.27666666666667,11419.16,0.8317045034989783,0.8112168073460679,0.98,0.0,0.98,0.98,3087,10.29,0,241,0.07806932296728215,851.7949672010436,3.6241115748121056
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,100,100,0.46,0.9,-44.0,558.14,3887.07,617.46,3887.07,59.32,6946.99,0.8564111271471828,0.841150275142974,0.97,0.0,0.97,0.97,870,8.7,0,43,0.04942528735632184,225.46680132695474,3.858661208123463
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,300,300,0.51,0.9,-39.0,681.7633333333333,4016.693333333333,759.63,4016.693333333333,77.86666666666666,13664.703333333333,0.8302675168961534,0.8108817534821345,0.97,0.0,0.97,0.97,3191,10.636666666666667,0,202,0.06330303979943591,858.7784582549066,3.7157429478195327
