problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
11,amc23,Qwen/Qwen3-8B,43,1573,11,13,True,5,1803,0.2954959829803556
11,amc23,Qwen/Qwen3-8B,43,1613,12,17,True,5,1843,0.4565026470227167
11,amc23,Qwen/Qwen3-8B,43,1681,13,11,True,5,1911,0.4614553040592
11,amc23,Qwen/Qwen3-8B,43,1703,14,21,True,5,1933,0.47140652500092983
11,amc23,Qwen/Qwen3-8B,43,1777,15,13,True,5,2007,0.3867355789989233
11,amc23,Qwen/Qwen3-8B,43,1809,16,12,True,5,2039,0.4907221819739789
11,amc23,Qwen/Qwen3-8B,43,1914,17,139,True,6,2144,0.3521786869969219
11,amc23,Qwen/Qwen3-8B,43,1996,18,13,True,5,2226,0.5553747089579701
11,amc23,Qwen/Qwen3-8B,43,2151,19,19,True,5,2381,0.42661799292545766
11,amc23,Qwen/Qwen3-8B,43,2173,20,31,True,5,2403,0.5070719809737056
11,amc23,Qwen/Qwen3-8B,43,2222,21,11,True,5,2452,0.413243745919317
11,amc23,Qwen/Qwen3-8B,43,2670,22,19,True,5,2900,0.48195461090654135
11,amc23,Qwen/Qwen3-8B,43,3196,23,27,True,5,3426,0.5551373539492488
11,amc23,Qwen/Qwen3-8B,43,3261,24,17,True,5,3491,0.411999894073233
11,amc23,Qwen/Qwen3-8B,43,3453,25,41,True,5,3683,0.628415678977035
11,amc23,Qwen/Qwen3-8B,43,3493,26,13,True,5,3723,0.44379344407934695
11,amc23,Qwen/Qwen3-8B,43,3867,27,13,True,5,4097,0.5122744230320677
11,amc23,Qwen/Qwen3-8B,43,5148,28,34,True,5,5378,0.8296718479832634
11,amc23,Qwen/Qwen3-8B,43,5153,29,13,True,5,5383,0.5138666790444404
11,amc23,Qwen/Qwen3-8B,43,5452,30,360,True,6,5682,0.32239588303491473
14,amc23,Qwen/Qwen3-8B,43,728,1,0,True,4,932,1.528991918079555
14,amc23,Qwen/Qwen3-8B,43,797,2,0,True,4,1001,0.27059773704968393
14,amc23,Qwen/Qwen3-8B,43,896,3,0,True,4,1100,0.1888901360798627
14,amc23,Qwen/Qwen3-8B,43,901,4,0,True,4,1105,0.30234022601507604
14,amc23,Qwen/Qwen3-8B,43,1066,5,0,True,4,1270,0.2732215409632772
14,amc23,Qwen/Qwen3-8B,43,1132,6,0,True,4,1336,0.21926005103159696
14,amc23,Qwen/Qwen3-8B,43,1169,7,0,True,4,1373,0.27371257403865457
14,amc23,Qwen/Qwen3-8B,43,1283,8,0,True,4,1487,0.37983479793183506
14,amc23,Qwen/Qwen3-8B,43,1310,9,1,True,4,1514,0.35644746106117964
14,amc23,Qwen/Qwen3-8B,43,1314,10,1,True,4,1518,0.29346616903785616
14,amc23,Qwen/Qwen3-8B,43,1532,11,0,True,4,1736,0.2937766300747171
14,amc23,Qwen/Qwen3-8B,43,1593,12,0,True,4,1797,0.29330170701723546
14,amc23,Qwen/Qwen3-8B,43,1626,13,1,True,4,1830,0.3556017809314653
14,amc23,Qwen/Qwen3-8B,43,1630,14,1,True,4,1834,0.3005708319833502
14,amc23,Qwen/Qwen3-8B,43,1663,15,1,True,4,1867,0.3077087220735848
14,amc23,Qwen/Qwen3-8B,43,1757,16,0,True,4,1961,0.42613487294875085
14,amc23,Qwen/Qwen3-8B,43,1778,17,0,True,4,1982,0.4463464760920033
14,amc23,Qwen/Qwen3-8B,43,1873,18,0,True,4,2077,0.31941074202768505
14,amc23,Qwen/Qwen3-8B,43,1892,19,0,True,4,2096,0.31734230206348
14,amc23,Qwen/Qwen3-8B,43,1977,20,3,True,4,2181,0.4442717069759965
14,amc23,Qwen/Qwen3-8B,43,1987,21,0,True,4,2191,0.3263394170207903
14,amc23,Qwen/Qwen3-8B,43,1998,22,0,True,4,2202,0.39579247299116105
14,amc23,Qwen/Qwen3-8B,43,2064,23,K,True,26,2268,1.796605231007561
14,amc23,Qwen/Qwen3-8B,43,2121,24,0,True,4,2325,0.4907072570640594
14,amc23,Qwen/Qwen3-8B,43,2306,25,0,True,4,2510,0.4267164560733363
14,amc23,Qwen/Qwen3-8B,43,2433,26,0,True,4,2637,0.40648918505758047
14,amc23,Qwen/Qwen3-8B,43,2440,27,K,True,21,2644,1.9140100210206583
14,amc23,Qwen/Qwen3-8B,43,2540,28,K,True,21,2744,1.2946708920644596
14,amc23,Qwen/Qwen3-8B,43,4439,29,5,True,4,4643,0.7844328129431233
15,amc23,Qwen/Qwen3-8B,43,493,1,1,True,4,662,1.5495768149849027
15,amc23,Qwen/Qwen3-8B,43,710,2,2023,True,7,879,0.3533316279063001
15,amc23,Qwen/Qwen3-8B,43,736,3,2023,True,7,905,0.4008124469546601
15,amc23,Qwen/Qwen3-8B,43,760,4,2023,True,7,929,0.375302508007735
15,amc23,Qwen/Qwen3-8B,43,831,5,2023,True,7,1000,0.3950169640593231
15,amc23,Qwen/Qwen3-8B,43,835,6,2023,True,7,1004,0.464704544050619
15,amc23,Qwen/Qwen3-8B,43,879,7,2023,True,7,1048,0.5653925690567121
15,amc23,Qwen/Qwen3-8B,43,907,8,2023,True,7,1076,0.5314017789205536
15,amc23,Qwen/Qwen3-8B,43,1127,9,2023,True,7,1296,0.4408850340405479
15,amc23,Qwen/Qwen3-8B,43,1412,10,2023,True,7,1581,0.5263229060219601
15,amc23,Qwen/Qwen3-8B,43,1427,11,1,True,4,1596,0.31571427499875426
15,amc23,Qwen/Qwen3-8B,43,1451,12,1,True,4,1620,0.36310991493519396
15,amc23,Qwen/Qwen3-8B,43,1475,13,1,True,4,1644,0.41474224091507494
15,amc23,Qwen/Qwen3-8B,43,1648,14,1,True,4,1817,0.32834591099526733
15,amc23,Qwen/Qwen3-8B,43,2355,15,1,True,4,2524,0.45437311090063304
15,amc23,Qwen/Qwen3-8B,43,2362,16,1,True,4,2531,0.28409067494794726
15,amc23,Qwen/Qwen3-8B,43,2733,17,1,True,4,2902,0.41359265497885644
15,amc23,Qwen/Qwen3-8B,43,2773,18,1,True,4,2942,0.37919075903482735
15,amc23,Qwen/Qwen3-8B,43,3011,19,1,True,4,3180,0.4369532779091969
15,amc23,Qwen/Qwen3-8B,43,3131,20,1,True,4,3300,0.3247724879765883
15,amc23,Qwen/Qwen3-8B,43,3167,21,1,True,4,3336,0.3443579190643504
15,amc23,Qwen/Qwen3-8B,43,3339,22,1,True,4,3508,0.46076405805069953
15,amc23,Qwen/Qwen3-8B,43,3416,23,1,True,4,3585,0.4645759320119396
15,amc23,Qwen/Qwen3-8B,43,3615,24,-1,True,5,3784,0.4510975070297718
15,amc23,Qwen/Qwen3-8B,43,3619,25,1,True,4,3788,0.406232618028298
15,amc23,Qwen/Qwen3-8B,43,3976,26,1,True,4,4145,0.41078795003704727
15,amc23,Qwen/Qwen3-8B,43,3980,27,1,True,4,4149,0.3870958189945668
15,amc23,Qwen/Qwen3-8B,43,4156,28,1,True,4,4325,0.4590915360022336
15,amc23,Qwen/Qwen3-8B,43,4342,29,1,True,4,4511,0.6773885750444606
15,amc23,Qwen/Qwen3-8B,43,4868,30,1,True,4,5037,0.4866678089601919
23,amc23,Qwen/Qwen3-8B,43,1120,1,2,True,4,1262,1.5624571839580312
23,amc23,Qwen/Qwen3-8B,43,1151,2,2,True,4,1293,0.2846599529730156
23,amc23,Qwen/Qwen3-8B,43,1229,3,7,True,4,1371,0.18896032101474702
23,amc23,Qwen/Qwen3-8B,43,1585,4,7,True,4,1727,0.3022095209453255
23,amc23,Qwen/Qwen3-8B,43,1873,5,7,True,4,2015,0.2738849089946598
23,amc23,Qwen/Qwen3-8B,43,1889,6,7,True,4,2031,0.21458024193998426
23,amc23,Qwen/Qwen3-8B,43,2125,7,7,True,4,2267,0.2801482999930158
23,amc23,Qwen/Qwen3-8B,43,2309,8,7,True,4,2451,0.376495820004493
23,amc23,Qwen/Qwen3-8B,43,2408,9,7,True,4,2550,0.4489441439509392
23,amc23,Qwen/Qwen3-8B,43,2450,10,7,True,4,2592,0.19669420702848583
23,amc23,Qwen/Qwen3-8B,43,2458,11,7,True,4,2600,0.29855097096879035
23,amc23,Qwen/Qwen3-8B,43,2757,12,7,True,4,2899,0.4038660880178213
23,amc23,Qwen/Qwen3-8B,43,2915,13,7,True,4,3057,0.2471656440757215
23,amc23,Qwen/Qwen3-8B,43,2950,14,7,True,4,3092,0.29358826600946486
23,amc23,Qwen/Qwen3-8B,43,3432,15,7,True,4,3574,0.33406561403535306
28,amc23,Qwen/Qwen3-8B,43,501,1,19,True,5,579,1.5868244220037013
28,amc23,Qwen/Qwen3-8B,43,505,2,29,True,5,583,0.31807528098579496
28,amc23,Qwen/Qwen3-8B,43,563,3,28,True,5,641,0.35426979104522616
28,amc23,Qwen/Qwen3-8B,43,572,4,28,True,5,650,0.3000596450874582
28,amc23,Qwen/Qwen3-8B,43,576,5,28,True,5,654,0.23922401294112206
28,amc23,Qwen/Qwen3-8B,43,589,6,28,True,5,667,0.2966482359915972
28,amc23,Qwen/Qwen3-8B,43,1090,7,19,True,5,1168,0.4043323559453711
28,amc23,Qwen/Qwen3-8B,43,1559,8,?,True,4,1637,0.445207797922194
28,amc23,Qwen/Qwen3-8B,43,1646,9,19,True,5,1724,0.3371411939151585
28,amc23,Qwen/Qwen3-8B,43,1649,10,19,True,5,1727,0.3468942829640582
28,amc23,Qwen/Qwen3-8B,43,1783,11,19,True,5,1861,0.3995800749398768
28,amc23,Qwen/Qwen3-8B,43,1809,12,19,True,5,1887,0.3181084159296006
28,amc23,Qwen/Qwen3-8B,43,1917,13,29,True,5,1995,0.3622733880765736
28,amc23,Qwen/Qwen3-8B,43,2406,14,?,True,4,2484,0.41394358105026186
28,amc23,Qwen/Qwen3-8B,43,2625,15,17,True,5,2703,0.4681330220773816
28,amc23,Qwen/Qwen3-8B,43,2628,16,17,True,5,2706,0.39037698309402913
28,amc23,Qwen/Qwen3-8B,43,2630,17,17,True,5,2708,0.4960425429744646
28,amc23,Qwen/Qwen3-8B,43,2728,18,17,True,5,2806,0.43923683802131563
28,amc23,Qwen/Qwen3-8B,43,2733,19,8,True,4,2811,0.3961638039909303
28,amc23,Qwen/Qwen3-8B,43,2866,20,17,True,5,2944,0.3103694620076567
28,amc23,Qwen/Qwen3-8B,43,2886,21,17,True,5,2964,0.5703742309706286
28,amc23,Qwen/Qwen3-8B,43,2905,22,17,True,5,2983,0.419007301912643
28,amc23,Qwen/Qwen3-8B,43,2925,23,17,True,5,3003,0.4863659869879484
28,amc23,Qwen/Qwen3-8B,43,2968,24,17,True,5,3046,0.5111443350324407
28,amc23,Qwen/Qwen3-8B,43,2976,25,17,True,5,3054,0.4810463240137324
28,amc23,Qwen/Qwen3-8B,43,3097,26,17,True,5,3175,0.41440175799652934
28,amc23,Qwen/Qwen3-8B,43,3118,27,17,True,5,3196,0.6514335699612275
28,amc23,Qwen/Qwen3-8B,43,3127,28,17,True,5,3205,0.4681534799747169
28,amc23,Qwen/Qwen3-8B,43,3535,29,17,True,5,3613,0.7369749110657722
28,amc23,Qwen/Qwen3-8B,43,3562,30,17,True,5,3640,0.5030160800088197
5,amc23,Qwen/Qwen3-8B,43,456,1,6,True,4,509,0.43456362606957555
5,amc23,Qwen/Qwen3-8B,43,965,2,6,True,4,1018,0.437335612019524
5,amc23,Qwen/Qwen3-8B,43,1132,3,7,True,4,1185,0.3445079689845443
5,amc23,Qwen/Qwen3-8B,43,1240,4,7,True,4,1293,0.46249715506564826
5,amc23,Qwen/Qwen3-8B,43,1395,5,7,True,4,1448,0.2900707789231092
5,amc23,Qwen/Qwen3-8B,43,1887,6,7,True,4,1940,0.4232760729501024
5,amc23,Qwen/Qwen3-8B,43,1904,7,7,True,4,1957,0.3267585829598829
5,amc23,Qwen/Qwen3-8B,43,1976,8,7,True,4,2029,0.4609264580067247
5,amc23,Qwen/Qwen3-8B,43,2247,9,7,True,4,2300,0.3410038329893723
5,amc23,Qwen/Qwen3-8B,43,2363,10,7,True,4,2416,0.3700957850087434
5,amc23,Qwen/Qwen3-8B,43,2471,11,7,True,4,2524,0.4789823479950428
5,amc23,Qwen/Qwen3-8B,43,2563,12,7,True,4,2616,0.46485154901165515
5,amc23,Qwen/Qwen3-8B,43,2793,13,7,True,4,2846,0.42696506797801703
5,amc23,Qwen/Qwen3-8B,43,2859,14,7,True,4,2912,0.3394197429297492
5,amc23,Qwen/Qwen3-8B,43,2870,15,7,True,4,2923,0.4324085940606892
5,amc23,Qwen/Qwen3-8B,43,3128,16,7,True,4,3181,0.4190082710701972
5,amc23,Qwen/Qwen3-8B,43,3432,17,7,True,4,3485,0.4393799729878083
5,amc23,Qwen/Qwen3-8B,43,3519,18,7,True,4,3572,0.7088387120747939
5,amc23,Qwen/Qwen3-8B,43,3883,19,7,True,4,3936,0.48737183795310557
5,amc23,Qwen/Qwen3-8B,43,4284,20,7,True,4,4337,0.268905159085989
5,amc23,Qwen/Qwen3-8B,43,4289,21,7,True,4,4342,0.27844545897096395
5,amc23,Qwen/Qwen3-8B,43,4677,22,7,True,4,4730,0.273766950936988
5,amc23,Qwen/Qwen3-8B,43,5189,23,7,True,4,5242,0.7403771050740033
5,amc23,Qwen/Qwen3-8B,43,5289,24,7,True,4,5342,0.18361352290958166
5,amc23,Qwen/Qwen3-8B,43,5543,25,7,True,4,5596,0.24986572307534516
5,amc23,Qwen/Qwen3-8B,43,5562,26,7,True,4,5615,0.1375320900697261
5,amc23,Qwen/Qwen3-8B,43,5692,27,7,True,4,5745,0.1945076899137348
5,amc23,Qwen/Qwen3-8B,43,5894,28,7,True,4,5947,0.20342676399741322
5,amc23,Qwen/Qwen3-8B,43,6185,29,7,True,4,6238,0.22801979398354888
5,amc23,Qwen/Qwen3-8B,43,6952,30,7,True,4,7005,0.42161409300751984
7,amc23,Qwen/Qwen3-8B,43,425,1,311,True,6,530,0.634308252017945
7,amc23,Qwen/Qwen3-8B,43,529,2,1023,True,7,634,0.8521634220378473
7,amc23,Qwen/Qwen3-8B,43,535,3,1023,True,7,640,0.6886665270430967
7,amc23,Qwen/Qwen3-8B,43,673,4,1025,True,7,778,0.3429669219767675
7,amc23,Qwen/Qwen3-8B,43,743,5,1025,True,7,848,0.9526011670241132
7,amc23,Qwen/Qwen3-8B,43,827,6,1025,True,7,932,0.25070947397034615
7,amc23,Qwen/Qwen3-8B,43,880,7,1009,True,7,985,0.32505533506628126
7,amc23,Qwen/Qwen3-8B,43,936,8,1025,True,7,1041,0.2623783090384677
7,amc23,Qwen/Qwen3-8B,43,940,9,1025,True,7,1045,0.3702857519965619
7,amc23,Qwen/Qwen3-8B,43,1093,10,1025,True,7,1198,0.48882256995420903
7,amc23,Qwen/Qwen3-8B,43,1181,11,11,True,5,1286,0.16088647593278438
7,amc23,Qwen/Qwen3-8B,43,1291,12,1025,True,7,1396,0.2235627039335668
7,amc23,Qwen/Qwen3-8B,43,1300,13,31,True,5,1405,0.14719909091945738
7,amc23,Qwen/Qwen3-8B,43,1424,14,1,True,4,1529,0.1544934520497918
7,amc23,Qwen/Qwen3-8B,43,1486,15,1,True,4,1591,0.14169173501431942
7,amc23,Qwen/Qwen3-8B,43,1701,16,1,True,4,1806,0.1726427369285375
7,amc23,Qwen/Qwen3-8B,43,1719,17,1,True,4,1824,0.12725378503091633
7,amc23,Qwen/Qwen3-8B,43,1983,18,1,True,4,2088,0.20834944699890912
7,amc23,Qwen/Qwen3-8B,43,2169,19,1,True,4,2274,0.17497981910128146
7,amc23,Qwen/Qwen3-8B,43,2287,20,1,True,4,2392,0.16439306805841625
7,amc23,Qwen/Qwen3-8B,43,2291,21,1,True,4,2396,0.12600954598747194
7,amc23,Qwen/Qwen3-8B,43,2563,22,1,True,4,2668,0.21056873607449234
7,amc23,Qwen/Qwen3-8B,43,2567,23,10,True,5,2672,0.14965160901192576
7,amc23,Qwen/Qwen3-8B,43,2633,24,\frac{1}{2},True,6,2738,0.18500978802330792
7,amc23,Qwen/Qwen3-8B,43,2834,25,3,True,4,2939,0.17872733098920435
7,amc23,Qwen/Qwen3-8B,43,2847,26,3,True,4,2952,0.13290975207928568
7,amc23,Qwen/Qwen3-8B,43,3558,27,3,True,4,3663,0.32038900803308934
7,amc23,Qwen/Qwen3-8B,43,3700,28,3,True,4,3805,0.1625572779448703
7,amc23,Qwen/Qwen3-8B,43,3701,29,3,True,4,3806,0.13108945603016764
7,amc23,Qwen/Qwen3-8B,43,3938,30,3,True,4,4043,0.1832274569896981
