problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2112,33,18,True,5,2154,0.178250003606081
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2176,34,18,True,5,2218,0.1831531897187233
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2240,35,18,True,5,2282,0.1864807829260826
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2304,36,18,True,5,2346,0.1764648649841547
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2368,37,18,True,5,2410,0.18892033491283655
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2432,38,18,True,5,2474,0.18429969530552626
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2496,39,18,True,5,2537,0.1832588966935873
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2560,40,18,True,5,2602,0.18358466122299433
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2624,41,18,True,5,2666,0.18362506665289402
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2688,42,18,True,5,2730,0.1886239554733038
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2752,43,18,True,5,2794,0.1910689566284418
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,64,1,10,True,5,171,0.5957823423668742
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,128,2,12,True,5,235,0.1822361582890153
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,192,3,10,True,5,298,0.17278559505939484
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,256,4,11,True,5,363,0.17212798539549112
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,320,5,11,True,5,427,0.1802485529333353
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,384,6,8,True,4,491,0.14063973166048527
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,448,7,22,True,5,555,0.17173371836543083
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,512,8,12,True,5,619,0.1754763601347804
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,576,9,8\sqrt{5},True,8,683,0.2560650873929262
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,640,10,+n,True,6,747,0.20984421018511057
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,704,11,11,True,5,811,0.1857868954539299
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,768,12,14,True,5,875,0.17323677521198988
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,832,13,9,True,4,939,0.1545992000028491
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,896,14,9,True,4,1003,0.17062952928245068
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,960,15,9,True,4,1066,0.1843927577137947
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1024,16,9,True,4,1131,0.1835645316168666
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1088,17,9,True,4,1195,0.18548192828893661
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1152,18,9,True,4,1259,0.1781923407688737
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1216,19,9,True,4,1323,0.1757886717095971
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1280,20,9,True,4,1386,0.16969966888427734
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1344,21,9,True,4,1451,0.1532676750794053
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1408,22,9,True,4,1515,0.17455194797366858
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1472,23,9,True,4,1579,0.17589418217539787
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1536,24,9,True,4,1643,0.1663072481751442
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1600,25,9,True,4,1707,0.16748381685465574
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1664,26,9,True,4,1770,0.16845964640378952
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1728,27,9,True,4,1835,0.1546782311052084
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1792,28,9,True,4,1899,0.16493826732039452
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,64,1,45,True,7,100,0.663227079436183
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,128,2,45,True,7,164,0.2222522860392928
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,192,3,45,True,7,228,0.22268931660801172
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,256,4,45,True,7,291,0.23090794403105974
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,320,5,45,True,7,356,0.22392926085740328
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,384,6,45,True,7,419,0.23049690574407578
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,448,7,45,True,5,484,0.1764450389891863
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,512,8,45,True,5,548,0.18770890962332487
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,576,9,45,True,5,612,0.17749331798404455
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,640,10,45,True,7,676,0.2370551275089383
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,704,11,45,True,7,740,0.23792305029928684
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,768,12,45,True,5,804,0.18284539505839348
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,832,13,45,True,5,867,0.18533966783434153
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,896,14,45,True,5,932,0.185701590962708
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,960,15,45,True,7,996,0.23447330761700869
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1024,16,45,True,5,1060,0.18326291255652905
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1088,17,45,True,5,1124,0.1923032971099019
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1152,18,45,True,7,1188,0.24652967788279057
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1216,19,45,True,5,1252,0.19364136829972267
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1280,20,45,True,5,1316,0.21038683410733938
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1344,21,45,True,5,1380,0.19797248113900423
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1408,22,45,True,5,1444,0.19751147087663412
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1472,23,45,True,5,1508,0.19446196220815182
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1536,24,45,True,5,1572,0.19231711141765118
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1600,25,45,True,5,1636,0.17895661666989326
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1664,26,45,True,5,1699,0.18415643833577633
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1728,27,45,True,5,1764,0.1943443426862359
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1792,28,45,True,5,1827,0.17906327079981565
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,64,1,50,True,5,158,0.6446762420237064
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,128,2,40,True,5,222,0.17384298145771027
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,192,3,43,True,5,286,0.17385586351156235
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,256,4,40,True,5,350,0.19518448319286108
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,320,5,40,True,5,414,0.1752501903101802
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,384,6,40,True,5,478,0.1771854031831026
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,448,7,50,True,5,542,0.17334526777267456
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,512,8,50,True,5,606,0.18078032694756985
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,576,9,50,True,5,670,0.18766827788203955
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,640,10,50,True,5,734,0.18055927101522684
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,704,11,50,True,5,797,0.18180330377072096
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,768,12,50,True,5,862,0.18254701141268015
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,832,13,50,True,5,926,0.19126898329705
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,896,14,50,True,5,990,0.19797624554485083
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,960,15,50,True,5,1054,0.18498008139431477
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1024,16,50,True,5,1118,0.18294755555689335
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1088,17,50,True,5,1182,0.18890035524964333
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1152,18,50,True,5,1246,0.1890688156709075
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,64,1,5,True,4,109,0.6030681105330586
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,128,2,6,True,4,173,0.1541367806494236
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,192,3,5,True,4,237,0.14766236022114754
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,256,4,6,True,4,301,0.15050378255546093
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,320,5,5,True,4,365,0.15165813360363245
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,384,6,5,True,4,428,0.1475069709122181
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,448,7,6,True,4,493,0.15014781057834625
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,512,8,6,True,4,556,0.16460295394062996
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,576,9,6,True,4,621,0.13835060968995094
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,640,10,6,True,4,685,0.15696213487535715
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,704,11,6,True,4,749,0.1573286224156618
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,768,12,5,True,4,812,0.15299792867153883
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,832,13,5,True,4,877,0.15554667077958584
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,896,14,5,True,4,941,0.15514281764626503
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,960,15,5,True,4,1005,0.16210596449673176
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1024,16,6,True,4,1068,0.15374822914600372
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1088,17,5,True,4,1133,0.16273241862654686
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1152,18,5,True,4,1197,0.15653290506452322
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1216,19,6,True,4,1260,0.15655111707746983
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1280,20,6,True,4,1325,0.1549508860334754
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1344,21,6,True,4,1389,0.16017831582576036
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1408,22,5,True,4,1453,0.16144894249737263
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1472,23,6,True,4,1517,0.16246274951845407
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1536,24,6,True,4,1581,0.16053471807390451
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1600,25,5,True,4,1644,0.15882903337478638
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1664,26,6,True,4,1709,0.16677962057292461
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1728,27,6,True,4,1773,0.17000652570277452
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1792,28,5,True,4,1837,0.16076958179473877
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1856,29,6,True,4,1901,0.173138078302145
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1920,30,5,True,4,1964,0.16108089685440063
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1984,31,6,True,4,2028,0.16025432292371988
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2048,32,5,True,4,2093,0.16583307646214962
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2112,33,12,True,5,2157,0.18475715722888708
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2176,34,5,True,4,2221,0.16086294036358595
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2240,35,12,True,5,2285,0.2076773475855589
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2304,36,5,True,4,2349,0.15854644123464823
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2368,37,6,True,4,2413,0.1499261287972331
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2432,38,5,True,4,2477,0.15377624053508043
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2496,39,6,True,4,2541,0.1633562408387661
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2560,40,6,True,4,2605,0.14811876136809587
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2624,41,6,True,4,2668,0.15765210054814816
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2688,42,6,True,4,2732,0.1571258818730712
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2752,43,5,True,4,2797,0.16242639906704426
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2816,44,6,True,4,2860,0.1520727602764964
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2880,45,6,True,4,2924,0.15928938798606396
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2944,46,6,True,4,2989,0.16288319043815136
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3008,47,6,True,4,3053,0.15583626739680767
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3072,48,6,True,4,3117,0.1573609746992588
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3136,49,5,True,4,3181,0.1586624402552843
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3200,50,6,True,4,3245,0.1591567685827613
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3264,51,6,True,4,3309,0.15335564780980349
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3328,52,6,True,4,3372,0.15986874233931303
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3392,53,6,True,4,3436,0.15838901232928038
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3456,54,5,True,4,3501,0.16189396753907204
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3520,55,6,True,4,3565,0.15289606899023056
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3584,56,6,True,4,3629,0.15011338703334332
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3648,57,6,True,4,3693,0.1596035873517394
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3712,58,6,True,4,3757,0.1549385217949748
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3776,59,5,True,4,3821,0.16741592343896627
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3840,60,6,True,4,3885,0.1717547718435526
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3904,61,5,True,4,3949,0.18690066877752542
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3968,62,6,True,4,4012,0.18178111407905817
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4032,63,5,True,4,4076,0.1564286295324564
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4096,64,5,True,4,4141,0.1689036823809147
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4160,65,6,True,4,4205,0.17587565816938877
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4224,66,6,True,4,4268,0.16384032368659973
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4288,67,6,True,4,4332,0.15909702517092228
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4352,68,6,True,4,4397,0.15802309196442366
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4416,69,6,True,4,4461,0.16459092404693365
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4480,70,5,True,4,4525,0.1678267503157258
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4544,71,5,True,4,4589,0.15477660950273275
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4608,72,5,True,4,4653,0.15877101197838783
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4672,73,6,True,4,4717,0.18199924938380718
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4736,74,5,True,4,4780,0.17876055650413036
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4800,75,5,True,4,4845,0.1496023116633296
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4864,76,5,True,4,4909,0.16432983707636595
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4928,77,6,True,4,4973,0.17439425736665726
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4992,78,6,True,4,5036,0.15873507969081402
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5056,79,6,True,4,5101,0.16021395195275545
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5120,80,5,True,4,5165,0.17174673080444336
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5184,81,5,True,4,5229,0.16062066704034805
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5248,82,6,True,4,5293,0.1582664307206869
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5312,83,6,True,4,5357,0.1593568418174982
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5376,84,6,True,4,5421,0.186109428294003
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5440,85,5,True,4,5485,0.17211896274238825
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5504,86,5,True,4,5549,0.16709975246340036
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5568,87,5,True,4,5613,0.15343287959694862
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5632,88,6,True,4,5677,0.18420803267508745
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5696,89,7,True,4,5741,0.18435378931462765
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5760,90,7,True,4,5805,0.1877429038286209
