rule_id,window,max_model_accuracy_drop_pp,max_benchmark_accuracy_drop_pp,dev_q20_saving_fraction,mean_dev_saving_fraction,positive_saving_fraction,complexity
latest_persistence_fixed_maturity__7385ab35210b,25,5.53703703703704,5.555555555555558,0.03378186220611325,0.10888605865253999,0.9444444444444444,28
latest_persistence_fixed_maturity__ac1c6f6ace1f,25,3.8148148148148167,5.555555555555558,-0.014856322259320981,0.03294514808628576,0.7222222222222222,27
latest_persistence_fixed_maturity__90fe42922294,30,5.425925925925927,5.555555555555558,0.012105555182655594,0.08544423811561748,0.9166666666666666,33
latest_persistence_fixed_maturity__6f9af3182981,30,3.5925925925925943,5.555555555555558,-0.019776129306368982,0.01177926947565832,0.4444444444444444,32
latest_persistence_fixed_maturity__7add32ebfa36,10,32.37037037037037,37.5,0.3142587642541018,0.41883293275597,1.0,15
latest_persistence_fixed_maturity__362564ae80c5,10,11.42592592592593,10.416666666666666,0.1004137219598924,0.19647182938344968,0.9444444444444444,12
latest_persistence_fixed_maturity__bc9339d699fd,12,29.759259259259263,31.25,0.28756357038092406,0.3788678440752832,1.0,17
latest_persistence_fixed_maturity__94839195002d,12,17.296296296296298,14.583333333333334,0.14613905378158498,0.2681940845602917,0.9722222222222222,15
latest_persistence_fixed_maturity__8e597fb2dd33,16,13.833333333333336,12.5,0.14871445118852628,0.273139250597121,0.9722222222222222,21
latest_persistence_fixed_maturity__c81d70ca8e9a,16,13.51851851851852,11.111111111111114,0.10892735790984891,0.20949548455534558,0.9722222222222222,19
latest_persistence_fixed_maturity__aa9fb3f4aea2,16,4.259259259259262,5.555555555555558,0.03366576915960433,0.09775105930014204,0.9166666666666666,18
latest_persistence_fixed_maturity__8d349e15e2e9,20,8.42592592592593,6.25,0.07070742685603798,0.15179212068043196,0.9444444444444444,23
latest_persistence_fixed_maturity__a510356ae439,20,5.203703703703706,5.555555555555558,0.009334231053585211,0.060045497973327464,0.8888888888888888,22
latest_persistence_fixed_maturity__67e574d52f50,25,11.777777777777779,8.333333333333336,0.09615949457669579,0.19066238197472876,0.9444444444444444,30
latest_persistence_fixed_maturity__4cdafd2e3093,25,3.8148148148148167,5.555555555555558,-0.015309396594631115,0.03356339230235625,0.6944444444444444,27
latest_persistence_fixed_maturity__8b0824c114ed,30,6.925925925925928,8.333333333333334,0.06398163903507745,0.1550874678750752,0.9444444444444444,35
latest_persistence_fixed_maturity__2064b7b570b0,30,4.037037037037039,5.555555555555558,0.012810286983796774,0.0784765235334821,0.8888888888888888,33
latest_persistence_fixed_maturity__0915b42cc00a,10,22.092592592592595,20.833333333333332,0.2865778077514572,0.3722650601829497,1.0,15
latest_persistence_fixed_maturity__f332fa440ccf,10,20.296296296296298,18.75,0.19052473182331775,0.300398597419222,1.0,13
latest_persistence_fixed_maturity__02d6418e25a5,10,8.42592592592593,8.333333333333334,0.10361472800758156,0.1924279005707369,0.9722222222222222,12
latest_persistence_fixed_maturity__a34cf74c20f6,12,15.240740740740742,13.888888888888891,0.130747738327038,0.24288773567636365,0.9722222222222222,15
latest_persistence_fixed_maturity__a211bb98a0ea,12,8.203703703703706,6.25,0.07258417883763607,0.1579339378106538,0.9444444444444444,14
latest_persistence_fixed_maturity__23a2ee112ef7,16,13.722222222222223,12.5,0.13932727401977602,0.2578929493658835,0.9722222222222222,21
latest_persistence_fixed_maturity__5d5a4b6f0328,16,5.425925925925927,5.555555555555558,0.033709777213909754,0.09965895801161731,0.9444444444444444,18
latest_persistence_fixed_maturity__ac9936ce2ebe,20,11.777777777777779,10.416666666666666,0.11286352645614503,0.21838513641157048,0.9722222222222222,25
latest_persistence_fixed_maturity__f1c411b6261d,20,6.925925925925928,6.481481481481482,0.07330491921926824,0.1513271055217232,0.9444444444444444,23
latest_persistence_fixed_maturity__2ee50ae3c134,25,11.555555555555557,8.333333333333336,0.07897963109074885,0.17674796335392415,0.9444444444444444,30
latest_persistence_fixed_maturity__82e8332e053e,25,5.425925925925927,5.555555555555558,0.026337059386279622,0.1021634355051064,0.9444444444444444,28
latest_persistence_fixed_maturity__385a647e952d,25,3.8148148148148167,5.555555555555558,-0.015136478653139308,0.0235160282874653,0.6944444444444444,27
latest_persistence_fixed_maturity__01df9df38a00,30,5.314814814814817,5.555555555555558,0.010031521134421953,0.08102479087965456,0.8888888888888888,33
latest_persistence_fixed_maturity__f2a3ab6c8b6f,30,3.5925925925925943,5.555555555555558,-0.020086292218516086,0.010722258128896843,0.3888888888888889,32
latest_persistence_fixed_maturity__bc952962022c,10,22.092592592592595,20.833333333333332,0.2902023219543385,0.3747356208487698,1.0,15
latest_persistence_fixed_maturity__0297657fe532,10,11.42592592592593,10.416666666666666,0.09563925590738723,0.18981420319270959,0.9444444444444444,12
latest_persistence_fixed_maturity__bd1d6ed1a1b9,12,21.203703703703706,18.75,0.2534121693228219,0.3247888213837397,0.9722222222222222,17
latest_persistence_fixed_maturity__4069421314c3,12,15.351851851851855,12.5,0.13898561591731645,0.25311956239961314,0.9722222222222222,15
latest_persistence_fixed_maturity__01c943c60abc,16,13.722222222222223,12.5,0.13618624417186642,0.2554223887000633,0.9722222222222222,21
latest_persistence_fixed_maturity__92b1ac611d4d,16,13.51851851851852,11.111111111111114,0.10381506975665747,0.200545593887767,0.9722222222222222,19
latest_persistence_fixed_maturity__93f8176df0bb,16,4.148148148148151,5.555555555555558,0.030535746001082498,0.09266230677955195,0.9166666666666666,18
latest_persistence_fixed_maturity__66fc264323f0,20,8.42592592592593,6.25,0.0655566890209924,0.14510415043822655,0.9444444444444444,23
latest_persistence_fixed_maturity__7ff71f4131f6,20,5.314814814814817,5.555555555555558,0.0038888995497728344,0.0566958284928967,0.8888888888888888,22
latest_persistence_fixed_maturity__b450cc53cbcf,25,11.555555555555557,8.333333333333336,0.08203789489442104,0.1792185240197443,0.9444444444444444,30
latest_persistence_fixed_maturity__35cfb461d4bc,25,3.8148148148148167,5.555555555555558,-0.01592470898473928,0.031835648299758615,0.6944444444444444,27
latest_persistence_fixed_maturity__610305d522d4,30,6.925925925925928,8.333333333333334,0.05984799048107619,0.14766930663555938,0.9444444444444444,35
latest_persistence_fixed_maturity__3901b13a7fb0,30,3.925925925925928,5.555555555555558,0.008489912632545069,0.06721243364739476,0.8888888888888888,33
latest_persistence_fixed_maturity__54653cf3ceef,10,22.092592592592595,20.833333333333332,0.2865778077514572,0.3722650601829497,1.0,15
latest_persistence_fixed_maturity__2f86d63929f2,10,20.296296296296298,18.75,0.19052473182331775,0.300398597419222,1.0,13
latest_persistence_fixed_maturity__c61471c6be17,10,8.42592592592593,8.333333333333334,0.10361472800758156,0.1924279005707369,0.9722222222222222,12
latest_persistence_fixed_maturity__32eb38a9a3b4,12,15.240740740740742,13.888888888888891,0.130747738327038,0.24288773567636365,0.9722222222222222,15
latest_persistence_fixed_maturity__0fbc1e6c7606,12,8.203703703703706,6.25,0.07258417883763607,0.1579339378106538,0.9444444444444444,14
latest_persistence_fixed_maturity__ee324d3ff545,16,13.722222222222223,12.5,0.13932727401977602,0.2578929493658835,0.9722222222222222,21
latest_persistence_fixed_maturity__f07151831e3e,16,5.425925925925927,5.555555555555558,0.033709777213909754,0.09965895801161731,0.9444444444444444,18
latest_persistence_fixed_maturity__f6af2c6599da,20,11.777777777777779,10.416666666666666,0.11286352645614503,0.21838513641157048,0.9722222222222222,25
latest_persistence_fixed_maturity__61e703881c23,20,6.925925925925928,6.481481481481482,0.07330491921926824,0.1513271055217232,0.9444444444444444,23
latest_persistence_fixed_maturity__bf9fa65e48e0,25,11.555555555555557,8.333333333333336,0.07897963109074885,0.17674796335392415,0.9444444444444444,30
latest_persistence_fixed_maturity__e5523c912897,25,5.425925925925927,5.555555555555558,0.026337059386279622,0.1021634355051064,0.9444444444444444,28
latest_persistence_fixed_maturity__bf42585b23c8,25,3.8148148148148167,5.555555555555558,-0.015136478653139308,0.0235160282874653,0.6944444444444444,27
latest_persistence_fixed_maturity__6452f9fa2675,30,5.314814814814817,5.555555555555558,0.010031521134421953,0.08102479087965456,0.8888888888888888,33
latest_persistence_fixed_maturity__86b7a5b848a1,30,3.5925925925925943,5.555555555555558,-0.020086292218516086,0.010722258128896843,0.3888888888888889,32
latest_persistence_fixed_maturity__41a6f8a9a3ad,10,20.037037037037038,18.75,0.24835863546978199,0.3332973072853065,0.9722222222222222,15
latest_persistence_fixed_maturity__e7d0a5b02091,10,11.42592592592593,10.416666666666666,0.08632401596363314,0.1780474045332455,0.9444444444444444,12
latest_persistence_fixed_maturity__d55034adb9aa,12,19.259259259259263,16.666666666666668,0.20453566538590984,0.29859190663573537,0.9722222222222222,17
latest_persistence_fixed_maturity__b601e89e3abd,12,15.351851851851855,12.5,0.12722019789011324,0.23793707551673618,0.9722222222222222,15
latest_persistence_fixed_maturity__971fd3e65df1,16,13.166666666666668,12.5,0.1206494802245585,0.23529177922923145,0.9722222222222222,21
latest_persistence_fixed_maturity__28a77e4b3e24,16,13.51851851851852,11.111111111111114,0.09571663311489989,0.18661075748567185,0.9444444444444444,19
latest_persistence_fixed_maturity__8527b37a4bb8,16,4.148148148148151,5.555555555555558,0.02016854926502995,0.08817545904159883,0.9166666666666666,18
latest_persistence_fixed_maturity__7cc379a6081f,20,8.42592592592593,6.25,0.05121556222176994,0.1356293259164455,0.9444444444444444,23
latest_persistence_fixed_maturity__795b80a378de,20,5.314814814814817,5.555555555555558,-0.0013605779280604206,0.0530207279129348,0.8611111111111112,22
latest_persistence_fixed_maturity__7ca822d8f560,25,11.555555555555557,8.333333333333336,0.0720764377698965,0.16661303987504097,0.9444444444444444,30
latest_persistence_fixed_maturity__1e31cd4da20d,25,3.8148148148148167,5.555555555555558,-0.017047481352302322,0.029113082966992037,0.6666666666666666,27
latest_persistence_fixed_maturity__7d870b48a628,30,6.925925925925928,8.333333333333334,0.04837486351103516,0.13473099624073662,0.9444444444444444,35
latest_persistence_fixed_maturity__4731c2ace491,30,3.925925925925928,5.555555555555558,0.0006742946271866513,0.06337511654940903,0.8611111111111112,33
latest_persistence_fixed_maturity__15f8e9815162,10,20.037037037037038,18.75,0.24530037166610985,0.33082674661948636,0.9722222222222222,15
latest_persistence_fixed_maturity__12944e450fdc,10,18.351851851851855,16.666666666666668,0.17223439600628737,0.28058466155384765,1.0,13
latest_persistence_fixed_maturity__675ae05f14f9,10,8.42592592592593,8.333333333333334,0.09736502219119092,0.17945838221485577,0.9722222222222222,12
latest_persistence_fixed_maturity__37935a2d000a,12,15.240740740740742,13.888888888888891,0.11790995732442182,0.2281168692726959,0.9722222222222222,15
latest_persistence_fixed_maturity__0d0229aa8df0,12,8.314814814814817,6.25,0.06598284058399081,0.14722401348905134,0.9444444444444444,14
latest_persistence_fixed_maturity__40a153f9de4e,16,13.166666666666668,12.5,0.12379051007246804,0.23776233989505158,0.9722222222222222,21
latest_persistence_fixed_maturity__2a38f3bd7f13,16,5.425925925925927,5.555555555555558,0.025744448813157503,0.08842831437035997,0.9444444444444444,18
latest_persistence_fixed_maturity__b96bba9a22d2,20,11.555555555555557,10.416666666666666,0.09912979654553455,0.2014795211621758,0.9722222222222222,25
latest_persistence_fixed_maturity__3b98210453be,20,6.814814814814817,6.481481481481482,0.05298649080169732,0.13677291148327853,0.9444444444444444,23
latest_persistence_fixed_maturity__282b5c14759b,25,11.555555555555557,8.333333333333336,0.06901817396622432,0.16414247920922082,0.9444444444444444,30
latest_persistence_fixed_maturity__7b17fa8574c3,25,5.314814814814817,5.555555555555558,0.026337059386279622,0.09585199784689863,0.9444444444444444,28
latest_persistence_fixed_maturity__e10261cc4eed,25,3.8148148148148167,5.555555555555558,-0.016259251020702352,0.022169684732156095,0.6944444444444444,27
latest_persistence_fixed_maturity__0cf53354f46e,30,5.314814814814817,5.555555555555558,0.005367267591279346,0.06949564112704917,0.8611111111111112,33
latest_persistence_fixed_maturity__6075f0b65775,30,3.5925925925925943,5.555555555555558,-0.02022760514587938,0.009366192029108298,0.3611111111111111,32
latest_persistence_fixed_maturity__2861a30552cd,10,20.037037037037038,18.75,0.24835863546978199,0.3332973072853065,0.9722222222222222,15
latest_persistence_fixed_maturity__e2ad7c531e4a,10,11.42592592592593,10.416666666666666,0.08632401596363314,0.1780474045332455,0.9444444444444444,12
latest_persistence_fixed_maturity__351ca28d2f76,12,19.259259259259263,16.666666666666668,0.20453566538590984,0.29859190663573537,0.9722222222222222,17
latest_persistence_fixed_maturity__27416de72e2c,12,15.351851851851855,12.5,0.12722019789011324,0.23793707551673618,0.9722222222222222,15
latest_persistence_fixed_maturity__2d18f336938d,16,13.166666666666668,12.5,0.1206494802245585,0.23529177922923145,0.9722222222222222,21
latest_persistence_fixed_maturity__4493fb4ea16f,16,13.51851851851852,11.111111111111114,0.09571663311489989,0.18661075748567185,0.9444444444444444,19
latest_persistence_fixed_maturity__9b27fc0a0998,16,4.148148148148151,5.555555555555558,0.02016854926502995,0.08817545904159883,0.9166666666666666,18
latest_persistence_fixed_maturity__23fb83212b10,20,8.42592592592593,6.25,0.05121556222176994,0.1356293259164455,0.9444444444444444,23
latest_persistence_fixed_maturity__7daceb2d624b,20,5.314814814814817,5.555555555555558,-0.0013605779280604206,0.0530207279129348,0.8611111111111112,22
latest_persistence_fixed_maturity__51fde82eea20,25,11.555555555555557,8.333333333333336,0.0720764377698965,0.16661303987504097,0.9444444444444444,30
latest_persistence_fixed_maturity__5fa80de6fa1b,25,3.8148148148148167,5.555555555555558,-0.017047481352302322,0.029113082966992037,0.6666666666666666,27
latest_persistence_fixed_maturity__0f3fdeba6e57,30,6.925925925925928,8.333333333333334,0.04837486351103516,0.13473099624073662,0.9444444444444444,35
latest_persistence_fixed_maturity__fd9e48b802f5,30,3.925925925925928,5.555555555555558,0.0006742946271866513,0.06337511654940903,0.8611111111111112,33
latest_persistence_fixed_maturity__259aa11cf657,10,33.03703703703704,39.583333333333336,0.3344944675668766,0.43744389866560734,1.0,16
latest_persistence_fixed_maturity__59dcda130e4d,10,21.685185185185187,22.916666666666668,0.208319493492698,0.3322099338642962,1.0,14
latest_persistence_fixed_maturity__14483e760fb6,10,9.92592592592593,10.416666666666666,0.10861515716955286,0.20467471701833842,0.9722222222222222,13
latest_persistence_fixed_maturity__80c793be0ee2,12,15.574074074074076,13.888888888888891,0.1443524496948464,0.26915322860925106,0.9722222222222222,16
latest_persistence_fixed_maturity__fb52c7452abd,12,8.314814814814817,6.25,0.08708319767531388,0.1718799713865986,0.9444444444444444,15
latest_persistence_fixed_maturity__a47a5c47ab96,16,16.611111111111114,18.75,0.19317895468635507,0.29183961819924253,0.9722222222222222,22
latest_persistence_fixed_maturity__18810cbeeccd,16,7.03703703703704,5.555555555555558,0.05080697606503508,0.11182828102469237,0.9444444444444444,19
latest_persistence_fixed_maturity__689203c33f19,20,14.66666666666667,16.666666666666668,0.16215324462056657,0.24932974009780068,0.9722222222222222,26
latest_persistence_fixed_maturity__3e1b33d011e5,20,6.925925925925928,6.481481481481482,0.07973026854262616,0.1636176956255772,0.9722222222222222,24
latest_persistence_fixed_maturity__22c334d9864c,25,11.777777777777779,8.333333333333336,0.096551125982725,0.1949417484619325,0.9444444444444444,31
latest_persistence_fixed_maturity__063de712ca10,25,5.53703703703704,5.555555555555558,0.03553149792229659,0.1155036138246543,0.9444444444444444,29
latest_persistence_fixed_maturity__1119441a8cd8,25,3.8148148148148167,5.555555555555558,-0.014746175499299137,0.038271912892235596,0.7222222222222222,28
latest_persistence_fixed_maturity__b3b443529815,30,5.425925925925927,5.555555555555558,0.018622090267328868,0.08960996638029545,0.9166666666666666,34
latest_persistence_fixed_maturity__908959bda5bc,30,3.5925925925925943,5.555555555555558,-0.019776129306368982,0.01261674487255179,0.4722222222222222,33
latest_persistence_fixed_maturity__f00cb8a0c21e,10,32.81481481481482,39.583333333333336,0.31865781289891904,0.4311594044717128,1.0,16
latest_persistence_fixed_maturity__8e438e31fccb,10,12.814814814814817,12.5,0.10323138684024899,0.20557603246105882,0.9444444444444444,13
latest_persistence_fixed_maturity__f3ef82aef9a2,12,30.20370370370371,33.333333333333336,0.296105066399281,0.39468880835442577,1.0,18
latest_persistence_fixed_maturity__a249367f711c,12,17.296296296296298,14.583333333333334,0.14892445341444385,0.2748926328094061,0.9722222222222222,16
latest_persistence_fixed_maturity__04376a51d567,16,16.611111111111114,18.75,0.19407774872258993,0.29339903156157154,0.9722222222222222,22
latest_persistence_fixed_maturity__c00bea5ab217,16,13.851851851851855,11.111111111111114,0.1123850190047934,0.21515451359246862,0.9722222222222222,20
latest_persistence_fixed_maturity__5b43735d93ba,16,4.259259259259262,5.555555555555558,0.03450462824684193,0.09913540775031104,0.9166666666666666,19
latest_persistence_fixed_maturity__b8bbe176893b,20,8.42592592592593,6.25,0.07228639258518257,0.15645713604467723,0.9444444444444444,24
latest_persistence_fixed_maturity__bbe6539a53ff,20,5.203703703703706,5.555555555555558,0.011433793913005193,0.06159126679145072,0.8888888888888888,23
latest_persistence_fixed_maturity__7fafbe9b0b0b,25,11.777777777777779,8.333333333333336,0.09843616780002391,0.19394918247562856,0.9444444444444444,31
latest_persistence_fixed_maturity__ddd1ba480c34,25,3.8148148148148167,5.555555555555558,-0.013320575707194126,0.0351949340903026,0.6944444444444444,28
latest_persistence_fixed_maturity__55120e2a6c10,30,7.148148148148151,8.333333333333334,0.07463080218860799,0.16112522697662088,0.9444444444444444,36
latest_persistence_fixed_maturity__73fceedf592c,30,4.037037037037039,5.555555555555558,0.013879389544114908,0.07957814652109779,0.8888888888888888,34
latest_persistence_fixed_maturity__a2fde33bc463,10,33.03703703703704,39.583333333333336,0.3344944675668766,0.43744389866560734,1.0,16
latest_persistence_fixed_maturity__ab6975a18b18,10,21.685185185185187,22.916666666666668,0.208319493492698,0.3322099338642962,1.0,14
latest_persistence_fixed_maturity__76f5517025de,10,9.92592592592593,10.416666666666666,0.10861515716955286,0.20467471701833842,0.9722222222222222,13
latest_persistence_fixed_maturity__2a405db88868,12,15.574074074074076,13.888888888888891,0.1443524496948464,0.26915322860925106,0.9722222222222222,16
latest_persistence_fixed_maturity__e3547a68d570,12,8.314814814814817,6.25,0.08708319767531388,0.1718799713865986,0.9444444444444444,15
latest_persistence_fixed_maturity__97afd3cb7065,16,16.611111111111114,18.75,0.19317895468635507,0.29183961819924253,0.9722222222222222,22
latest_persistence_fixed_maturity__c0d7d81cb2f2,16,7.03703703703704,5.555555555555558,0.05080697606503508,0.11182828102469237,0.9444444444444444,19
latest_persistence_fixed_maturity__d8ce76aca048,20,14.66666666666667,16.666666666666668,0.16215324462056657,0.24932974009780068,0.9722222222222222,26
latest_persistence_fixed_maturity__b069621ec01c,20,6.925925925925928,6.481481481481482,0.07973026854262616,0.1636176956255772,0.9722222222222222,24
