problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2496,39,18,True,4,2539,0.09266909584403038
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2560,40,18,True,4,2603,0.08680593874305487
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2624,41,18,True,4,2667,0.08764798194169998
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2688,42,18,True,4,2730,0.0836712522432208
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2752,43,18,True,4,2795,0.08901312202215195
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2816,44,18,True,4,2859,0.10171910095959902
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2880,45,18,True,4,2922,0.08958773780614138
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2944,46,18,True,4,2987,0.09009397216141224
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3008,47,18,True,4,3051,0.08956022094935179
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3072,48,18,True,4,3114,0.09148421976715326
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3136,49,18,True,4,3179,0.09073723759502172
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3200,50,18,True,4,3243,0.09366490133106709
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3264,51,18,True,4,3307,0.09150922577828169
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3328,52,18,True,4,3371,0.09391307085752487
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3392,53,18,True,4,3434,0.09510037768632174
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3456,54,18,True,4,3499,0.09523469675332308
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3520,55,18,True,4,3562,0.09352048020809889
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3584,56,18,True,4,3627,0.09687617979943752
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3648,57,18,True,4,3691,0.10242251865565777
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,64,1,\sqrt{n},True,7,174,0.8395124459639192
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,128,2,10,True,4,238,0.0781268123537302
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,192,3,7,True,4,302,0.08594931568950415
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,256,4,8,True,4,366,0.08854005299508572
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,320,5,7,True,4,430,0.0886097364127636
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,384,6,7,True,4,494,0.08854890055954456
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,448,7,7,True,4,558,0.08507583755999804
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,512,8,14,True,4,622,0.08541960176080465
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,576,9,8,True,4,686,0.08960327971726656
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,640,10,6+2\sqrt{5},True,11,750,0.17953986674547195
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,704,11,14,True,4,814,0.09115257114171982
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,768,12,11,True,4,877,0.09909292217344046
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,832,13,4\sqrt{5},True,8,942,0.13875757437199354
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,896,14,9,True,4,1006,0.07680803537368774
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,960,15,9,True,4,1070,0.08939513750374317
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1024,16,9,True,4,1134,0.08897231239825487
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1088,17,9,True,4,1198,0.09066542237997055
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1152,18,9,True,4,1262,0.09255880676209927
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1216,19,9,True,4,1326,0.09194284211844206
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1280,20,9,True,4,1390,0.0934043824672699
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1344,21,9,True,4,1454,0.08948044292628765
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1408,22,9,True,4,1518,0.09092340432107449
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1472,23,9,True,4,1582,0.09231233969330788
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1536,24,9,True,4,1646,0.09067723900079727
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1600,25,9,True,4,1710,0.09145942702889442
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1664,26,9,True,4,1774,0.09196592401713133
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1728,27,9,True,4,1838,0.08792421873658895
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1792,28,9,True,4,1901,0.09839500673115253
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,64,1,69,True,6,103,0.8348854873329401
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,128,2,69,True,6,167,0.1079960698261857
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,192,3,69,True,6,231,0.09794839937239885
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,256,4,69,True,6,294,0.11697481479495764
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,320,5,36,True,4,359,0.09233382530510426
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,384,6,45,True,4,423,0.08367161639034748
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,448,7,45,True,6,487,0.11106378771364689
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,512,8,45,True,4,551,0.08945442084223032
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,576,9,45,True,4,615,0.0841485308483243
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,640,10,45,True,4,679,0.07290587667375803
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,704,11,45,True,6,743,0.11262219678610563
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,768,12,45,True,4,807,0.09888727404177189
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,832,13,45,True,6,871,0.111969830468297
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,896,14,45,True,4,935,0.0906126257032156
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,960,15,45,True,4,999,0.08600637130439281
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1024,16,45,True,6,1063,0.11399574112147093
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1088,17,45,True,6,1127,0.11703350115567446
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1152,18,45,True,6,1191,0.11095396615564823
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1216,19,45,True,4,1255,0.08789921458810568
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1280,20,45,True,4,1319,0.07628255430608988
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1344,21,45,True,4,1383,0.08020730223506689
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1408,22,45,True,4,1447,0.09067453537136316
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1472,23,45,True,4,1511,0.09021548461169004
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1536,24,45,True,4,1575,0.07617853116244078
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1600,25,45,True,4,1639,0.0887096244841814
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,64,1,45,True,4,158,0.8245359137654305
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,128,2,42.15,True,6,223,0.10567052569240332
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,192,3,52.50,True,6,287,0.09897158946841955
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,256,4,50,True,4,351,0.07720977161079645
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,320,5,35,True,4,415,0.07923790533095598
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,384,6,50,True,4,479,0.08864285051822662
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,448,7,52,True,4,543,0.08504784386605024
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,512,8,35,True,4,606,0.08925075642764568
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,576,9,50,True,4,671,0.0974193075671792
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,640,10,50,True,4,735,0.09660213254392147
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,704,11,50,True,4,799,0.09127632901072502
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,768,12,50,True,4,863,0.08844213280826807
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,832,13,50,True,4,927,0.0884900176897645
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,896,14,50,True,4,991,0.09058090951293707
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,960,15,50,True,4,1055,0.0894414484500885
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1024,16,50,True,4,1119,0.08924515545368195
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1088,17,50,True,4,1183,0.09021931514143944
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1152,18,50,True,4,1247,0.09133305773139
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1216,19,50,True,4,1311,0.08851708099246025
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1280,20,50,True,4,1374,0.09248124528676271
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1344,21,50,True,4,1439,0.09413475822657347
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,64,1,6,True,4,110,0.4887486919760704
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,128,2,5,True,4,174,0.09416306484490633
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,192,3,6,True,4,238,0.08425541408360004
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,256,4,7,True,4,302,0.07200992852449417
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,320,5,6,True,4,366,0.07850955985486507
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,384,6,6,True,4,430,0.07124187238514423
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,448,7,6,True,4,494,0.07796644978225231
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,512,8,6,True,4,558,0.07606047298759222
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,576,9,6,True,4,622,0.0874210586771369
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,640,10,6,True,4,686,0.09754583518952131
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,704,11,6,True,4,750,0.08925069402903318
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,768,12,7,True,4,814,0.10617370530962944
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,832,13,6,True,4,877,0.08955202624201775
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,896,14,6,True,4,942,0.08522546757012606
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,960,15,6,True,4,1006,0.09956785757094622
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1024,16,6,True,4,1070,0.09283696860074997
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1088,17,5,True,4,1133,0.08943528309464455
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1152,18,6,True,4,1198,0.10140503756701946
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1216,19,6,True,4,1262,0.086613898165524
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1280,20,6,True,4,1326,0.09240438695997
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1344,21,6,True,4,1389,0.08783795591443777
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1408,22,6,True,4,1454,0.09592748340219259
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1472,23,6,True,4,1518,0.09053730126470327
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1536,24,6,True,4,1582,0.08736038580536842
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1600,25,6,True,4,1646,0.09105772525072098
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1664,26,6,True,4,1710,0.09729388915002346
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1728,27,6,True,4,1774,0.0917069548740983
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1792,28,6,True,4,1838,0.09135633707046509
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1856,29,6,True,4,1902,0.08721403498202562
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1920,30,6,True,4,1965,0.08950062561780214
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1984,31,6,True,4,2030,0.08494228031486273
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2048,32,6,True,4,2094,0.08814068604260683
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2112,33,6,True,4,2158,0.08712295349687338
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2176,34,6,True,4,2222,0.08723337110131979
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2240,35,6,True,4,2285,0.0877507496625185
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2304,36,6,True,4,2350,0.08810141496360302
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2368,37,6,True,4,2414,0.08813040424138308
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2432,38,6,True,4,2478,0.08213180489838123
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2496,39,6,True,4,2542,0.08740096632391214
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2560,40,6,True,4,2606,0.09604334458708763
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2624,41,6,True,4,2670,0.0917292507365346
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2688,42,6,True,4,2733,0.08866644091904163
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2752,43,6,True,4,2797,0.0946498541161418
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2816,44,6,True,4,2861,0.08990760147571564
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2880,45,6,True,4,2926,0.08876870572566986
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2944,46,6,True,4,2990,0.09901063051074743
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3008,47,6,True,4,3054,0.09442799258977175
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3072,48,6,True,4,3117,0.10344215389341116
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3136,49,7,True,4,3182,0.09917454700917006
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3200,50,6,True,4,3245,0.08867763821035624
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3264,51,6,True,4,3310,0.09157128166407347
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3328,52,6,True,4,3374,0.09537645429372787
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3392,53,6,True,4,3438,0.09558522421866655
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3456,54,6,True,4,3502,0.09548630472272635
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3520,55,6,True,4,3566,0.09530191216617823
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3584,56,6,True,4,3630,0.08980213850736618
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3648,57,6,True,4,3693,0.08192142564803362
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3712,58,5,True,4,3758,0.0827905097976327
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3776,59,7,True,4,3822,0.08276692405343056
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3840,60,6,True,4,3886,0.081284886226058
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3904,61,6,True,4,3950,0.08301528170704842
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3968,62,6,True,4,4014,0.08413077797740698
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4032,63,5,True,4,4078,0.08225217927247286
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4096,64,6,True,4,4142,0.08336636610329151
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4160,65,6,True,4,4206,0.08319553826004267
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4224,66,6,True,4,4270,0.0834658034145832
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4288,67,6,True,4,4334,0.08345443569123745
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4352,68,6,True,4,4398,0.08386795781552792
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4416,69,7,True,4,4462,0.0844615213572979
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4480,70,7,True,4,4526,0.08414820861071348
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4544,71,6,True,4,4590,0.08412263728678226
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4608,72,6,True,4,4654,0.08383388165384531
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4672,73,6,True,4,4718,0.07112723775207996
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4736,74,6,True,4,4782,0.07139802817255259
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4800,75,6,True,4,4846,0.07441087532788515
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4864,76,6,True,4,4910,0.07354476768523455
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4928,77,6,True,4,4974,0.07397407572716475
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4992,78,6,True,4,5038,0.07459043338894844
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5056,79,6,True,4,5102,0.0741136260330677
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5120,80,6,True,4,5166,0.0741343479603529
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5184,81,6,True,4,5230,0.07287946064025164
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5248,82,6,True,4,5293,0.07298082113265991
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5312,83,6,True,4,5358,0.07325752265751362
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5376,84,6,True,4,5422,0.07374055124819279
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5440,85,6,True,4,5486,0.07350214198231697
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5504,86,6,True,4,5550,0.07374958507716656
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5568,87,6,True,4,5614,0.07406988833099604
