problem_id,simple_stop_probe_id,simple_stop_tokens,simple_stop_answer,final_answer,target,stop_correct,final_correct,continuation_match,category
171,12,1536,B,B,\frac{13}{15},False,False,True,terminal_wrong
186,4,512,8,7,7,False,True,False,recovery
190,22,2816,D,\frac{13}{18},\frac{13}{18},False,True,False,recovery
193,3,384,4,4,4,True,True,True,terminal_correct
197,15,1920,6,6,6,True,True,True,terminal_correct
202,5,640,A,B,\frac{2}{3},False,False,False,changed_wrong_to_wrong
204,8,1024,256,256,0,False,False,True,terminal_wrong
211,6,768,5,5,5,True,True,True,terminal_correct
213,3,384,1,2,2,False,True,False,recovery
219,3,384,0.5,0,\frac{1}{2},True,False,False,overthinking
220,4,512,B,\frac{16}{27},\frac{16}{27},False,True,False,recovery
221,12,1536,900,900,900,True,True,True,terminal_correct
222,15,1920,54,54,54,True,True,True,terminal_correct
225,8,1024,11,11,11,True,True,True,terminal_correct
229,3,384,90,90,90,True,True,True,terminal_correct
230,3,384,4,3.2,\frac{16}{5},False,True,False,recovery
235,10,1280,B,\frac{5}{9},\frac{5}{9},False,True,False,recovery
239,11,1408,24,24,16,False,False,True,terminal_wrong
240,9,1152,64,52,116,False,False,False,changed_wrong_to_wrong
245,20,2560,-13x+3,3-13x,-13x+3,True,True,True,terminal_correct
247,3,384,1,\frac{10}{11},\frac{10}{11},False,True,False,recovery
248,18,2304,0,,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},False,False,False,changed_wrong_to_wrong
253,8,1024,D,\frac{1}{8},\frac{1}{8},False,True,False,recovery
256,18,2304,B,D,\frac{8}{21},False,False,False,changed_wrong_to_wrong
268,6,768,1,1,1,True,True,True,terminal_correct
270,7,896,10,10,10,True,True,True,terminal_correct
275,7,896,7,7,7,True,True,True,terminal_correct
286,7,896,30,5,\frac{17}{21},False,False,False,changed_wrong_to_wrong
305,10,1280,D,\frac{9}{19},\frac{9}{19},False,True,False,recovery
306,3,384,6,4,6,True,False,False,overthinking
309,21,2688,14,14,14,True,True,True,terminal_correct
320,7,896,0,,-\frac{24}{25},False,False,False,changed_wrong_to_wrong
323,3,384,0.5,D,\frac{1}{3},False,False,False,changed_wrong_to_wrong
324,8,1024,120,120,120,True,True,True,terminal_correct
328,4,512,5,3,3,False,True,False,recovery
331,3,384,3,\frac{13}{6},\frac{13}{6},False,True,False,recovery
332,5,640,4,2,2,False,True,False,recovery
340,3,384,61,44,55,False,False,False,changed_wrong_to_wrong
342,3,384,2,2,2,True,True,True,terminal_correct
352,3,384,33,396,11\sqrt{5}+11,False,False,False,changed_wrong_to_wrong
355,6,768,128,100,100,False,True,False,recovery
370,5,640,-41,-41,-41,True,True,True,terminal_correct
372,11,1408,20,90,90,False,True,False,recovery
376,3,384,"(-2,8)","P(8,-2)","(8,-2)",False,False,False,changed_wrong_to_wrong
381,16,2048,D,D,\frac{1}{2},False,False,True,terminal_wrong
382,16,2048,20000,\frac{20000}{\pi},\frac{20000}{\pi},False,True,False,recovery
388,3,384,5,\frac{11}{2},\frac{11}{2},False,True,False,recovery
393,3,384,B,\frac{3}{4},\frac{3}{4},False,True,False,recovery
400,9,1152,6,2\sqrt{2},\frac{14}{3},False,False,False,changed_wrong_to_wrong
403,10,1280,3,3,3,True,True,True,terminal_correct
410,9,1152,6,6,6,True,True,True,terminal_correct
426,6,768,6\sqrt{2},6\sqrt{2},6\sqrt{2},True,True,True,terminal_correct
427,8,1024,29,29,29,True,True,True,terminal_correct
445,15,1920,8,8,15,False,False,True,terminal_wrong
456,5,640,1,1,"-2,1",False,False,True,terminal_wrong
459,13,1664,18.90,18.90,18.90,True,True,True,terminal_correct
460,3,384,75,40,75,True,False,False,overthinking
470,16,2048,3125,3125,27648,False,False,True,terminal_wrong
475,24,3072,29,29,29,True,True,True,terminal_correct
478,7,896,0,2010,\frac{2}{1005},False,False,False,changed_wrong_to_wrong
483,3,384,2,D,\frac{8}{15},False,False,False,changed_wrong_to_wrong
485,11,1408,13,13,13,True,True,True,terminal_correct
486,18,2304,24\sqrt{3},216,216,False,True,False,recovery
488,3,384,36,36,36,True,True,True,terminal_correct
491,12,1536,96,64,64,False,True,False,recovery
494,6,768,1,2-2a,\frac{1}{4},False,False,False,changed_wrong_to_wrong
496,3,384,1,\frac{5}{13},\frac{5}{13},False,True,False,recovery
497,4,512,2,2,\frac{7}{2},False,False,True,terminal_wrong
498,3,384,1,1,-1,False,False,True,terminal_wrong
