problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
1,certaindex__10,11,1408,certaindex,10,p-q,False,10
1,certaindex__10,12,1536,certaindex,10,p-q,True,10
1,certaindex__10,13,1664,certaindex,10,p-q,True,10
1,certaindex__10,14,1792,certaindex,10,p-q,False,10
1,certaindex__10,15,1920,certaindex,10,p-q,True,10
1,certaindex__10,16,2048,certaindex,10,p-q,False,10
1,certaindex__10,17,2176,certaindex,10,p-q,True,10
1,certaindex__10,18,2304,certaindex,10,p-q,True,10
1,certaindex__10,19,2432,certaindex,10,p-q,False,10
1,certaindex__10,20,2560,certaindex,10,p-q,False,10
1,certaindex__10,21,2688,certaindex,10,p-q,True,10
1,certaindex__10,22,2816,certaindex,10,p-q,True,10
1,certaindex__10,23,2944,certaindex,10,p-q,True,10
1,certaindex__10,24,3072,certaindex,10,p-q,True,7
1,simple__32,1,128,simple,32,p,True,6
1,simple__32,2,256,simple,32,\frac{p^2}{2},True,13
1,simple__32,3,384,simple,32,\frac{p^2}{2},True,13
1,simple__32,4,512,simple,32,p,True,6
1,simple__32,5,640,simple,32,p,True,6
1,simple__32,6,768,simple,32,p-q,True,6
1,simple__32,7,896,simple,32,p-q,True,6
1,simple__32,8,1024,simple,32,p-q,True,6
1,simple__32,9,1152,simple,32,p-q,True,6
1,simple__32,10,1280,simple,32,p-q,True,6
1,simple__32,11,1408,simple,32,p-q,True,6
1,simple__32,12,1536,simple,32,p-q,True,6
1,simple__32,13,1664,simple,32,p-q,True,6
1,simple__32,14,1792,simple,32,p-q,True,6
1,simple__32,15,1920,simple,32,p-q,True,6
1,simple__32,16,2048,simple,32,p-q,True,6
1,simple__32,17,2176,simple,32,p-q,True,6
1,simple__32,18,2304,simple,32,p-q,True,6
1,simple__32,19,2432,simple,32,p-q,True,6
1,simple__32,20,2560,simple,32,p-q,True,6
1,simple__32,21,2688,simple,32,p-q,True,6
1,simple__32,22,2816,simple,32,p-q,True,6
1,simple__32,23,2944,simple,32,p-q,True,6
1,simple__32,24,3072,simple,32,p-q,True,6
1,certaindex__32,1,128,certaindex,32,\frac{p^3}{2},True,13
1,certaindex__32,2,256,certaindex,32,\frac{p^2}{2},True,13
1,certaindex__32,3,384,certaindex,32,p,True,6
1,certaindex__32,4,512,certaindex,32,p,True,6
1,certaindex__32,5,640,certaindex,32,1,True,7
1,certaindex__32,6,768,certaindex,32,p-q,True,6
1,certaindex__32,7,896,certaindex,32,p-q,True,6
1,certaindex__32,8,1024,certaindex,32,p-q,True,6
1,certaindex__32,9,1152,certaindex,32,p-q,True,6
1,certaindex__32,10,1280,certaindex,32,p-q,True,6
1,certaindex__32,11,1408,certaindex,32,p-q,True,6
1,certaindex__32,12,1536,certaindex,32,p-q,True,6
1,certaindex__32,13,1664,certaindex,32,p-q,True,6
1,certaindex__32,14,1792,certaindex,32,p-q,True,6
1,certaindex__32,15,1920,certaindex,32,p-q,True,6
1,certaindex__32,16,2048,certaindex,32,p-q,True,6
1,certaindex__32,17,2176,certaindex,32,p-q,True,6
1,certaindex__32,18,2304,certaindex,32,p-q,True,6
1,certaindex__32,19,2432,certaindex,32,p-q,True,6
1,certaindex__32,20,2560,certaindex,32,p-q,True,6
1,certaindex__32,21,2688,certaindex,32,p-q,True,6
1,certaindex__32,22,2816,certaindex,32,p-q,True,6
1,certaindex__32,23,2944,certaindex,32,p-q,True,6
1,certaindex__32,24,3072,certaindex,32,p-q,True,6
10,simple__10,1,128,simple,10,2220,True,10
10,simple__10,2,256,simple,10,2220,True,8
10,simple__10,3,384,simple,10,2220,True,10
10,simple__10,4,512,simple,10,2220,True,10
10,simple__10,5,640,simple,10,2220,True,10
10,simple__10,6,768,simple,10,2220,True,10
10,simple__10,7,896,simple,10,2220,True,10
10,simple__10,8,1024,simple,10,2220,True,10
10,simple__10,9,1152,simple,10,2220,True,10
10,simple__10,10,1280,simple,10,2220,True,10
10,simple__10,11,1408,simple,10,2220,True,10
10,simple__10,12,1536,simple,10,2220,True,10
10,simple__10,13,1664,simple,10,2220,True,10
10,simple__10,14,1792,simple,10,2220,True,10
10,simple__10,15,1920,simple,10,2002,False,10
10,simple__10,16,2048,simple,10,2220,False,10
10,simple__10,17,2176,simple,10,2220,True,10
10,simple__10,18,2304,simple,10,2220,True,10
10,simple__10,19,2432,simple,10,2220,True,10
10,simple__10,20,2560,simple,10,2220,True,10
10,simple__10,21,2688,simple,10,2220,True,10
10,simple__10,22,2816,simple,10,2220,True,10
10,simple__10,23,2944,simple,10,2220,True,10
10,simple__10,24,3072,simple,10,2220,True,10
10,certaindex__10,1,128,certaindex,10,2220,False,10
10,certaindex__10,2,256,certaindex,10,2220,False,10
10,certaindex__10,3,384,certaindex,10,2220,False,10
10,certaindex__10,4,512,certaindex,10,2220,False,10
10,certaindex__10,5,640,certaindex,10,2220,False,10
10,certaindex__10,6,768,certaindex,10,2220,False,10
10,certaindex__10,7,896,certaindex,10,2220,False,10
10,certaindex__10,8,1024,certaindex,10,2220,False,10
10,certaindex__10,9,1152,certaindex,10,2220,False,10
10,certaindex__10,10,1280,certaindex,10,2220,False,10
10,certaindex__10,11,1408,certaindex,10,2022,False,10
10,certaindex__10,12,1536,certaindex,10,2220,False,10
10,certaindex__10,13,1664,certaindex,10,2220,False,10
10,certaindex__10,14,1792,certaindex,10,2220,False,10
10,certaindex__10,15,1920,certaindex,10,2220,True,10
10,certaindex__10,16,2048,certaindex,10,2220,True,10
10,certaindex__10,17,2176,certaindex,10,2220,False,10
10,certaindex__10,18,2304,certaindex,10,2220,False,10
10,certaindex__10,19,2432,certaindex,10,2220,False,10
10,certaindex__10,20,2560,certaindex,10,2220,False,10
10,certaindex__10,21,2688,certaindex,10,2220,True,10
10,certaindex__10,22,2816,certaindex,10,2220,False,10
10,certaindex__10,23,2944,certaindex,10,2220,False,10
10,certaindex__10,24,3072,certaindex,10,2220,False,10
10,simple__32,1,128,simple,32,2220,True,7
10,simple__32,2,256,simple,32,2220,True,7
10,simple__32,3,384,simple,32,2220,True,7
10,simple__32,4,512,simple,32,2220,True,7
10,simple__32,5,640,simple,32,2220,True,7
10,simple__32,6,768,simple,32,2220,True,7
10,simple__32,7,896,simple,32,2220,True,7
10,simple__32,8,1024,simple,32,2220,True,7
10,simple__32,9,1152,simple,32,2220,True,7
10,simple__32,10,1280,simple,32,2220,True,7
10,simple__32,11,1408,simple,32,2220,True,7
10,simple__32,12,1536,simple,32,2220,True,7
10,simple__32,13,1664,simple,32,2220,True,7
10,simple__32,14,1792,simple,32,2220,True,7
10,simple__32,15,1920,simple,32,2002,True,7
10,simple__32,16,2048,simple,32,2220,True,7
10,simple__32,17,2176,simple,32,2220,True,7
10,simple__32,18,2304,simple,32,2220,True,7
10,simple__32,19,2432,simple,32,2220,True,7
10,simple__32,20,2560,simple,32,2220,True,7
10,simple__32,21,2688,simple,32,2220,True,7
10,simple__32,22,2816,simple,32,2220,True,7
10,simple__32,23,2944,simple,32,2220,True,7
10,simple__32,24,3072,simple,32,2220,True,7
10,certaindex__32,1,128,certaindex,32,2220,True,7
10,certaindex__32,2,256,certaindex,32,2220,True,7
10,certaindex__32,3,384,certaindex,32,2220,True,7
10,certaindex__32,4,512,certaindex,32,2220,True,7
10,certaindex__32,5,640,certaindex,32,2220,True,7
10,certaindex__32,6,768,certaindex,32,2220,True,7
10,certaindex__32,7,896,certaindex,32,2220,True,7
10,certaindex__32,8,1024,certaindex,32,2220,True,7
10,certaindex__32,9,1152,certaindex,32,2220,True,7
10,certaindex__32,10,1280,certaindex,32,2220,True,7
10,certaindex__32,11,1408,certaindex,32,2022,True,7
10,certaindex__32,12,1536,certaindex,32,2220,True,7
10,certaindex__32,13,1664,certaindex,32,2220,True,7
10,certaindex__32,14,1792,certaindex,32,2220,True,7
10,certaindex__32,15,1920,certaindex,32,2220,True,7
10,certaindex__32,16,2048,certaindex,32,2220,True,7
10,certaindex__32,17,2176,certaindex,32,2220,True,7
10,certaindex__32,18,2304,certaindex,32,2220,True,7
10,certaindex__32,19,2432,certaindex,32,2220,True,7
10,certaindex__32,20,2560,certaindex,32,2220,True,7
10,certaindex__32,21,2688,certaindex,32,2220,True,7
10,certaindex__32,22,2816,certaindex,32,2220,True,7
10,certaindex__32,23,2944,certaindex,32,2220,True,7
10,certaindex__32,24,3072,certaindex,32,2220,True,7
100,simple__10,1,128,simple,10,115,True,7
100,simple__10,2,256,simple,10,115,True,10
100,simple__10,3,384,simple,10,85,True,10
100,simple__10,4,512,simple,10,75,True,8
100,simple__10,5,640,simple,10,85,True,10
100,simple__10,6,768,simple,10,85,True,10
100,simple__10,7,896,simple,10,105,False,10
100,simple__10,8,1024,simple,10,115,True,10
100,simple__10,9,1152,simple,10,85,True,10
100,simple__10,10,1280,simple,10,15,True,10
100,simple__10,11,1408,simple,10,85,True,10
100,simple__10,12,1536,simple,10,85,True,10
100,simple__10,13,1664,simple,10,115,True,10
100,simple__10,14,1792,simple,10,85,True,10
100,simple__10,15,1920,simple,10,65,True,10
100,simple__10,16,2048,simple,10,85,True,10
100,simple__10,17,2176,simple,10,35,True,10
100,simple__10,18,2304,simple,10,15,True,10
100,simple__10,19,2432,simple,10,35,True,10
100,simple__10,20,2560,simple,10,35,True,10
100,simple__10,21,2688,simple,10,35,True,10
100,simple__10,22,2816,simple,10,35,True,10
100,simple__10,23,2944,simple,10,35,True,10
100,simple__10,24,3072,simple,10,25,True,10
100,certaindex__10,1,128,certaindex,10,125,False,10
100,certaindex__10,2,256,certaindex,10,115,True,10
100,certaindex__10,3,384,certaindex,10,115,False,10
100,certaindex__10,4,512,certaindex,10,115,False,10
100,certaindex__10,5,640,certaindex,10,85,False,10
100,certaindex__10,6,768,certaindex,10,85,True,10
100,certaindex__10,7,896,certaindex,10,145,False,10
100,certaindex__10,8,1024,certaindex,10,85,False,10
100,certaindex__10,9,1152,certaindex,10,85,False,10
100,certaindex__10,10,1280,certaindex,10,105,False,10
100,certaindex__10,11,1408,certaindex,10,75,True,10
100,certaindex__10,12,1536,certaindex,10,85,False,10
100,certaindex__10,13,1664,certaindex,10,125,True,10
100,certaindex__10,14,1792,certaindex,10,75,True,10
100,certaindex__10,15,1920,certaindex,10,115,False,10
100,certaindex__10,16,2048,certaindex,10,115,False,10
100,certaindex__10,17,2176,certaindex,10,35,False,10
100,certaindex__10,18,2304,certaindex,10,35,True,10
100,certaindex__10,19,2432,certaindex,10,45,False,10
100,certaindex__10,20,2560,certaindex,10,40,False,10
100,certaindex__10,21,2688,certaindex,10,35,False,10
100,certaindex__10,22,2816,certaindex,10,35,False,10
100,certaindex__10,23,2944,certaindex,10,55,True,10
100,certaindex__10,24,3072,certaindex,10,55,True,10
100,simple__32,1,128,simple,32,115,True,6
100,simple__32,2,256,simple,32,115,True,6
100,simple__32,3,384,simple,32,85,True,5
100,simple__32,4,512,simple,32,75,True,7
100,simple__32,5,640,simple,32,85,True,5
100,simple__32,6,768,simple,32,85,True,5
100,simple__32,7,896,simple,32,105,True,6
100,simple__32,8,1024,simple,32,115,True,6
100,simple__32,9,1152,simple,32,85,True,5
100,simple__32,10,1280,simple,32,15,True,5
100,simple__32,11,1408,simple,32,85,True,5
100,simple__32,12,1536,simple,32,85,True,5
100,simple__32,13,1664,simple,32,115,True,6
100,simple__32,14,1792,simple,32,85,True,5
100,simple__32,15,1920,simple,32,65,True,5
100,simple__32,16,2048,simple,32,85,True,5
100,simple__32,17,2176,simple,32,35,True,5
100,simple__32,18,2304,simple,32,15,True,5
100,simple__32,19,2432,simple,32,35,True,5
100,simple__32,20,2560,simple,32,35,True,5
100,simple__32,21,2688,simple,32,35,True,5
100,simple__32,22,2816,simple,32,35,True,5
100,simple__32,23,2944,simple,32,35,True,5
100,simple__32,24,3072,simple,32,25,True,5
100,certaindex__32,1,128,certaindex,32,125,True,6
100,certaindex__32,2,256,certaindex,32,115,True,6
100,certaindex__32,3,384,certaindex,32,115,True,6
100,certaindex__32,4,512,certaindex,32,115,True,6
100,certaindex__32,5,640,certaindex,32,85,True,5
100,certaindex__32,6,768,certaindex,32,85,True,5
100,certaindex__32,7,896,certaindex,32,145,True,6
100,certaindex__32,8,1024,certaindex,32,85,True,5
100,certaindex__32,9,1152,certaindex,32,85,True,5
100,certaindex__32,10,1280,certaindex,32,105,True,6
100,certaindex__32,11,1408,certaindex,32,75,True,5
100,certaindex__32,12,1536,certaindex,32,115,True,6
100,certaindex__32,13,1664,certaindex,32,125,True,6
100,certaindex__32,14,1792,certaindex,32,75,True,5
100,certaindex__32,15,1920,certaindex,32,115,True,6
100,certaindex__32,16,2048,certaindex,32,115,True,6
100,certaindex__32,17,2176,certaindex,32,35,True,5
100,certaindex__32,18,2304,certaindex,32,30,True,5
100,certaindex__32,19,2432,certaindex,32,45,True,5
100,certaindex__32,20,2560,certaindex,32,40,True,5
100,certaindex__32,21,2688,certaindex,32,35,True,5
100,certaindex__32,22,2816,certaindex,32,35,True,5
100,certaindex__32,23,2944,certaindex,32,40,True,5
100,certaindex__32,24,3072,certaindex,32,55,True,5
101,simple__10,1,128,simple,10,2017,True,8
101,simple__10,2,256,simple,10,42,True,6
101,simple__10,3,384,simple,10,429,True,7
101,simple__10,4,512,simple,10,2,True,5
101,simple__10,5,640,simple,10,2,True,5
101,simple__10,6,768,simple,10,10,True,10
101,simple__10,7,896,simple,10,2048,True,10
101,simple__10,8,1024,simple,10,10,True,10
101,simple__10,9,1152,simple,10,1,True,10
101,simple__10,10,1280,simple,10,5,True,10
101,simple__10,11,1408,simple,10,5,True,10
101,simple__10,12,1536,simple,10,2,True,10
101,simple__10,13,1664,simple,10,2,True,10
101,simple__10,14,1792,simple,10,2,False,10
101,simple__10,15,1920,simple,10,2,True,10
101,simple__10,16,2048,simple,10,289,True,10
101,simple__10,17,2176,simple,10,2,True,10
101,simple__10,18,2304,simple,10,289,True,10
101,simple__10,19,2432,simple,10,289,True,10
101,simple__10,20,2560,simple,10,286,True,10
101,simple__10,21,2688,simple,10,25,True,10
101,simple__10,22,2816,simple,10,289,True,10
101,simple__10,23,2944,simple,10,289,True,10
101,simple__10,24,3072,simple,10,289,True,10
101,certaindex__10,1,128,certaindex,10,100,False,10
101,certaindex__10,2,256,certaindex,10,2019,True,10
101,certaindex__10,3,384,certaindex,10,25,True,10
101,certaindex__10,4,512,certaindex,10,5,True,10
101,certaindex__10,5,640,certaindex,10,\frac{1}{10},True,10
101,certaindex__10,6,768,certaindex,10,10,False,10
101,certaindex__10,7,896,certaindex,10,2,True,10
101,certaindex__10,8,1024,certaindex,10,1,False,10
101,certaindex__10,9,1152,certaindex,10,2,True,10
101,certaindex__10,10,1280,certaindex,10,25,True,10
101,certaindex__10,11,1408,certaindex,10,100,True,10
101,certaindex__10,12,1536,certaindex,10,10,False,10
101,certaindex__10,13,1664,certaindex,10,2,True,10
101,certaindex__10,14,1792,certaindex,10,2,False,10
101,certaindex__10,15,1920,certaindex,10,5,False,10
101,certaindex__10,16,2048,certaindex,10,25,False,10
101,certaindex__10,17,2176,certaindex,10,289,True,10
101,certaindex__10,18,2304,certaindex,10,289,True,10
101,certaindex__10,19,2432,certaindex,10,289,True,10
101,certaindex__10,20,2560,certaindex,10,289,True,10
101,certaindex__10,21,2688,certaindex,10,20,False,10
101,certaindex__10,22,2816,certaindex,10,289,True,10
101,certaindex__10,23,2944,certaindex,10,289,True,10
101,certaindex__10,24,3072,certaindex,10,25,True,10
101,simple__32,1,128,simple,32,2017,True,7
101,simple__32,2,256,simple,32,42,True,5
101,simple__32,3,384,simple,32,429,True,6
101,simple__32,4,512,simple,32,26,True,5
101,simple__32,5,640,simple,32,2,True,4
101,simple__32,6,768,simple,32,10,True,5
101,simple__32,7,896,simple,32,2048,True,7
101,simple__32,8,1024,simple,32,10,True,5
101,simple__32,9,1152,simple,32,1,True,4
101,simple__32,10,1280,simple,32,5,True,4
101,simple__32,11,1408,simple,32,2,True,4
101,simple__32,12,1536,simple,32,2,True,4
101,simple__32,13,1664,simple,32,2,True,4
101,simple__32,14,1792,simple,32,2,True,4
101,simple__32,15,1920,simple,32,2,True,4
101,simple__32,16,2048,simple,32,289,True,6
101,simple__32,17,2176,simple,32,2,True,4
101,simple__32,18,2304,simple,32,289,True,6
101,simple__32,19,2432,simple,32,289,True,6
101,simple__32,20,2560,simple,32,286,True,6
101,simple__32,21,2688,simple,32,25,True,5
101,simple__32,22,2816,simple,32,289,True,6
101,simple__32,23,2944,simple,32,289,True,6
101,simple__32,24,3072,simple,32,289,True,6
101,certaindex__32,1,128,certaindex,32,100,True,6
101,certaindex__32,2,256,certaindex,32,2019,True,7
101,certaindex__32,3,384,certaindex,32,25,True,5
101,certaindex__32,4,512,certaindex,32,5,True,4
101,certaindex__32,5,640,certaindex,32,\frac{1}{10},True,11
101,certaindex__32,6,768,certaindex,32,10,True,5
101,certaindex__32,7,896,certaindex,32,2,True,4
101,certaindex__32,8,1024,certaindex,32,1,True,4
101,certaindex__32,9,1152,certaindex,32,2,True,4
101,certaindex__32,10,1280,certaindex,32,2,True,4
101,certaindex__32,11,1408,certaindex,32,100,True,6
101,certaindex__32,12,1536,certaindex,32,10,True,5
101,certaindex__32,13,1664,certaindex,32,2,True,4
101,certaindex__32,14,1792,certaindex,32,2,True,4
101,certaindex__32,15,1920,certaindex,32,5,True,4
101,certaindex__32,16,2048,certaindex,32,2,True,4
101,certaindex__32,17,2176,certaindex,32,289,True,6
101,certaindex__32,18,2304,certaindex,32,289,True,6
101,certaindex__32,19,2432,certaindex,32,289,True,6
101,certaindex__32,20,2560,certaindex,32,289,True,6
101,certaindex__32,21,2688,certaindex,32,20,True,5
101,certaindex__32,22,2816,certaindex,32,289,True,6
101,certaindex__32,23,2944,certaindex,32,289,True,6
101,certaindex__32,24,3072,certaindex,32,25,True,5
102,simple__10,1,128,simple,10,,True,10
102,simple__10,2,256,simple,10,,True,10
102,simple__10,3,384,simple,10,,True,10
102,simple__10,4,512,simple,10,,True,10
102,simple__10,5,640,simple,10,,True,10
102,simple__10,6,768,simple,10,,True,10
102,simple__10,7,896,simple,10,,True,10
102,simple__10,8,1024,simple,10,5,True,10
102,simple__10,9,1152,simple,10,5,True,10
102,simple__10,10,1280,simple,10,,True,10
102,simple__10,11,1408,simple,10,,True,10
102,simple__10,12,1536,simple,10,,True,10
102,simple__10,13,1664,simple,10,,True,10
102,simple__10,14,1792,simple,10,,True,10
102,simple__10,15,1920,simple,10,,True,10
102,simple__10,16,2048,simple,10,,True,10
102,simple__10,17,2176,simple,10,5)(2),True,10
102,simple__10,18,2304,simple,10,,True,10
102,certaindex__10,1,128,certaindex,10,,True,10
102,certaindex__10,2,256,certaindex,10,,True,10
102,certaindex__10,3,384,certaindex,10,,True,10
102,certaindex__10,4,512,certaindex,10,,True,10
102,certaindex__10,5,640,certaindex,10,5,False,10
102,certaindex__10,6,768,certaindex,10,,True,10
102,certaindex__10,7,896,certaindex,10,,True,10
102,certaindex__10,8,1024,certaindex,10,,True,10
102,certaindex__10,9,1152,certaindex,10,+5,True,10
102,certaindex__10,10,1280,certaindex,10,,True,10
102,certaindex__10,11,1408,certaindex,10,,True,10
102,certaindex__10,12,1536,certaindex,10,5,True,10
102,certaindex__10,13,1664,certaindex,10,5,True,10
102,certaindex__10,14,1792,certaindex,10,,True,10
102,certaindex__10,15,1920,certaindex,10,,True,10
102,certaindex__10,16,2048,certaindex,10,,True,10
102,certaindex__10,17,2176,certaindex,10,B,True,5
102,certaindex__10,18,2304,certaindex,10,,True,10
102,simple__32,1,128,simple,32,+5b+2a+10,True,16
102,simple__32,2,256,simple,32,b(5)+2(5),True,16
102,simple__32,3,384,simple,32,2(5)(1),True,13
102,simple__32,4,512,simple,32,+5b+2a+10,True,16
102,simple__32,5,640,simple,32,(5)(2),True,14
102,simple__32,6,768,simple,32,2(5)(2),True,13
102,simple__32,7,896,simple,32,(2)+5(2),True,16
102,simple__32,8,1024,simple,32,5,True,17
102,simple__32,9,1152,simple,32,5,True,17
102,simple__32,10,1280,simple,32,+5b+2a+10=(5)(2),True,27
102,simple__32,11,1408,simple,32,+5b+2a+10=(5)(2),True,27
102,simple__32,12,1536,simple,32,+5b+2a+10,True,16
102,simple__32,13,1664,simple,32,+5b+2a+10,True,30
102,simple__32,14,1792,simple,32,+5b+2a+10,True,30
102,simple__32,15,1920,simple,32,+5b+2a+10=(5)(2),True,27
102,simple__32,16,2048,simple,32,+5b+2a+10,True,16
102,simple__32,17,2176,simple,32,5)(2),True,12
102,simple__32,18,2304,simple,32,+5b+2a+10,True,16
102,certaindex__32,1,128,certaindex,32,b(5)+2(5),True,16
102,certaindex__32,2,256,certaindex,32,2(5)+b(5),True,15
102,certaindex__32,3,384,certaindex,32,2(5)(1),True,13
102,certaindex__32,4,512,certaindex,32,2(5)(2),True,13
102,certaindex__32,5,640,certaindex,32,5,True,7
102,certaindex__32,6,768,certaindex,32,(2)+5(2),True,16
102,certaindex__32,7,896,certaindex,32,(2)+5(2),True,16
102,certaindex__32,8,1024,certaindex,32,+5b+2a+10,True,16
102,certaindex__32,9,1152,certaindex,32,+5,True,6
102,certaindex__32,10,1280,certaindex,32,+5b+2a+10=(5)(2),True,27
102,certaindex__32,11,1408,certaindex,32,+5b+2a+10=(5)(2),True,27
102,certaindex__32,12,1536,certaindex,32,5,True,7
102,certaindex__32,13,1664,certaindex,32,5,True,7
102,certaindex__32,14,1792,certaindex,32,+5b+2a+10=(5)(2),True,27
102,certaindex__32,15,1920,certaindex,32,+5b+2a+10,True,32
102,certaindex__32,16,2048,certaindex,32,+5b+2a+10,True,16
102,certaindex__32,17,2176,certaindex,32,B,True,4
102,certaindex__32,18,2304,certaindex,32,0...(5)(2),True,16
103,simple__10,1,128,simple,10,2,True,10
103,simple__10,2,256,simple,10,"[0,4]",False,10
103,simple__10,3,384,simple,10,2,True,5
103,simple__10,4,512,simple,10,2,False,10
103,simple__10,5,640,simple,10,2,True,5
103,simple__10,6,768,simple,10,2,True,10
103,simple__10,7,896,simple,10,2,False,10
103,simple__10,8,1024,simple,10,2,True,10
103,simple__10,9,1152,simple,10,2,True,10
103,simple__10,10,1280,simple,10,2,False,10
103,simple__10,11,1408,simple,10,2,True,10
103,simple__10,12,1536,simple,10,2,True,5
103,simple__10,13,1664,simple,10,2,True,10
103,simple__10,14,1792,simple,10,2,True,10
103,simple__10,15,1920,simple,10,2,True,10
103,simple__10,16,2048,simple,10,2,True,10
103,simple__10,17,2176,simple,10,2,True,10
103,simple__10,18,2304,simple,10,2,True,10
103,simple__10,19,2432,simple,10,2,True,10
103,simple__10,20,2560,simple,10,2,True,10
