model,benchmark,seed,problem_id,baseline_correct,simple_stopped,simple_stop_position,simple_correct,simple_main_tokens,simple_probe_out,simple_all_generated,simple_n_probes,certaindex_stopped,certaindex_stop_position,certaindex_correct,certaindex_main_tokens,certaindex_probe_out,certaindex_all_generated,certaindex_n_probes,both_stop,consensus_delay,simple_only_stop,certaindex_only_stop,neither_stop,simple_harm,simple_rescue,certaindex_harm,certaindex_rescue,certaindex_corrects_simple,certaindex_breaks_simple,simple_harms_protected_by_certaindex,new_harms_introduced_by_certaindex,certaindex_later,certaindex_earlier,certaindex_same,full_main_tokens
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,111,True,True,832,True,832,77,909,13,True,512,True,512,48,560,8,True,-320,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1482
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,112,True,True,1280,True,1280,120,1400,20,True,1280,True,1280,105,1385,20,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1900
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,113,True,True,1024,True,1024,113,1137,16,True,896,True,896,100,996,14,True,-128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3763
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,116,True,True,192,False,192,12,204,3,True,448,True,448,28,476,7,True,256,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1177
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,117,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1377
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,118,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5542
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,12,True,True,1088,False,1088,97,1185,17,True,320,True,320,29,349,5,True,-768,False,False,False,True,False,False,False,True,False,True,False,False,True,False,2877
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,120,True,True,256,True,256,16,272,4,True,192,False,192,12,204,3,True,-64,False,False,False,False,False,True,False,False,True,False,True,False,True,False,4383
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,122,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1231
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,124,True,True,192,False,192,12,204,3,True,320,False,320,20,340,5,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1899
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,126,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,10356
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,127,True,True,448,True,448,62,510,7,True,192,False,192,27,219,3,True,-256,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1280
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,128,True,True,448,True,448,35,483,7,True,960,True,960,74,1034,15,True,512,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6093
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,129,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5667
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,130,True,True,1344,False,1344,95,1439,21,True,1856,True,1856,137,1993,29,True,512,False,False,False,True,False,False,False,True,False,True,False,True,False,False,4494
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,132,True,True,320,True,320,20,340,5,True,320,True,320,20,340,5,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1579
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,133,True,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,992
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,135,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2345
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,136,True,True,320,False,320,25,345,5,True,320,False,320,23,343,5,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3814
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,138,True,True,1344,False,1344,111,1455,21,True,768,False,768,54,822,12,True,-576,False,False,False,True,False,True,False,False,False,False,False,False,True,False,9892
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,139,True,True,384,True,384,24,408,6,True,192,True,192,12,204,3,True,-192,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15168
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,14,True,True,256,False,256,20,276,4,True,512,False,512,37,549,8,True,256,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1899
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,140,True,True,192,False,192,15,207,3,True,256,False,256,20,276,4,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1827
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,141,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1109
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,142,True,True,704,True,704,78,782,11,True,704,True,704,83,787,11,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4116
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,144,True,True,448,False,448,66,514,7,True,1152,False,1152,154,1306,18,True,704,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1711
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,145,False,True,256,False,256,16,272,4,True,192,False,192,12,204,3,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,11521
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,149,True,True,1152,True,1152,90,1242,18,True,832,False,832,65,897,13,True,-320,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2206
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,15,True,True,1344,True,1344,254,1598,21,True,1344,True,1344,205,1549,21,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5646
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,150,True,True,256,False,256,16,272,4,True,1088,True,1088,68,1156,17,True,832,False,False,False,True,False,False,False,True,False,True,False,True,False,False,4177
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,151,True,True,192,False,192,19,211,3,True,192,False,192,21,213,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4277
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,152,True,True,320,False,320,25,345,5,True,960,False,960,74,1034,15,True,640,False,False,False,True,False,True,False,False,False,False,False,True,False,False,6687
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,153,True,False,,True,1060,92,1152,16,True,384,False,384,48,432,6,False,,False,True,False,False,False,True,False,False,True,False,True,False,False,False,1060
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,154,False,True,4544,False,4544,645,5189,71,True,4288,False,4288,578,4866,67,True,-256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,155,True,True,512,False,512,32,544,8,True,512,False,512,32,544,8,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2218
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,156,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,9145
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,158,True,True,896,False,896,113,1009,14,True,896,False,896,96,992,14,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2621
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,159,True,True,896,True,896,89,985,14,True,896,True,896,94,990,14,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2012
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,16,True,True,192,False,192,15,207,3,True,320,True,320,27,347,5,True,128,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1848
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,161,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1225
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,163,True,True,1088,True,1088,106,1194,17,True,1152,True,1152,119,1271,18,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5662
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,164,True,True,640,False,640,81,721,10,True,192,False,192,24,216,3,True,-448,False,False,False,True,False,True,False,False,False,False,False,False,True,False,8058
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,165,True,True,256,False,256,16,272,4,True,448,False,448,28,476,7,True,192,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1318
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,166,False,True,3904,False,3904,362,4266,61,True,704,False,704,62,766,11,True,-3200,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7193
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,167,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1355
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,168,False,True,192,False,192,12,204,3,True,448,False,448,28,476,7,True,256,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,169,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1688
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,170,True,True,640,False,640,55,695,10,True,1024,False,1024,83,1107,16,True,384,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4875
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,171,True,True,1088,False,1088,75,1163,17,True,320,False,320,20,340,5,True,-768,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1624
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,172,True,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1534
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,173,True,True,320,False,320,22,342,5,True,896,False,896,62,958,14,True,576,False,False,False,True,False,True,False,False,False,False,False,True,False,False,3730
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,174,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1467
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,175,True,True,448,False,448,28,476,7,True,256,False,256,16,272,4,True,-192,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4827
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,176,True,True,640,True,640,116,756,10,True,896,False,896,161,1057,14,True,256,False,False,False,False,False,True,False,False,True,False,True,True,False,False,3363
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,177,True,True,192,False,192,19,211,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2381
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,178,True,True,256,True,256,24,280,4,True,192,True,192,15,207,3,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2394
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,179,True,True,1344,True,1344,434,1778,21,True,1792,True,1792,579,2371,28,True,448,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3286
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,18,False,True,960,False,960,75,1035,15,True,1408,False,1408,110,1518,22,True,448,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9672
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,180,True,True,960,True,960,61,1021,15,True,256,False,256,16,272,4,True,-704,False,False,False,False,False,True,False,False,True,False,True,False,True,False,5210
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,181,True,True,256,False,256,21,277,4,True,192,False,192,12,204,3,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1825
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,183,True,True,448,False,448,33,481,7,True,832,True,832,62,894,13,True,384,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1779
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,184,True,True,768,False,768,78,846,12,True,192,False,192,12,204,3,True,-576,False,False,False,True,False,True,False,False,False,False,False,False,True,False,9696
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,185,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,315
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,186,True,True,320,False,320,21,341,5,True,704,True,704,46,750,11,True,384,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1709
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,189,True,True,2176,False,2176,188,2364,34,True,1792,False,1792,157,1949,28,True,-384,False,False,False,True,False,True,False,False,False,False,False,False,True,False,5802
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,190,True,True,1024,False,1024,67,1091,16,True,1088,False,1088,70,1158,17,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1750
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,192,True,True,1280,True,1280,102,1382,20,True,1280,True,1280,100,1380,20,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3063
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,193,True,True,256,True,256,16,272,4,True,448,True,448,28,476,7,True,192,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1152
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,194,True,True,192,False,192,12,204,3,True,320,False,320,20,340,5,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,9459
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,195,True,True,768,True,768,65,833,12,True,768,True,768,62,830,12,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2920
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,196,True,True,960,True,960,104,1064,15,True,960,True,960,105,1065,15,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2005
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,197,True,True,1472,True,1472,137,1609,23,True,1536,True,1536,117,1653,24,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3114
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,2,True,False,,True,1486,113,1599,23,False,,True,1486,98,1584,23,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1486
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,20,False,True,832,False,832,176,1008,13,True,1984,False,1984,371,2355,31,True,1152,False,False,False,False,False,False,False,False,False,False,False,True,False,False,11942
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,201,True,True,1024,True,1024,82,1106,16,True,1024,True,1024,83,1107,16,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1859
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,203,True,True,832,False,832,78,910,13,True,832,False,832,78,910,13,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2573
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,205,True,True,1536,True,1536,570,2106,24,True,1536,True,1536,588,2124,24,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3495
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,206,True,True,704,True,704,139,843,11,True,704,True,704,148,852,11,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1388
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,207,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1397
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,208,True,True,576,True,576,36,612,9,True,576,True,576,36,612,9,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2371
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,209,True,True,192,False,192,15,207,3,True,1280,True,1280,95,1375,20,True,1088,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1820
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,21,True,True,192,False,192,21,213,3,True,576,False,576,57,633,9,True,384,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4822
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,210,True,True,832,True,832,56,888,13,True,832,True,832,56,888,13,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9280
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,211,True,True,640,True,640,58,698,10,True,384,False,384,30,414,6,True,-256,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1657
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,212,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1223
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,213,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,8482
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,214,False,True,320,False,320,30,350,5,True,320,False,320,30,350,5,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2771
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,215,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2362
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,216,True,True,320,True,320,25,345,5,True,320,True,320,22,342,5,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,562
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,218,True,True,192,True,192,24,216,3,True,192,True,192,24,216,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1599
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,219,False,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,22,True,True,192,False,192,12,204,3,True,1984,False,1984,125,2109,31,True,1792,False,False,False,True,False,True,False,False,False,False,False,True,False,False,8059
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,222,True,True,384,False,384,24,408,6,True,192,False,192,12,204,3,True,-192,False,False,False,True,False,True,False,False,False,False,False,False,True,False,5119
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,225,True,True,960,True,960,102,1062,15,True,1024,True,1024,81,1105,16,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1982
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,226,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3446
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,228,True,True,1600,False,1600,183,1783,25,True,192,False,192,21,213,3,True,-1408,False,False,False,True,False,True,False,False,False,False,False,False,True,False,3330
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,229,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1421
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,23,True,True,256,False,256,16,272,4,True,384,False,384,24,408,6,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,3013
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,231,True,True,384,True,384,28,412,6,True,256,True,256,19,275,4,True,-128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2071
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,233,True,True,512,True,512,43,555,8,True,512,True,512,40,552,8,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1353
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,234,True,True,768,True,768,68,836,12,True,832,True,832,72,904,13,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2423
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,235,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1740
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,236,False,True,704,False,704,51,755,11,True,3008,False,3008,218,3226,47,True,2304,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,237,True,True,192,False,192,15,207,3,True,256,False,256,20,276,4,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1128
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,238,True,True,1088,True,1088,105,1193,17,True,320,False,320,20,340,5,True,-768,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1506
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,24,True,True,192,False,192,14,206,3,True,640,False,640,48,688,10,True,448,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2819
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,240,False,True,384,False,384,31,415,6,True,768,False,768,61,829,12,True,384,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5567
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,241,True,True,1216,True,1216,95,1311,19,True,704,False,704,56,760,11,True,-512,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2064
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,242,False,True,1536,True,1536,195,1731,24,True,1152,True,1152,155,1307,18,True,-384,False,False,False,False,True,False,True,False,False,False,False,False,True,False,7697
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,243,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1580
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,244,True,True,448,False,448,28,476,7,True,384,False,384,24,408,6,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2936
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,245,True,True,1088,False,1088,94,1182,17,True,1984,False,1984,199,2183,31,True,896,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4664
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,247,True,True,512,False,512,32,544,8,True,1216,False,1216,93,1309,19,True,704,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1936
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,248,True,True,2112,True,2112,673,2785,33,True,320,False,320,64,384,5,True,-1792,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3135
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,249,True,True,1152,True,1152,87,1239,18,True,192,False,192,15,207,3,True,-960,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2651
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,25,False,True,1024,False,1024,147,1171,16,True,256,False,256,36,292,4,True,-768,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4678
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,250,True,True,704,True,704,54,758,11,True,768,True,768,59,827,12,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1335
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,251,True,True,320,True,320,32,352,5,True,384,True,384,38,422,6,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4440
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,252,True,True,1344,True,1344,109,1453,21,True,960,False,960,78,1038,15,True,-384,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2476
