model_key,model,benchmark,seed,split,problem_id,n_saved_inducers_per_transition,n_trials,official_stopped,official_confidence,token_probability_mad,token_geometric_mean,baseline_correct,deer_correct,baseline_tokens,deer_all_generated_tokens,trial_output_tokens,trial_prompt_tokens,variant,alpha,surrogate_score,accepted,correct,all_generated_tokens_lower_bound
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,12,1,2,1,0.999989509766075,6.735129408630414e-06,0.9999895097294088,1,1,4479,1972,11,2700,token_mad_alpha_2,2.0,0.9999760395072578,1,1,1972
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,13,1,10,0,0.0,0.0,0.0,0,0,14482,14538,56,8332,token_mad_alpha_0,0.0,0.0,0,0,14538
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,13,1,10,0,0.0,0.0,0.0,0,0,14482,14538,56,8332,token_mad_alpha_0.25,0.25,0.0,0,0,14538
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,13,1,10,0,0.0,0.0,0.0,0,0,14482,14538,56,8332,token_mad_alpha_0.5,0.5,0.0,0,0,14538
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,13,1,10,0,0.0,0.0,0.0,0,0,14482,14538,56,8332,token_mad_alpha_1,1.0,0.0,0,0,14538
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,13,1,10,0,0.0,0.0,0.0,0,0,14482,14538,56,8332,token_mad_alpha_2,2.0,0.0,0,0,14538
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,15,1,10,0,0.0,0.0,0.0,0,0,7971,8017,46,11225,token_mad_alpha_0,0.0,0.0,0,0,8017
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,15,1,10,0,0.0,0.0,0.0,0,0,7971,8017,46,11225,token_mad_alpha_0.25,0.25,0.0,0,0,8017
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,15,1,10,0,0.0,0.0,0.0,0,0,7971,8017,46,11225,token_mad_alpha_0.5,0.5,0.0,0,0,8017
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,15,1,10,0,0.0,0.0,0.0,0,0,7971,8017,46,11225,token_mad_alpha_1,1.0,0.0,0,0,8017
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,15,1,10,0,0.0,0.0,0.0,0,0,7971,8017,46,11225,token_mad_alpha_2,2.0,0.0,0,0,8017
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,17,1,5,1,0.9723259807936392,0.019344613478612716,0.9721335293341524,0,0,24981,6958,19,8692,token_mad_alpha_0,0.0,0.9723259807936392,1,0,6958
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,17,1,5,1,0.9723259807936392,0.019344613478612716,0.9721335293341524,0,0,24981,6958,19,8692,token_mad_alpha_0.25,0.25,0.967489827423986,1,0,6958
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,17,1,5,1,0.9723259807936392,0.019344613478612716,0.9721335293341524,0,0,24981,6958,19,8692,token_mad_alpha_0.5,0.5,0.9626536740543328,1,0,6958
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,17,1,5,1,0.9723259807936392,0.019344613478612716,0.9721335293341524,0,0,24981,6958,19,8692,token_mad_alpha_1,1.0,0.9529813673150265,1,0,6958
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,17,1,5,1,0.9723259807936392,0.019344613478612716,0.9721335293341524,0,0,24981,6958,19,8692,token_mad_alpha_2,2.0,0.9336367538364138,0,0,25000
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,1,10,0,0.0,0.0,0.0,0,0,32768,32859,91,36962,token_mad_alpha_0,0.0,0.0,0,0,32859
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,1,10,0,0.0,0.0,0.0,0,0,32768,32859,91,36962,token_mad_alpha_0.25,0.25,0.0,0,0,32859
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,1,10,0,0.0,0.0,0.0,0,0,32768,32859,91,36962,token_mad_alpha_0.5,0.5,0.0,0,0,32859
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,1,10,0,0.0,0.0,0.0,0,0,32768,32859,91,36962,token_mad_alpha_1,1.0,0.0,0,0,32859
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,1,10,0,0.0,0.0,0.0,0,0,32768,32859,91,36962,token_mad_alpha_2,2.0,0.0,0,0,32859
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,2,1,10,0,0.0,0.0,0.0,0,0,11860,11910,50,5795,token_mad_alpha_0,0.0,0.0,0,0,11910
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,2,1,10,0,0.0,0.0,0.0,0,0,11860,11910,50,5795,token_mad_alpha_0.25,0.25,0.0,0,0,11910
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,2,1,10,0,0.0,0.0,0.0,0,0,11860,11910,50,5795,token_mad_alpha_0.5,0.5,0.0,0,0,11910
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,2,1,10,0,0.0,0.0,0.0,0,0,11860,11910,50,5795,token_mad_alpha_1,1.0,0.0,0,0,11910
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,2,1,10,0,0.0,0.0,0.0,0,0,11860,11910,50,5795,token_mad_alpha_2,2.0,0.0,0,0,11910
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,20,1,9,1,0.9908697431132119,0.00602728116476751,0.9908490514630505,0,0,32768,8632,37,22977,token_mad_alpha_0,0.0,0.9908697431132119,1,0,8632
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,20,1,9,1,0.9908697431132119,0.00602728116476751,0.9908490514630505,0,0,32768,8632,37,22977,token_mad_alpha_0.25,0.25,0.98936292282202,1,0,8632
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,20,1,9,1,0.9908697431132119,0.00602728116476751,0.9908490514630505,0,0,32768,8632,37,22977,token_mad_alpha_0.5,0.5,0.9878561025308281,1,0,8632
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,20,1,9,1,0.9908697431132119,0.00602728116476751,0.9908490514630505,0,0,32768,8632,37,22977,token_mad_alpha_1,1.0,0.9848424619484444,1,0,8632
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,20,1,9,1,0.9908697431132119,0.00602728116476751,0.9908490514630505,0,0,32768,8632,37,22977,token_mad_alpha_2,2.0,0.9788151807836768,1,0,8632
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,21,1,10,0,0.0,0.0,0.0,0,0,15200,15252,52,15767,token_mad_alpha_0,0.0,0.0,0,0,15252
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,21,1,10,0,0.0,0.0,0.0,0,0,15200,15252,52,15767,token_mad_alpha_0.25,0.25,0.0,0,0,15252
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,21,1,10,0,0.0,0.0,0.0,0,0,15200,15252,52,15767,token_mad_alpha_0.5,0.5,0.0,0,0,15252
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,21,1,10,0,0.0,0.0,0.0,0,0,15200,15252,52,15767,token_mad_alpha_1,1.0,0.0,0,0,15252
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,21,1,10,0,0.0,0.0,0.0,0,0,15200,15252,52,15767,token_mad_alpha_2,2.0,0.0,0,0,15252
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,23,1,6,1,0.9860292837392874,0.007705061947249218,0.985989993613171,1,1,9717,5131,34,14329,token_mad_alpha_0,0.0,0.9860292837392874,1,1,5131
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,23,1,6,1,0.9860292837392874,0.007705061947249218,0.985989993613171,1,1,9717,5131,34,14329,token_mad_alpha_0.25,0.25,0.9841030182524751,1,1,5131
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,23,1,6,1,0.9860292837392874,0.007705061947249218,0.985989993613171,1,1,9717,5131,34,14329,token_mad_alpha_0.5,0.5,0.9821767527656629,1,1,5131
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,23,1,6,1,0.9860292837392874,0.007705061947249218,0.985989993613171,1,1,9717,5131,34,14329,token_mad_alpha_1,1.0,0.9783242217920383,1,1,5131
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,23,1,6,1,0.9860292837392874,0.007705061947249218,0.985989993613171,1,1,9717,5131,34,14329,token_mad_alpha_2,2.0,0.970619159844789,1,1,5131
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,24,1,4,1,0.9999379410809842,7.010916437625674e-05,0.9999379383148663,1,1,3379,2167,16,6286,token_mad_alpha_0,0.0,0.9999379410809842,1,1,2167
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,24,1,4,1,0.9999379410809842,7.010916437625674e-05,0.9999379383148663,1,1,3379,2167,16,6286,token_mad_alpha_0.25,0.25,0.9999204137898902,1,1,2167
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,24,1,4,1,0.9999379410809842,7.010916437625674e-05,0.9999379383148663,1,1,3379,2167,16,6286,token_mad_alpha_0.5,0.5,0.9999028864987961,1,1,2167
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,24,1,4,1,0.9999379410809842,7.010916437625674e-05,0.9999379383148663,1,1,3379,2167,16,6286,token_mad_alpha_1,1.0,0.999867831916608,1,1,2167
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,24,1,4,1,0.9999379410809842,7.010916437625674e-05,0.9999379383148663,1,1,3379,2167,16,6286,token_mad_alpha_2,2.0,0.9997977227522317,1,1,2167
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,25,1,10,0,0.0,0.0,0.0,0,0,32768,32817,49,13042,token_mad_alpha_0,0.0,0.0,0,0,32817
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,25,1,10,0,0.0,0.0,0.0,0,0,32768,32817,49,13042,token_mad_alpha_0.25,0.25,0.0,0,0,32817
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,25,1,10,0,0.0,0.0,0.0,0,0,32768,32817,49,13042,token_mad_alpha_0.5,0.5,0.0,0,0,32817
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,25,1,10,0,0.0,0.0,0.0,0,0,32768,32817,49,13042,token_mad_alpha_1,1.0,0.0,0,0,32817
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,25,1,10,0,0.0,0.0,0.0,0,0,32768,32817,49,13042,token_mad_alpha_2,2.0,0.0,0,0,32817
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,26,1,10,0,0.0,0.0,0.0,0,0,32768,32828,60,15149,token_mad_alpha_0,0.0,0.0,0,0,32828
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,26,1,10,0,0.0,0.0,0.0,0,0,32768,32828,60,15149,token_mad_alpha_0.25,0.25,0.0,0,0,32828
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,26,1,10,0,0.0,0.0,0.0,0,0,32768,32828,60,15149,token_mad_alpha_0.5,0.5,0.0,0,0,32828
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,26,1,10,0,0.0,0.0,0.0,0,0,32768,32828,60,15149,token_mad_alpha_1,1.0,0.0,0,0,32828
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,26,1,10,0,0.0,0.0,0.0,0,0,32768,32828,60,15149,token_mad_alpha_2,2.0,0.0,0,0,32828
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,27,1,10,0,0.0,0.0,0.0,1,1,7006,7066,60,38963,token_mad_alpha_0,0.0,0.0,0,1,7066
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,27,1,10,0,0.0,0.0,0.0,1,1,7006,7066,60,38963,token_mad_alpha_0.25,0.25,0.0,0,1,7066
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,27,1,10,0,0.0,0.0,0.0,1,1,7006,7066,60,38963,token_mad_alpha_0.5,0.5,0.0,0,1,7066
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,27,1,10,0,0.0,0.0,0.0,1,1,7006,7066,60,38963,token_mad_alpha_1,1.0,0.0,0,1,7066
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,27,1,10,0,0.0,0.0,0.0,1,1,7006,7066,60,38963,token_mad_alpha_2,2.0,0.0,0,1,7066
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,28,1,10,0,0.0,0.0,0.0,0,0,31376,31418,42,16818,token_mad_alpha_0,0.0,0.0,0,0,31418
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,28,1,10,0,0.0,0.0,0.0,0,0,31376,31418,42,16818,token_mad_alpha_0.25,0.25,0.0,0,0,31418
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,28,1,10,0,0.0,0.0,0.0,0,0,31376,31418,42,16818,token_mad_alpha_0.5,0.5,0.0,0,0,31418
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,28,1,10,0,0.0,0.0,0.0,0,0,31376,31418,42,16818,token_mad_alpha_1,1.0,0.0,0,0,31418
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,28,1,10,0,0.0,0.0,0.0,0,0,31376,31418,42,16818,token_mad_alpha_2,2.0,0.0,0,0,31418
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,29,1,10,0,0.0,0.0,0.0,0,0,12297,12352,55,8102,token_mad_alpha_0,0.0,0.0,0,0,12352
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,29,1,10,0,0.0,0.0,0.0,0,0,12297,12352,55,8102,token_mad_alpha_0.25,0.25,0.0,0,0,12352
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,29,1,10,0,0.0,0.0,0.0,0,0,12297,12352,55,8102,token_mad_alpha_0.5,0.5,0.0,0,0,12352
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,29,1,10,0,0.0,0.0,0.0,0,0,12297,12352,55,8102,token_mad_alpha_1,1.0,0.0,0,0,12352
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,29,1,10,0,0.0,0.0,0.0,0,0,12297,12352,55,8102,token_mad_alpha_2,2.0,0.0,0,0,12352
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,4,1,9,1,0.9997367594770338,0.00012510827276576708,0.9997367477423981,0,0,5556,3871,37,15165,token_mad_alpha_0,0.0,0.9997367594770338,1,0,3871
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,4,1,9,1,0.9997367594770338,0.00012510827276576708,0.9997367477423981,0,0,5556,3871,37,15165,token_mad_alpha_0.25,0.25,0.9997054824088424,1,0,3871
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,4,1,9,1,0.9997367594770338,0.00012510827276576708,0.9997367477423981,0,0,5556,3871,37,15165,token_mad_alpha_0.5,0.5,0.9996742053406509,1,0,3871
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,4,1,9,1,0.9997367594770338,0.00012510827276576708,0.9997367477423981,0,0,5556,3871,37,15165,token_mad_alpha_1,1.0,0.999611651204268,1,0,3871
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,4,1,9,1,0.9997367594770338,0.00012510827276576708,0.9997367477423981,0,0,5556,3871,37,15165,token_mad_alpha_2,2.0,0.9994865429315023,1,0,3871
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,5,1,10,0,0.0,0.0,0.0,0,0,30967,31035,68,34471,token_mad_alpha_0,0.0,0.0,0,0,31035
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,5,1,10,0,0.0,0.0,0.0,0,0,30967,31035,68,34471,token_mad_alpha_0.25,0.25,0.0,0,0,31035
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,5,1,10,0,0.0,0.0,0.0,0,0,30967,31035,68,34471,token_mad_alpha_0.5,0.5,0.0,0,0,31035
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,5,1,10,0,0.0,0.0,0.0,0,0,30967,31035,68,34471,token_mad_alpha_1,1.0,0.0,0,0,31035
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,5,1,10,0,0.0,0.0,0.0,0,0,30967,31035,68,34471,token_mad_alpha_2,2.0,0.0,0,0,31035
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,1,10,0,0.0,0.0,0.0,1,1,9385,9438,53,17495,token_mad_alpha_0,0.0,0.0,0,1,9438
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,1,10,0,0.0,0.0,0.0,1,1,9385,9438,53,17495,token_mad_alpha_0.25,0.25,0.0,0,1,9438
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,1,10,0,0.0,0.0,0.0,1,1,9385,9438,53,17495,token_mad_alpha_0.5,0.5,0.0,0,1,9438
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,1,10,0,0.0,0.0,0.0,1,1,9385,9438,53,17495,token_mad_alpha_1,1.0,0.0,0,1,9438
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,1,10,0,0.0,0.0,0.0,1,1,9385,9438,53,17495,token_mad_alpha_2,2.0,0.0,0,1,9438
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,7,1,5,1,0.9622030132737257,0.03148606533803067,0.9615604717082262,1,0,8987,5028,20,3998,token_mad_alpha_0,0.0,0.9622030132737257,1,0,5028
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,7,1,5,1,0.9622030132737257,0.03148606533803067,0.9615604717082262,1,0,8987,5028,20,3998,token_mad_alpha_0.25,0.25,0.954331496939218,1,0,5028
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,7,1,5,1,0.9622030132737257,0.03148606533803067,0.9615604717082262,1,0,8987,5028,20,3998,token_mad_alpha_0.5,0.5,0.9464599806047104,0,1,9007
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,7,1,5,1,0.9622030132737257,0.03148606533803067,0.9615604717082262,1,0,8987,5028,20,3998,token_mad_alpha_1,1.0,0.930716947935695,0,1,9007
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,7,1,5,1,0.9622030132737257,0.03148606533803067,0.9615604717082262,1,0,8987,5028,20,3998,token_mad_alpha_2,2.0,0.8992308825976644,0,1,9007
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,9,1,1,1,0.9836581833641851,0.018127453188561793,0.9834220396632908,1,1,3475,1636,5,1695,token_mad_alpha_0,0.0,0.9836581833641851,1,1,1636
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,9,1,1,1,0.9836581833641851,0.018127453188561793,0.9834220396632908,1,1,3475,1636,5,1695,token_mad_alpha_0.25,0.25,0.9791263200670446,1,1,1636
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,9,1,1,1,0.9836581833641851,0.018127453188561793,0.9834220396632908,1,1,3475,1636,5,1695,token_mad_alpha_0.5,0.5,0.9745944567699042,1,1,1636
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,9,1,1,1,0.9836581833641851,0.018127453188561793,0.9834220396632908,1,1,3475,1636,5,1695,token_mad_alpha_1,1.0,0.9655307301756233,1,1,1636
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,9,1,1,1,0.9836581833641851,0.018127453188561793,0.9834220396632908,1,1,3475,1636,5,1695,token_mad_alpha_2,2.0,0.9474032769870615,0,1,3480
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,0,1,3,1,0.9999980926572611,1.3112966392725411e-06,0.9999980926561136,1,1,3006,2473,16,4991,token_mad_alpha_0,0.0,0.9999980926572611,1,1,2473
