split,model_key,benchmark,seed,variant,alpha,n,baseline_accuracy,accuracy,accuracy_delta_pp,accepted,accept_rate,accepted_accuracy,weighted_token_saving_lower_bound,mean_token_mad
dev,qwen3,amc23,44,token_mad_alpha_0.5,0.5,8,0.875,0.875,0.0,3,0.375,1.0,0.1547283897541154,0.0016691835642109235
dev,qwen3,amc23,44,token_mad_alpha_1,1.0,8,0.875,0.875,0.0,3,0.375,1.0,0.1547283897541154,0.0016691835642109235
dev,qwen3,amc23,44,token_mad_alpha_2,2.0,8,0.875,0.875,0.0,3,0.375,1.0,0.1547283897541154,0.0016691835642109235
dev,qwen3,math500,42,token_mad_alpha_0,0.0,100,0.9,0.93,3.0000000000000027,77,0.77,0.961038961038961,0.3968277475823053,0.00935310864312754
dev,qwen3,math500,42,token_mad_alpha_0.25,0.25,100,0.9,0.91,1.0000000000000009,71,0.71,0.9577464788732394,0.3248633798853724,0.00935310864312754
dev,qwen3,math500,42,token_mad_alpha_0.5,0.5,100,0.9,0.92,2.0000000000000018,70,0.7,0.9714285714285714,0.31291004546598933,0.00935310864312754
dev,qwen3,math500,42,token_mad_alpha_1,1.0,100,0.9,0.92,2.0000000000000018,64,0.64,0.96875,0.2702986389822727,0.00935310864312754
dev,qwen3,math500,42,token_mad_alpha_2,2.0,100,0.9,0.91,1.0000000000000009,58,0.58,0.9655172413793104,0.22389408053552118,0.00935310864312754
dev,qwen3,math500,43,token_mad_alpha_0,0.0,100,0.89,0.91,2.0000000000000018,69,0.69,0.9565217391304348,0.2826357905726288,0.008007344613938016
dev,qwen3,math500,43,token_mad_alpha_0.25,0.25,100,0.89,0.91,2.0000000000000018,66,0.66,0.9545454545454546,0.26258423374948225,0.008007344613938016
dev,qwen3,math500,43,token_mad_alpha_0.5,0.5,100,0.89,0.9,1.0000000000000009,61,0.61,0.9508196721311475,0.2363159756173674,0.008007344613938016
dev,qwen3,math500,43,token_mad_alpha_1,1.0,100,0.89,0.91,2.0000000000000018,56,0.56,0.9642857142857143,0.20061580710258597,0.008007344613938016
dev,qwen3,math500,43,token_mad_alpha_2,2.0,100,0.89,0.9,1.0000000000000009,51,0.51,0.9803921568627451,0.1495204610231552,0.008007344613938016
dev,qwen3,math500,44,token_mad_alpha_0,0.0,100,0.9,0.92,2.0000000000000018,72,0.72,0.9722222222222222,0.32124472874930843,0.004563224631697418
dev,qwen3,math500,44,token_mad_alpha_0.25,0.25,100,0.9,0.92,2.0000000000000018,70,0.7,0.9714285714285714,0.3015360673781674,0.004563224631697418
dev,qwen3,math500,44,token_mad_alpha_0.5,0.5,100,0.9,0.92,2.0000000000000018,70,0.7,0.9714285714285714,0.3015360673781674,0.004563224631697418
dev,qwen3,math500,44,token_mad_alpha_1,1.0,100,0.9,0.91,1.0000000000000009,67,0.67,0.9701492537313433,0.2603513971624689,0.004563224631697418
dev,qwen3,math500,44,token_mad_alpha_2,2.0,100,0.9,0.91,1.0000000000000009,64,0.64,0.96875,0.24115299872336515,0.004563224631697418
train,deepseek,aime24,42,token_mad_alpha_0,0.0,18,0.3333333333333333,0.2777777777777778,-5.555555555555553,8,0.4444444444444444,0.5,0.18557965130010257,0.004605134871320697
train,deepseek,aime24,42,token_mad_alpha_0.25,0.25,18,0.3333333333333333,0.2777777777777778,-5.555555555555553,8,0.4444444444444444,0.5,0.18557965130010257,0.004605134871320697
train,deepseek,aime24,42,token_mad_alpha_0.5,0.5,18,0.3333333333333333,0.3333333333333333,0.0,7,0.3888888888888889,0.5714285714285714,0.17270641979222945,0.004605134871320697
train,deepseek,aime24,42,token_mad_alpha_1,1.0,18,0.3333333333333333,0.3333333333333333,0.0,7,0.3888888888888889,0.5714285714285714,0.17270641979222945,0.004605134871320697
train,deepseek,aime24,42,token_mad_alpha_2,2.0,18,0.3333333333333333,0.3333333333333333,0.0,5,0.2777777777777778,0.6,0.10836937989135886,0.004605134871320697
train,deepseek,aime24,43,token_mad_alpha_0,0.0,18,0.4444444444444444,0.3888888888888889,-5.555555555555553,4,0.2222222222222222,0.5,0.07828436927905147,0.00041865083249603235
train,deepseek,aime24,43,token_mad_alpha_0.25,0.25,18,0.4444444444444444,0.3888888888888889,-5.555555555555553,4,0.2222222222222222,0.5,0.07828436927905147,0.00041865083249603235
train,deepseek,aime24,43,token_mad_alpha_0.5,0.5,18,0.4444444444444444,0.3888888888888889,-5.555555555555553,4,0.2222222222222222,0.5,0.07828436927905147,0.00041865083249603235
train,deepseek,aime24,43,token_mad_alpha_1,1.0,18,0.4444444444444444,0.3888888888888889,-5.555555555555553,4,0.2222222222222222,0.5,0.07828436927905147,0.00041865083249603235
train,deepseek,aime24,43,token_mad_alpha_2,2.0,18,0.4444444444444444,0.3888888888888889,-5.555555555555553,4,0.2222222222222222,0.5,0.07828436927905147,0.00041865083249603235
train,deepseek,aime24,44,token_mad_alpha_0,0.0,18,0.5,0.4444444444444444,-5.555555555555558,6,0.3333333333333333,0.5,0.13510436869015952,0.011696795761270376
train,deepseek,aime24,44,token_mad_alpha_0.25,0.25,18,0.5,0.4444444444444444,-5.555555555555558,4,0.2222222222222222,0.5,0.024844577657511246,0.011696795761270376
train,deepseek,aime24,44,token_mad_alpha_0.5,0.5,18,0.5,0.5,0.0,3,0.16666666666666666,0.6666666666666666,0.024741090524411424,0.011696795761270376
train,deepseek,aime24,44,token_mad_alpha_1,1.0,18,0.5,0.5,0.0,3,0.16666666666666666,0.6666666666666666,0.024741090524411424,0.011696795761270376
train,deepseek,aime24,44,token_mad_alpha_2,2.0,18,0.5,0.5,0.0,2,0.1111111111111111,1.0,0.006879977922744973,0.011696795761270376
train,deepseek,amc23,42,token_mad_alpha_0,0.0,24,0.9166666666666666,0.9166666666666666,0.0,15,0.625,1.0,0.11651706741793877,0.003400171388594529
train,deepseek,amc23,42,token_mad_alpha_0.25,0.25,24,0.9166666666666666,0.9166666666666666,0.0,13,0.5416666666666666,1.0,0.1005765576885278,0.003400171388594529
train,deepseek,amc23,42,token_mad_alpha_0.5,0.5,24,0.9166666666666666,0.9166666666666666,0.0,13,0.5416666666666666,1.0,0.1005765576885278,0.003400171388594529
train,deepseek,amc23,42,token_mad_alpha_1,1.0,24,0.9166666666666666,0.9166666666666666,0.0,13,0.5416666666666666,1.0,0.1005765576885278,0.003400171388594529
train,deepseek,amc23,42,token_mad_alpha_2,2.0,24,0.9166666666666666,0.9166666666666666,0.0,13,0.5416666666666666,1.0,0.1005765576885278,0.003400171388594529
train,deepseek,amc23,43,token_mad_alpha_0,0.0,24,0.75,0.8333333333333334,8.333333333333337,17,0.7083333333333334,1.0,0.3062024091957999,0.0035755546360355696
train,deepseek,amc23,43,token_mad_alpha_0.25,0.25,24,0.75,0.8333333333333334,8.333333333333337,17,0.7083333333333334,1.0,0.3062024091957999,0.0035755546360355696
train,deepseek,amc23,43,token_mad_alpha_0.5,0.5,24,0.75,0.7916666666666666,4.1666666666666625,15,0.625,1.0,0.24818283515545203,0.0035755546360355696
train,deepseek,amc23,43,token_mad_alpha_1,1.0,24,0.75,0.7916666666666666,4.1666666666666625,15,0.625,1.0,0.24818283515545203,0.0035755546360355696
train,deepseek,amc23,43,token_mad_alpha_2,2.0,24,0.75,0.7916666666666666,4.1666666666666625,15,0.625,1.0,0.24818283515545203,0.0035755546360355696
train,deepseek,amc23,44,token_mad_alpha_0,0.0,24,0.875,0.8333333333333334,-4.1666666666666625,15,0.625,0.9333333333333333,0.22311812325961533,0.0015346323108317182
train,deepseek,amc23,44,token_mad_alpha_0.25,0.25,24,0.875,0.8333333333333334,-4.1666666666666625,15,0.625,0.9333333333333333,0.22311812325961533,0.0015346323108317182
train,deepseek,amc23,44,token_mad_alpha_0.5,0.5,24,0.875,0.8333333333333334,-4.1666666666666625,15,0.625,0.9333333333333333,0.22311812325961533,0.0015346323108317182
train,deepseek,amc23,44,token_mad_alpha_1,1.0,24,0.875,0.8333333333333334,-4.1666666666666625,15,0.625,0.9333333333333333,0.22311812325961533,0.0015346323108317182
train,deepseek,amc23,44,token_mad_alpha_2,2.0,24,0.875,0.8333333333333334,-4.1666666666666625,14,0.5833333333333334,0.9285714285714286,0.17243941361554216,0.0015346323108317182
train,deepseek,math500,42,token_mad_alpha_0,0.0,300,0.88,0.8,-7.9999999999999964,226,0.7533333333333333,0.827433628318584,0.3188370035268753,0.007009316881311249
train,deepseek,math500,42,token_mad_alpha_0.25,0.25,300,0.88,0.8,-7.9999999999999964,210,0.7,0.8285714285714286,0.2821126356849989,0.007009316881311249
train,deepseek,math500,42,token_mad_alpha_0.5,0.5,300,0.88,0.8033333333333333,-7.666666666666666,204,0.68,0.8382352941176471,0.2682103496549977,0.007009316881311249
train,deepseek,math500,42,token_mad_alpha_1,1.0,300,0.88,0.8066666666666666,-7.333333333333336,196,0.6533333333333333,0.8367346938775511,0.2343905650893351,0.007009316881311249
train,deepseek,math500,42,token_mad_alpha_2,2.0,300,0.88,0.81,-6.999999999999995,185,0.6166666666666667,0.8378378378378378,0.21946801925865,0.007009316881311249
train,deepseek,math500,43,token_mad_alpha_0,0.0,300,0.9033333333333333,0.83,-7.333333333333336,247,0.8233333333333334,0.8461538461538461,0.385942495274295,0.0073968677116877475
train,deepseek,math500,43,token_mad_alpha_0.25,0.25,300,0.9033333333333333,0.8433333333333334,-5.999999999999995,232,0.7733333333333333,0.8620689655172413,0.3534172248754983,0.0073968677116877475
train,deepseek,math500,43,token_mad_alpha_0.5,0.5,300,0.9033333333333333,0.84,-6.333333333333336,221,0.7366666666666667,0.8642533936651584,0.3212654170275103,0.0073968677116877475
train,deepseek,math500,43,token_mad_alpha_1,1.0,300,0.9033333333333333,0.85,-5.333333333333334,210,0.7,0.8761904761904762,0.31303903236618724,0.0073968677116877475
train,deepseek,math500,43,token_mad_alpha_2,2.0,300,0.9033333333333333,0.85,-5.333333333333334,200,0.6666666666666666,0.88,0.2898052380036853,0.0073968677116877475
train,deepseek,math500,44,token_mad_alpha_0,0.0,300,0.9,0.8033333333333333,-9.666666666666668,238,0.7933333333333333,0.819327731092437,0.34732881441451013,0.007652630604335194
train,deepseek,math500,44,token_mad_alpha_0.25,0.25,300,0.9,0.8133333333333334,-8.666666666666668,222,0.74,0.8333333333333334,0.32628580059219525,0.007652630604335194
train,deepseek,math500,44,token_mad_alpha_0.5,0.5,300,0.9,0.8266666666666667,-7.333333333333336,213,0.71,0.8450704225352113,0.3108958612722903,0.007652630604335194
train,deepseek,math500,44,token_mad_alpha_1,1.0,300,0.9,0.8366666666666667,-6.333333333333336,197,0.6566666666666666,0.868020304568528,0.2847649144238047,0.007652630604335194
train,deepseek,math500,44,token_mad_alpha_2,2.0,300,0.9,0.8433333333333334,-5.666666666666664,187,0.6233333333333333,0.8823529411764706,0.27407120948574615,0.007652630604335194
train,qwen3,aime24,42,token_mad_alpha_0,0.0,18,0.7777777777777778,0.7222222222222222,-5.555555555555558,3,0.16666666666666666,0.6666666666666666,0.03197492395303425,0.0026527444224573836
train,qwen3,aime24,42,token_mad_alpha_0.25,0.25,18,0.7777777777777778,0.7222222222222222,-5.555555555555558,3,0.16666666666666666,0.6666666666666666,0.03197492395303425,0.0026527444224573836
train,qwen3,aime24,42,token_mad_alpha_0.5,0.5,18,0.7777777777777778,0.7222222222222222,-5.555555555555558,2,0.1111111111111111,0.5,0.018873726838558147,0.0026527444224573836
train,qwen3,aime24,42,token_mad_alpha_1,1.0,18,0.7777777777777778,0.7222222222222222,-5.555555555555558,2,0.1111111111111111,0.5,0.018873726838558147,0.0026527444224573836
train,qwen3,aime24,42,token_mad_alpha_2,2.0,18,0.7777777777777778,0.7222222222222222,-5.555555555555558,2,0.1111111111111111,0.5,0.018873726838558147,0.0026527444224573836
train,qwen3,aime24,43,token_mad_alpha_0,0.0,18,0.6111111111111112,0.5555555555555556,-5.555555555555558,5,0.2777777777777778,0.8,0.08768174675378382,0.007094294543223575
train,qwen3,aime24,43,token_mad_alpha_0.25,0.25,18,0.6111111111111112,0.5555555555555556,-5.555555555555558,4,0.2222222222222222,0.75,0.0717492349681581,0.007094294543223575
train,qwen3,aime24,43,token_mad_alpha_0.5,0.5,18,0.6111111111111112,0.5555555555555556,-5.555555555555558,4,0.2222222222222222,0.75,0.0717492349681581,0.007094294543223575
train,qwen3,aime24,43,token_mad_alpha_1,1.0,18,0.6111111111111112,0.6111111111111112,0.0,3,0.16666666666666666,1.0,0.03345959804813503,0.007094294543223575
train,qwen3,aime24,43,token_mad_alpha_2,2.0,18,0.6111111111111112,0.6111111111111112,0.0,2,0.1111111111111111,1.0,0.016991150442477898,0.007094294543223575
train,qwen3,aime24,44,token_mad_alpha_0,0.0,18,0.7222222222222222,0.6666666666666666,-5.555555555555558,5,0.2777777777777778,0.8,0.08002790362747159,0.0016751805803594672
train,qwen3,aime24,44,token_mad_alpha_0.25,0.25,18,0.7222222222222222,0.6666666666666666,-5.555555555555558,5,0.2777777777777778,0.8,0.08002790362747159,0.0016751805803594672
train,qwen3,aime24,44,token_mad_alpha_0.5,0.5,18,0.7222222222222222,0.6666666666666666,-5.555555555555558,5,0.2777777777777778,0.8,0.08002790362747159,0.0016751805803594672
train,qwen3,aime24,44,token_mad_alpha_1,1.0,18,0.7222222222222222,0.6666666666666666,-5.555555555555558,5,0.2777777777777778,0.8,0.08002790362747159,0.0016751805803594672
train,qwen3,aime24,44,token_mad_alpha_2,2.0,18,0.7222222222222222,0.7222222222222222,0.0,4,0.2222222222222222,1.0,0.05074784722013859,0.0016751805803594672
train,qwen3,amc23,42,token_mad_alpha_0,0.0,24,0.875,0.875,0.0,10,0.4166666666666667,1.0,0.08435724870338357,0.004424807738625666
train,qwen3,amc23,42,token_mad_alpha_0.25,0.25,24,0.875,0.875,0.0,9,0.375,1.0,0.07358812875607146,0.004424807738625666
train,qwen3,amc23,42,token_mad_alpha_0.5,0.5,24,0.875,0.875,0.0,9,0.375,1.0,0.07358812875607146,0.004424807738625666
train,qwen3,amc23,42,token_mad_alpha_1,1.0,24,0.875,0.875,0.0,9,0.375,1.0,0.07358812875607146,0.004424807738625666
train,qwen3,amc23,42,token_mad_alpha_2,2.0,24,0.875,0.875,0.0,9,0.375,1.0,0.07358812875607146,0.004424807738625666
train,qwen3,amc23,43,token_mad_alpha_0,0.0,24,0.9166666666666666,0.875,-4.1666666666666625,12,0.5,0.9166666666666666,0.13592847946172693,0.00689430197334117
train,qwen3,amc23,43,token_mad_alpha_0.25,0.25,24,0.9166666666666666,0.875,-4.1666666666666625,11,0.4583333333333333,0.9090909090909091,0.09838746521576613,0.00689430197334117
train,qwen3,amc23,43,token_mad_alpha_0.5,0.5,24,0.9166666666666666,0.875,-4.1666666666666625,11,0.4583333333333333,0.9090909090909091,0.09838746521576613,0.00689430197334117
train,qwen3,amc23,43,token_mad_alpha_1,1.0,24,0.9166666666666666,0.9166666666666666,0.0,9,0.375,1.0,0.058707480167795034,0.00689430197334117
train,qwen3,amc23,43,token_mad_alpha_2,2.0,24,0.9166666666666666,0.9166666666666666,0.0,9,0.375,1.0,0.058707480167795034,0.00689430197334117
train,qwen3,amc23,44,token_mad_alpha_0,0.0,24,0.8333333333333334,0.8333333333333334,0.0,14,0.5833333333333334,1.0,0.13770368135184063,0.006040071956605941
train,qwen3,amc23,44,token_mad_alpha_0.25,0.25,24,0.8333333333333334,0.8333333333333334,0.0,13,0.5416666666666666,1.0,0.10546167773083892,0.006040071956605941
train,qwen3,amc23,44,token_mad_alpha_0.5,0.5,24,0.8333333333333334,0.8333333333333334,0.0,12,0.5,1.0,0.08537014685174005,0.006040071956605941
train,qwen3,amc23,44,token_mad_alpha_1,1.0,24,0.8333333333333334,0.8333333333333334,0.0,12,0.5,1.0,0.08537014685174005,0.006040071956605941
train,qwen3,amc23,44,token_mad_alpha_2,2.0,24,0.8333333333333334,0.8333333333333334,0.0,11,0.4583333333333333,1.0,0.07403942868638103,0.006040071956605941
train,qwen3,math500,42,token_mad_alpha_0,0.0,300,0.9233333333333333,0.91,-1.3333333333333308,224,0.7466666666666667,0.9642857142857143,0.3235875042738967,0.007452700648634257
