problem_id,rater_1_type,rater_2_type,adjudicated_type,adjudicated_name,status,basis
130,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
140,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
145,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
146,E,E,E,Format hallucination,agreed,rater agreement
149,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
150,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
152,D,D,D,Reasoning gap,agreed,rater agreement
153,E,E,E,Format hallucination,agreed,rater agreement
155,E,E,E,Format hallucination,agreed,rater agreement
156,D,D,D,Reasoning gap,agreed,rater agreement
157,D,B,E,Format hallucination,adjudicated,non-choice problem converged to option letters
162,E,E,E,Format hallucination,agreed,rater agreement
163,E,E,E,Format hallucination,agreed,rater agreement
164,D,D,D,Reasoning gap,agreed,rater agreement
165,E,E,E,Format hallucination,agreed,rater agreement
171,E,E,E,Format hallucination,agreed,rater agreement
173,D,D,D,Reasoning gap,agreed,rater agreement
177,D,D,D,Reasoning gap,agreed,rater agreement
188,A,A,A,Numeric collapse,agreed,rater agreement
190,E,E,E,Format hallucination,agreed,rater agreement
194,A,A,A,Numeric collapse,agreed,rater agreement
202,E,E,E,Format hallucination,agreed,rater agreement
204,A,A,A,Numeric collapse,agreed,rater agreement
209,D,D,D,Reasoning gap,agreed,rater agreement
210,A,A,A,Numeric collapse,agreed,rater agreement
212,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
213,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
214,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
220,E,E,E,Format hallucination,agreed,rater agreement
224,D,E,E,Format hallucination,adjudicated,non-choice problem converged to option letters
230,A,A,A,Numeric collapse,agreed,rater agreement
232,A,D,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
235,E,E,E,Format hallucination,agreed,rater agreement
236,D,D,D,Reasoning gap,agreed,rater agreement
237,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
238,A,A,A,Numeric collapse,agreed,rater agreement
240,A,D,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
247,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
249,A,A,A,Numeric collapse,agreed,rater agreement
253,E,E,E,Format hallucination,agreed,rater agreement
256,E,E,E,Format hallucination,agreed,rater agreement
257,A,D,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
258,D,D,D,Reasoning gap,agreed,rater agreement
266,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
274,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
284,A,D,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
286,D,D,D,Reasoning gap,agreed,rater agreement
287,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
292,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
294,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
301,A,A,A,Numeric collapse,agreed,rater agreement
303,D,D,D,Reasoning gap,agreed,rater agreement
305,E,E,E,Format hallucination,agreed,rater agreement
308,A,D,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
316,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
317,A,D,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
320,D,B,A,Numeric collapse,adjudicated,wrong numeric stop answer 0
323,D,E,A,Numeric collapse,adjudicated,wrong numeric stop answer 0.5
328,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
331,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
332,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
334,B,B,B,Expression collapse,agreed,rater agreement
340,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
344,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
355,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
357,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
361,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
366,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
368,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
369,A,A,A,Numeric collapse,agreed,rater agreement
372,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
376,D,D,D,Reasoning gap,agreed,rater agreement
378,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
381,E,E,E,Format hallucination,agreed,rater agreement
382,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
388,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
393,E,B,E,Format hallucination,adjudicated,non-choice problem stopped on option letter B
394,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
400,D,D,D,Reasoning gap,agreed,rater agreement
401,A,A,A,Numeric collapse,agreed,rater agreement
409,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
416,A,E,A,Numeric collapse,adjudicated,wrong numeric stop answer 1
432,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
439,D,B,A,Numeric collapse,adjudicated,wrong numeric persistence answer 1
445,A,A,A,Numeric collapse,agreed,rater agreement
446,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
456,D,D,D,Reasoning gap,agreed,rater agreement
467,A,D,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
470,A,A,A,Numeric collapse,agreed,rater agreement
478,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
481,B,B,B,Expression collapse,agreed,rater agreement
483,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
486,A,A,A,Numeric collapse,agreed,rater agreement
491,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
494,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
496,E,E,E,Format hallucination,agreed,rater agreement
497,A,A,A,Numeric collapse,agreed,rater agreement
498,C,C,C,Sign error,agreed,rater agreement
