row,model,benchmark,problem_id,gold_target,model_final_answer,grader_verdict,rater_1_true_verdict,rater_2_true_verdict,adjudicated_true_verdict,grader_correct_after_adjudication,status,basis
18,qwen3-8b,math500,422,"\{1\pm\sqrt{5},-2\}","{-2,1-\sqrt{5},1+\sqrt{5}}",incorrect,correct,correct,correct,n,agreed,rater agreement
19,deepseek-7b,math500,296,\text{(B)},B,correct,correct,correct,correct,y,agreed,rater agreement
20,qwen3-8b,aime24,18,023,23,correct,correct,correct,correct,y,agreed,rater agreement
21,qwen3-8b,amc23,10,5,5,correct,correct,correct,correct,y,agreed,rater agreement
22,deepseek-7b,amc23,39,8,8,correct,correct,correct,correct,y,agreed,rater agreement
23,qwen3-8b,math500,100,145^\circ,145,correct,correct,correct,correct,y,agreed,rater agreement
24,qwen3-8b,math500,318,\frac{11+9a}{20},\frac{9a+11}{20},incorrect,correct,correct,correct,n,agreed,rater agreement
25,qwen3-8b,amc23,4,36,36,correct,correct,correct,correct,y,agreed,rater agreement
26,qwen3-8b,math500,298,\begin{pmatrix} -18 \\ -49 \\ 96 \end{pmatrix},\begin{pmatrix}-18\\-49\\96\end{pmatrix},correct,correct,correct,correct,y,agreed,rater agreement
27,deepseek-7b,amc23,37,901,901,correct,correct,correct,correct,y,agreed,rater agreement
28,qwen3-8b,aime24,7,025,25,correct,correct,correct,correct,y,agreed,rater agreement
29,deepseek-7b,math500,433,0.35625,0.35625,correct,correct,correct,correct,y,agreed,rater agreement
30,qwen3-8b,math500,192,30,30,correct,correct,correct,correct,y,agreed,rater agreement
31,deepseek-7b,math500,458,41,41,correct,correct,correct,correct,y,agreed,rater agreement
32,qwen3-8b,amc23,25,50,50,correct,correct,correct,correct,y,agreed,rater agreement
33,qwen3-8b,math500,96,1 \pm \sqrt{19},1-\sqrt{19},incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
34,qwen3-8b,math500,383,"x \in [-2,7]","[-2,7]",correct,correct,correct,correct,y,agreed,rater agreement
35,deepseek-7b,math500,52,12,12,correct,correct,correct,correct,y,agreed,rater agreement
36,deepseek-7b,aime24,10,104,17,incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
37,qwen3-8b,math500,261,76^\circ,76,correct,correct,correct,correct,y,agreed,rater agreement
38,deepseek-7b,math500,26,144,4,incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
39,deepseek-7b,aime24,24,033,33,correct,correct,correct,correct,y,agreed,rater agreement
40,deepseek-7b,math500,419,\begin{pmatrix} -7 \\ 16 \\ 5 \end{pmatrix},\begin{pmatrix}-7\\16\\5\end{pmatrix},correct,correct,correct,correct,y,agreed,rater agreement
41,deepseek-7b,math500,318,\frac{11+9a}{20},\frac{9a+11}{20},incorrect,correct,correct,correct,n,agreed,rater agreement
42,qwen3-8b,math500,242,"\$32,\!348",32348,correct,correct,correct,correct,y,agreed,rater agreement
43,qwen3-8b,math500,2,\frac{14}{3},\frac{14}{3},correct,correct,correct,correct,y,agreed,rater agreement
44,deepseek-7b,math500,7,90^\circ,90,correct,correct,correct,correct,y,agreed,rater agreement
45,deepseek-7b,math500,281,36^\circ,36,correct,correct,correct,correct,y,agreed,rater agreement
46,deepseek-7b,math500,382,\frac{20000}{\pi},\frac{10000}{\pi},incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
47,deepseek-7b,aime24,2,371,17,incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
48,deepseek-7b,math500,450,64,64,correct,correct,correct,correct,y,agreed,rater agreement
49,deepseek-7b,amc23,26,13,13,correct,correct,correct,correct,y,agreed,rater agreement
50,qwen3-8b,math500,55,3,3,correct,correct,correct,correct,y,agreed,rater agreement
51,qwen3-8b,math500,492,y = -2x,-2x,correct,correct,incorrect,correct,y,adjudicated,-2x is the requested line's unambiguous RHS
52,deepseek-7b,math500,233,30^\circ,30,correct,correct,correct,correct,y,agreed,rater agreement
53,qwen3-8b,amc23,34,1625,1625,correct,correct,correct,correct,y,agreed,rater agreement
54,qwen3-8b,math500,107,9,9,correct,correct,correct,correct,y,agreed,rater agreement
55,qwen3-8b,amc23,9,4,4,correct,correct,correct,correct,y,agreed,rater agreement
56,deepseek-7b,math500,214,110,105,incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
57,qwen3-8b,aime24,21,315,15,incorrect,correct,incorrect,incorrect,y,adjudicated,15 is not equivalent to the reference count 315
58,deepseek-7b,math500,177,30^\circ,30,correct,correct,correct,correct,y,agreed,rater agreement
59,deepseek-7b,math500,205,\begin{pmatrix} -2 \\ -14 \\ -7 \end{pmatrix},\begin{pmatrix}-2\\-14\\-7\end{pmatrix},correct,correct,correct,correct,y,agreed,rater agreement
60,qwen3-8b,amc23,22,7,7,correct,correct,correct,correct,y,agreed,rater agreement
61,deepseek-7b,math500,282,129,7482752000000000000,incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
62,deepseek-7b,math500,444,\frac{1}{2},2,incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
63,deepseek-7b,math500,254,28,28,correct,correct,correct,correct,y,agreed,rater agreement
64,deepseek-7b,math500,297,103,103,correct,correct,correct,correct,y,agreed,rater agreement
65,deepseek-7b,math500,99,\begin{pmatrix} -1/3 \\ 2/3 \\ 5/3 \end{pmatrix},\begin{pmatrix}-\frac{1}{3}\\\frac{2}{3}\\\frac{5}{3}\end{pmatrix},correct,correct,correct,correct,y,agreed,rater agreement
66,qwen3-8b,math500,351,\frac{1}{16},1,incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
67,qwen3-8b,math500,338,4343_6,4343,incorrect,correct,correct,correct,n,agreed,rater agreement
68,deepseek-7b,math500,64,\frac{35}{64},-\frac{35}{64},incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
69,deepseek-7b,math500,152,8,8,correct,correct,correct,correct,y,agreed,rater agreement
70,qwen3-8b,math500,50,203,203,correct,correct,correct,correct,y,agreed,rater agreement
71,deepseek-7b,math500,314,"(2,4)","(2,\4)",incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
72,deepseek-7b,math500,459,\$18.90,18.9,correct,correct,correct,correct,y,agreed,rater agreement
73,qwen3-8b,math500,25,"1,-2","-2,1",incorrect,correct,correct,correct,n,agreed,rater agreement
74,qwen3-8b,aime24,24,033,33,correct,correct,correct,correct,y,agreed,rater agreement
75,deepseek-7b,math500,324,120,150,incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
76,qwen3-8b,math500,312,"(5,\infty)","(5,\infty)",correct,correct,correct,correct,y,agreed,rater agreement
77,deepseek-7b,math500,267,180^\circ,180,correct,correct,correct,correct,y,agreed,rater agreement
78,qwen3-8b,math500,357,4,4,correct,correct,correct,correct,y,agreed,rater agreement
79,qwen3-8b,aime24,29,902,1022,incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
80,qwen3-8b,math500,273,1250,1250,correct,correct,correct,correct,y,agreed,rater agreement
81,deepseek-7b,math500,240,116,154,incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
82,qwen3-8b,math500,23,x=5,5,correct,correct,correct,correct,y,agreed,rater agreement
83,qwen3-8b,math500,284,3 \pm 2 \sqrt{2},3+2\sqrt{2},incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
84,deepseek-7b,math500,284,3 \pm 2 \sqrt{2},3-2\sqrt{2},incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
85,deepseek-7b,math500,136,64,64,correct,correct,correct,correct,y,agreed,rater agreement
86,qwen3-8b,math500,12,284,284,correct,correct,correct,correct,y,agreed,rater agreement
87,deepseek-7b,amc23,16,8,8,correct,correct,correct,correct,y,agreed,rater agreement
88,qwen3-8b,math500,324,120,150,incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
89,qwen3-8b,math500,71,2516_8,2516,incorrect,correct,correct,correct,n,agreed,rater agreement
