dataset,problem_id,rollout_id,problem_key,final_correct,final_answer,tokens_used,finished_naturally,hit_token_cap,n_probes,problem_chars,early_entropy_mean,early_entropy_last,early_switches,early_invalid_rate,early_unique_answers,early_share,reached_consensus,consensus_time,consensus_probe_index,consensus_answer,consensus_share,consensus_certain,consensus_correct,terminal,recovery,overthinking,schema_reached_consensus,schema_consensus_time,schema_consensus_probe_index,schema_consensus_answer,schema_consensus_share,schema_consensus_certain,schema_consensus_correct,schema_terminal,schema_recovery,schema_overthinking,relaxed_reached_consensus,relaxed_consensus_time,relaxed_consensus_probe_index,relaxed_consensus_answer,relaxed_consensus_share,relaxed_consensus_certain,relaxed_consensus_correct,relaxed_terminal,relaxed_recovery,relaxed_overthinking,ct_log2,ct_problemmean,ct_within,schema_ct_log2,schema_ct_problemmean,schema_ct_within,relaxed_ct_log2,relaxed_ct_problemmean,relaxed_ct_within,pass_rate,pass_rate_loo,z_early_entropy_mean,z_early_entropy_last,z_early_switches,z_early_invalid_rate,z_early_unique_answers,z_early_share,z_log_problem_chars
aime24,1,2,aime24__1,False,13,16384,False,True,128,314,0.58235,0.75,3,0.0,3,0.5,False,,,,,False,,,,,False,,,,,False,,,,,True,384.0,3.0,13,0.6666666666666666,True,False,True,False,False,,13.19110636926361,,,13.19110636926361,,8.584962500721156,10.644509387305266,-2.0595468865841102,0.125,0.14285714285714285,0.3591131390807633,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.6787205548273917
aime24,1,3,aime24__1,False,2311,14847,True,False,115,314,0.58235,0.75,3,0.0,3,0.5,True,8832.0,69.0,105,0.8,True,False,False,False,False,True,8832.0,69.0,105,0.8,True,False,False,False,False,True,384.0,3.0,13,0.6666666666666666,True,False,False,False,False,13.108524456778168,13.19110636926361,-0.08258191248544122,13.108524456778168,13.19110636926361,-0.08258191248544122,8.584962500721156,10.644509387305266,-2.0595468865841102,0.125,0.14285714285714285,0.3591131390807633,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.6787205548273917
aime24,1,4,aime24__1,True,113,9794,True,False,76,314,0.75,1.0,3,0.0,4,0.25,True,9344.0,73.0,113,0.8,True,True,True,False,False,True,9344.0,73.0,113,0.8,True,True,True,False,False,True,8832.0,69.0,101,0.6,False,False,False,True,False,13.189824558880018,13.19110636926361,-0.0012818103835918748,13.189824558880018,13.19110636926361,-0.0012818103835918748,13.108524456778168,10.644509387305266,2.464015069472902,0.125,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.6787205548273917
aime24,1,5,aime24__1,False,29,16384,False,True,128,314,0.75,1.0,3,0.0,4,0.25,True,10496.0,82.0,21,0.8,False,False,False,False,False,True,10496.0,82.0,21,0.8,False,False,False,False,False,True,1664.0,13.0,11,0.6,True,False,False,False,False,13.357552004618084,13.19110636926361,0.16644563535447432,13.357552004618084,13.19110636926361,0.16644563535447432,10.700439718141093,10.644509387305266,0.055930330835826325,0.125,0.14285714285714285,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.6787205548273917
aime24,1,6,aime24__1,False,224,16384,False,True,128,314,0.6875,0.75,3,0.0,3,0.5,False,,,,,False,,,,,False,,,,,False,,,,,True,1280.0,10.0,11,0.6,True,False,False,False,False,,13.19110636926361,,,13.19110636926361,,10.321928094887362,10.644509387305266,-0.32258129241790456,0.125,0.14285714285714285,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.6787205548273917
aime24,1,7,aime24__1,False,3,16384,False,True,128,314,0.58235,0.75,3,0.0,3,0.5,False,,,,,False,,,,,False,,,,,False,,,,,True,384.0,3.0,13,0.6666666666666666,True,False,False,False,False,,13.19110636926361,,,13.19110636926361,,8.584962500721156,10.644509387305266,-2.0595468865841102,0.125,0.14285714285714285,0.3591131390807633,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.6787205548273917
aime24,2,0,aime24__2,False,3456,16384,False,True,128,339,0.75,1.0,3,0.0,4,0.25,True,2304.0,18.0,34,0.8,False,False,False,False,False,True,2304.0,18.0,34,0.8,False,False,False,False,False,True,2048.0,16.0,34,0.6,False,False,False,False,False,11.169925001442312,12.049843077714888,-0.8799180762725758,11.169925001442312,12.049843077714888,-0.8799180762725758,11.0,11.150162555686622,-0.15016255568662196,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,2,1,aime24__2,False,35,16214,True,False,126,339,0.75,1.0,3,0.0,4,0.25,True,4736.0,37.0,5,0.8,False,False,False,False,False,True,4736.0,37.0,5,0.8,False,False,False,False,False,True,4608.0,36.0,5,0.6,False,False,False,False,False,12.20945336562895,12.049843077714888,0.1596102879140613,12.20945336562895,12.049843077714888,0.1596102879140613,12.169925001442312,11.150162555686622,1.0197624457556902,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,2,2,aime24__2,False,16,16384,False,True,128,339,0.75,1.0,3,0.0,4,0.25,True,10752.0,84.0,34,0.8,True,False,False,False,False,True,10752.0,84.0,34,0.8,True,False,False,False,False,True,1792.0,14.0,34,0.6,True,False,False,False,False,13.39231742277876,12.049843077714888,1.3424743450638719,13.39231742277876,12.049843077714888,1.3424743450638719,10.807354922057604,11.150162555686622,-0.3428076336290182,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,2,3,aime24__2,False,131,16371,True,False,127,339,0.75,1.0,3,0.0,4,0.25,True,2432.0,19.0,34,0.8,False,False,False,False,False,True,2432.0,19.0,34,0.8,False,False,False,False,False,True,2304.0,18.0,34,0.6,False,False,False,False,False,11.247927513443585,12.049843077714888,-0.8019155642713027,11.247927513443585,12.049843077714888,-0.8019155642713027,11.169925001442312,11.150162555686622,0.019762445755690194,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,2,4,aime24__2,False,131,15101,True,False,117,339,0.75,1.0,3,0.0,4,0.25,True,5760.0,45.0,34,0.8,False,False,False,False,False,True,5760.0,45.0,34,0.8,False,False,False,False,False,True,1152.0,9.0,105,0.6,True,False,False,False,False,12.491853096329674,12.049843077714888,0.44201001861478595,12.491853096329674,12.049843077714888,0.44201001861478595,10.169925001442312,11.150162555686622,-0.9802375542443098,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,2,5,aime24__2,False,291,15873,True,False,124,339,0.75,1.0,3,0.0,4,0.25,True,3712.0,29.0,34,0.8,True,False,False,False,False,True,3712.0,29.0,34,0.8,True,False,False,False,False,True,3584.0,28.0,34,0.6,True,False,False,False,False,11.857980995127573,12.049843077714888,-0.19186208258731519,11.857980995127573,12.049843077714888,-0.19186208258731519,11.807354922057604,11.150162555686622,0.6571923663709818,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,2,6,aime24__2,False,213,14547,True,False,113,339,0.75,1.0,3,0.0,4,0.25,True,7040.0,55.0,34,0.8,True,False,False,False,False,True,7040.0,55.0,34,0.8,True,False,False,False,False,True,1920.0,15.0,34,0.6,True,False,False,False,False,12.78135971352466,12.049843077714888,0.731516635809772,12.78135971352466,12.049843077714888,0.731516635809772,10.906890595608518,11.150162555686622,-0.24327196007810414,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,2,7,aime24__2,False,283,10673,True,False,83,339,0.75,1.0,3,0.0,4,0.25,True,2432.0,19.0,34,0.8,False,False,False,False,False,True,2432.0,19.0,34,0.8,False,False,False,False,False,True,2304.0,18.0,34,0.6,True,False,False,False,False,11.247927513443585,12.049843077714888,-0.8019155642713027,11.247927513443585,12.049843077714888,-0.8019155642713027,11.169925001442312,11.150162555686622,0.019762445755690194,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,3,0,aime24__3,False,12,11502,True,False,89,193,0.6875,0.75,2,0.0,3,0.5,True,1280.0,10.0,16,0.8,False,False,False,False,False,True,1280.0,10.0,16,0.8,False,False,False,False,False,True,768.0,6.0,16,0.6,True,False,False,False,False,10.321928094887362,10.580351269516626,-0.25842317462926445,10.321928094887362,10.580351269516626,-0.25842317462926445,9.584962500721156,9.828625544575997,-0.24366304385484128,0.0,0.0,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.057452920160805186
aime24,3,1,aime24__3,False,12,16384,False,True,128,193,0.75,1.0,3,0.0,4,0.25,True,1152.0,9.0,16,0.8,True,False,False,False,False,True,1152.0,9.0,16,0.8,True,False,False,False,False,True,768.0,6.0,16,0.6,True,False,False,False,False,10.169925001442312,10.580351269516626,-0.41042626807431404,10.169925001442312,10.580351269516626,-0.41042626807431404,9.584962500721156,9.828625544575997,-0.24366304385484128,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.057452920160805186
aime24,3,2,aime24__3,False,16,9190,True,False,71,193,0.75,1.0,3,0.0,4,0.25,True,2816.0,22.0,16,0.8,True,False,True,False,False,True,2816.0,22.0,16,0.8,True,False,True,False,False,True,768.0,6.0,16,0.6,True,False,True,False,False,11.459431618637296,10.580351269516626,0.8790803491206702,11.459431618637296,10.580351269516626,0.8790803491206702,9.584962500721156,9.828625544575997,-0.24366304385484128,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.057452920160805186
aime24,3,3,aime24__3,False,12,9643,True,False,75,193,0.75,1.0,3,0.0,4,0.25,True,1792.0,14.0,16,0.8,True,False,False,False,False,True,1792.0,14.0,16,0.8,True,False,False,False,False,True,1664.0,13.0,16,0.6,True,False,False,False,False,10.807354922057604,10.580351269516626,0.22700365254097754,10.807354922057604,10.580351269516626,0.22700365254097754,10.700439718141093,9.828625544575997,0.8718141735650953,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.057452920160805186
aime24,3,4,aime24__3,False,16,16384,False,True,128,193,0.75,1.0,3,0.0,4,0.25,True,1536.0,12.0,16,0.8,True,False,True,False,False,True,1536.0,12.0,16,0.8,True,False,True,False,False,True,1408.0,11.0,16,0.6,True,False,True,False,False,10.584962500721156,10.580351269516626,0.0046112312045298864,10.584962500721156,10.580351269516626,0.0046112312045298864,10.459431618637296,9.828625544575997,0.6308060740612991,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.057452920160805186
aime24,3,5,aime24__3,False,10,16384,False,True,128,193,0.24625000000000002,0.4056,2,0.0,2,0.75,True,1792.0,14.0,16,0.8,True,False,False,False,False,True,1792.0,14.0,16,0.8,True,False,False,False,False,True,384.0,3.0,20,0.6666666666666666,True,False,False,False,False,10.807354922057604,10.580351269516626,0.22700365254097754,10.807354922057604,10.580351269516626,0.22700365254097754,8.584962500721156,9.828625544575997,-1.2436630438548413,0.0,0.0,-0.7539082739072814,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.057452920160805186
aime24,3,6,aime24__3,False,12,13884,True,False,108,193,0.75,1.0,3,0.0,4,0.25,True,1920.0,15.0,8,0.8,True,False,False,False,False,True,1920.0,15.0,8,0.8,True,False,False,False,False,True,1792.0,14.0,8,0.6,False,False,False,False,False,10.906890595608518,10.580351269516626,0.3265393260918916,10.906890595608518,10.580351269516626,0.3265393260918916,10.807354922057604,9.828625544575997,0.9787293774816064,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.057452920160805186
aime24,3,7,aime24__3,False,16,14920,True,False,116,193,0.6875,0.75,2,0.0,3,0.5,True,768.0,6.0,16,0.8,True,False,True,False,False,True,768.0,6.0,16,0.8,True,False,True,False,False,True,640.0,5.0,16,0.6,True,False,True,False,False,9.584962500721156,10.580351269516626,-0.9953887687954701,9.584962500721156,10.580351269516626,-0.9953887687954701,9.321928094887362,9.828625544575997,-0.5066974496886356,0.0,0.0,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.057452920160805186
aime24,4,0,aime24__4,False,134,16348,True,False,127,205,0.75,1.0,3,0.0,4,0.25,True,6016.0,47.0,134,0.8,True,False,True,False,False,True,6016.0,47.0,134,0.8,True,False,True,False,False,True,2432.0,19.0,16,0.6,True,False,False,False,False,12.554588851677638,11.039808780212976,1.5147800714646618,12.554588851677638,11.039808780212976,1.5147800714646618,11.247927513443585,10.134953826582235,1.1129736868613502,0.25,0.2857142857142857,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.13437912826234652
aime24,4,1,aime24__4,False,17,16384,False,True,128,205,0.75,1.0,3,0.0,4,0.25,True,1280.0,10.0,13,0.8,True,False,False,False,False,True,1280.0,10.0,13,0.8,True,False,False,False,False,True,1152.0,9.0,13,0.6,True,False,False,False,False,10.321928094887362,11.039808780212976,-0.7178806853256141,10.321928094887362,11.039808780212976,-0.7178806853256141,10.169925001442312,10.134953826582235,0.03497117486007717,0.25,0.2857142857142857,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.13437912826234652
aime24,4,2,aime24__4,True,110,12458,True,False,97,205,0.75,1.0,3,0.0,4,0.25,True,4864.0,38.0,17,0.8,True,False,False,True,False,True,4864.0,38.0,17,0.8,True,False,False,True,False,True,1280.0,10.0,13,0.6,False,False,False,True,False,12.247927513443585,11.039808780212976,1.2081187332306094,12.247927513443585,11.039808780212976,1.2081187332306094,10.321928094887362,10.134953826582235,0.18697426830512676,0.25,0.14285714285714285,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.13437912826234652
aime24,4,3,aime24__4,False,155,9638,True,False,75,205,0.33235000000000003,0.75,2,0.0,3,0.5,True,1792.0,14.0,13,0.8,False,False,False,False,False,True,1792.0,14.0,13,0.8,False,False,False,False,False,True,384.0,3.0,129,0.6666666666666666,True,False,False,False,False,10.807354922057604,11.039808780212976,-0.23245385815537212,10.807354922057604,11.039808780212976,-0.23245385815537212,8.584962500721156,10.134953826582235,-1.549991325861079,0.25,0.2857142857142857,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.13437912826234652
aime24,4,4,aime24__4,False,134,9641,True,False,75,205,0.75,1.0,3,0.0,4,0.25,True,4352.0,34.0,155,0.8,True,False,False,False,False,True,4352.0,34.0,155,0.8,True,False,False,False,False,True,2048.0,16.0,17,0.6,True,False,False,False,False,12.087462841250339,11.039808780212976,1.0476540610373632,12.087462841250339,11.039808780212976,1.0476540610373632,11.0,10.134953826582235,0.865046173417765,0.25,0.2857142857142857,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.13437912826234652
aime24,4,5,aime24__4,False,134,16384,False,True,128,205,0.75,1.0,3,0.0,4,0.25,True,1152.0,9.0,17,0.8,True,False,False,False,False,True,1152.0,9.0,17,0.8,True,False,False,False,False,True,1024.0,8.0,17,0.6,False,False,False,False,False,10.169925001442312,11.039808780212976,-0.8698837787706637,10.169925001442312,11.039808780212976,-0.8698837787706637,10.0,10.134953826582235,-0.13495382658223498,0.25,0.2857142857142857,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.13437912826234652
aime24,4,6,aime24__4,False,170,16384,False,True,128,205,0.75,1.0,3,0.0,4,0.25,True,1280.0,10.0,17,0.8,True,False,False,False,False,True,1280.0,10.0,17,0.8,True,False,False,False,False,True,1152.0,9.0,17,0.6,True,False,False,False,False,10.321928094887362,11.039808780212976,-0.7178806853256141,10.321928094887362,11.039808780212976,-0.7178806853256141,10.169925001442312,10.134953826582235,0.03497117486007717,0.25,0.2857142857142857,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.13437912826234652
aime24,4,7,aime24__4,True,110,16384,False,True,128,205,0.6875,0.75,2,0.0,3,0.5,True,896.0,7.0,17,0.8,True,False,False,True,False,True,896.0,7.0,17,0.8,True,False,False,True,False,True,768.0,6.0,17,0.6,True,False,False,True,False,9.807354922057604,11.039808780212976,-1.2324538581553721,9.807354922057604,11.039808780212976,-1.2324538581553721,9.584962500721156,10.134953826582235,-0.5499913258610789,0.25,0.14285714285714285,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.13437912826234652
aime24,5,0,aime24__5,True,104,6451,True,False,50,449,0.75,1.0,3,0.0,4,0.25,True,6272.0,49.0,104,1.0,True,True,True,False,False,True,6272.0,49.0,104,1.0,True,True,True,False,False,True,1920.0,15.0,14,0.6,False,False,False,True,False,12.614709844115207,13.17071413081288,-0.5560042866976733,12.614709844115207,13.17071413081288,-0.5560042866976733,10.906890595608518,11.414954227372066,-0.5080636317635481,0.375,0.2857142857142857,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.1358775163324775
aime24,5,1,aime24__5,True,104,16384,False,True,128,449,0.6875,0.75,3,0.0,3,0.5,True,13440.0,105.0,53,0.8,False,False,False,True,False,True,13440.0,105.0,53,0.8,False,False,False,True,False,True,4352.0,34.0,642580,0.6,False,False,False,True,False,13.714245517666123,13.17071413081288,0.5435313868532425,13.714245517666123,13.17071413081288,0.5435313868532425,12.087462841250339,11.414954227372066,0.6725086138782732,0.375,0.2857142857142857,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.1358775163324775
aime24,5,2,aime24__5,False,96,16384,False,True,128,449,0.6875,0.75,3,0.0,3,0.5,True,12672.0,99.0,96,1.0,True,False,True,False,False,True,12672.0,99.0,96,1.0,True,False,True,False,False,True,5248.0,41.0,13,0.6,True,False,False,False,False,13.62935662007961,13.17071413081288,0.45864248926672957,13.62935662007961,13.17071413081288,0.45864248926672957,12.357552004618084,11.414954227372066,0.9425977772460179,0.375,0.42857142857142855,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.1358775163324775
aime24,5,3,aime24__5,False,236,16384,False,True,128,449,0.75,1.0,3,0.0,4,0.25,True,6656.0,52.0,5+42+189,0.8,True,False,True,False,False,True,6656.0,52.0,5+42+189,0.8,True,False,True,False,False,True,2176.0,17.0,6,0.6,False,False,False,False,False,12.700439718141093,13.17071413081288,-0.47027441267178816,12.700439718141093,13.17071413081288,-0.47027441267178816,11.087462841250339,11.414954227372066,-0.3274913861217268,0.375,0.42857142857142855,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.1358775163324775
aime24,5,4,aime24__5,True,104,5945,True,False,46,449,0.75,1.0,3,0.0,4,0.25,True,5120.0,40.0,20+21+63,0.8,True,True,True,False,False,True,5120.0,40.0,20+21+63,0.8,True,True,True,False,False,True,4992.0,39.0,20+21+63,0.6,True,True,True,False,False,12.321928094887362,13.17071413081288,-0.848786035925519,12.321928094887362,13.17071413081288,-0.848786035925519,12.285402218862249,11.414954227372066,0.8704479914901828,0.375,0.2857142857142857,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.1358775163324775
aime24,5,5,aime24__5,False,348,16384,False,True,128,449,0.6875,0.75,3,0.0,3,0.5,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,,13.17071413081288,,,13.17071413081288,,,11.414954227372066,,0.375,0.42857142857142855,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.1358775163324775
aime24,5,6,aime24__5,False,278,12651,True,False,98,449,0.6875,0.75,2,0.0,3,0.5,True,12288.0,96.0,278,0.8,True,False,True,False,False,True,12288.0,96.0,278,0.8,True,False,True,False,False,True,640.0,5.0,21,0.6,True,False,False,False,False,13.584962500721156,13.17071413081288,0.4142483699082753,13.584962500721156,13.17071413081288,0.4142483699082753,9.321928094887362,11.414954227372066,-2.093026132484704,0.375,0.42857142857142855,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.1358775163324775
