analysis,model,outcome,term,beta,se,ci_lo,ci_hi,odds_ratio,or_ci_lo,or_ci_hi,p_value,avg_probability_change,n,n_problems,formula
natural_finish_consensus,GEE,consensus_correct,Intercept,7.4384068660689575,2.767535653008467,2.014136660241822,12.862677071896094,1700.0396717047931,7.494254499589586,385646.7491901187,0.007193811796770144,,509,77,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
natural_finish_consensus,GEE,consensus_correct,C(dataset)[T.math500],0.4021175820775076,0.5953171745135051,-0.7646826393471085,1.5689178035021236,1.4949871060317164,0.46548163309064033,4.801449269569528,0.4993786025551884,,509,77,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
natural_finish_consensus,GEE,consensus_correct,ct_within,0.7270551345985765,0.2413117669912857,0.2540927622499351,1.2000175069472179,2.0689787635519554,1.289291396291648,3.3201750483570707,0.0025873974868557805,0.1302892334132795,509,77,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
natural_finish_consensus,GEE,consensus_correct,ct_problemmean,-0.728988927000038,0.24541742924119897,-1.2099982494911952,-0.2479796045088809,0.4823964816617755,0.29819780142730745,0.7803758592646337,0.0029740829035618923,-0.145275277923108,509,77,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
natural_finish_consensus,GLMM_VB,consensus_correct,Intercept,1.368100201999033,0.17843932643587987,1.0183591221847084,1.7178412818133575,3.9278814213886273,2.768648021543179,5.572486043888886,,,509,77,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
natural_finish_consensus,GLMM_VB,consensus_correct,C(dataset)[T.math500],2.4049631293842353,0.26280794226297877,1.8898595625487968,2.9200666962196737,11.078021821170365,6.61843913904972,18.542524134768634,,,509,77,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
natural_finish_consensus,GLMM_VB,consensus_correct,ct_within,1.9432725304642353,0.27367622441472605,1.4068671306113723,2.4796779303170986,6.9815609980796465,4.083143390430268,11.937419117865117,,,509,77,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
natural_finish_consensus,GLMM_VB,consensus_correct,ct_problemmean,-0.23542475870929025,0.01685130823189222,-0.26845332284379897,-0.2023961945747815,0.7902351190823292,0.7645611095153023,0.816771263485989,,,509,77,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
math_final,GEE,final_correct,Intercept,10.695146998493806,4.580142841513064,1.7182319850792567,19.672062011908356,44141.11758081887,5.574663657758136,349516738.74926585,0.019537565045465385,,365,50,final_correct ~ ct_within + ct_problemmean
math_final,GEE,final_correct,ct_within,0.20775725987872157,0.24255376562471417,-0.2676393850602876,0.6831539048177308,1.23091434098508,0.7651836680177138,1.9801129822437071,0.39169857054834967,0.020969397026023837,365,50,final_correct ~ ct_within + ct_problemmean
math_final,GEE,final_correct,ct_problemmean,-0.8983919900103822,0.44352925081667505,-1.7676933477010977,-0.029090632319666687,0.40722395372958897,0.17072634129494416,0.9713284267286603,0.042810615407955076,-0.12468898024040552,365,50,final_correct ~ ct_within + ct_problemmean
math_final,GLMM_VB,final_correct,Intercept,0.8713393040086137,0.3475296806688809,0.19018112989760716,1.5524974781196201,2.390109794497669,1.2094686487508088,4.7232516821778985,,,365,50,final_correct ~ ct_within + ct_problemmean
math_final,GLMM_VB,final_correct,ct_within,0.5336254318033039,0.3416175054573814,-0.13594487889316365,1.2031957424997715,1.705102850522635,0.8728907458667352,3.330744133360633,,,365,50,final_correct ~ ct_within + ct_problemmean
math_final,GLMM_VB,final_correct,ct_problemmean,0.8068901080939521,0.034937774775875834,0.7384120695332355,0.8753681466546688,2.240928094803246,2.09260995571137,2.399758594463625,,,365,50,final_correct ~ ct_within + ct_problemmean
math_consensus,GEE,consensus_correct,Intercept,11.386863012527167,3.820037975103104,3.8997261617497667,18.87399986330457,88155.97895016438,49.38892267742111,157352624.9078255,0.002874734330230244,,365,50,consensus_correct ~ ct_within + ct_problemmean
math_consensus,GEE,consensus_correct,ct_within,0.6054241966593543,0.2785277793613254,0.05951978041723793,1.1513286129014708,1.8320291847388475,1.0613267542579328,3.162391714210195,0.02973081267524129,0.09821762532604628,365,50,consensus_correct ~ ct_within + ct_problemmean
math_consensus,GEE,consensus_correct,ct_problemmean,-1.09730174867493,0.38922556457555163,-1.8601698371052802,-0.33443366024457966,0.3337704663753283,0.15564619362411783,0.7157433254901133,0.00481446524350098,-0.21700227868711622,365,50,consensus_correct ~ ct_within + ct_problemmean
math_consensus,GLMM_VB,consensus_correct,Intercept,0.6814464715367384,0.39785755840529513,-0.09835434293764,1.4612472860111168,1.976734956135471,0.9063276960301617,4.311333642261181,,,365,50,consensus_correct ~ ct_within + ct_problemmean
math_consensus,GLMM_VB,consensus_correct,ct_within,4.521516664509839,0.5649524083514211,3.414209944141054,5.628823384878625,91.97498744716098,30.392927828910555,278.33443238918954,,,365,50,consensus_correct ~ ct_within + ct_problemmean
math_consensus,GLMM_VB,consensus_correct,ct_problemmean,0.240023255219134,0.041711700291372764,0.15826832264804339,0.3217781877902246,1.271278713842721,1.1714804872863551,1.3795787346089645,,,365,50,consensus_correct ~ ct_within + ct_problemmean
aime_final,GEE,final_correct,Intercept,5.521951888666803,2.905010419190616,-0.1717639076604094,11.215667684994015,250.1227728376123,0.8421779814690148,74285.24951798156,0.05732333907149933,,226,30,final_correct ~ ct_within + ct_problemmean
aime_final,GEE,final_correct,ct_within,0.051870179540620155,0.09575291177017115,-0.13580207894375673,0.23954243802499703,1.053239001666644,0.8730154035214243,1.2706676081054114,0.5880192372908276,0.012244089271929276,226,30,final_correct ~ ct_within + ct_problemmean
aime_final,GEE,final_correct,ct_problemmean,-0.4692983544164474,0.24854301026140463,-0.9564337031379695,0.017836994305074738,0.6254409522462873,0.38426083347644957,1.0179970235522764,0.0589994068811697,-0.11176818226846263,226,30,final_correct ~ ct_within + ct_problemmean
aime_final,GLMM_VB,final_correct,Intercept,1.0552536823115641,0.18676383250476325,0.6891965706022282,1.4213107940209002,2.872703815617529,1.9921143668710768,4.142546908702447,,,226,30,final_correct ~ ct_within + ct_problemmean
aime_final,GLMM_VB,final_correct,ct_within,0.1026320843418415,0.2508686789542164,-0.3890705264084226,0.5943346950921056,1.108083652744243,0.6776864735355189,1.811825127736846,,,226,30,final_correct ~ ct_within + ct_problemmean
aime_final,GLMM_VB,final_correct,ct_problemmean,-0.0757195636947103,0.016338493527852202,-0.10774301100930062,-0.04369611638011999,0.9270761559199479,0.8978583064841676,0.9572448042952565,,,226,30,final_correct ~ ct_within + ct_problemmean
cap_interaction_final,GEE,final_correct,Intercept,6.014176164449479,2.6994863234140087,0.7232801937995772,11.30507213509938,409.1885959071401,2.0611832143308906,81232.61719594886,0.02588741683031198,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + hit_token_cap + ct_within:hit_token_cap
cap_interaction_final,GEE,final_correct,C(dataset)[T.math500],0.25394311611278464,0.5725624383073195,-0.8682586418699981,1.3761448740955675,1.2890984732499855,0.4196817295021473,3.959607380828193,0.6573893740192343,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + hit_token_cap + ct_within:hit_token_cap
cap_interaction_final,GEE,final_correct,hit_token_cap[T.True],-1.8091012468468028,0.40584378097449975,-2.6045404409063844,-1.0136620527872213,0.1638012875904013,0.0739371078614677,0.3628876296668922,8.287093923064715e-06,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + hit_token_cap + ct_within:hit_token_cap
cap_interaction_final,GEE,final_correct,ct_within,-0.06684065875281331,0.11458505977036032,-0.291423249069089,0.15774193156346236,0.9353442283792827,0.7471993596486902,1.1708639926749558,0.5596726048905916,-0.010169629662390932,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + hit_token_cap + ct_within:hit_token_cap
cap_interaction_final,GEE,final_correct,ct_within:hit_token_cap[T.True],0.4180792277578913,0.17377484056616654,0.07748679882901488,0.7586716566867677,1.5190410198489745,1.0805679676019022,2.135437741232327,0.016134118671779423,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + hit_token_cap + ct_within:hit_token_cap
cap_interaction_final,GEE,final_correct,ct_problemmean,-0.4570441675557679,0.23639298047427032,-0.920365895483418,0.0062775603718821515,0.6331523746523654,0.3983732514408379,1.0062973055495519,0.05318591071875031,-0.0745738078686901,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + hit_token_cap + ct_within:hit_token_cap
online_proxy_final,GEE,final_correct,Intercept,9.951752906970125,3.6302202738119034,2.836651914351661,17.066853899588587,20988.981887015227,17.058556312324313,25825008.43492699,0.0061184800165700265,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_final,GEE,final_correct,C(dataset)[T.math500],0.4628756934355845,0.6240371943512412,-0.7602147325062703,1.6859661193774391,1.5886358522767703,0.46756601460722824,5.397663201118648,0.45824260247780324,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_final,GEE,final_correct,ct_within,0.0510624268058707,0.10267412064528579,-0.15017515180320987,0.25230000541495123,1.0523885884907258,0.860557235072645,1.286982080967583,0.6189597492215353,0.007364323048142263,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_final,GEE,final_correct,ct_problemmean,-0.8601763384088172,0.32716188207280844,-1.501401844385862,-0.21895083243177238,0.42308746916825646,0.22281758552778624,0.8033612165000235,0.008558422615334722,-0.14067515786458618,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_final,GEE,final_correct,z_early_entropy_mean,0.46235516872181454,0.2196323687784873,0.031883636076760036,0.892826701366869,1.587809143234389,1.03239736450755,2.442022773412734,0.03527980318389454,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_final,GEE,final_correct,z_early_switches,0.27919555793254314,0.3212871518279473,-0.3505156883456858,0.9089068042107721,1.3220658590574506,0.704324783967824,2.481608166389844,0.38485219889119315,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_final,GEE,final_correct,z_early_invalid_rate,0.02146518086958346,0.1795367618826476,-0.3304204063213494,0.37335076806051637,1.0216972151094572,0.7186215568727417,1.4525937739817554,0.9048327419376267,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_final,GEE,final_correct,z_early_unique_answers,-0.5944802853942686,0.3424248422871285,-1.2656206436888486,0.0766600729003114,0.5518492954916188,0.28206418045047377,1.0796750032146256,0.082547952753774,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_final,GEE,final_correct,z_log_problem_chars,-0.10504335809162742,0.353869350384154,-0.7986145400771545,0.5885278238938996,0.9002854870793796,0.44995192283169855,1.8013345806923529,0.7665869823134936,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_consensus,GEE,consensus_correct,Intercept,9.018698308277068,3.4160795382935425,2.3233054448975086,15.714091171656628,8256.023286540902,10.20936508762268,6676411.30696185,0.008288824584885111,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_consensus,GEE,consensus_correct,C(dataset)[T.math500],0.5242689039500271,0.5901512159909746,-0.6324062248248016,1.680944032724856,1.689223412258662,0.5313118059893108,5.370623623184096,0.37434515752460984,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_consensus,GEE,consensus_correct,ct_within,0.4849497793725494,0.1840100078725449,0.12429679114742959,0.8456027675976692,1.6240934438043366,1.1323518931501708,2.3293814671606015,0.008402499134059705,0.0860439818806851,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_consensus,GEE,consensus_correct,ct_problemmean,-0.9052645968118417,0.31863161843397114,-1.5297710932781339,-0.2807581003455495,0.4044348587700018,0.21658523945926142,0.7552109986658511,0.004495807704349155,-0.16663051305243665,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_consensus,GEE,consensus_correct,z_early_entropy_mean,0.3950056442437978,0.2390262794387037,-0.07347725481466827,0.8634885433022639,1.4843925691708217,0.9291572794056968,2.3714190786073317,0.09842012421588724,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_consensus,GEE,consensus_correct,z_early_switches,-0.1314548002746802,0.1991188643295974,-0.5217206030032084,0.25881100245384797,0.8768189062158492,0.5934984936568953,1.2953889563568333,0.5091366868713301,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_consensus,GEE,consensus_correct,z_early_invalid_rate,-0.1983512402669366,0.11761794630446236,-0.42887817895924873,0.03217569842537557,0.8200817568101055,0.6512392589932229,1.0326989329427816,0.09171823221596279,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_consensus,GEE,consensus_correct,z_early_unique_answers,0.012468227300317361,0.28795483247834736,-0.5519128735315081,0.5768493281321428,1.0125462797006843,0.5758472332407167,1.7804200651722493,0.9654629917891262,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
online_proxy_consensus,GEE,consensus_correct,z_log_problem_chars,-0.15068259171486653,0.2818627053393843,-0.7031233427650854,0.4017581593353523,0.8601206647612724,0.49503671731765075,1.4944498702197475,0.5929294541287178,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset) + z_early_entropy_mean + z_early_switches + z_early_invalid_rate + z_early_unique_answers + z_log_problem_chars
nonlinear_final_correct,GEE,final_correct,Intercept,7.283241742160072,2.817162720966395,1.7617042704770762,12.80477921384307,1455.699386552802,5.8223518058733745,363952.7075420925,0.009729119938720842,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
nonlinear_final_correct,GEE,final_correct,C(dataset)[T.math500],0.6617049908779592,0.5742135854408135,-0.46373295601964826,1.7871429377755668,1.9380939514966318,0.6289314844107258,5.972364650097283,0.24917014957683048,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
nonlinear_final_correct,GEE,final_correct,ct_within,0.12397772224243589,0.09274383293992389,-0.05779685010801444,0.3057522945928862,1.131990652504949,0.9438416692951705,1.357645968645874,0.18129579285517217,0.019338768586533647,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
nonlinear_final_correct,GEE,final_correct,ct_problemmean,-0.6206870168342489,0.24297656253050545,-1.096912328481384,-0.14446170518711382,0.5375749876338591,0.33390046864605594,0.8654880554716385,0.010633617075428255,-0.10756836160214578,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
nonlinear_final_correct,GEE,final_correct,I(ct_within ** 2),-0.21298440100000987,0.08753480169021939,-0.38454945970669574,-0.041419342293324,0.8081687437423892,0.6807572757053406,0.9594267173794491,0.014968524487884362,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
nonlinear_consensus_correct,GEE,consensus_correct,Intercept,11.168452548458733,3.754895534361433,3.8089925354000425,18.527912561517425,70859.37431174508,45.10497430330274,111319228.20947817,0.002935898299501309,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
nonlinear_consensus_correct,GEE,consensus_correct,C(dataset)[T.math500],0.3328274040660908,0.6180104429268326,-0.8784508061401477,1.5441056142723293,1.394906522497958,0.4154259888184906,4.683780646563006,0.5901997633995979,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
nonlinear_consensus_correct,GEE,consensus_correct,ct_within,0.9757944427169796,0.29127728193787744,0.40490146060402055,1.5466874248299387,2.6532742483142786,1.4991547669729048,4.6958889047743915,0.000807959885115431,0.1507023977574536,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
nonlinear_consensus_correct,GEE,consensus_correct,ct_problemmean,-1.1013048494890898,0.35279647768365213,-1.792773239621637,-0.40983645935654267,0.3324370202898791,0.16649779054967007,0.6637587928005839,0.001798445440790185,-0.1751785500613073,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
nonlinear_consensus_correct,GEE,consensus_correct,I(ct_within ** 2),-0.7189135119831225,0.24848759473350232,-1.205940248265772,-0.2318867757004731,0.4872813938521978,0.2994103470628023,0.7930359091589319,0.003813911505430759,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
nonlinear_terminal,GEE,terminal,Intercept,5.324993812651764,2.515131636370667,0.395426388987965,10.254561236315563,205.40708953565814,1.4850172509491533,28411.839932864572,0.034244324017300966,,591,80,terminal ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
nonlinear_terminal,GEE,terminal,C(dataset)[T.math500],0.4258066039805333,0.5710017656555851,-0.6933362918131936,1.54494949977426,1.5308246911016734,0.49990545331357883,4.687734889374289,0.45583745610811066,,591,80,terminal ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
nonlinear_terminal,GEE,terminal,ct_within,0.8648907612252333,0.21374921546140546,0.4459499971971866,1.2838315252532801,2.3747466573923046,1.5619733615350293,3.6104467756439735,5.2036336264385173e-05,0.1613248075484861,591,80,terminal ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
nonlinear_terminal,GEE,terminal,ct_problemmean,-0.510396889401188,0.2201159023925208,-0.9418161305150627,-0.0789776482873133,0.6002572957707099,0.38991904804664435,0.9240605785508155,0.02040782161180918,-0.10438986318650381,591,80,terminal ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
nonlinear_terminal,GEE,terminal,I(ct_within ** 2),-0.5036465050106868,0.1690633632269918,-0.835004608040804,-0.17228840198056944,0.6043229702445131,0.4338724821262831,0.8417363797200985,0.0028915312109236277,,591,80,terminal ~ ct_within + ct_problemmean + C(dataset) + I(ct_within ** 2)
schema_final_correct,GEE,final_correct,Intercept,7.670931066505154,2.8026627956512846,2.1778129262182944,13.164049206792013,2145.077725790007,8.826979876053553,521283.44170845073,0.006199940176289949,,584,79,final_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
