split,aggregation,family,parameter,model_key,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,avg_attempts,total_baseline_tokens,total_method_tokens,benchmark,seed
dev,per_seed,deer_confidence,0.9,,228,63.59649122807018,77.19298245614036,13.596491228070175,44.02151291708395,74.56140350877193,65.29411764705883,34.705882352941174,35,4,8.75,5.5394736842105265,1189239,665718,,44
dev,per_environment,deer_confidence,0.9,deepseek,6,50.0,50.0,0.0,1.2255121209410502,16.666666666666668,100.0,0.0,0,0,inf,5.333333333333333,89432,88336,aime24,42
dev,per_environment,deer_confidence,0.9,deepseek,6,66.66666666666667,66.66666666666667,0.0,-0.152374154048897,0.0,nan,nan,0,0,inf,4.0,72847,72958,aime24,43
dev,per_environment,deer_confidence,0.9,deepseek,6,66.66666666666667,66.66666666666667,0.0,4.9718025889022,16.666666666666668,100.0,0.0,0,0,inf,5.333333333333333,68446,65043,aime24,44
dev,per_environment,deer_confidence,0.9,deepseek,8,87.5,87.5,0.0,11.842963719399767,12.5,100.0,0.0,0,0,inf,3.5,70506,62156,amc23,42
dev,per_environment,deer_confidence,0.9,deepseek,8,75.0,87.5,12.5,42.693426188107445,37.5,33.333333333333336,66.66666666666667,1,0,inf,4.125,52268,29953,amc23,43
dev,per_environment,deer_confidence,0.9,deepseek,8,50.0,87.5,37.5,22.61844998009244,50.0,25.0,75.0,3,0,inf,4.375,57767,44701,amc23,44
dev,per_environment,deer_confidence,0.9,deepseek,100,60.0,78.0,18.0,44.969394792418605,67.0,56.71641791044776,43.28358208955224,18,0,inf,1.96,372649,205071,math500,42
dev,per_environment,deer_confidence,0.9,deepseek,100,56.0,77.0,21.0,42.00609686877888,68.0,51.470588235294116,48.529411764705884,22,1,22.0,2.16,361169,209456,math500,43
dev,per_environment,deer_confidence,0.9,deepseek,100,65.0,76.0,11.0,45.48773240512777,68.0,61.76470588235294,38.23529411764706,13,2,6.5,1.84,388707,211893,math500,44
dev,per_environment,deer_confidence,0.9,qwen3,6,66.66666666666667,83.33333333333333,16.666666666666668,42.09794628751975,83.33333333333333,80.0,20.0,1,0,inf,19.333333333333332,79125,45815,aime24,42
dev,per_environment,deer_confidence,0.9,qwen3,6,83.33333333333333,83.33333333333333,0.0,36.53335279521238,83.33333333333333,80.0,20.0,0,0,inf,18.833333333333332,68510,43481,aime24,43
dev,per_environment,deer_confidence,0.9,qwen3,6,83.33333333333333,83.33333333333333,0.0,15.121650075514546,66.66666666666667,100.0,0.0,0,0,inf,20.666666666666668,90711,76994,aime24,44
dev,per_environment,deer_confidence,0.9,qwen3,8,75.0,75.0,0.0,23.12601309525329,62.5,100.0,0.0,0,0,inf,19.125,78349,60230,amc23,42
dev,per_environment,deer_confidence,0.9,qwen3,8,87.5,87.5,0.0,37.947366308550635,75.0,100.0,0.0,0,0,inf,20.0,74743,46380,amc23,43
dev,per_environment,deer_confidence,0.9,qwen3,8,87.5,87.5,0.0,50.96037832665345,87.5,100.0,0.0,0,0,inf,16.75,72107,35361,amc23,44
dev,per_environment,deer_confidence,0.9,qwen3,100,59.0,76.0,17.0,59.70187935962561,90.0,62.22222222222222,37.77777777777778,20,3,6.666666666666667,6.7,540184,217684,math500,42
dev,per_environment,deer_confidence,0.9,qwen3,100,62.0,77.0,15.0,54.87662108004547,87.0,66.66666666666667,33.333333333333336,17,2,8.5,7.5,528737,238584,math500,43
dev,per_environment,deer_confidence,0.9,qwen3,100,60.0,77.0,17.0,54.69686276273165,86.0,65.11627906976744,34.883720930232556,19,2,9.5,7.54,511501,231726,math500,44
test,per_model,deer_confidence,0.9,deepseek,342,67.25146198830409,79.82456140350877,12.573099415204679,44.9238942547945,67.54385964912281,61.904761904761905,38.095238095238095,49,6,8.166666666666666,2.190058479532164,1464804,806757,,
test,per_model,deer_confidence,0.9,qwen3,342,75.43859649122807,81.57894736842105,6.140350877192983,54.92466309821379,89.76608187134502,77.85016286644951,22.149837133550488,32,11,2.909090909090909,7.669590643274854,1917918,864508,,
test,per_benchmark,deer_confidence,0.9,,36,75.0,77.77777777777777,2.7777777777777777,15.690876817228277,30.555555555555557,81.81818181818181,18.181818181818183,1,0,inf,15.25,409002,344826,aime24,
test,per_benchmark,deer_confidence,0.9,,48,83.33333333333333,85.41666666666667,2.0833333333333335,45.16154162122349,70.83333333333333,91.17647058823529,8.823529411764707,2,1,2.0,6.083333333333333,282404,154866,amc23,
test,per_benchmark,deer_confidence,0.9,,600,70.16666666666667,80.5,10.333333333333334,56.468396873499806,82.16666666666667,69.3711967545639,30.628803245436107,78,16,4.875,4.218333333333334,2691316,1171573,math500,
test,per_seed,deer_confidence,0.9,,228,71.9298245614035,81.57894736842105,9.649122807017545,48.731316209228446,77.19298245614036,72.1590909090909,27.84090909090909,27,5,5.4,5.144736842105263,1132867,580806,,45
test,per_seed,deer_confidence,0.9,,228,72.36842105263158,81.57894736842105,9.210526315789474,51.211293135410514,78.0701754385965,69.10112359550561,30.89887640449438,27,6,4.5,4.859649122807017,1092345,532941,,46
test,per_seed,deer_confidence,0.9,,228,69.73684210526316,78.94736842105263,9.210526315789474,51.83471417093589,80.70175438596492,71.73913043478261,28.26086956521739,27,6,4.5,4.785087719298246,1157510,557518,,47
test,per_environment,deer_confidence,0.9,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.19149379032817596,0.0,nan,nan,0,0,inf,4.666666666666667,72065,72203,aime24,45
test,per_environment,deer_confidence,0.9,deepseek,6,66.66666666666667,83.33333333333333,16.666666666666668,3.4200591776349354,16.666666666666668,0.0,100.0,1,0,inf,8.166666666666666,49005,47329,aime24,46
test,per_environment,deer_confidence,0.9,deepseek,6,50.0,50.0,0.0,3.397637112166191,16.666666666666668,100.0,0.0,0,0,inf,4.5,63397,61243,aime24,47
test,per_environment,deer_confidence,0.9,deepseek,8,87.5,87.5,0.0,21.226969325766856,50.0,100.0,0.0,0,0,inf,2.5,40001,31510,amc23,45
test,per_environment,deer_confidence,0.9,deepseek,8,62.5,87.5,25.0,57.555622671901745,62.5,40.0,60.0,2,0,inf,3.0,39732,16864,amc23,46
test,per_environment,deer_confidence,0.9,deepseek,8,87.5,75.0,-12.5,54.63248016898497,62.5,100.0,0.0,0,1,0.0,2.0,44501,20189,amc23,47
test,per_environment,deer_confidence,0.9,deepseek,100,66.0,81.0,15.0,56.764759887553566,72.0,61.111111111111114,38.888888888888886,17,2,8.5,1.95,386673,167179,math500,45
test,per_environment,deer_confidence,0.9,deepseek,100,70.0,80.0,10.0,45.568911432594504,68.0,61.76470588235294,38.23529411764706,12,2,6.0,1.75,367878,200240,math500,46
test,per_environment,deer_confidence,0.9,deepseek,100,63.0,79.0,16.0,52.683587679802365,75.0,60.0,40.0,17,1,17.0,2.15,401552,190000,math500,47
test,per_environment,deer_confidence,0.9,qwen3,6,83.33333333333333,83.33333333333333,0.0,16.487751169832094,33.333333333333336,100.0,0.0,0,0,inf,26.166666666666668,76293,63714,aime24,45
test,per_environment,deer_confidence,0.9,qwen3,6,83.33333333333333,83.33333333333333,0.0,40.97454721471502,66.66666666666667,75.0,25.0,0,0,inf,24.0,74373,43899,aime24,46
test,per_environment,deer_confidence,0.9,qwen3,6,83.33333333333333,83.33333333333333,0.0,23.597178789478672,50.0,100.0,0.0,0,0,inf,24.0,73869,56438,aime24,47
test,per_environment,deer_confidence,0.9,qwen3,8,87.5,87.5,0.0,49.165958761294306,87.5,100.0,0.0,0,0,inf,9.375,51796,26330,amc23,45
test,per_environment,deer_confidence,0.9,qwen3,8,87.5,87.5,0.0,35.55667751224803,75.0,100.0,0.0,0,0,inf,11.75,53478,34463,amc23,46
test,per_environment,deer_confidence,0.9,qwen3,8,87.5,87.5,0.0,51.773290986085904,87.5,100.0,0.0,0,0,inf,7.875,52896,25510,amc23,47
test,per_environment,deer_confidence,0.9,qwen3,100,74.0,81.0,7.0,56.55077968298886,91.0,76.92307692307692,23.076923076923077,10,3,3.3333333333333335,6.98,506039,219870,math500,45
test,per_environment,deer_confidence,0.9,qwen3,100,74.0,82.0,8.0,62.56076742688711,94.0,74.46808510638297,25.53191489361702,12,4,3.0,6.22,507879,190146,math500,46
test,per_environment,deer_confidence,0.9,qwen3,100,74.0,80.0,6.0,60.84021523321728,93.0,76.34408602150538,23.655913978494624,10,4,2.5,6.26,521295,204138,math500,47
train,per_model,deer_confidence,0.925,deepseek,1026,66.5692007797271,73.78167641325535,7.212475633528265,29.082323143455877,61.20857699805068,69.10828025477707,30.89171974522293,105,31,3.3870967741935485,2.340155945419103,4898914,3474196,,
train,per_model,deer_confidence,0.925,qwen3,1026,68.71345029239767,76.12085769980507,7.407407407407407,46.859921756570536,85.38011695906432,75.0,25.0,113,37,3.054054054054054,8.458089668615985,6309795,3353030,,
train,per_benchmark,deer_confidence,0.925,,108,50.925925925925924,55.55555555555556,4.62962962962963,11.955553977007646,32.407407407407405,77.14285714285714,22.857142857142858,5,0,inf,13.12037037037037,1661161,1462560,aime24,
train,per_benchmark,deer_confidence,0.925,,144,84.02777777777777,84.02777777777777,0.0,24.49942407104793,59.02777777777778,94.11764705882354,5.882352941176471,3,3,1.0,8.305555555555555,1078258,814091,amc23,
train,per_benchmark,deer_confidence,0.925,,1800,67.33333333333333,75.38888888888889,8.055555555555555,46.269699112912654,76.88888888888889,71.09826589595376,28.90173410404624,210,65,3.230769230769231,4.703333333333333,8469290,4550575,math500,
train,per_seed,deer_confidence,0.925,,684,68.42105263157895,75.0,6.578947368421052,37.35929993044852,72.36842105263158,73.73737373737374,26.262626262626263,68,23,2.9565217391304346,5.498538011695906,3741114,2343460,,42
train,per_seed,deer_confidence,0.925,,684,66.37426900584795,74.70760233918129,8.333333333333334,40.53302896093413,73.6842105263158,71.62698412698413,28.373015873015873,77,20,3.85,5.216374269005848,3746288,2227804,,43
train,per_seed,deer_confidence,0.925,,684,68.12865497076024,75.14619883040936,7.017543859649122,39.37715969147399,73.83040935672514,72.27722772277228,27.722772277227723,73,25,2.92,5.482456140350878,3721307,2255962,,44
train,per_environment,deer_confidence,0.925,deepseek,18,33.333333333333336,33.333333333333336,0.0,11.414437819282995,22.22222222222222,75.0,25.0,0,0,inf,5.0,309091,273810,aime24,42
train,per_environment,deer_confidence,0.925,deepseek,18,44.44444444444444,44.44444444444444,0.0,0.6772017974179948,5.555555555555555,100.0,0.0,0,0,inf,5.5,252362,250653,aime24,43
train,per_environment,deer_confidence,0.925,deepseek,18,50.0,50.0,0.0,4.423883297176718,16.666666666666668,66.66666666666667,33.333333333333336,0,0,inf,4.222222222222222,260902,249360,aime24,44
train,per_environment,deer_confidence,0.925,deepseek,24,87.5,91.66666666666667,4.166666666666667,12.094607875253882,50.0,91.66666666666667,8.333333333333334,1,0,inf,2.9166666666666665,152630,134170,amc23,42
train,per_environment,deer_confidence,0.925,deepseek,24,70.83333333333333,70.83333333333333,0.0,4.827578752816943,29.166666666666668,100.0,0.0,0,0,inf,3.125,185041,176108,amc23,43
train,per_environment,deer_confidence,0.925,deepseek,24,83.33333333333333,87.5,4.166666666666667,7.317530155899703,33.333333333333336,87.5,12.5,1,0,inf,3.8333333333333335,154779,143453,amc23,44
train,per_environment,deer_confidence,0.925,deepseek,300,68.0,74.33333333333333,6.333333333333333,29.246478317402158,61.0,70.49180327868852,29.508196721311474,29,10,2.9,2.1033333333333335,1203615,851600,math500,42
train,per_environment,deer_confidence,0.925,deepseek,300,66.0,75.0,9.0,43.25300343857774,68.0,66.17647058823529,33.8235294117647,37,10,3.7,1.9966666666666666,1175486,667053,math500,43
train,per_environment,deer_confidence,0.925,deepseek,300,66.66666666666667,75.33333333333333,8.666666666666666,39.58637619003359,68.66666666666667,67.47572815533981,32.52427184466019,37,11,3.3636363636363638,2.23,1205008,727989,math500,44
train,per_environment,deer_confidence,0.925,qwen3,18,72.22222222222223,77.77777777777777,5.555555555555555,21.618086765790167,55.55555555555556,90.0,10.0,1,0,inf,22.444444444444443,269899,211552,aime24,42
train,per_environment,deer_confidence,0.925,qwen3,18,38.888888888888886,55.55555555555556,16.666666666666668,16.976924985526423,50.0,66.66666666666667,33.333333333333336,3,0,inf,20.166666666666668,302275,250958,aime24,43
train,per_environment,deer_confidence,0.925,qwen3,18,66.66666666666667,72.22222222222223,5.555555555555555,15.15384499984998,44.44444444444444,75.0,25.0,1,0,inf,21.38888888888889,266632,226227,aime24,44
train,per_environment,deer_confidence,0.925,qwen3,24,91.66666666666667,83.33333333333333,-8.333333333333334,43.31882357783815,87.5,100.0,0.0,0,2,0.0,14.125,194352,110161,amc23,42
train,per_environment,deer_confidence,0.925,qwen3,24,87.5,91.66666666666667,4.166666666666667,33.28747352244881,75.0,88.88888888888889,11.11111111111111,1,0,inf,12.708333333333334,192616,128499,amc23,43
train,per_environment,deer_confidence,0.925,qwen3,24,83.33333333333333,79.16666666666667,-4.166666666666667,38.7950110641722,79.16666666666667,94.73684210526316,5.2631578947368425,0,1,0.0,13.125,198840,121700,amc23,44
train,per_environment,deer_confidence,0.925,qwen3,300,67.33333333333333,76.0,8.666666666666666,52.70529131686903,88.33333333333333,72.45283018867924,27.547169811320753,37,11,3.3636363636363638,7.423333333333333,1611527,762167,math500,42
train,per_environment,deer_confidence,0.925,qwen3,300,67.66666666666667,76.33333333333333,8.666666666666666,53.94999597194521,88.33333333333333,73.9622641509434,26.037735849056602,36,10,3.6,7.09,1638508,754533,math500,43
train,per_environment,deer_confidence,0.925,qwen3,300,68.33333333333333,75.33333333333333,7.0,51.85549180317843,87.0,73.9463601532567,26.053639846743295,34,13,2.6153846153846154,7.376666666666667,1635146,787233,math500,44
dev,per_model,deer_confidence,0.925,deepseek,342,63.74269005847953,76.90058479532163,13.157894736842104,32.17165832893791,59.941520467836256,60.48780487804878,39.51219512195122,48,3,16.0,2.391812865497076,1533791,1040345,,
dev,per_model,deer_confidence,0.925,qwen3,342,64.03508771929825,77.48538011695906,13.450292397660819,49.602855623402924,85.38011695906432,68.83561643835617,31.164383561643834,53,7,7.571428571428571,8.801169590643275,2043967,1030101,,
dev,per_benchmark,deer_confidence,0.925,,36,72.22222222222223,72.22222222222223,0.0,12.332461397101932,41.666666666666664,93.33333333333333,6.666666666666667,0,0,inf,12.277777777777779,469071,411223,aime24,
dev,per_benchmark,deer_confidence,0.925,,48,79.16666666666667,85.41666666666667,6.25,30.01577364814906,52.083333333333336,84.0,16.0,3,0,inf,11.541666666666666,405740,283954,amc23,
dev,per_benchmark,deer_confidence,0.925,,600,62.166666666666664,76.83333333333333,14.666666666666666,49.11964607519126,76.16666666666667,63.457330415754925,36.542669584245075,98,10,9.8,4.72,2702947,1375269,math500,
dev,per_seed,deer_confidence,0.925,,228,62.280701754385966,76.75438596491227,14.473684210526315,42.808952688285665,73.24561403508773,63.47305389221557,36.52694610778443,36,3,12.0,5.298245614035087,1230245,703590,,42
dev,per_seed,deer_confidence,0.925,,228,63.59649122807018,77.63157894736842,14.035087719298245,42.09090422473439,71.9298245614035,64.02439024390245,35.97560975609756,35,3,11.666666666666666,5.81140350877193,1158274,670746,,43
dev,per_seed,deer_confidence,0.925,,228,65.78947368421052,77.19298245614036,11.403508771929825,41.465929052108116,72.80701754385964,68.67469879518072,31.325301204819276,30,4,7.5,5.6798245614035086,1189239,696110,,44
dev,per_environment,deer_confidence,0.925,deepseek,6,50.0,50.0,0.0,1.2255121209410502,16.666666666666668,100.0,0.0,0,0,inf,5.333333333333333,89432,88336,aime24,42
dev,per_environment,deer_confidence,0.925,deepseek,6,66.66666666666667,66.66666666666667,0.0,-0.152374154048897,0.0,nan,nan,0,0,inf,4.0,72847,72958,aime24,43
dev,per_environment,deer_confidence,0.925,deepseek,6,66.66666666666667,66.66666666666667,0.0,4.9718025889022,16.666666666666668,100.0,0.0,0,0,inf,5.333333333333333,68446,65043,aime24,44
dev,per_environment,deer_confidence,0.925,deepseek,8,87.5,87.5,0.0,11.842963719399767,12.5,100.0,0.0,0,0,inf,3.5,70506,62156,amc23,42
dev,per_environment,deer_confidence,0.925,deepseek,8,75.0,87.5,12.5,42.693426188107445,37.5,33.333333333333336,66.66666666666667,1,0,inf,4.125,52268,29953,amc23,43
dev,per_environment,deer_confidence,0.925,deepseek,8,62.5,87.5,25.0,14.774871466408158,37.5,33.333333333333336,66.66666666666667,2,0,inf,5.0,57767,49232,amc23,44
dev,per_environment,deer_confidence,0.925,deepseek,100,61.0,78.0,17.0,44.795504616945166,67.0,58.208955223880594,41.791044776119406,17,0,inf,2.0,372649,205719,math500,42
dev,per_environment,deer_confidence,0.925,deepseek,100,60.0,77.0,17.0,35.91615005717545,64.0,56.25,43.75,18,1,18.0,2.3,361169,231451,math500,43
dev,per_environment,deer_confidence,0.925,deepseek,100,68.0,76.0,8.0,39.415292238112514,65.0,67.6923076923077,32.30769230769231,10,2,5.0,1.99,388707,235497,math500,44
dev,per_environment,deer_confidence,0.925,qwen3,6,83.33333333333333,83.33333333333333,0.0,18.595892575039496,66.66666666666667,100.0,0.0,0,0,inf,19.5,79125,64411,aime24,42
dev,per_environment,deer_confidence,0.925,qwen3,6,83.33333333333333,83.33333333333333,0.0,36.53335279521238,83.33333333333333,80.0,20.0,0,0,inf,18.833333333333332,68510,43481,aime24,43
dev,per_environment,deer_confidence,0.925,qwen3,6,83.33333333333333,83.33333333333333,0.0,15.121650075514546,66.66666666666667,100.0,0.0,0,0,inf,20.666666666666668,90711,76994,aime24,44
dev,per_environment,deer_confidence,0.925,qwen3,8,75.0,75.0,0.0,23.053261688087915,62.5,100.0,0.0,0,0,inf,19.25,78349,60287,amc23,42
dev,per_environment,deer_confidence,0.925,qwen3,8,87.5,87.5,0.0,37.79751950015386,75.0,100.0,0.0,0,0,inf,20.125,74743,46492,amc23,43
dev,per_environment,deer_confidence,0.925,qwen3,8,87.5,87.5,0.0,50.3044087259212,87.5,100.0,0.0,0,0,inf,17.25,72107,35834,amc23,44
dev,per_environment,deer_confidence,0.925,qwen3,100,60.0,76.0,16.0,58.77682419323786,89.0,62.92134831460674,37.07865168539326,19,3,6.333333333333333,6.77,540184,222681,math500,42
dev,per_environment,deer_confidence,0.925,qwen3,100,63.0,77.0,14.0,53.39630099652568,86.0,67.44186046511628,32.55813953488372,16,2,8.0,7.64,528737,246411,math500,43
dev,per_environment,deer_confidence,0.925,qwen3,100,61.0,77.0,16.0,54.34808534098663,86.0,66.27906976744185,33.72093023255814,18,2,9.0,7.62,511501,233510,math500,44
test,per_model,deer_confidence,0.925,deepseek,342,69.29824561403508,79.82456140350877,10.526315789473685,40.30498278267946,64.32748538011695,65.0,35.0,41,5,8.2,2.309941520467836,1464804,874415,,
test,per_model,deer_confidence,0.925,qwen3,342,75.43859649122807,81.57894736842105,6.140350877192983,52.784790590630045,88.88888888888889,77.96052631578948,22.039473684210527,32,11,2.909090909090909,7.874269005847953,1917918,905549,,
test,per_benchmark,deer_confidence,0.925,,36,75.0,77.77777777777777,2.7777777777777777,11.665713126097183,27.77777777777778,90.0,10.0,1,0,inf,15.666666666666666,409002,361289,aime24,
test,per_benchmark,deer_confidence,0.925,,48,83.33333333333333,85.41666666666667,2.0833333333333335,39.773515955864646,68.75,93.93939393939394,6.0606060606060606,1,0,inf,6.145833333333333,282404,170082,amc23,
test,per_benchmark,deer_confidence,0.925,,600,71.33333333333333,80.5,9.166666666666666,53.60659989388091,80.16666666666667,70.68607068607069,29.313929313929314,71,16,4.4375,4.373333333333333,2691316,1248593,math500,
test,per_seed,deer_confidence,0.925,,228,72.36842105263158,81.57894736842105,9.210526315789474,45.373463963554414,74.56140350877193,72.94117647058823,27.058823529411764,25,4,6.25,5.368421052631579,1132867,618846,,45
test,per_seed,deer_confidence,0.925,,228,73.6842105263158,81.57894736842105,7.894736842105263,47.74343270669981,76.3157894736842,70.6896551724138,29.310344827586206,24,6,4.0,5.021929824561403,1092345,570822,,46
test,per_seed,deer_confidence,0.925,,228,71.05263157894737,78.94736842105263,7.894736842105263,49.00294597886843,78.94736842105263,73.88888888888889,26.11111111111111,24,6,4.0,4.885964912280702,1157510,590296,,47
test,per_environment,deer_confidence,0.925,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.19149379032817596,0.0,nan,nan,0,0,inf,4.666666666666667,72065,72203,aime24,45
test,per_environment,deer_confidence,0.925,deepseek,6,66.66666666666667,83.33333333333333,16.666666666666668,3.4200591776349354,16.666666666666668,0.0,100.0,1,0,inf,8.166666666666666,49005,47329,aime24,46
test,per_environment,deer_confidence,0.925,deepseek,6,50.0,50.0,0.0,3.397637112166191,16.666666666666668,100.0,0.0,0,0,inf,4.5,63397,61243,aime24,47
