split,aggregation,family,parameter,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,avg_attempts,total_baseline_tokens,total_method_tokens,environment_count,harm_rate_pct,rescue_rate_pct
train,environment_macro,deer_confidence,0.95,,68.91666666666667,71.6574074074074,2.7407407407407405,25.100634894070218,54.65123456790124,84.24744087369405,15.752559126305963,,,2.429951690821256,8.883456790123457,,,18,4.657407407407408,1.9166666666666667
dev,pooled,deer_confidence,0.95,684,65.05847953216374,77.19298245614036,12.134502923976608,38.30764965098254,70.32163742690058,67.98336798336798,32.016632016632016,93,10,9.3,5.77046783625731,3577758,2207203,,,
dev,environment_macro,deer_confidence,0.95,,71.62962962962962,78.1574074074074,6.527777777777778,26.099318957424046,54.24074074074074,81.09075002277297,18.909249977227034,,,12.749999999999998,9.7,,,18,7.083333333333332,0.5555555555555556
test,pooled,deer_confidence,0.95,684,73.9766081871345,80.70175438596492,6.7251461988304095,44.963286962393006,75.0,74.46393762183236,25.536062378167642,63,17,3.7058823529411766,5.276315789473684,3382722,1861739,,,
test,environment_macro,deer_confidence,0.95,,78.67592592592592,81.23148148148148,2.5555555555555554,30.53892549535857,55.5,89.34302207563161,10.656977924368391,,,3.705882352941176,8.930925925925926,,,18,3.5,0.9444444444444444
train,pooled,deer_confidence,0.96,2052,69.20077972709552,74.95126705653021,5.750487329434698,35.89138588574295,70.46783625730994,75.10373443983403,24.896265560165975,186,68,2.735294117647059,5.591617933723197,11208709,7185748,,,
train,environment_macro,deer_confidence,0.96,,69.02777777777777,71.6574074074074,2.6296296296296293,24.60927573195319,54.10493827160494,84.40809498073209,15.591905019267905,,,2.3853658536585365,8.934012345679013,,,18,4.527777777777778,1.898148148148148
dev,pooled,deer_confidence,0.96,684,65.49707602339181,77.19298245614036,11.695906432748538,37.90460394470504,69.88304093567251,68.82845188284519,31.171548117154813,90,10,9.0,5.808479532163743,3577758,2221623,,,
dev,environment_macro,deer_confidence,0.96,,72.43518518518518,78.1574074074074,5.722222222222222,25.77573278214894,54.074074074074076,83.33956989710028,16.660430102899724,,,11.299999999999999,9.755092592592593,,,18,6.277777777777777,0.5555555555555556
test,pooled,deer_confidence,0.96,684,74.26900584795321,80.70175438596492,6.432748538011696,44.128545000150766,74.26900584795321,74.80314960629921,25.19685039370079,61,17,3.588235294117647,5.330409356725146,3382722,1889976,,,
test,environment_macro,deer_confidence,0.96,,78.78703703703704,81.23148148148148,2.4444444444444446,29.956684937796265,54.583333333333336,89.49867776882127,10.501322231178731,,,3.5882352941176467,8.975277777777778,,,18,3.388888888888889,0.9444444444444444
train,pooled,deer_confidence,0.97,2052,69.39571150097466,74.95126705653021,5.555555555555555,34.857109770625684,69.5906432748538,75.70028011204482,24.29971988795518,181,67,2.701492537313433,5.691520467836257,11208709,7301677,,,
train,environment_macro,deer_confidence,0.97,,69.10185185185185,71.6574074074074,2.5555555555555554,23.718850932541287,53.19135802469136,83.66889238268574,16.331107617314263,,,2.3596059113300494,9.127006172839506,,,18,4.435185185185185,1.8796296296296293
dev,pooled,deer_confidence,0.97,684,66.08187134502924,77.19298245614036,11.11111111111111,35.696601055744964,68.42105263157895,69.65811965811966,30.34188034188034,85,9,9.444444444444445,5.874269005847953,3577758,2300620,,,
dev,environment_macro,deer_confidence,0.97,,73.29629629629629,78.1574074074074,4.861111111111111,23.15506368909777,51.601851851851855,86.61697510586919,13.383024894130816,,,10.722222222222223,9.831203703703704,,,18,5.361111111111112,0.5
test,pooled,deer_confidence,0.97,684,75.58479532163743,80.70175438596492,5.116959064327485,41.88212924384564,72.953216374269,76.35270541082164,23.647294589178358,53,18,2.9444444444444446,5.447368421052632,3382722,1965966,,,
test,environment_macro,deer_confidence,0.97,,79.28703703703704,81.23148148148148,1.9444444444444444,28.6646027154734,54.083333333333336,90.18867939778333,9.811320602216673,,,2.9444444444444446,9.108518518518517,,,18,2.9444444444444446,1.0
train,pooled,deer_confidence,0.975,2052,69.49317738791423,74.95126705653021,5.458089668615984,33.94098285538504,68.85964912280701,76.36234961075725,23.637650389242747,178,66,2.696969696969697,5.7519493177387915,11208709,7404363,,,
train,environment_macro,deer_confidence,0.975,,69.13888888888889,71.6574074074074,2.518518518518518,22.65547057923902,52.12037037037037,88.33301922736432,11.666980772635686,,,2.5280898876404496,9.233580246913581,,,18,4.166666666666667,1.648148148148148
dev,pooled,deer_confidence,0.975,684,66.2280701754386,77.19298245614036,10.964912280701755,35.18334666570517,67.83625730994152,69.82758620689656,30.17241379310345,84,9,9.333333333333334,5.9108187134502925,3577758,2318983,,,
dev,environment_macro,deer_confidence,0.975,,73.35185185185185,78.1574074074074,4.805555555555555,22.918186921515876,51.37962962962963,86.69419135086105,13.305808649138951,,,10.611111111111112,9.845092592592593,,,18,5.305555555555555,0.5
test,pooled,deer_confidence,0.975,684,75.58479532163743,80.70175438596492,5.116959064327485,41.33668093328391,72.51461988304094,76.20967741935483,23.79032258064516,53,18,2.9444444444444446,5.478070175438597,3382722,1984417,,,
test,environment_macro,deer_confidence,0.975,,79.28703703703704,81.23148148148148,1.9444444444444444,28.412490868111934,53.916666666666664,90.10140397792873,9.898596022071267,,,2.9444444444444446,9.120185185185186,,,18,2.9444444444444446,1.0
train,pooled,deer_confidence,0.98,2052,69.63937621832359,74.95126705653021,5.311890838206628,33.34421475301036,68.27485380116958,76.802284082798,23.197715917202,173,64,2.703125,5.807992202729045,11208709,7471253,,,
train,environment_macro,deer_confidence,0.98,,69.19444444444444,71.6574074074074,2.462962962962963,22.011960046836077,51.47222222222222,88.50600673546371,11.493993264536286,,,2.528735632183908,9.3025,,,18,4.0740740740740735,1.611111111111111
dev,pooled,deer_confidence,0.98,684,66.37426900584795,77.19298245614036,10.818713450292398,34.62310754388642,67.39766081871345,70.28199566160521,29.718004338394795,83,9,9.222222222222221,5.957602339181286,3577758,2339027,,,
dev,environment_macro,deer_confidence,0.98,,73.4074074074074,78.1574074074074,4.75,22.627103595978397,51.21296296296296,86.88855622634752,13.111443773652493,,,10.500000000000002,9.901203703703704,,,18,5.25,0.5
test,pooled,deer_confidence,0.98,684,75.58479532163743,80.70175438596492,5.116959064327485,40.72267836375558,71.9298245614035,76.42276422764228,23.577235772357724,52,17,3.0588235294117645,5.514619883040936,3382722,2005187,,,
test,environment_macro,deer_confidence,0.98,,79.28703703703704,81.23148148148148,1.9444444444444444,28.14602398155272,53.69444444444444,90.16438152260866,9.83561847739134,,,3.0588235294117645,9.134074074074073,,,18,2.888888888888889,0.9444444444444444
train,pooled,deer_confidence,0.985,2052,69.78557504873294,74.95126705653021,5.165692007797271,32.50805244386307,67.44639376218323,77.16763005780346,22.832369942196532,170,64,2.65625,5.894736842105263,11208709,7564976,,,
train,environment_macro,deer_confidence,0.985,,69.25,71.6574074074074,2.407407407407407,21.331759724202794,50.44135802469136,88.68788026067429,11.312119739325707,,,2.4942528735632186,9.389845679012346,,,18,4.018518518518518,1.611111111111111
dev,pooled,deer_confidence,0.985,684,66.52046783625731,77.19298245614036,10.67251461988304,33.74705611726674,66.81286549707602,70.67833698030634,29.321663019693656,81,8,10.125,6.076023391812866,3577758,2370370,,,
dev,environment_macro,deer_confidence,0.985,,74.10185185185185,78.1574074074074,4.055555555555555,22.09892990713551,50.99074074074074,88.94767121242187,11.052328787578126,,,10.125,10.126666666666667,,,18,4.5,0.4444444444444444
test,pooled,deer_confidence,0.985,684,76.0233918128655,80.70175438596492,4.678362573099415,38.42609590737873,70.76023391812865,77.06611570247934,22.93388429752066,49,17,2.8823529411764706,5.606725146198831,3382722,2082874,,,
test,environment_macro,deer_confidence,0.985,,79.45370370370371,81.23148148148148,1.7777777777777777,26.377563041666395,52.37962962962963,90.49440809739686,9.505591902603145,,,2.88235294117647,9.24685185185185,,,18,2.7222222222222223,0.9444444444444444
train,pooled,deer_confidence,0.99,2052,69.88304093567251,74.95126705653021,5.0682261208577,31.70829040168676,66.47173489278752,77.63929618768329,22.360703812316714,167,63,2.6507936507936507,5.9717348927875245,11208709,7654619,,,
train,environment_macro,deer_confidence,0.99,,69.07407407407408,71.6574074074074,2.5833333333333335,20.69278411225497,49.5679012345679,88.85337955657688,11.146620443423114,,,2.8724832214765104,9.512746913580248,,,18,3.9629629629629637,1.3796296296296295
dev,pooled,deer_confidence,0.99,684,66.66666666666667,77.19298245614036,10.526315789473685,33.02224465712885,66.52046783625731,71.20879120879121,28.791208791208792,80,8,10.0,6.211988304093567,3577758,2396302,,,
dev,environment_macro,deer_confidence,0.99,,74.1574074074074,78.1574074074074,4.0,21.708132373404318,50.87962962962963,89.16824284764938,10.83175715235061,,,10.0,10.221851851851852,,,18,4.444444444444445,0.4444444444444444
test,pooled,deer_confidence,0.99,684,76.3157894736842,80.70175438596492,4.385964912280702,37.286421999797795,70.17543859649123,77.29166666666667,22.708333333333332,47,17,2.764705882352941,5.707602339181286,3382722,2121426,,,
test,environment_macro,deer_confidence,0.99,,79.56481481481482,81.23148148148148,1.6666666666666667,25.792623063645028,52.15740740740741,90.62762403953215,9.372375960467854,,,2.764705882352941,9.36064814814815,,,18,2.611111111111111,0.9444444444444444
train,pooled,deer_confidence,0.9925,2052,69.98050682261209,74.95126705653021,4.970760233918129,30.681312183231807,65.44834307992203,78.10871183916605,21.891288160833955,163,61,2.6721311475409837,6.065302144249513,11208709,7769730,,,
train,environment_macro,deer_confidence,0.9925,,69.11111111111111,71.6574074074074,2.546296296296296,19.620536877667448,47.95987654320987,89.20486201638256,10.795137983617433,,,2.896551724137931,9.616604938271605,,,18,3.888888888888889,1.3425925925925926
dev,pooled,deer_confidence,0.9925,684,66.81286549707602,77.19298245614036,10.380116959064328,32.60544732203799,65.78947368421052,71.33333333333333,28.666666666666668,79,8,9.875,6.267543859649122,3577758,2411214,,,
dev,environment_macro,deer_confidence,0.9925,,74.21296296296296,78.1574074074074,3.9444444444444446,21.445885883175766,50.601851851851855,89.22877399793343,10.77122600206657,,,9.875,10.274907407407406,,,18,4.388888888888889,0.4444444444444444
test,pooled,deer_confidence,0.9925,684,76.75438596491227,80.70175438596492,3.9473684210526314,36.257546437454806,69.15204678362574,77.80126849894292,22.198731501057082,44,17,2.588235294117647,5.799707602339181,3382722,2156230,,,
test,environment_macro,deer_confidence,0.9925,,79.73148148148148,81.23148148148148,1.5,25.01931466134712,51.12962962962963,90.86772288285563,9.132277117144364,,,2.5882352941176467,9.497222222222222,,,18,2.4444444444444446,0.9444444444444444
train,pooled,deer_confidence,0.995,2052,70.22417153996102,74.95126705653021,4.727095516569201,29.612973269267673,64.32748538011695,78.56060606060606,21.439393939393938,158,61,2.5901639344262297,6.140350877192983,11208709,7889477,,,
train,environment_macro,deer_confidence,0.995,,69.20370370370371,71.6574074074074,2.4537037037037037,18.77471235882442,47.03086419753086,89.20338175757381,10.796618242426197,,,2.8275862068965516,9.681111111111111,,,18,3.796296296296296,1.3425925925925926
dev,pooled,deer_confidence,0.995,684,66.95906432748538,77.19298245614036,10.23391812865497,31.236293790692383,64.47368421052632,71.88208616780045,28.117913832199548,77,7,11.0,6.3391812865497075,3577758,2460199,,,
dev,environment_macro,deer_confidence,0.995,,74.26851851851852,78.1574074074074,3.888888888888889,20.720436181474224,50.101851851851855,89.46690947712291,10.533090522877087,,,11.0,10.346851851851852,,,18,4.277777777777778,0.38888888888888895
test,pooled,deer_confidence,0.995,684,76.75438596491227,80.70175438596492,3.9473684210526314,35.03710916829701,67.98245614035088,77.84946236559139,22.150537634408604,44,17,2.588235294117647,5.887426900584796,3382722,2197514,,,
test,environment_macro,deer_confidence,0.995,,79.73148148148148,81.23148148148148,1.5,24.10640070190871,49.81481481481481,90.90065045268092,9.09934954731908,,,2.5882352941176467,9.56537037037037,,,18,2.4444444444444446,0.9444444444444444
train,pooled,deer_confidence,0.996,2052,70.27290448343079,74.95126705653021,4.678362573099415,29.11670737459595,63.840155945419106,78.62595419847328,21.374045801526716,156,60,2.6,6.195906432748538,11208709,7945102,,,
train,environment_macro,deer_confidence,0.996,,69.51234567901234,71.6574074074074,2.1450617283950617,18.311067863685977,46.05246913580247,89.64463422430393,10.355365775696074,,,2.62004662004662,9.72891975308642,,,18,3.469135802469136,1.3240740740740742
dev,pooled,deer_confidence,0.996,684,67.10526315789474,77.19298245614036,10.087719298245615,30.942031294458708,64.32748538011695,72.04545454545455,27.954545454545453,76,7,10.857142857142858,6.404970760233918,3577758,2470727,,,
dev,environment_macro,deer_confidence,0.996,,74.32407407407408,78.1574074074074,3.8333333333333335,20.593957264905598,50.0462962962963,89.5400966467276,10.459903353272402,,,10.857142857142856,10.37185185185185,,,18,4.222222222222222,0.38888888888888895
test,pooled,deer_confidence,0.996,684,76.75438596491227,80.70175438596492,3.9473684210526314,34.65380838271664,67.69005847953217,77.7537796976242,22.24622030237581,44,17,2.588235294117647,5.93859649122807,3382722,2210480,,,
test,environment_macro,deer_confidence,0.996,,79.73148148148148,81.23148148148148,1.5,23.935563131685726,49.7037037037037,90.86830452145858,9.131695478541417,,,2.5882352941176467,9.610925925925926,,,18,2.4444444444444446,0.9444444444444444
train,pooled,deer_confidence,0.997,2052,70.37037037037037,74.95126705653021,4.580896686159844,28.427912616876753,63.30409356725146,78.75288683602771,21.247113163972287,154,60,2.566666666666667,6.276803118908382,11208709,8022307,,,
train,environment_macro,deer_confidence,0.997,,69.54938271604938,71.6574074074074,2.1080246913580245,17.767041478478873,45.422839506172835,89.71610988244613,10.28389011755386,,,2.592074592074592,9.821574074074073,,,18,3.432098765432099,1.3240740740740742
dev,pooled,deer_confidence,0.997,684,67.10526315789474,77.19298245614036,10.087719298245615,30.442724186487737,63.59649122807018,71.95402298850574,28.04597701149425,76,7,10.857142857142858,6.4868421052631575,3577758,2488591,,,
dev,environment_macro,deer_confidence,0.997,,74.32407407407408,78.1574074074074,3.8333333333333335,20.39104224416845,49.76851851851852,89.49829582182524,10.501704178174766,,,10.857142857142856,10.402962962962963,,,18,4.222222222222222,0.38888888888888895
test,pooled,deer_confidence,0.997,684,76.75438596491227,80.70175438596492,3.9473684210526314,32.53447962912708,66.08187134502924,78.31858407079646,21.68141592920354,43,16,2.6875,6.0,3382722,2282171,,,
test,environment_macro,deer_confidence,0.997,,79.73148148148148,81.23148148148148,1.5,22.692028615354037,48.22222222222222,90.52939774711952,9.470602252880475,,,2.6875,9.672592592592592,,,18,2.388888888888889,0.8888888888888888
train,pooled,deer_confidence,0.998,2052,70.6140350877193,74.95126705653021,4.337231968810916,26.909504029411416,61.89083820662768,79.29133858267717,20.708661417322833,147,58,2.5344827586206895,6.397173489278752,11208709,8192501,,,
train,environment_macro,deer_confidence,0.998,,70.22222222222223,71.6574074074074,1.4351851851851851,16.381850428685894,43.80246913580247,91.20911434887216,8.790885651127834,,,2.115107913669065,10.011234567901234,,,18,2.7222222222222223,1.287037037037037
dev,pooled,deer_confidence,0.998,684,66.95906432748538,77.19298245614036,10.23391812865497,29.05565440703368,62.280701754385966,71.83098591549296,28.169014084507044,76,6,12.666666666666666,6.641812865497076,3577758,2538217,,,
dev,environment_macro,deer_confidence,0.998,,74.26851851851852,78.1574074074074,3.888888888888889,19.619049170061803,49.26851851851852,89.4090975977633,10.590902402236694,,,12.666666666666668,10.587222222222222,,,18,4.222222222222222,0.3333333333333333
test,pooled,deer_confidence,0.998,684,76.60818713450293,80.70175438596492,4.093567251461988,31.7041424036619,65.35087719298245,78.29977628635346,21.700223713646533,43,15,2.8666666666666667,6.097953216374269,3382722,2310259,,,
test,environment_macro,deer_confidence,0.998,,79.67592592592592,81.23148148148148,1.5555555555555556,21.617303281123085,46.2037037037037,90.55534442208581,9.444655577914194,,,2.8666666666666667,9.80324074074074,,,18,2.388888888888889,0.8333333333333334
train,pooled,deer_confidence,0.999,2052,70.66276803118909,74.95126705653021,4.288499025341131,25.402898763809464,60.18518518518518,79.75708502024291,20.242914979757085,140,52,2.6923076923076925,6.550194931773879,11208709,8361372,,,
train,environment_macro,deer_confidence,0.999,,70.24074074074073,71.6574074074074,1.4166666666666667,15.436363870126021,42.94135802469136,91.48480704711092,8.515192952889073,,,2.204724409448819,10.138858024691357,,,18,2.5925925925925926,1.175925925925926
dev,pooled,deer_confidence,0.999,684,67.10526315789474,77.19298245614036,10.087719298245615,27.549068438949757,61.111111111111114,71.77033492822966,28.229665071770334,75,6,12.5,6.779239766081871,3577758,2592119,,,
dev,environment_macro,deer_confidence,0.999,,74.32407407407408,78.1574074074074,3.8333333333333335,18.45395803378544,48.18518518518519,89.3958685164208,10.604131483579195,,,12.5,10.714351851851852,,,18,4.166666666666667,0.3333333333333333
test,pooled,deer_confidence,0.999,684,77.046783625731,80.70175438596492,3.654970760233918,29.42884458137559,62.865497076023395,78.6046511627907,21.3953488372093,40,15,2.6666666666666665,6.283625730994152,3382722,2387226,,,
test,environment_macro,deer_confidence,0.999,,79.8425925925926,81.23148148148148,1.3888888888888888,19.69270195336606,43.75,90.79347933257817,9.206520667421826,,,2.666666666666667,9.930092592592594,,,18,2.2222222222222223,0.8333333333333334
train,pooled,deer_confidence,0.9995,2052,70.80896686159844,74.95126705653021,4.1423001949317735,23.55453246221309,57.79727095516569,80.01686340640809,19.983136593591905,134,49,2.7346938775510203,6.716861598440546,11208709,8568550,,,
train,environment_macro,deer_confidence,0.9995,,70.29629629629629,71.6574074074074,1.3611111111111112,14.491712070980206,41.82098765432099,91.65704488754402,8.342955112455972,,,2.2148760330578514,10.230061728395063,,,18,2.4814814814814814,1.1203703703703702
dev,pooled,deer_confidence,0.9995,684,67.54385964912281,77.19298245614036,9.649122807017545,26.410701897668876,59.7953216374269,72.37163814180929,27.628361858190708,72,6,12.0,6.885964912280702,3577758,2632847,,,
dev,environment_macro,deer_confidence,0.9995,,74.49074074074073,78.1574074074074,3.6666666666666665,17.8236879573193,47.68518518518519,89.76308536882766,10.236914631172334,,,12.0,10.79324074074074,,,18,4.0,0.3333333333333333
test,pooled,deer_confidence,0.9995,684,77.046783625731,80.70175438596492,3.654970760233918,27.67274402093935,60.526315789473685,78.5024154589372,21.497584541062803,39,14,2.7857142857142856,6.41374269005848,3382722,2446630,,,
test,environment_macro,deer_confidence,0.9995,,79.8425925925926,81.23148148148148,1.3888888888888888,18.88354853808542,42.861111111111114,90.79740950608159,9.202590493918406,,,2.7857142857142856,10.009722222222223,,,18,2.1666666666666665,0.7777777777777779
train,pooled,deer_confidence,0.9999,2052,71.05263157894737,74.95126705653021,3.898635477582846,19.833193992278684,51.51072124756335,79.28098391674551,20.719016083254495,122,42,2.9047619047619047,7.050194931773879,11208709,8985664,,,
train,environment_macro,deer_confidence,0.9999,,70.17592592592592,71.6574074074074,1.4814814814814816,12.13818722397648,37.78703703703704,91.45862279267095,8.541377207329049,,,2.9047619047619047,10.481358024691358,,,18,2.259259259259259,0.7777777777777779
dev,pooled,deer_confidence,0.9999,684,68.71345029239767,77.19298245614036,8.47953216374269,22.37241870467483,53.94736842105263,72.89972899728997,27.100271002710027,64,6,10.666666666666666,7.18859649122807,3577758,2777327,,,
dev,environment_macro,deer_confidence,0.9999,,74.93518518518518,78.1574074074074,3.2222222222222223,14.431249510458631,41.80555555555556,87.97514547567881,12.02485452432118,,,10.666666666666668,11.049351851851853,,,18,3.5555555555555554,0.3333333333333333
test,pooled,deer_confidence,0.9999,684,77.046783625731,80.70175438596492,3.654970760233918,23.46565872099451,54.09356725146199,78.10810810810811,21.89189189189189,37,12,3.0833333333333335,6.726608187134503,3382722,2588944,,,
test,environment_macro,deer_confidence,0.9999,,79.8425925925926,81.23148148148148,1.3888888888888888,15.706137831561746,37.861111111111114,90.72611072611072,9.273889273889273,,,3.0833333333333335,10.201203703703705,,,18,2.0555555555555554,0.6666666666666666
train,pooled,deer_confidence,0.99995,2052,71.24756335282652,74.95126705653021,3.7037037037037037,17.7705389621588,47.22222222222222,79.56656346749226,20.43343653250774,114,38,3.0,7.198343079922028,11208709,9216861,,,
train,environment_macro,deer_confidence,0.99995,,70.25,71.6574074074074,1.4074074074074074,10.733414804123957,35.44135802469136,91.19603363260494,8.803966367395066,,,3.0,10.69824074074074,,,18,2.111111111111111,0.7037037037037037
dev,pooled,deer_confidence,0.99995,684,69.44444444444444,77.19298245614036,7.748538011695906,19.681068423297496,47.953216374269005,73.17073170731707,26.829268292682926,59,6,9.833333333333334,7.381578947368421,3577758,2873617,,,
dev,environment_macro,deer_confidence,0.99995,,75.21296296296296,78.1574074074074,2.9444444444444446,13.133953353546081,39.52777777777778,87.88843158235463,12.111568417645385,,,9.833333333333334,11.233518518518517,,,18,3.2777777777777777,0.3333333333333333
test,pooled,deer_confidence,0.99995,684,77.19298245614036,80.70175438596492,3.508771929824561,21.584392687309215,50.43859649122807,77.68115942028986,22.318840579710145,36,12,3.0,6.931286549707602,3382722,2652582,,,
test,environment_macro,deer_confidence,0.99995,,79.89814814814815,81.23148148148148,1.3333333333333333,13.834401220098583,35.19444444444444,90.51627688809351,9.483723111906473,,,3.0,10.430555555555555,,,18,2.0,0.6666666666666666
train,pooled,deer_confidence,0.99999,2052,71.9298245614035,74.95126705653021,3.021442495126706,13.202858598612918,36.35477582846004,78.15013404825737,21.84986595174263,94,32,2.9375,7.546783625730995,11208709,9728839,,,
train,environment_macro,deer_confidence,0.99999,,70.50925925925927,71.6574074074074,1.1481481481481481,7.469284580181841,27.18827160493827,89.1465804192221,10.853419580777903,,,2.9375000000000004,10.979660493827161,,,18,1.740740740740741,0.5925925925925926
dev,pooled,deer_confidence,0.99999,684,69.88304093567251,77.19298245614036,7.309941520467836,15.263525369798629,37.865497076023395,70.27027027027027,29.72972972972973,54,4,13.5,7.681286549707602,3577758,3031666,,,
dev,environment_macro,deer_confidence,0.99999,,75.37962962962962,78.1574074074074,2.7777777777777777,9.774424534380092,32.03703703703704,83.04204683118577,16.957953168814225,,,13.5,11.516944444444444,,,18,3.0,0.2222222222222222
test,pooled,deer_confidence,0.99999,684,77.48538011695906,80.70175438596492,3.216374269005848,16.470138545230736,39.619883040935676,77.85977859778598,22.14022140221402,30,8,3.75,7.261695906432749,3382722,2825583,,,
test,environment_macro,deer_confidence,0.99999,,80.00925925925927,81.23148148148148,1.2222222222222223,11.030904272314462,30.444444444444443,90.95687830687831,9.043121693121693,,,3.75,10.722222222222221,,,18,1.6666666666666667,0.4444444444444444
train,pooled,deer_confidence,0.999995,2052,72.36842105263158,74.95126705653021,2.5828460038986356,11.628422149241272,32.84600389863548,79.52522255192878,20.474777448071215,82,29,2.8275862068965516,7.670077972709552,11208709,9905313,,,
train,environment_macro,deer_confidence,0.999995,,70.67592592592592,71.6574074074074,0.9814814814814814,6.475351984501001,24.712962962962962,85.39966617475848,14.60033382524152,,,2.8275862068965516,11.078395061728395,,,18,1.5185185185185184,0.537037037037037
dev,pooled,deer_confidence,0.999995,684,71.05263157894737,77.19298245614036,6.140350877192983,13.324797261301631,34.35672514619883,72.34042553191489,27.659574468085108,46,4,11.5,7.828947368421052,3577758,3101029,,,
dev,environment_macro,deer_confidence,0.999995,,75.82407407407408,78.1574074074074,2.3333333333333335,8.798358934283954,30.703703703703702,85.2875525210084,14.712447478991596,,,11.5,11.662500000000001,,,18,2.5555555555555554,0.2222222222222222
test,pooled,deer_confidence,0.999995,684,77.77777777777777,80.70175438596492,2.9239766081871346,14.764115998890833,35.526315789473685,77.77777777777777,22.22222222222222,27,7,3.857142857142857,7.501461988304094,3382722,2883293,,,
test,environment_macro,deer_confidence,0.999995,,80.12037037037038,81.23148148148148,1.1111111111111112,9.822821938660029,26.97222222222222,90.43634293634294,9.563657063657063,,,3.857142857142857,10.875462962962963,,,18,1.5,0.38888888888888895
train,pooled,deer_confidence,0.999999,2052,72.70955165692008,74.95126705653021,2.2417153996101367,8.969382647011356,28.460038986354775,79.79452054794521,20.205479452054796,73,27,2.7037037037037037,7.930799220272904,11208709,10203357,,,
train,environment_macro,deer_confidence,0.999999,,70.80555555555556,71.6574074074074,0.8518518518518517,4.748360412899453,21.827160493827158,75.88295789967991,24.117042100320088,,,2.7037037037037037,11.294753086419753,,,18,1.3518518518518519,0.5
dev,pooled,deer_confidence,0.999999,684,71.9298245614035,77.19298245614036,5.2631578947368425,10.004701268224402,29.53216374269006,73.76237623762377,26.237623762376238,40,4,10.0,8.187134502923977,3577758,3219814,,,
dev,environment_macro,deer_confidence,0.999999,,76.1574074074074,78.1574074074074,2.0,6.050858682167206,25.212962962962962,83.09152647013428,16.90847352986572,,,10.0,12.160833333333334,,,18,2.2222222222222223,0.2222222222222222
