problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1536,24,27,True,4,1624,0.10598862450569868
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1600,25,27,True,4,1688,0.11373061127960682
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1664,26,27,True,4,1752,0.11097846832126379
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,64,1,2,True,4,115,0.7618219126015902
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,128,2,5,True,4,178,0.10870949644595385
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,192,3,2,True,4,243,0.11868947744369507
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,256,4,2,True,4,307,0.11316641047596931
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,320,5,2,True,4,371,0.08361732680350542
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,384,6,2,True,4,435,0.09881247952580452
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,448,7,3,True,4,499,0.1110054338350892
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,512,8,2,True,4,563,0.0916220210492611
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,576,9,2\sqrt{2},True,8,626,0.16116166952997446
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,640,10,2\sqrt{2},True,8,691,0.15779825393110514
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,704,11,2,True,4,755,0.10186080727726221
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,768,12,2,True,4,819,0.10738295502960682
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,832,13,2,True,4,883,0.10373189393430948
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,896,14,2,True,4,947,0.1023252122104168
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,960,15,3,True,4,1011,0.10408080834895372
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1024,16,12,True,4,1075,0.14153504371643066
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1088,17,36,True,4,1139,0.11023092456161976
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1152,18,36,True,4,1203,0.1000635800883174
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1216,19,36,True,4,1267,0.11236340552568436
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1280,20,36,True,4,1331,0.11400602199137211
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1344,21,36,True,4,1395,0.11007814481854439
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1408,22,36,True,4,1459,0.11155147757381201
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1472,23,36,True,4,1522,0.10613808874040842
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1536,24,36,True,4,1587,0.11429856158792973
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1600,25,36,True,4,1651,0.12389974948018789
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1664,26,36,True,4,1715,0.12083973363041878
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1728,27,36,True,4,1778,0.1265500821173191
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1792,28,36,True,4,1843,0.10840675421059132
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1856,29,36,True,4,1907,0.10839623492211103
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1920,30,36,True,4,1971,0.10725760273635387
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1984,31,36,True,4,2035,0.12174258567392826
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2048,32,36,True,4,2099,0.13260598853230476
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2112,33,36,True,4,2163,0.10785815492272377
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2176,34,36,True,4,2227,0.11442286986857653
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2240,35,36,True,4,2291,0.10350996721535921
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2304,36,36,True,4,2355,0.12091336026787758
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,64,1,0,True,4,199,0.7966295564547181
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,128,2,1,True,4,263,0.11844559945166111
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,192,3,5,True,4,327,0.10131891258060932
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,256,4,0,True,4,391,0.09692342299968004
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,320,5,5,True,4,455,0.09090930689126253
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,384,6,1,True,4,519,0.09467235673218966
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,448,7,2,True,4,583,0.09058829955756664
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,512,8,5,True,4,647,0.08281346410512924
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,576,9,2,True,4,711,0.08030109945684671
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,640,10,7,True,4,774,0.08425076864659786
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,704,11,2,True,4,839,0.10815391596406698
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,768,12,8,True,4,903,0.10107391886413097
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,832,13,1,True,4,967,0.11656207032501698
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,896,14,0,True,4,1030,0.10556511208415031
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,960,15,7,True,4,1095,0.10460508055984974
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1024,16,2,True,4,1159,0.09268018696457148
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1088,17,1,True,4,1223,0.10908569023013115
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1152,18,1,True,4,1287,0.12025878112763166
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1216,19,3,True,4,1350,0.10146731231361628
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1280,20,1,True,4,1415,0.11349210608750582
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1344,21,1,True,4,1478,0.1252081450074911
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1408,22,5,True,4,1543,0.11275200173258781
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1472,23,0,True,4,1607,0.10499348770827055
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1536,24,1,True,4,1671,0.12596988212317228
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1600,25,5,True,4,1735,0.13187744468450546
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1664,26,1,True,4,1798,0.10323943290859461
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1728,27,1,True,4,1863,0.11810769606381655
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1792,28,1,True,4,1927,0.11236573848873377
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1856,29,1,True,4,1991,0.11404163669794798
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1920,30,1,True,4,2055,0.1134652104228735
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1984,31,5,True,4,2119,0.09243151918053627
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2048,32,1,True,4,2183,0.1028894241899252
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2112,33,1,True,4,2247,0.13448478188365698
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2176,34,1,True,4,2311,0.13204757682979107
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2240,35,0,True,4,2375,0.1432571578770876
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2304,36,1,True,4,2439,0.13472398649901152
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2368,37,1,True,4,2503,0.13676577433943748
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2432,38,1,True,4,2567,0.12327409815043211
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2496,39,0,True,4,2630,0.1243742061778903
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2560,40,2^{2023}-2023,True,12,2695,0.26899712067097425
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2624,41,7,True,4,2759,0.11756548937410116
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2688,42,2,True,4,2823,0.12195914052426815
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2752,43,7,True,4,2887,0.12572562135756016
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2816,44,5,True,4,2951,0.12126263696700335
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2880,45,5,True,4,3015,0.14151405822485685
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2944,46,5,True,4,3079,0.13643466960638762
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3008,47,5,True,4,3142,0.13685512077063322
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3072,48,5,True,4,3207,0.12853587977588177
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3136,49,5,True,4,3271,0.1601137788966298
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3200,50,5,True,4,3335,0.13496536202728748
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3264,51,5,True,4,3399,0.1483385879546404
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3328,52,5,True,4,3463,0.11066674068570137
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3392,53,5,True,4,3527,0.1314593218266964
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3456,54,5,True,4,3591,0.12976832408457994
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3520,55,5,True,4,3655,0.15057237073779106
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,64,1,+n,True,6,290,0.8995419731363654
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,128,2,208,True,4,354,0.10879864078015089
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,192,3,231,True,4,418,0.11345360521227121
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,256,4,656,True,4,481,0.09259947296231985
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,320,5,657,True,4,546,0.08647130336612463
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,384,6,325,True,4,610,0.08725821599364281
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,448,7,166,True,4,674,0.09548628237098455
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,512,8,301,True,4,738,0.10407965909689665
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,576,9,547,True,4,802,0.11232227738946676
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,640,10,693,True,4,866,0.11276306305080652
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,704,11,681,True,4,929,0.1101346043869853
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,768,12,686,True,4,994,0.09809787850826979
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,832,13,211,True,4,1057,0.11661685816943645
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,896,14,361,True,4,1122,0.113873147405684
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,960,15,693,True,4,1186,0.10991550236940384
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1024,16,449,True,4,1249,0.09185932949185371
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1088,17,201,True,4,1314,0.13028849475085735
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1152,18,276,True,4,1377,0.1340546701103449
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1216,19,525,True,4,1441,0.11290600337088108
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1280,20,144,True,4,1506,0.10594801511615515
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1344,21,441,True,4,1570,0.10623671021312475
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1408,22,236,True,4,1633,0.12217375542968512
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1472,23,684,True,4,1698,0.10639680083841085
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1536,24,693,True,4,1762,0.12980537861585617
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1600,25,673,True,4,1826,0.1188276968896389
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1664,26,609,True,4,1889,0.12869528587907553
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1728,27,658,True,4,1954,0.1174717228859663
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1792,28,685,True,4,2018,0.14125654473900795
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1856,29,217,True,4,2082,0.10777718294411898
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1920,30,693,True,4,2146,0.11435367539525032
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1984,31,103,True,4,2210,0.10698723699897528
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2048,32,681,True,4,2274,0.11081689968705177
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2112,33,218,True,4,2338,0.1201954884454608
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2176,34,693,True,4,2402,0.14960482064634562
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2240,35,105,True,4,2466,0.13361017685383558
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2304,36,729,True,4,2530,0.1300121145322919
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2368,37,686,True,4,2594,0.12454504612833261
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2432,38,693,True,4,2657,0.12474825698882341
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2496,39,134,True,4,2722,0.12226870004087687
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2560,40,684,True,4,2786,0.11735305655747652
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2624,41,656,True,4,2850,0.12208274099975824
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2688,42,127,True,4,2914,0.1254475126042962
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2752,43,315,True,4,2978,0.12444107700139284
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2816,44,61,True,4,3042,0.1382029065862298
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2880,45,684,True,4,3106,0.141337214037776
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,2944,46,202,True,4,3170,0.13245990499854088
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3008,47,387,True,4,3233,0.12870129104703665
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3072,48,685,True,4,3298,0.12740679923444986
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3136,49,684,True,4,3361,0.11300813686102629
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3200,50,533,True,4,3426,0.1294071627780795
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3264,51,686,True,4,3490,0.1193492989987135
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3328,52,343,True,4,3554,0.13326552417129278
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3392,53,327,True,4,3618,0.13249642215669155
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3456,54,684,True,4,3682,0.12003722880035639
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3520,55,665,True,4,3746,0.1277936203405261
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3584,56,231,True,4,3810,0.1327771544456482
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3648,57,399,True,4,3874,0.14398546516895294
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3712,58,144,True,4,3938,0.12993797939270735
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3776,59,171,True,4,4001,0.143296143040061
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3840,60,685,True,4,4066,0.13388463761657476
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3904,61,724,True,4,4130,0.1430132258683443
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,3968,62,347,True,4,4194,0.13342447485774755
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4032,63,327,True,4,4257,0.1240022573620081
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4096,64,144,True,4,4322,0.14532448537647724
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4160,65,685,True,4,4386,0.12605715543031693
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4224,66,381,True,4,4450,0.13728878740221262
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4288,67,225,True,4,4514,0.15744019392877817
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4352,68,567,True,4,4578,0.1559813003987074
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4416,69,325,True,4,4642,0.12653479538857937
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4480,70,656,True,4,4706,0.15078788250684738
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4544,71,693,True,4,4770,0.12859312538057566
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4608,72,441,True,4,4834,0.1319282790645957
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4672,73,309,True,4,4898,0.1228563142940402
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4736,74,684,True,4,4962,0.1355844857171178
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4800,75,685,True,4,5026,0.1444368725642562
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4864,76,12,True,4,5090,0.12973378971219063
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4928,77,61,True,4,5154,0.1456133984029293
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,4992,78,689,True,4,5217,0.16046009305864573
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5056,79,146,True,4,5282,0.13940568547695875
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5120,80,318,True,4,5346,0.15682187117636204
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5184,81,217,True,4,5410,0.13481631223112345
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5248,82,387,True,4,5474,0.1348005998879671
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5312,83,68,True,4,5538,0.1347356028854847
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5376,84,685,True,4,5602,0.16173454280942678
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5440,85,21,True,4,5666,0.1452166521921754
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5504,86,325,True,4,5729,0.1543744644150138
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5568,87,329,True,4,5794,0.14966676384210587
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5632,88,657,True,4,5858,0.14669816195964813
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5696,89,577,True,4,5921,0.16310355719178915
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5760,90,689,True,4,5986,0.14543658588081598
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5824,91,686,True,4,6050,0.16850313358008862
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5888,92,399,True,4,6113,0.1915739430114627
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,5952,93,656,True,4,6177,0.14529347699135542
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6016,94,685,True,4,6242,0.16319696512073278
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6080,95,121,True,4,6306,0.15808941144496202
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6144,96,699,True,4,6369,0.1504174992442131
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6208,97,656,True,4,6434,0.1392229190096259
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6272,98,629,True,4,6498,0.16345481108874083
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6336,99,657,True,4,6562,0.15150953084230423
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6400,100,315,True,4,6626,0.14406457636505365
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6464,101,236,True,4,6690,0.15274543967097998
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6528,102,661,True,4,6753,0.15165179688483477
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6592,103,66,True,4,6817,0.16426586918532848
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6656,104,685,True,4,6882,0.15232319477945566
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6720,105,533,True,4,6946,0.15915500838309526
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6784,106,656,True,4,7010,0.1923268111422658
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6848,107,211,True,4,7074,0.17250968981534243
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6912,108,60,True,4,7138,0.15042542666196823
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,6976,109,297,True,4,7202,0.16038854885846376
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,7040,110,685,True,4,7266,0.16621664725244045
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,7104,111,544,True,4,7329,0.16970673203468323
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,7168,112,420,True,4,7394,0.16323109157383442
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,7232,113,321,True,4,7458,0.189911643974483
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,7296,114,574,True,4,7522,0.16716952621936798
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,7360,115,660,True,4,7585,0.14762083254754543
