method,model,dataset,base_seed,split,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,test,8,8,0.75,0.875,-12.5,3151.5,4966.5,3792.0,4966.5,640.5,5547.125,0.36544850498338866,0.2364844457867714,0.75,0.125,0.75,0.75,36,4.5,6,1,0.027777777777777776,121.49535381107125,0.2963076271705092
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,test,8,8,0.875,0.75,12.5,2472.125,5562.625,2534.75,5562.625,62.625,6245.0,0.5555830206062785,0.54432484663266,0.625,0.0,0.625,0.625,37,4.625,5,0,0.0,31.35509204212576,1.1800316181591899
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,100,100,0.79,0.95,-15.999999999999993,1632.56,3866.73,1989.28,3866.73,356.72,3832.78,0.5777931223540305,0.4855394609915872,0.82,0.0,0.82,0.82,354,3.54,82,29,0.08192090395480225,1377.4586266510305,0.2569950146964983
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,100,100,0.84,0.96,-12.0,1801.29,3678.78,2177.07,3678.78,375.78,4022.6,0.5103566943388842,0.4082086996232447,0.8,0.01,0.8,0.8,353,3.53,80,22,0.06232294617563739,1380.9530192956445,0.25562057149492873
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,100,100,0.81,0.93,-12.0,1817.45,4015.52,2499.88,4015.52,682.43,4263.35,0.5473936127824043,0.37744551141570704,0.85,0.02,0.85,0.85,369,3.69,85,26,0.07046070460704607,2385.614191698027,0.15467714825143375
tje_frozen,Qwen/Qwen3-8B,aime24,45,test,6,6,0.8333333333333334,0.8333333333333334,0.0,12715.5,12715.5,12939.0,12715.5,223.5,332898.5,0.0,-0.017576972985726025,0.0,0.0,0.0,0.0,342,57.0,0,0,0.0,169.17500800045673,2.0215751962552098
tje_frozen,Qwen/Qwen3-8B,aime24,46,test,6,6,0.8333333333333334,0.8333333333333334,0.0,12395.5,12395.5,12583.0,12395.5,187.5,279975.1666666667,0.0,-0.015126457182041975,0.0,0.0,0.0,0.0,285,47.5,0,0,0.0,703.0502467569313,0.4053764312218986
tje_frozen,Qwen/Qwen3-8B,aime24,47,test,6,6,0.8333333333333334,0.8333333333333334,0.0,12311.5,12311.5,12522.166666666666,12311.5,210.66666666666666,299897.5,0.0,-0.017111372835695526,0.0,0.0,0.0,0.0,319,53.166666666666664,0,0,0.0,241.82467677869136,1.3191375018023348
tje_frozen,Qwen/Qwen3-8B,amc23,45,test,8,8,0.875,0.875,0.0,6232.125,6474.5,6595.125,6474.5,363.0,154712.25,0.037435323190979974,-0.018630782299791537,0.5,0.125,0.5,0.5,213,26.625,4,0,0.0,199.27825610520085,1.06885720581354
tje_frozen,Qwen/Qwen3-8B,amc23,46,test,8,8,0.75,0.875,-12.5,6072.875,6684.75,6439.0,6684.75,366.125,153708.125,0.09153296682748047,0.03676278095665508,0.5,0.125,0.5,0.5,236,29.5,4,1,0.00423728813559322,227.94232152873883,1.0353496376505285
tje_frozen,Qwen/Qwen3-8B,amc23,47,test,8,8,0.875,0.875,0.0,6612.0,6612.0,6718.25,6612.0,106.25,153455.875,0.0,-0.01606926799758024,0.0,0.125,0.0,0.0,214,26.75,0,0,0.0,112.4259137257468,1.903475746010251
tje_frozen,Qwen/Qwen3-8B,math500,45,test,100,100,0.93,0.98,-4.999999999999993,4720.44,5060.39,5049.41,5060.39,328.97,83217.24,0.06717861666788538,0.002169793237280171,0.45,0.02,0.45,0.45,2136,21.36,45,4,0.0018726591760299626,14722.916668438062,0.14507994904155128
tje_frozen,Qwen/Qwen3-8B,math500,46,test,100,100,0.92,0.97,-4.999999999999993,4831.81,5078.79,5098.93,5078.79,267.12,94444.97,0.04862969329308742,-0.003965511470251926,0.36,0.03,0.36,0.36,2076,20.76,36,5,0.0024084778420038534,16851.030675720016,0.12319721208455375
tje_frozen,Qwen/Qwen3-8B,math500,47,test,100,100,0.93,0.97,-3.9999999999999925,4768.15,5212.95,5123.31,5212.95,355.16,92456.92,0.0853259670627956,0.017195637786665774,0.47,0.03,0.47,0.47,2048,20.48,47,4,0.001953125,23238.663033753866,0.08812899421215867
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,test,6,6,0.0,0.8333333333333334,-83.33333333333334,1345.6666666666667,12010.833333333334,4004.6666666666665,12010.833333333334,2659.0,8212.833333333334,0.8879622562963991,0.6665787830430862,1.0,0.0,1.0,1.0,34,5.666666666666667,6,1,0.029411764705882353,345.1424387928564,0.0985100531795388
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,test,6,6,0.3333333333333333,0.8333333333333334,-50.0,2307.0,8167.5,5157.166666666667,8167.5,2850.1666666666665,15961.5,0.7175390266299357,0.36857463524130185,1.0,0.0,1.0,1.0,55,9.166666666666666,6,1,0.01818181818181818,381.65845848520985,0.14410790269995125
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,test,6,6,0.5,0.5,0.0,1782.1666666666667,10566.166666666666,3000.0,10566.166666666666,1217.8333333333333,8462.833333333334,0.8313327129043961,0.7160748931337445,1.0,0.0,1.0,1.0,33,5.5,6,0,0.0,167.81052754807752,0.1966503561020362
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,test,8,8,0.875,0.875,0.0,995.375,5000.125,1149.875,5000.125,154.5,5126.375,0.8009299767505812,0.7700307492312692,1.0,0.0,1.0,1.0,32,4.0,8,0,0.0,44.77848667796934,0.7146288848511655
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,test,8,8,0.75,0.875,-12.5,1517.375,4966.5,1687.0,4966.5,169.625,8477.25,0.6944780026175374,0.6603241719520789,0.875,0.0,0.875,0.875,38,4.75,7,0,0.0,51.26749038218986,0.7412104574793281
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,test,8,8,0.875,0.75,12.5,1021.75,5562.625,1344.125,5562.625,322.375,4175.125,0.8163187344104627,0.7583649805622346,1.0,0.0,1.0,1.0,27,3.375,8,0,0.0,73.60021739482181,0.3668467425192633
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,100,100,0.88,0.95,-6.999999999999995,1167.11,3866.73,1468.88,3866.73,301.77,5479.52,0.6981661507268415,0.6201234634949945,0.82,0.0,0.82,0.82,406,4.06,82,3,0.007389162561576354,1398.7796614870313,0.2902530049431693
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,100,100,0.9,0.96,-5.999999999999995,1141.02,3678.78,1650.63,3678.78,509.61,5167.02,0.6898373917440022,0.5513104888033533,0.9,0.0,0.9,0.9,390,3.9,90,3,0.007692307692307693,1761.8262735637836,0.22136121242596554
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,100,100,0.83,0.93,-10.000000000000009,1282.44,4015.52,1676.88,4015.52,394.44,6608.53,0.6806291588636092,0.582400286886879,0.82,0.0,0.82,0.82,441,4.41,82,3,0.006802721088435374,1529.772798955033,0.288278102670698
