problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
15,aime24,Qwen/Qwen3-8B,42,4500,16,703,True,6,4628,0.7213601080002263
15,aime24,Qwen/Qwen3-8B,42,4648,17,703,True,6,4776,0.7348064499674365
15,aime24,Qwen/Qwen3-8B,42,4762,18,703,True,6,4890,0.37104509596247226
15,aime24,Qwen/Qwen3-8B,42,4779,19,703,True,6,4907,1.1454961489653215
15,aime24,Qwen/Qwen3-8B,42,5554,20,703,True,6,5682,0.5094188109505922
15,aime24,Qwen/Qwen3-8B,42,5569,21,703,True,6,5697,0.4117407640442252
15,aime24,Qwen/Qwen3-8B,42,6035,22,73,True,5,6163,0.5386366540333256
15,aime24,Qwen/Qwen3-8B,42,6347,23,73,True,5,6475,0.6087404179852456
15,aime24,Qwen/Qwen3-8B,42,6939,24,73,True,5,7067,0.4256352800875902
15,aime24,Qwen/Qwen3-8B,42,7074,25,73,True,5,7202,0.42005380301270634
15,aime24,Qwen/Qwen3-8B,42,7078,26,73,True,5,7206,0.20479189895559102
15,aime24,Qwen/Qwen3-8B,42,7353,27,73,True,5,7481,0.37223966501187533
15,aime24,Qwen/Qwen3-8B,42,7999,28,73,True,5,8127,0.5376295039895922
15,aime24,Qwen/Qwen3-8B,42,8003,29,73,True,5,8131,0.23336047306656837
15,aime24,Qwen/Qwen3-8B,42,8095,30,73,True,5,8223,0.25411493703722954
25,aime24,Qwen/Qwen3-8B,42,100,1,120,True,6,178,1.3633469870546833
25,aime24,Qwen/Qwen3-8B,42,130,2,120,True,6,208,0.32260803901590407
25,aime24,Qwen/Qwen3-8B,42,302,3,120,True,6,380,1.0280744360061362
25,aime24,Qwen/Qwen3-8B,42,325,4,120,True,6,403,0.4816502840258181
25,aime24,Qwen/Qwen3-8B,42,328,5,120,True,6,406,0.3919956440804526
25,aime24,Qwen/Qwen3-8B,42,411,6,120,True,6,489,0.29616075509693474
25,aime24,Qwen/Qwen3-8B,42,450,7,120,True,6,528,0.32331025693565607
25,aime24,Qwen/Qwen3-8B,42,469,8,120,True,6,547,0.48878373205661774
25,aime24,Qwen/Qwen3-8B,42,506,9,120,True,6,584,0.34682797105051577
25,aime24,Qwen/Qwen3-8B,42,555,10,120,True,6,633,0.5497792720561847
25,aime24,Qwen/Qwen3-8B,42,585,11,120,True,6,663,0.43105504394043237
25,aime24,Qwen/Qwen3-8B,42,661,12,120,True,6,739,0.5991750609828159
25,aime24,Qwen/Qwen3-8B,42,715,13,120,True,6,793,0.9525472850073129
25,aime24,Qwen/Qwen3-8B,42,852,14,120,True,6,930,0.4356750409351662
25,aime24,Qwen/Qwen3-8B,42,911,15,120,True,6,989,0.3839521979680285
25,aime24,Qwen/Qwen3-8B,42,935,16,120,True,6,1013,0.7152550269383937
25,aime24,Qwen/Qwen3-8B,42,951,17,120,True,6,1029,0.7464110000291839
25,aime24,Qwen/Qwen3-8B,42,1143,18,120,True,6,1221,0.3400696140015498
25,aime24,Qwen/Qwen3-8B,42,1513,19,120,True,6,1591,1.1187789009418339
25,aime24,Qwen/Qwen3-8B,42,1532,20,120,True,6,1610,0.5388109359191731
25,aime24,Qwen/Qwen3-8B,42,1608,21,120,True,6,1686,0.41597749199718237
25,aime24,Qwen/Qwen3-8B,42,1630,22,120,True,6,1708,0.5682343940716237
25,aime24,Qwen/Qwen3-8B,42,1658,23,120,True,6,1736,0.6543406400596723
25,aime24,Qwen/Qwen3-8B,42,1662,24,120,True,6,1740,0.46740912192035466
25,aime24,Qwen/Qwen3-8B,42,1697,25,120,True,6,1775,0.429154638084583
25,aime24,Qwen/Qwen3-8B,42,1705,26,120,True,6,1783,0.35786894895136356
25,aime24,Qwen/Qwen3-8B,42,1783,27,120,True,6,1861,0.495307162986137
25,aime24,Qwen/Qwen3-8B,42,2023,28,120,True,6,2101,0.35767716297414154
25,aime24,Qwen/Qwen3-8B,42,2246,29,120,True,6,2324,0.28080799896270037
25,aime24,Qwen/Qwen3-8B,42,2429,30,120,True,6,2507,0.2319424171000719
28,aime24,Qwen/Qwen3-8B,42,295,1,11,True,5,704,1.330960141029209
28,aime24,Qwen/Qwen3-8B,42,429,2,13,True,5,838,0.28394031897187233
28,aime24,Qwen/Qwen3-8B,42,490,3,15,True,5,899,0.9397528729168698
28,aime24,Qwen/Qwen3-8B,42,544,4,11,True,5,953,0.24279532197397202
28,aime24,Qwen/Qwen3-8B,42,581,5,17,True,5,990,0.5568770740646869
28,aime24,Qwen/Qwen3-8B,42,722,6,13,True,5,1131,0.24411660502664745
28,aime24,Qwen/Qwen3-8B,42,841,7,119,True,6,1250,0.2960169679718092
28,aime24,Qwen/Qwen3-8B,42,963,8,13,True,5,1372,0.29834599304012954
28,aime24,Qwen/Qwen3-8B,42,1004,9,17,True,5,1413,0.4461147199617699
28,aime24,Qwen/Qwen3-8B,42,1098,10,13,True,5,1507,0.3053865999681875
28,aime24,Qwen/Qwen3-8B,42,1149,11,11,True,5,1558,0.36301655299030244
28,aime24,Qwen/Qwen3-8B,42,1166,12,13,True,5,1575,0.4993973079835996
28,aime24,Qwen/Qwen3-8B,42,1493,13,11,True,5,1902,0.3123574670171365
28,aime24,Qwen/Qwen3-8B,42,1516,14,143,True,6,1925,1.0825474900193512
28,aime24,Qwen/Qwen3-8B,42,1762,15,11,True,5,2171,0.40220761590171605
28,aime24,Qwen/Qwen3-8B,42,1766,16,119,True,6,2175,0.47085367899853736
28,aime24,Qwen/Qwen3-8B,42,1893,17,14,True,5,2302,0.37495344190392643
28,aime24,Qwen/Qwen3-8B,42,1897,18,11,True,5,2306,0.6531037399545312
28,aime24,Qwen/Qwen3-8B,42,1945,19,103,True,6,2354,0.7360871660057455
28,aime24,Qwen/Qwen3-8B,42,2028,20,17,True,5,2437,0.3201033469522372
28,aime24,Qwen/Qwen3-8B,42,2181,21,14,True,5,2590,1.0712516359053552
28,aime24,Qwen/Qwen3-8B,42,2218,22,11,True,5,2627,0.4915992140304297
28,aime24,Qwen/Qwen3-8B,42,2222,23,11,True,5,2631,0.28072159306611866
28,aime24,Qwen/Qwen3-8B,42,2236,24,133,True,6,2645,0.5417904290370643
28,aime24,Qwen/Qwen3-8B,42,2294,25,13,True,5,2703,0.494238018989563
28,aime24,Qwen/Qwen3-8B,42,2415,26,17,True,5,2824,0.6591006780508906
28,aime24,Qwen/Qwen3-8B,42,2516,27,133,True,6,2925,0.42205919802654535
28,aime24,Qwen/Qwen3-8B,42,2659,28,133,True,6,3068,0.29735888505820185
28,aime24,Qwen/Qwen3-8B,42,2737,29,101,True,6,3146,0.3595642250729725
28,aime24,Qwen/Qwen3-8B,42,2741,30,17,True,5,3150,0.4725543500389904
6,aime24,Qwen/Qwen3-8B,42,1429,1,13,True,5,1541,1.4012485260609537
6,aime24,Qwen/Qwen3-8B,42,1436,2,118,True,6,1548,0.3208101630443707
6,aime24,Qwen/Qwen3-8B,42,3560,3,25,True,5,3672,0.9939728560857475
6,aime24,Qwen/Qwen3-8B,42,3565,4,25,True,5,3677,0.4345511340070516
6,aime24,Qwen/Qwen3-8B,42,3914,5,1,True,4,4026,0.31510570796672255
6,aime24,Qwen/Qwen3-8B,42,3916,6,1,True,4,4028,0.22315365297254175
6,aime24,Qwen/Qwen3-8B,42,3920,7,1.513,True,8,4032,0.38869342603720725
6,aime24,Qwen/Qwen3-8B,42,4059,8,121,True,6,4171,0.29193336702883244
6,aime24,Qwen/Qwen3-8B,42,4835,9,r^2,True,6,4947,0.5699727919418365
6,aime24,Qwen/Qwen3-8B,42,4905,10,11,True,5,5017,0.3559991039801389
6,aime24,Qwen/Qwen3-8B,42,5126,11,r^2,True,32,5238,2.6487279809080064
6,aime24,Qwen/Qwen3-8B,42,5200,12,41,True,5,5312,0.3249084090348333
6,aime24,Qwen/Qwen3-8B,42,5340,13,41.0625,True,10,5452,0.9176697540096939
6,aime24,Qwen/Qwen3-8B,42,5967,14,657,True,6,6079,0.7133095120079815
6,aime24,Qwen/Qwen3-8B,42,5992,15,139,True,6,6104,0.3510261318879202
6,aime24,Qwen/Qwen3-8B,42,8600,16,657,False,32,8712,2.8418344609672204
6,aime24,Qwen/Qwen3-8B,42,8606,17,657,True,6,8718,0.7833169210935012
6,aime24,Qwen/Qwen3-8B,42,8785,18,657+64=721,True,15,8897,0.8755620999727398
6,aime24,Qwen/Qwen3-8B,42,8834,19,721,True,6,8946,0.5161459629889578
6,aime24,Qwen/Qwen3-8B,42,8964,20,721,True,6,9076,0.37506548105739057
