scope,aggregation,max_probes,threshold,n,baseline_accuracy_pct,accuracy_pct,accuracy_drop_pp,token_saving_pct,stop_rate_pct,early_stop_accuracy_pct,false_stop_ratio_pct,avg_probes,harm_count,rescue_count,harm_rescue_ratio
all,model_benchmark_macro,10,0.6,3420,80.42962962962963,60.90925925925925,19.52037037037037,51.0686824660682,70.79074074074074,62.79257135286404,37.20742864713595,4.5782592592592595,661,39,16.94871794871795
train,pooled,10,0.6,2052,88.45029239766082,69.73684210526316,18.71345029239766,56.75534979095273,82.50487329434698,68.93089190785588,31.069108092144123,3.128167641325536,406,22,18.454545454545453
train,environment_macro,10,0.6,2052,77.71604938271605,59.361111111111114,18.35493827160494,51.207937049520716,71.99074074074075,62.936128279744786,37.06387172025521,4.557993827160494,406,22,18.454545454545453
train,model_benchmark_macro,10,0.6,2052,77.71604938271605,59.36111111111111,18.354938271604937,51.42683999495497,71.99074074074073,62.92175090038356,37.07824909961644,4.557993827160494,406,22,18.454545454545453
dev,pooled,10,0.6,684,88.88888888888889,71.19883040935673,17.690058479532162,53.086569857435855,79.23976608187135,69.00369003690037,30.99630996309963,3.4195906432748537,132,11,12.0
dev,environment_macro,10,0.6,684,82.60185185185186,60.611111111111114,21.990740740740744,42.12560786088624,61.92592592592592,64.6042464896114,35.3957535103886,5.2085185185185185,132,11,12.0
dev,model_benchmark_macro,10,0.6,684,82.60185185185185,60.61111111111111,21.990740740740737,42.497917334669985,61.925925925925924,64.5224171539961,35.4775828460039,5.208518518518519,132,11,12.0
full,pooled,10,0.7,2736,88.55994152046783,72.55116959064327,16.00877192982456,53.49617322379984,80.95760233918129,72.14446952595937,27.85553047404063,3.3965643274853803,470,32,14.6875
full,environment_macro,10,0.7,2736,78.9375,62.331018518518526,16.60648148148148,45.22432124287467,67.52777777777777,66.5602673218719,33.439732678128095,5.107407407407408,470,32,14.6875
full,model_benchmark_macro,10,0.7,2736,78.9375,62.33101851851851,16.60648148148148,45.44625076141577,67.52777777777779,66.54754204947405,33.45245795052595,5.107407407407408,470,32,14.6875
test,pooled,10,0.7,684,94.29824561403508,80.26315789473684,14.035087719298245,56.045368197563974,82.89473684210526,78.65961199294533,21.340388007054674,3.247076023391813,103,7,14.714285714285714
test,environment_macro,10,0.7,684,86.39814814814815,71.5462962962963,14.851851851851855,53.73333052867483,71.85185185185185,nan,nan,4.6600925925925925,103,7,14.714285714285714
test,model_benchmark_macro,10,0.7,684,86.39814814814815,71.54629629629629,14.851851851851853,53.99238638668296,71.85185185185185,62.79939110807495,37.20060889192506,4.660092592592592,103,7,14.714285714285714
all,pooled,10,0.7,3420,89.70760233918129,74.09356725146199,15.614035087719298,53.97077987355407,81.34502923976608,73.47232207045292,26.52767792954709,3.3666666666666667,573,39,14.692307692307692
all,environment_macro,10,0.7,3420,82.66782407407408,66.9386574074074,15.729166666666664,49.478825885774754,69.68981481481482,nan,nan,4.88375,573,39,14.692307692307692
all,model_benchmark_macro,10,0.7,3420,80.42962962962963,64.17407407407407,16.255555555555556,46.790260421975454,68.3925925925926,66.3974863461208,33.60251365387921,5.017944444444445,573,39,14.692307692307692
train,pooled,10,0.7,2052,88.45029239766082,72.41715399610136,16.033138401559455,53.98978597802834,81.72514619883042,72.51043530113297,27.489564698867024,3.357212475633528,350,21,16.666666666666668
train,environment_macro,10,0.7,2052,77.71604938271605,62.46913580246913,15.246913580246911,46.51703473558034,69.68209876543212,67.3339426986206,32.66605730137939,5.012685185185185,350,21,16.666666666666668
train,model_benchmark_macro,10,0.7,2052,77.71604938271605,62.46913580246913,15.246913580246911,46.803007655559334,69.6820987654321,67.22065652363318,32.77934347636682,5.012685185185186,350,21,16.666666666666668
dev,pooled,10,0.7,684,88.88888888888889,72.953216374269,15.935672514619883,51.94974059173371,78.65497076023392,71.00371747211896,28.99628252788104,3.5146198830409356,120,11,10.909090909090908
dev,environment_macro,10,0.7,684,82.60185185185186,61.916666666666664,20.685185185185187,40.47517652702607,61.06481481481481,65.35512324381148,34.64487675618854,5.391574074074074,120,11,10.909090909090908
dev,model_benchmark_macro,10,0.7,684,82.60185185185185,61.91666666666666,20.685185185185183,40.74647819133292,61.06481481481481,65.35580524344569,34.644194756554306,5.391574074074075,120,11,10.909090909090908
full,pooled,10,0.8,2736,88.55994152046783,76.49853801169591,12.06140350877193,47.5385634715852,78.5453216374269,77.43136342484877,22.568636575151235,3.694809941520468,360,30,12.0
full,environment_macro,10,0.8,2736,78.9375,68.02546296296298,10.912037037037036,36.002422802958385,60.99537037037036,74.7874365421748,25.212563457825198,5.662361111111112,360,30,12.0
full,model_benchmark_macro,10,0.8,2736,78.9375,68.02546296296296,10.912037037037038,36.28772417179778,60.995370370370374,74.56009619367501,25.439903806324992,5.662361111111111,360,30,12.0
test,pooled,10,0.8,684,94.29824561403508,82.30994152046783,11.988304093567251,52.63270230305653,81.72514619883042,81.5742397137746,18.4257602862254,3.43859649122807,88,6,14.666666666666666
test,environment_macro,10,0.8,684,86.39814814814815,72.32407407407408,14.074074074074074,45.75222175657592,68.38888888888889,nan,nan,5.0915740740740745,88,6,14.666666666666666
test,model_benchmark_macro,10,0.8,684,86.39814814814815,72.32407407407408,14.074074074074076,46.144008077461336,68.3888888888889,65.70863057886467,34.291369421135336,5.091574074074074,88,6,14.666666666666666
all,pooled,10,0.8,3420,89.70760233918129,77.6608187134503,12.046783625730994,48.48698530242599,79.18128654970761,78.28655834564255,21.71344165435746,3.643567251461988,448,36,12.444444444444445
all,environment_macro,10,0.8,3420,82.66782407407408,70.17476851851852,12.493055555555557,40.87732227976716,64.69212962962963,nan,nan,5.376967592592592,448,36,12.444444444444445
all,model_benchmark_macro,10,0.8,3420,80.42962962962963,68.8851851851852,11.544444444444443,37.87665875126748,62.47407407407408,73.3692146461416,26.630785353858403,5.548203703703703,448,36,12.444444444444445
train,pooled,10,0.8,2052,88.45029239766082,76.3157894736842,12.134502923976608,46.91039797714438,78.94736842105263,77.96296296296296,22.037037037037038,3.6739766081871346,268,19,14.105263157894736
train,environment_macro,10,0.8,2052,77.71604938271605,68.45987654320987,9.25617283950617,35.13750147367577,61.85493827160494,76.92360482783788,23.076395172162137,5.653765432098765,268,19,14.105263157894736
train,model_benchmark_macro,10,0.8,2052,77.71604938271605,68.45987654320987,9.256172839506172,35.523183204238165,61.854938271604944,76.40186637344463,23.598133626555367,5.653765432098766,268,19,14.105263157894736
dev,pooled,10,0.8,684,88.88888888888889,77.046783625731,11.842105263157896,49.5065345392282,77.3391812865497,75.80340264650283,24.196597353497165,3.757309941520468,92,11,8.363636363636363
dev,environment_macro,10,0.8,684,82.60185185185186,66.72222222222223,15.879629629629632,38.15794501409957,58.416666666666664,69.52512558808091,30.4748744119191,5.688148148148148,92,11,8.363636363636363
dev,model_benchmark_macro,10,0.8,684,82.60185185185185,66.72222222222221,15.879629629629632,38.38004856596435,58.416666666666664,69.58686080356115,30.41313919643885,5.688148148148148,92,11,8.363636363636363
full,pooled,10,0.85,2736,88.55994152046783,79.56871345029239,8.991228070175438,43.753737792807435,76.93713450292398,81.80522565320665,18.19477434679335,3.927266081871345,278,32,8.6875
full,environment_macro,10,0.85,2736,78.9375,70.80324074074075,8.13425925925926,31.862582898223884,58.32407407407408,79.81053774085612,20.18946225914387,5.991574074074075,278,32,8.6875
full,model_benchmark_macro,10,0.85,2736,78.9375,70.80324074074073,8.134259259259261,31.98426886413172,58.32407407407407,79.67442443431534,20.32557556568466,5.991574074074074,278,32,8.6875
test,pooled,10,0.85,684,94.29824561403508,85.08771929824562,9.210526315789474,48.76306713942204,79.97076023391813,85.37477148080438,14.625228519195613,3.652046783625731,68,5,13.6
test,environment_macro,10,0.85,684,86.39814814814815,76.39814814814815,10.0,39.19582474188338,64.47222222222223,nan,nan,5.5841666666666665,68,5,13.6
test,model_benchmark_macro,10,0.85,684,86.39814814814815,76.39814814814815,10.000000000000002,39.64786029373199,64.47222222222221,70.18618493909192,29.813815060908087,5.584166666666666,68,5,13.6
all,pooled,10,0.85,3420,89.70760233918129,80.67251461988305,9.035087719298245,44.68636987594768,77.54385964912281,82.54147812971343,17.458521870286575,3.8722222222222222,346,37,9.35135135135135
all,environment_macro,10,0.85,3420,82.66782407407408,73.60069444444444,9.067129629629632,35.52920382005363,61.39814814814815,nan,nan,5.7878703703703716,346,37,9.35135135135135
all,model_benchmark_macro,10,0.85,3420,80.42962962962963,71.92222222222223,8.507407407407408,33.241794573224546,59.55370370370371,78.37956870932216,21.620431290677846,5.910092592592593,346,37,9.35135135135135
train,pooled,10,0.85,2052,88.45029239766082,79.72709551656921,8.723196881091617,43.39901232157958,77.3391812865497,82.73471959672338,17.265280403276623,3.8991228070175437,200,21,9.523809523809524
train,environment_macro,10,0.85,2052,77.71604938271605,70.89814814814814,6.817901234567901,31.773804677779815,59.793209876543216,81.26152456768936,18.738475432310643,5.906080246913579,200,21,9.523809523809524
train,model_benchmark_macro,10,0.85,2052,77.71604938271605,70.89814814814815,6.817901234567901,32.01304813144279,59.793209876543216,80.91073354294531,19.08926645705469,5.90608024691358,200,21,9.523809523809524
dev,pooled,10,0.85,684,88.88888888888889,79.09356725146199,9.7953216374269,44.86505235960621,75.73099415204679,78.95752895752896,21.042471042471043,4.011695906432749,78,11,7.090909090909091
dev,environment_macro,10,0.85,684,82.60185185185186,70.51851851851853,12.083333333333334,31.490146096765443,53.916666666666664,77.555532452454,22.444467547546004,6.248055555555556,78,11,7.090909090909091
dev,model_benchmark_macro,10,0.85,684,82.60185185185185,70.51851851851852,12.083333333333334,31.557511192191573,53.916666666666664,75.94403171378396,24.055968286216043,6.248055555555556,78,11,7.090909090909091
full,pooled,10,0.9,2736,88.55994152046783,82.78508771929825,5.7748538011695905,39.641565493636854,74.56140350877193,86.37254901960785,13.627450980392156,4.151315789473684,188,30,6.266666666666667
full,environment_macro,10,0.9,2736,78.9375,73.41898148148148,5.518518518518519,28.29045830596898,55.81018518518518,83.61723727189658,16.382762728103405,6.189050925925926,188,30,6.266666666666667
full,model_benchmark_macro,10,0.9,2736,78.9375,73.41898148148148,5.518518518518518,28.454844067052026,55.81018518518519,83.19162590038034,16.808374099619655,6.189050925925926,188,30,6.266666666666667
test,pooled,10,0.9,684,94.29824561403508,89.32748538011695,4.970760233918129,44.24974916649964,77.48538011695906,90.75471698113208,9.245283018867925,3.8552631578947367,40,6,6.666666666666667
test,environment_macro,10,0.9,684,86.39814814814815,82.12962962962963,4.268518518518519,33.260284913217994,58.30555555555556,nan,nan,5.846018518518518,40,6,6.666666666666667
test,model_benchmark_macro,10,0.9,684,86.39814814814815,82.12962962962963,4.268518518518518,33.60214059463445,58.30555555555555,88.00442033353426,11.995579666465742,5.846018518518519,40,6,6.666666666666667
all,pooled,10,0.9,3420,89.70760233918129,84.09356725146199,5.614035087719298,40.499512663993976,75.14619883040936,87.27626459143968,12.72373540856031,4.092105263157895,228,36,6.333333333333333
all,environment_macro,10,0.9,3420,82.66782407407408,77.77430555555556,4.893518518518518,30.775371609593485,57.057870370370374,nan,nan,6.017534722222222,228,36,6.333333333333333
all,model_benchmark_macro,10,0.9,3420,80.42962962962963,75.16111111111111,5.268518518518518,29.316285888037683,56.30925925925925,84.05407666885428,15.945923331145714,6.120444444444445,228,36,6.333333333333333
train,pooled,10,0.9,2052,88.45029239766082,82.65107212475634,5.799220272904483,39.88378144173428,75.19493177387915,86.84381075826312,13.156189241736877,4.089668615984405,138,19,7.2631578947368425
train,environment_macro,10,0.9,2052,77.71604938271605,72.93827160493828,4.777777777777778,28.99954035172325,57.54629629629629,84.2857334674771,15.7142665325229,6.070802469135803,138,19,7.2631578947368425
train,model_benchmark_macro,10,0.9,2052,77.71604938271605,72.93827160493828,4.777777777777778,29.30787007702341,57.5462962962963,83.45512448549971,16.54487551450029,6.070802469135803,138,19,7.2631578947368425
dev,pooled,10,0.9,684,88.88888888888889,83.18713450292398,5.701754385964913,38.88273046975229,72.6608187134503,84.90945674044265,15.090543259557345,4.33625730994152,50,11,4.545454545454546
dev,environment_macro,10,0.9,684,82.60185185185186,74.86111111111111,7.740740740740741,25.82543794951839,50.601851851851855,83.70419503124984,16.295804968750176,6.543796296296296,50,11,4.545454545454546
dev,model_benchmark_macro,10,0.9,684,82.60185185185185,74.8611111111111,7.740740740740741,25.58542955401653,50.60185185185185,82.26860731682332,17.731392683176676,6.543796296296296,50,11,4.545454545454546
full,pooled,10,0.925,2736,88.55994152046783,84.6125730994152,3.9473684210526314,37.542328400692334,73.50146198830409,89.15962207856788,10.840377921432124,4.294590643274854,137,29,4.724137931034483
full,environment_macro,10,0.925,2736,78.9375,75.02777777777777,3.9097222222222223,26.401521223204597,54.8125,86.61921337316404,13.380786626835922,6.340023148148148,137,29,4.724137931034483
full,model_benchmark_macro,10,0.925,2736,78.9375,75.02777777777779,3.9097222222222228,26.484147133756764,54.8125,86.4978402152301,13.50215978476991,6.3400231481481475,137,29,4.724137931034483
test,pooled,10,0.925,684,94.29824561403508,91.08187134502924,3.216374269005848,42.95732844732733,76.60818713450293,93.3206106870229,6.679389312977099,3.9839181286549707,28,6,4.666666666666667
test,environment_macro,10,0.925,684,86.39814814814815,83.43518518518519,2.9629629629629632,31.38388103264259,56.69444444444444,nan,nan,5.9715740740740735,28,6,4.666666666666667
test,model_benchmark_macro,10,0.925,684,86.39814814814815,83.43518518518518,2.9629629629629624,31.63529413114318,56.69444444444445,90.28554586012216,9.71445413987784,5.9715740740740735,28,6,4.666666666666667
all,pooled,10,0.925,3420,89.70760233918129,85.90643274853801,3.801169590643275,38.55048786162112,74.12280701754386,90.01972386587771,9.980276134122288,4.232456140350878,165,35,4.714285714285714
all,environment_macro,10,0.925,3420,82.66782407407408,79.23148148148147,3.436342592592593,28.892701127923587,55.75347222222223,nan,nan,6.15579861111111,165,35,4.714285714285714
all,model_benchmark_macro,10,0.925,3420,80.42962962962963,76.70925925925926,3.7203703703703703,27.358465564807886,55.18888888888889,87.19102942907853,12.808970570921462,6.266333333333333,165,35,4.714285714285714
train,pooled,10,0.925,2052,88.45029239766082,84.35672514619883,4.093567251461988,37.4009352905852,74.02534113060429,89.53258722843977,10.467412771560237,4.230994152046784,101,17,5.9411764705882355
train,environment_macro,10,0.925,2052,77.71604938271605,74.51543209876542,3.2006172839506175,26.74726543064702,56.30864197530864,87.04933194754727,12.950668052452734,6.224753086419753,101,17,5.9411764705882355
train,model_benchmark_macro,10,0.925,2052,77.71604938271605,74.51543209876543,3.200617283950617,26.915094545818903,56.30864197530864,86.64346788406938,13.356532115930612,6.224753086419754,101,17,5.9411764705882355
dev,pooled,10,0.925,684,88.88888888888889,85.38011695906432,3.508771929824561,37.98529693735574,71.9298245614035,88.00813008130082,11.991869918699187,4.485380116959064,36,12,3.0
dev,environment_macro,10,0.925,684,82.60185185185186,76.56481481481484,6.037037037037037,25.17444489345438,50.324074074074076,86.5432052278444,13.456794772155613,6.685833333333333,36,12,3.0
dev,model_benchmark_macro,10,0.925,684,82.60185185185185,76.56481481481481,6.037037037037037,24.94413224726465,50.324074074074076,85.63835254088762,14.361647459112389,6.685833333333334,36,12,3.0
full,pooled,10,0.95,2736,88.55994152046783,86.14766081871345,2.412280701754386,35.16015691916128,71.89327485380117,91.6624300965938,8.337569903406202,4.4451754385964914,92,26,3.5384615384615383
full,environment_macro,10,0.95,2736,78.9375,76.40972222222223,2.5277777777777777,24.377972595797758,52.75,88.59643964670565,11.403560353294345,6.464884259259259,92,26,3.5384615384615383
full,model_benchmark_macro,10,0.95,2736,78.9375,76.40972222222223,2.5277777777777777,24.45041343346089,52.75,88.33701208750627,11.662987912493735,6.464884259259258,92,26,3.5384615384615383
test,pooled,10,0.95,684,94.29824561403508,92.25146198830409,2.046783625730994,40.3390228342737,75.14619883040936,95.13618677042801,4.863813229571984,4.1154970760233915,19,5,3.8
test,environment_macro,10,0.95,684,86.39814814814815,85.38888888888889,1.0092592592592593,29.87170816660869,54.62962962962963,nan,nan,6.04074074074074,19,5,3.8
test,model_benchmark_macro,10,0.95,684,86.39814814814815,85.38888888888887,1.009259259259259,30.140576364058816,54.62962962962964,94.15880670401627,5.841193295983736,6.04074074074074,19,5,3.8
all,pooled,10,0.95,3420,89.70760233918129,87.36842105263158,2.3391812865497075,36.12435315632415,72.54385964912281,92.38210399032648,7.617896009673519,4.379239766081871,111,31,3.5806451612903225
all,environment_macro,10,0.95,3420,82.66782407407408,80.89930555555556,1.7685185185185184,27.124840381203224,53.689814814814824,nan,nan,6.252812500000001,111,31,3.5806451612903225
all,model_benchmark_macro,10,0.95,3420,80.42962962962963,78.20555555555556,2.2240740740740743,25.40673854804764,53.12592592592592,89.28832389842778,10.711676101572216,6.380055555555555,111,31,3.5806451612903225
train,pooled,10,0.95,2052,88.45029239766082,85.81871345029239,2.6315789473684212,35.239018159896915,72.61208576998051,91.87919463087249,8.120805369127517,4.3732943469785575,68,14,4.857142857142857
train,environment_macro,10,0.95,2052,77.71604938271605,75.92283950617282,1.7932098765432098,25.02092110856297,54.26234567901235,88.64404731221342,11.355952687786603,6.3419135802469135,68,14,4.857142857142857
train,model_benchmark_macro,10,0.95,2052,77.71604938271605,75.92283950617283,1.7932098765432098,25.201461225431988,54.26234567901235,88.05717210499154,11.942827895008463,6.3419135802469135,68,14,4.857142857142857
dev,pooled,10,0.95,684,88.88888888888889,87.13450292397661,1.7543859649122806,34.91309361896472,69.73684210526316,90.98532494758909,9.014675052410901,4.6608187134502925,24,12,2.0
dev,environment_macro,10,0.95,684,82.60185185185186,77.87037037037038,4.731481481481482,22.071434289498363,48.21296296296296,88.57476853688775,11.425231463112256,6.833796296296296,24,12,2.0
dev,model_benchmark_macro,10,0.95,684,82.60185185185185,77.87037037037037,4.731481481481481,22.066675040683197,48.21296296296296,87.93399449172455,12.066005508275447,6.833796296296296,24,12,2.0
full,pooled,10,0.96,2736,88.55994152046783,86.54970760233918,2.010233918128655,33.99455055761461,71.12573099415205,92.44604316546763,7.553956834532374,4.519005847953216,80,25,3.2
full,environment_macro,10,0.96,2736,78.9375,76.72222222222223,2.2152777777777777,23.175073533743333,51.92129629629629,89.67099988480953,10.329000115190484,6.521527777777778,80,25,3.2
full,model_benchmark_macro,10,0.96,2736,78.9375,76.72222222222221,2.215277777777778,23.2807272293505,51.921296296296305,89.34210889646381,10.657891103536196,6.521527777777778,80,25,3.2
test,pooled,10,0.96,684,94.29824561403508,92.39766081871345,1.9005847953216375,39.587793498845016,74.70760233918129,95.49902152641879,4.500978473581213,4.181286549707602,18,5,3.6
test,environment_macro,10,0.96,684,86.39814814814815,85.44444444444444,0.9537037037037037,29.35848272983077,53.824074074074076,nan,nan,6.07212962962963,18,5,3.6
test,model_benchmark_macro,10,0.96,684,86.39814814814815,85.44444444444446,0.9537037037037036,29.64216207398896,53.82407407407407,94.29182311222361,5.708176887776388,6.07212962962963,18,5,3.6
all,pooled,10,0.96,3420,89.70760233918129,87.71929824561404,1.9883040935672514,35.03589510792144,71.84210526315789,93.08099308099308,6.919006919006919,4.451461988304094,98,30,3.2666666666666666
all,environment_macro,10,0.96,3420,82.66782407407408,81.08333333333333,1.5844907407407407,26.266778131787053,52.87268518518519,nan,nan,6.296828703703705,98,30,3.2666666666666666
all,model_benchmark_macro,10,0.96,3420,80.42962962962963,78.46666666666665,1.962962962962963,24.34316980842082,52.30185185185186,90.12858364843026,9.871416351569737,6.431648148148149,98,30,3.2666666666666666
train,pooled,10,0.96,2052,88.45029239766082,86.20857699805069,2.2417153996101367,33.91555619830972,71.68615984405459,92.65805574439158,7.341944255608429,4.455165692007797,59,13,4.538461538461538
train,environment_macro,10,0.96,2052,77.71604938271605,76.07098765432097,1.6450617283950617,23.59416595828821,53.19444444444444,89.64063112179173,10.359368878208269,6.401851851851853,59,13,4.538461538461538
train,model_benchmark_macro,10,0.96,2052,77.71604938271605,76.070987654321,1.6450617283950617,23.806220785096972,53.194444444444436,88.93672027266261,11.06327972733739,6.401851851851852,59,13,4.538461538461538
dev,pooled,10,0.96,684,88.88888888888889,87.57309941520468,1.3157894736842106,34.2420309031522,69.44444444444444,91.78947368421052,8.210526315789474,4.7105263157894735,21,12,1.75
dev,environment_macro,10,0.96,684,82.60185185185186,78.67592592592594,3.925925925925926,21.639675145359895,48.101851851851855,90.16304407841905,9.836955921580962,6.880555555555556,21,12,1.75
dev,model_benchmark_macro,10,0.96,684,82.60185185185185,78.67592592592591,3.9259259259259256,21.625657429397876,48.10185185185185,89.52775805117882,10.472241948821184,6.8805555555555555,21,12,1.75
full,pooled,10,0.97,2736,88.55994152046783,87.06140350877193,1.4985380116959064,32.978743333346635,70.21198830409357,93.38885996876627,6.611140031233733,4.5873538011695905,65,24,2.7083333333333335
full,environment_macro,10,0.97,2736,78.9375,77.4537037037037,1.4837962962962965,22.439813944594306,50.979166666666664,90.91996314668535,9.080036853314649,6.585231481481482,65,24,2.7083333333333335
full,model_benchmark_macro,10,0.97,2736,78.9375,77.45370370370371,1.4837962962962965,22.53632118810425,50.979166666666664,90.5914712665849,9.408528733415105,6.5852314814814825,65,24,2.7083333333333335
test,pooled,10,0.97,684,94.29824561403508,93.71345029239767,0.5847953216374269,38.26776187933859,73.9766081871345,97.23320158102767,2.766798418972332,4.27046783625731,10,6,1.6666666666666667
test,environment_macro,10,0.97,684,86.39814814814815,85.94444444444444,0.4537037037037038,28.716339866223752,53.5462962962963,nan,nan,6.1275,10,6,1.6666666666666667
test,model_benchmark_macro,10,0.97,684,86.39814814814815,85.94444444444444,0.45370370370370355,28.99570037547377,53.5462962962963,94.91525423728814,5.084745762711864,6.1275,10,6,1.6666666666666667
all,pooled,10,0.97,3420,89.70760233918129,88.39181286549707,1.3157894736842106,33.96344768057617,70.96491228070175,94.19035846724351,5.80964153275649,4.523976608187135,75,30,2.5
all,environment_macro,10,0.97,3420,82.66782407407408,81.69907407407406,0.96875,25.57807690540903,52.26273148148149,nan,nan,6.356365740740741,75,30,2.5
all,model_benchmark_macro,10,0.97,3420,80.42962962962963,79.15185185185184,1.277777777777778,23.609480948039437,51.492592592592594,91.26350241067468,8.736497589325337,6.493685185185186,75,30,2.5
train,pooled,10,0.97,2052,88.45029239766082,86.74463937621833,1.7056530214424952,32.83064980989336,70.71150097465888,93.65954514128187,6.340454858718125,4.531676413255361,48,13,3.6923076923076925
train,environment_macro,10,0.97,2052,77.71604938271605,76.48765432098766,1.2283950617283952,22.973903803261226,52.53395061728395,90.0160651355996,9.983934864400402,6.464783950617285,48,13,3.6923076923076925
train,model_benchmark_macro,10,0.97,2052,77.71604938271605,76.48765432098764,1.228395061728395,23.17503546397282,52.53395061728395,89.40811907784418,10.591880922155807,6.464783950617284,48,13,3.6923076923076925
dev,pooled,10,0.97,684,88.88888888888889,88.01169590643275,0.8771929824561403,33.44270350314359,68.71345029239767,92.55319148936171,7.446808510638298,4.754385964912281,17,11,1.5454545454545454
dev,environment_macro,10,0.97,684,82.60185185185186,80.35185185185186,2.25,20.494015966725865,46.31481481481482,92.98171019800476,7.0182898019952455,6.946574074074075,17,11,1.5454545454545454
dev,model_benchmark_macro,10,0.97,684,82.60185185185185,80.35185185185185,2.25,20.58228962325846,46.31481481481482,93.05588411520182,6.944115884798193,6.946574074074074,17,11,1.5454545454545454
full,pooled,10,0.975,2736,88.55994152046783,87.35380116959064,1.206140350877193,32.15883821334738,69.51754385964912,94.00630914826499,5.993690851735016,4.62719298245614,57,24,2.375
