case_id,problem_id,probe_id,sample_groups,label,valid_as_current_answer,ready_to_stop,answer_complete,prefix_contains_support,requires_more_reasoning,notes,token_position,final_correct,probe_answer_normalized,final_answer,answer_type,local_share,probe_matches_final,position_bin,share_bin
21_19,21,19,consistent3_then_switch,tentative_guess,False,False,False,False,True,,2432,False,436,183223167,other,0.5,False,>2048,0-0.5
23_22,23,22,consistent3_then_holds,supported_correct,True,True,True,True,False,,2816,True,5,5,other,1.0,True,>2048,1.0 (完全一致)
24_3,24,3,probe_neq_final,tentative_guess,False,False,False,False,True,,384,True,6,10,other,0.2,False,<512,0-0.5
29_8,29,8,probe_eq_final,supported_correct,True,True,True,True,False,,1024,True,225,225,other,0.8333333333333334,True,1024-2048,0.5-1 (不含1)
31_12,31,12,probe_eq_final,supported_correct,True,True,True,True,False,,1536,True,11\sqrt{2},11\sqrt{2},other,1.0,True,1024-2048,1.0 (完全一致)
33_20,33,20,consistent3_then_holds,format_artifact,False,False,False,False,False,,2560,False,B,B,single_letter,0.8333333333333334,True,>2048,0.5-1 (不含1)
34_14,34,14,consistent3_then_switch,supported_correct,True,True,True,True,False,,1792,True,-125,-125,other,0.6666666666666666,True,1024-2048,0.5-1 (不含1)
41_15,41,15,probe_neq_final,supported_correct,True,True,True,True,False,,1920,False,17,15,other,1.0,False,1024-2048,1.0 (完全一致)
41_20,41,20,consistent3_then_switch,ambiguous,False,False,False,False,False,,2560,False,17,15,other,0.6666666666666666,False,>2048,0.5-1 (不含1)
46_7,46,7,probe_eq_final,tentative_guess,False,False,False,False,True,,896,False,12,12,other,0.6666666666666666,True,512-1024,0.5-1 (不含1)
53_7,53,7,consistent3_then_holds,supported_correct,True,True,True,True,False,,896,True,-\frac{\pi}{6},-\frac{\pi}{6},other,1.0,True,512-1024,1.0 (完全一致)
53_8,53,8,consistent3_then_holds,supported_correct,True,True,True,True,False,,1024,True,-\frac{\pi}{6},-\frac{\pi}{6},other,1.0,True,1024-2048,1.0 (完全一致)
55_13,55,13,consistent3_then_holds,supported_correct,True,True,True,True,False,,1664,True,3,3,other,1.0,True,1024-2048,1.0 (完全一致)
59_3,59,3,consistent3_then_switch,tentative_guess,False,False,False,False,True,,384,True,13,5,other,0.4,False,<512,0-0.5
62_20,62,20,probe_eq_final,supported_correct,True,True,True,True,False,,2560,True,4,4,other,1.0,True,>2048,1.0 (完全一致)
62_22,62,22,consistent3_then_holds,supported_correct,True,True,True,True,False,,2816,True,4,4,other,1.0,True,>2048,1.0 (完全一致)
64_16,64,16,single_letter,format_artifact,False,False,False,False,False,,2048,False,d,2,single_letter,0.16666666666666666,False,>2048,0-0.5
64_23,64,23,consistent3_then_switch,tentative_guess,False,False,False,False,True,,2944,False,16,2,other,0.75,False,>2048,0.5-1 (不含1)
64_24,64,24,probe_eq_final,tentative_guess,False,False,False,False,True,,3072,False,2,2,other,0.0,True,>2048,0 (无邻居一致)
65_19,65,19,consistent3_then_holds,supported_correct,True,True,True,True,False,,2432,True,1,1,other,1.0,True,>2048,1.0 (完全一致)
66_6,66,6,empty,incomplete_answer,True,True,False,True,False,,768,True,,x^3+3x-6,empty,0.6666666666666666,False,512-1024,0.5-1 (不含1)
68_4,68,4,consistent3_then_switch,tentative_guess,False,False,False,False,True,,512,True,37,46,other,0.5,False,512-1024,0-0.5
72_11,72,11,probe_eq_final,supported_correct,True,True,True,True,False,,1408,True,3,3,other,1.0,True,1024-2048,1.0 (完全一致)
73_4,73,4,empty,incomplete_answer,True,True,False,True,False,,512,True,,\frac{3\sqrt{3}}{4},empty,0.0,False,512-1024,0 (无邻居一致)
75_15,75,15,single_letter,format_artifact,False,False,False,False,False,,1920,True,B,\frac{11}{36},single_letter,0.6666666666666666,False,1024-2048,0.5-1 (不含1)
76_6,76,6,consistent3_then_switch,supported_correct,True,True,True,True,False,,768,True,0,0,other,0.6666666666666666,True,512-1024,0.5-1 (不含1)
81_7,81,7,probe_eq_final,supported_correct,True,True,True,True,False,,896,True,3,3,other,0.8333333333333334,True,512-1024,0.5-1 (不含1)
82_20,82,20,probe_eq_final,format_artifact,False,False,False,False,False,,2560,False,B,B,single_letter,0.3333333333333333,True,>2048,0-0.5
88_4,88,4,consistent3_then_holds,tentative_guess,False,False,False,False,True,,512,True,2,2,other,1.0,True,512-1024,1.0 (完全一致)
89_6,89,6,consistent3_then_switch,tentative_guess,False,False,False,False,True,,768,True,63,21,other,0.3333333333333333,False,512-1024,0-0.5
89_12,89,12,probe_eq_final,supported_correct,True,True,True,True,False,,1536,True,21,21,other,1.0,True,1024-2048,1.0 (完全一致)
89_21,89,21,consistent3_then_holds,supported_correct,True,True,True,True,False,,2688,True,21,21,other,1.0,True,>2048,1.0 (完全一致)
91_11,91,11,consistent3_then_holds,supported_correct,True,True,True,True,False,,1408,True,1,1,other,1.0,True,1024-2048,1.0 (完全一致)
92_8,92,8,single_letter,format_artifact,False,False,False,False,False,,1024,True,B,\frac{448}{15625},single_letter,0.6666666666666666,False,1024-2048,0.5-1 (不含1)
92_12,92,12,single_letter,format_artifact,False,False,False,False,False,,1536,True,C,\frac{448}{15625},single_letter,0.16666666666666666,False,1024-2048,0-0.5
92_18,92,18,single_letter,format_artifact,False,False,False,False,False,,2304,True,B,\frac{448}{15625},single_letter,0.16666666666666666,False,>2048,0-0.5
94_12,94,12,consistent3_then_switch,tentative_guess,False,False,False,False,True,,1536,False,80,110,other,0.6666666666666666,False,1024-2048,0.5-1 (不含1)
94_19,94,19,probe_neq_final,supported_correct,True,True,True,True,False,,2432,False,80,110,other,0.16666666666666666,False,>2048,0-0.5
96_12,96,12,probe_neq_final,tentative_guess,False,False,False,False,True,,1536,False,1,3,other,0.6666666666666666,False,1024-2048,0.5-1 (不含1)
96_21,96,21,consistent3_then_switch,tentative_guess,False,False,False,False,True,,2688,False,1,3,other,0.5,False,>2048,0-0.5
97_7,97,7,probe_eq_final,supported_correct,True,True,True,True,False,,896,False,east,east,other,0.6666666666666666,True,512-1024,0.5-1 (不含1)
97_13,97,13,consistent3_then_holds,supported_correct,True,True,True,True,False,,1664,False,east,east,other,1.0,True,1024-2048,1.0 (完全一致)
99_3,99,3,empty,incomplete_answer,False,False,False,False,False,,384,True,,\begin{pmatrix}-\frac{1}{3}\\\frac{2}{3}\\\frac{5}{3}\end{pmatrix},empty,1.0,False,<512,1.0 (完全一致)
99_17,99,17,empty,incomplete_answer,False,False,False,False,False,,2176,True,,\begin{pmatrix}-\frac{1}{3}\\\frac{2}{3}\\\frac{5}{3}\end{pmatrix},empty,1.0,False,>2048,1.0 (完全一致)
100_5,100,5,probe_neq_final,tentative_guess,False,False,False,False,True,,640,False,85,25,other,0.3333333333333333,False,512-1024,0-0.5
100_7,100,7,probe_neq_final,supported_wrong,False,False,False,True,True,,896,False,105,25,other,0.0,False,512-1024,0 (无邻居一致)
101_1,101,1,probe_neq_final,tentative_guess,False,False,False,False,True,,128,False,2017,289,other,0.0,False,<512,0 (无邻居一致)
102_10,102,10,empty,incomplete_answer,False,False,False,False,False,,1280,True,,(5)(2),empty,0.6666666666666666,False,1024-2048,0.5-1 (不含1)
102_18,102,18,empty,incomplete_answer,False,False,False,False,False,,2304,True,,(5)(2),empty,1.0,False,>2048,1.0 (完全一致)
104_12,104,12,probe_eq_final,tentative_guess,False,False,False,False,True,,1536,True,40,40,other,0.3333333333333333,True,1024-2048,0-0.5
106_9,106,9,single_letter,format_artifact,False,False,False,False,False,,1152,True,D,\frac{4}{3},single_letter,0.5,False,1024-2048,0-0.5
106_12,106,12,single_letter,format_artifact,False,False,False,False,False,,1536,True,D,\frac{4}{3},single_letter,0.5,False,1024-2048,0-0.5
108_15,108,15,consistent3_then_holds,supported_correct,True,True,True,True,False,,1920,True,2,2,other,1.0,True,1024-2048,1.0 (完全一致)
111_7,111,7,consistent3_then_holds,supported_correct,True,True,True,True,False,,896,True,210,210,other,0.8333333333333334,True,512-1024,0.5-1 (不含1)
117_4,117,4,consistent3_then_holds,supported_correct,True,True,True,True,False,,512,True,3,3,other,1.0,True,512-1024,1.0 (完全一致)
120_17,120,17,consistent3_then_holds,supported_correct,True,True,True,True,False,,2176,True,even,even,other,1.0,True,>2048,1.0 (完全一致)
121_11,121,11,probe_eq_final,supported_correct,True,True,True,True,False,,1408,True,6,6,other,1.0,True,1024-2048,1.0 (完全一致)
123_18,123,18,consistent3_then_holds,supported_correct,True,True,True,True,False,,2304,True,8,8,other,1.0,True,>2048,1.0 (完全一致)
124_6,124,6,consistent3_then_switch,tentative_guess,False,False,False,False,True,,768,True,3,\frac{11}{2},other,0.5,False,512-1024,0-0.5
124_15,124,15,probe_neq_final,format_artifact,False,False,False,False,False,,1920,True,D,\frac{11}{2},single_letter,0.25,False,1024-2048,0-0.5
126_18,126,18,probe_neq_final,tentative_guess,False,False,False,False,True,,2304,False,1+i,0,other,0.16666666666666666,False,>2048,0-0.5
128_18,128,18,consistent3_then_switch,supported_correct,True,True,True,True,False,,2304,True,36,36,other,0.6666666666666666,True,>2048,0.5-1 (不含1)
132_4,132,4,consistent3_then_holds,supported_correct,True,True,True,True,False,,512,True,4,4,other,0.8333333333333334,True,512-1024,0.5-1 (不含1)
132_13,132,13,consistent3_then_holds,supported_correct,True,True,True,True,False,,1664,True,4,4,other,1.0,True,1024-2048,1.0 (完全一致)
132_14,132,14,consistent3_then_holds,supported_correct,True,True,True,True,False,,1792,True,4,4,other,1.0,True,1024-2048,1.0 (完全一致)
134_11,134,11,consistent3_then_holds,supported_correct,True,True,True,True,False,,1408,True,16,16,other,1.0,True,1024-2048,1.0 (完全一致)
137_4,137,4,probe_neq_final,tentative_guess,False,False,False,False,True,,512,True,42_5,204_5,other,0.0,False,512-1024,0 (无邻居一致)
138_10,138,10,single_letter,format_artifact,False,False,False,False,False,,1280,False,D,D,single_letter,0.3333333333333333,True,1024-2048,0-0.5
138_16,138,16,single_letter,format_artifact,False,False,False,False,False,,2048,False,B,D,single_letter,0.8333333333333334,False,>2048,0.5-1 (不含1)
138_18,138,18,single_letter,format_artifact,False,False,False,False,False,,2304,False,B,D,single_letter,0.6666666666666666,False,>2048,0.5-1 (不含1)
138_22,138,22,single_letter,format_artifact,False,False,False,False,False,,2816,False,D,D,single_letter,0.4,True,>2048,0-0.5
138_24,138,24,single_letter,format_artifact,False,False,False,False,False,,3072,False,D,D,single_letter,0.6666666666666666,True,>2048,0.5-1 (不含1)
140_3,140,3,consistent3_then_switch,tentative_guess,False,False,False,False,True,,384,True,15,13,other,0.4,False,<512,0-0.5
142_7,142,7,empty,incomplete_answer,False,False,False,False,False,,896,True,,28800,empty,1.0,False,512-1024,1.0 (完全一致)
144_5,144,5,probe_eq_final,supported_correct,True,True,True,True,False,,640,True,"15,-29","(15,-29)",other,0.16666666666666666,True,512-1024,0-0.5
145_5,145,5,consistent3_then_switch,tentative_guess,False,False,False,False,True,,640,True,1,-2,other,0.6666666666666666,False,512-1024,0.5-1 (不含1)
146_4,146,4,single_letter,format_artifact,False,False,False,False,False,,512,True,D,\frac{\sqrt{3}}{3},single_letter,0.16666666666666666,False,512-1024,0-0.5
146_11,146,11,single_letter,format_artifact,False,False,False,False,False,,1408,True,B,\frac{\sqrt{3}}{3},single_letter,0.8333333333333334,False,1024-2048,0.5-1 (不含1)
146_18,146,18,consistent3_then_switch,format_artifact,False,False,False,False,False,,2304,True,B,\frac{\sqrt{3}}{3},single_letter,0.8333333333333334,False,>2048,0.5-1 (不含1)
