case_id,problem_id,probe_id,sample_groups,label,valid_as_current_answer,ready_to_stop,answer_complete,prefix_contains_support,requires_more_reasoning,notes
73_4,73,4,empty,incomplete_answer,true,true,false,true,false,
75_15,75,15,single_letter,format_artifact,false,false,false,false,false,
76_6,76,6,consistent3_then_switch,supported_correct,true,true,true,true,false,
81_7,81,7,probe_eq_final,supported_correct,true,true,true,true,false,
82_20,82,20,probe_eq_final,format_artifact,false,false,false,false,false,
88_4,88,4,consistent3_then_holds,tentative_guess,false,false,false,false,true,
89_6,89,6,consistent3_then_switch,tentative_guess,false,false,false,false,true,
89_12,89,12,probe_eq_final,supported_correct,true,true,true,true,false,
89_21,89,21,consistent3_then_holds,supported_correct,true,true,true,true,false,
91_11,91,11,consistent3_then_holds,supported_correct,true,true,true,true,false,
92_8,92,8,single_letter,format_artifact,false,false,false,false,false,
92_12,92,12,single_letter,format_artifact,false,false,false,false,false,
92_18,92,18,single_letter,format_artifact,false,false,false,false,false,
94_12,94,12,consistent3_then_switch,tentative_guess,false,false,false,false,true,
94_19,94,19,probe_neq_final,supported_correct,true,true,true,true,false,
96_12,96,12,probe_neq_final,tentative_guess,false,false,false,false,true,
96_21,96,21,consistent3_then_switch,tentative_guess,false,false,false,false,true,
97_7,97,7,probe_eq_final,supported_correct,true,true,true,true,false,
97_13,97,13,consistent3_then_holds,supported_correct,true,true,true,true,false,
99_3,99,3,empty,incomplete_answer,false,false,false,false,false,
99_17,99,17,empty,incomplete_answer,false,false,false,false,false,
100_5,100,5,probe_neq_final,tentative_guess,false,false,false,false,true,
100_7,100,7,probe_neq_final,supported_wrong,false,false,false,true,true,
101_1,101,1,probe_neq_final,tentative_guess,false,false,false,false,true,
102_10,102,10,empty,incomplete_answer,false,false,false,false,false,
102_18,102,18,empty,incomplete_answer,false,false,false,false,false,
104_12,104,12,probe_eq_final,tentative_guess,false,false,false,false,true,
106_9,106,9,single_letter,format_artifact,false,false,false,false,false,
106_12,106,12,single_letter,format_artifact,false,false,false,false,false,
108_15,108,15,consistent3_then_holds,supported_correct,true,true,true,true,false,
111_7,111,7,consistent3_then_holds,supported_correct,true,true,true,true,false,
117_4,117,4,consistent3_then_holds,supported_correct,true,true,true,true,false,
120_17,120,17,consistent3_then_holds,supported_correct,true,true,true,true,false,
121_11,121,11,probe_eq_final,supported_correct,true,true,true,true,false,
123_18,123,18,consistent3_then_holds,supported_correct,true,true,true,true,false,
124_6,124,6,consistent3_then_switch,tentative_guess,false,false,false,false,true,
124_15,124,15,probe_neq_final,format_artifact,false,false,false,false,false,
126_18,126,18,probe_neq_final,tentative_guess,false,false,false,false,true,
128_18,128,18,consistent3_then_switch,supported_correct,true,true,true,true,false,
132_4,132,4,consistent3_then_holds,supported_correct,true,true,true,true,false,
132_13,132,13,consistent3_then_holds,supported_correct,true,true,true,true,false,
132_14,132,14,consistent3_then_holds,supported_correct,true,true,true,true,false,
134_11,134,11,consistent3_then_holds,supported_correct,true,true,true,true,false,
137_4,137,4,probe_neq_final,tentative_guess,false,false,false,false,true,
138_10,138,10,single_letter,format_artifact,false,false,false,false,false,
138_16,138,16,single_letter,format_artifact,false,false,false,false,false,
138_18,138,18,single_letter,format_artifact,false,false,false,false,false,
138_22,138,22,single_letter,format_artifact,false,false,false,false,false,
138_24,138,24,single_letter,format_artifact,false,false,false,false,false,
140_3,140,3,consistent3_then_switch,tentative_guess,false,false,false,false,true,
142_7,142,7,empty,incomplete_answer,false,false,false,false,false,
144_5,144,5,probe_eq_final,supported_correct,true,true,true,true,false,
145_5,145,5,consistent3_then_switch,tentative_guess,false,false,false,false,true,
146_4,146,4,single_letter,format_artifact,false,false,false,false,false,
146_11,146,11,single_letter,format_artifact,false,false,false,false,false,
146_18,146,18,consistent3_then_switch,format_artifact,false,false,false,false,false,
149_2,149,2,probe_eq_final,,false,false,false,false,false,
149_10,149,10,consistent3_then_holds,,false,false,false,false,false,
149_11,149,11,consistent3_then_holds,,false,false,false,false,false,
152_14,152,14,consistent3_then_switch,,false,false,false,false,false,
153_8,153,8,probe_neq_final,,false,false,false,false,false,
155_12,155,12,single_letter,,false,false,false,false,false,
155_15,155,15,single_letter,,false,false,false,false,false,
156_6,156,6,empty,,false,false,false,false,false,
156_13,156,13,probe_neq_final,,false,false,false,false,false,
156_22,156,22,consistent3_then_switch,,false,false,false,false,false,
157_5,157,5,single_letter,,false,false,false,false,false,
157_13,157,13,single_letter,,false,false,false,false,false,
162_6,162,6,single_letter,,false,false,false,false,false,
162_8,162,8,single_letter,,false,false,false,false,false,
162_15,162,15,single_letter,,false,false,false,false,false,
163_5,163,5,single_letter,,false,false,false,false,false,
164_10,164,10,consistent3_then_switch,,false,false,false,false,false,
165_3,165,3,single_letter,,false,false,false,false,false,
166_5,166,5,consistent3_then_switch,,false,false,false,false,false,
166_15,166,15,probe_neq_final,,false,false,false,false,false,
166_23,166,23,consistent3_then_switch,,false,false,false,false,false,
171_5,171,5,single_letter,,false,false,false,false,false,
171_18,171,18,probe_eq_final,,false,false,false,false,false,
171_20,171,20,single_letter,,false,false,false,false,false,
172_3,172,3,consistent3_then_switch,,false,false,false,false,false,
174_6,174,6,probe_eq_final,,false,false,false,false,false,
180_9,180,9,consistent3_then_holds,,false,false,false,false,false,
188_19,188,19,consistent3_then_switch,,false,false,false,false,false,
189_12,189,12,probe_neq_final,,false,false,false,false,false,
189_19,189,19,empty,,false,false,false,false,false,
190_9,190,9,single_letter,,false,false,false,false,false,
190_13,190,13,single_letter,,false,false,false,false,false,
194_15,194,15,consistent3_then_switch,,false,false,false,false,false,
194_16,194,16,probe_eq_final,,false,false,false,false,false,
202_9,202,9,probe_eq_final,,false,false,false,false,false,
202_12,202,12,single_letter,,false,false,false,false,false,
202_18,202,18,single_letter,,false,false,false,false,false,
204_17,204,17,consistent3_then_switch,,false,false,false,false,false,
205_11,205,11,empty,,false,false,false,false,false,
205_17,205,17,empty,,false,false,false,false,false,
209_14,209,14,probe_eq_final,,false,false,false,false,false,
210_7,210,7,consistent3_then_switch,,false,false,false,false,false,
213_13,213,13,consistent3_then_switch,,false,false,false,false,false,
217_5,217,5,empty,,false,false,false,false,false,
218_8,218,8,probe_eq_final,,false,false,false,false,false,
220_3,220,3,single_letter,,false,false,false,false,false,
220_4,220,4,single_letter,,false,false,false,false,false,
221_3,221,3,probe_neq_final,,false,false,false,false,false,
223_22,223,22,consistent3_then_holds,,false,false,false,false,false,
224_19,224,19,single_letter,,false,false,false,false,false,
224_23,224,23,probe_eq_final,,false,false,false,false,false,
226_11,226,11,probe_eq_final,,false,false,false,false,false,
226_18,226,18,consistent3_then_holds,,false,false,false,false,false,
228_9,228,9,probe_neq_final,,false,false,false,false,false,
228_21,228,21,probe_neq_final,,false,false,false,false,false,
232_10,232,10,consistent3_then_switch,,false,false,false,false,false,
232_14,232,14,probe_neq_final,,false,false,false,false,false,
233_11,233,11,consistent3_then_holds,,false,false,false,false,false,
235_6,235,6,single_letter,,false,false,false,false,false,
236_2,236,2,probe_neq_final,,false,false,false,false,false,
236_6,236,6,probe_neq_final,,false,false,false,false,false,
236_23,236,23,probe_neq_final,,false,false,false,false,false,
238_20,238,20,probe_eq_final,,false,false,false,false,false,
240_14,240,14,probe_neq_final,,false,false,false,false,false,
246_9,246,9,probe_eq_final,,false,false,false,false,false,
247_13,247,13,probe_neq_final,,false,false,false,false,false,
248_23,248,23,empty,,false,false,false,false,false,
252_6,252,6,probe_neq_final,,false,false,false,false,false,
253_2,253,2,probe_neq_final,,false,false,false,false,false,
256_14,256,14,single_letter,,false,false,false,false,false,
259_4,259,4,consistent3_then_switch,,false,false,false,false,false,
260_13,260,13,consistent3_then_holds,,false,false,false,false,false,
266_3,266,3,single_letter,,false,false,false,false,false,
271_8,271,8,consistent3_then_switch,,false,false,false,false,false,
271_24,271,24,consistent3_then_holds,,false,false,false,false,false,
273_14,273,14,probe_eq_final,,false,false,false,false,false,
280_10,280,10,probe_eq_final,,false,false,false,false,false,
281_9,281,9,consistent3_then_holds,,false,false,false,false,false,
282_17,282,17,consistent3_then_holds,,false,false,false,false,false,
283_13,283,13,probe_eq_final,,false,false,false,false,false,
284_1,284,1,probe_neq_final,,false,false,false,false,false,
284_4,284,4,probe_neq_final,,false,false,false,false,false,
284_10,284,10,probe_neq_final,,false,false,false,false,false,
287_3,287,3,probe_neq_final,,false,false,false,false,false,
287_5,287,5,consistent3_then_switch,,false,false,false,false,false,
288_23,288,23,probe_eq_final,,false,false,false,false,false,
298_9,298,9,empty,,false,false,false,false,false,
298_11,298,11,empty,,false,false,false,false,false,
300_9,300,9,consistent3_then_holds,,false,false,false,false,false,
303_15,303,15,probe_neq_final,,false,false,false,false,false,
305_6,305,6,single_letter;consistent3_then_switch,,false,false,false,false,false,
306_22,306,22,consistent3_then_switch,,false,false,false,false,false,
309_20,309,20,probe_eq_final,,false,false,false,false,false,
310_6,310,6,consistent3_then_holds,,false,false,false,false,false,
312_8,312,8,consistent3_then_holds,,false,false,false,false,false,
317_19,317,19,consistent3_then_switch,,false,false,false,false,false,
320_24,320,24,empty,,false,false,false,false,false,
323_20,323,20,single_letter,,false,false,false,false,false,
325_10,325,10,consistent3_then_holds,,false,false,false,false,false,
326_24,326,24,probe_eq_final,,false,false,false,false,false,
331_12,331,12,probe_neq_final,,false,false,false,false,false,
332_8,332,8,consistent3_then_switch,,false,false,false,false,false,
337_1,337,1,probe_neq_final,,false,false,false,false,false,
337_6,337,6,probe_neq_final,,false,false,false,false,false,
342_2,342,2,probe_eq_final,,false,false,false,false,false,
343_2,343,2,probe_neq_final,,false,false,false,false,false,
346_6,346,6,probe_neq_final,,false,false,false,false,false,
346_16,346,16,probe_eq_final,,false,false,false,false,false,
347_4,347,4,empty,,false,false,false,false,false,
347_5,347,5,empty,,false,false,false,false,false,
347_9,347,9,empty,,false,false,false,false,false,
352_12,352,12,empty,,false,false,false,false,false,
353_7,353,7,consistent3_then_holds,,false,false,false,false,false,
356_10,356,10,empty,,false,false,false,false,false,
356_19,356,19,empty,,false,false,false,false,false,
361_7,361,7,consistent3_then_switch,,false,false,false,false,false,
361_10,361,10,probe_neq_final,,false,false,false,false,false,
366_19,366,19,consistent3_then_holds,,false,false,false,false,false,
367_8,367,8,consistent3_then_holds,,false,false,false,false,false,
370_5,370,5,consistent3_then_switch,,false,false,false,false,false,
370_6,370,6,single_letter,,false,false,false,false,false,
371_23,371,23,consistent3_then_holds,,false,false,false,false,false,
376_21,376,21,single_letter;consistent3_then_switch,,false,false,false,false,false,
380_13,380,13,empty,,false,false,false,false,false,
381_7,381,7,single_letter,,false,false,false,false,false,
388_3,388,3,consistent3_then_switch,,false,false,false,false,false,
389_12,389,12,single_letter,,false,false,false,false,false,
394_20,394,20,single_letter,,false,false,false,false,false,
396_10,396,10,probe_eq_final,,false,false,false,false,false,
398_24,398,24,probe_eq_final,,false,false,false,false,false,
401_22,401,22,consistent3_then_switch,,false,false,false,false,false,
402_11,402,11,consistent3_then_holds,,false,false,false,false,false,
402_16,402,16,probe_eq_final,,false,false,false,false,false,
404_9,404,9,probe_eq_final,,false,false,false,false,false,
405_9,405,9,consistent3_then_holds,,false,false,false,false,false,
405_11,405,11,probe_eq_final,,false,false,false,false,false,
407_2,407,2,probe_eq_final,,false,false,false,false,false,
408_10,408,10,empty,,false,false,false,false,false,
408_22,408,22,empty,,false,false,false,false,false,
409_3,409,3,probe_neq_final,,false,false,false,false,false,
409_11,409,11,consistent3_then_switch,,false,false,false,false,false,
416_16,416,16,probe_neq_final,,false,false,false,false,false,
416_20,416,20,consistent3_then_switch,,false,false,false,false,false,
417_8,417,8,probe_neq_final,,false,false,false,false,false,
417_9,417,9,probe_neq_final,,false,false,false,false,false,
418_4,418,4,probe_eq_final,,false,false,false,false,false,
420_4,420,4,empty,,false,false,false,false,false,
422_3,422,3,empty,,false,false,false,false,false,
422_12,422,12,empty,,false,false,false,false,false,
422_14,422,14,empty,,false,false,false,false,false,
422_18,422,18,empty,,false,false,false,false,false,
422_21,422,21,empty,,false,false,false,false,false,
422_24,422,24,empty,,false,false,false,false,false,
425_16,425,16,empty,,false,false,false,false,false,
425_18,425,18,empty,,false,false,false,false,false,
425_20,425,20,empty,,false,false,false,false,false,
428_15,428,15,probe_eq_final,,false,false,false,false,false,
429_22,429,22,consistent3_then_holds,,false,false,false,false,false,
431_4,431,4,empty,,false,false,false,false,false,
431_6,431,6,empty,,false,false,false,false,false,
431_22,431,22,empty,,false,false,false,false,false,
432_4,432,4,consistent3_then_switch,,false,false,false,false,false,
432_9,432,9,probe_neq_final,,false,false,false,false,false,
433_12,433,12,consistent3_then_holds,,false,false,false,false,false,
438_11,438,11,consistent3_then_holds,,false,false,false,false,false,
439_9,439,9,probe_eq_final,,false,false,false,false,false,
439_14,439,14,empty,,false,false,false,false,false,
444_9,444,9,single_letter,,false,false,false,false,false,
448_2,448,2,probe_neq_final,,false,false,false,false,false,
448_5,448,5,probe_neq_final,,false,false,false,false,false,
450_15,450,15,consistent3_then_holds,,false,false,false,false,false,
451_8,451,8,empty,,false,false,false,false,false,
451_13,451,13,single_letter,,false,false,false,false,false,
452_10,452,10,consistent3_then_holds,,false,false,false,false,false,
454_8,454,8,empty,,false,false,false,false,false,
461_13,461,13,probe_eq_final,,false,false,false,false,false,
463_6,463,6,probe_eq_final,,false,false,false,false,false,
467_10,467,10,probe_eq_final,,false,false,false,false,false,
468_1,468,1,probe_neq_final,,false,false,false,false,false,
474_11,474,11,consistent3_then_holds,,false,false,false,false,false,
474_13,474,13,consistent3_then_holds,,false,false,false,false,false,
478_9,478,9,probe_neq_final,,false,false,false,false,false,
480_4,480,4,probe_eq_final,,false,false,false,false,false,
481_2,481,2,empty,,false,false,false,false,false,
481_7,481,7,empty,,false,false,false,false,false,
481_12,481,12,probe_eq_final,,false,false,false,false,false,
481_24,481,24,probe_eq_final,,false,false,false,false,false,
483_19,483,19,single_letter;consistent3_then_switch,,false,false,false,false,false,
489_3,489,3,consistent3_then_switch,,false,false,false,false,false,
489_24,489,24,probe_eq_final,,false,false,false,false,false,
491_1,491,1,probe_neq_final,,false,false,false,false,false,
491_9,491,9,consistent3_then_switch,,false,false,false,false,false,
495_8,495,8,empty,,false,false,false,false,false,
495_11,495,11,empty,,false,false,false,false,false,
495_14,495,14,empty,,false,false,false,false,false,
495_16,495,16,empty,,false,false,false,false,false,
