problem_id,n_probes,final_share,final_entropy,unique_answers,dominant_answer,final_answer,final_correct,target,probe1_answer,probe1_correct,window_share,window_dominant,window_dominant_correct,stop_probe_idx,stop_tokens,stop_answer,stop_correct,consensus_time,tokens_used,finished_naturally
26,24,0.875,0.1186,2,144,144,True,144,120,False,1.0,144,True,,,,,384.0,3072,False
27,13,0.6923,0.4069,5,78,78,True,78,29,False,1.0,78,True,7.0,896.0,78,True,1024.0,1762,True
28,18,0.8333,0.1926,3,7i-2,-2+7i,True,-2+7i,2-7i,False,1.0,-2+7i,True,14.0,1792.0,-2+7i,True,896.0,2414,True
29,24,0.6667,0.3275,5,225,225,True,225,5,False,1.0,225,True,19.0,2432.0,225,True,384.0,3072,False
30,24,0.7917,0.1938,3,52_8,52,False,52_8,66_8,False,0.6,52_8,True,,,,,640.0,3072,False
31,18,1.0,0.0,1,11\sqrt{2},11\sqrt{2},True,11\sqrt{2},11\sqrt{2},True,1.0,11\sqrt{2},True,5.0,640.0,11\sqrt{2},True,384.0,2421,True
32,24,0.9167,0.1084,3,720,720,True,720,432,False,1.0,720,True,,,,,640.0,3072,False
33,24,0.4167,0.4335,5,243,,False,\frac{243}{625},3,False,1.0,243,False,,,,,384.0,3072,False
34,24,0.5417,0.4332,6,-125,10,False,-125,5,False,0.8,-125,True,16.0,2048.0,-125,True,384.0,3072,False
35,24,0.8333,0.1713,3,3,3,True,3,0,False,1.0,3,True,16.0,2048.0,3,True,896.0,3072,False
36,24,0.4167,0.4508,5,3,,False,"3,5,7",5,False,1.0,3,False,3.0,384.0,5,False,384.0,3072,False
37,15,1.0,0.0,1,72,72,True,72,72,True,1.0,72,True,8.0,1024.0,72,True,384.0,2020,True
38,11,1.0,0.0,1,2000,2000,True,2000,2000,True,1.0,2000,True,8.0,1024.0,2000,True,384.0,1506,True
39,24,0.6667,0.357,6,23,23,True,23,143,False,1.0,23,True,19.0,2432.0,23,True,1536.0,3072,False
40,24,0.9583,0.0545,2,12,12,True,12,8,False,1.0,12,True,6.0,768.0,12,True,640.0,3072,False
41,24,0.375,0.5634,9,17,17,True,17,14,False,0.6,17,True,,,,,640.0,3072,False
42,13,0.8462,0.209,3,4,4,True,4,2,False,1.0,4,True,8.0,1024.0,4,True,768.0,1700,True
43,24,0.7083,0.2276,3,130,100,False,70\sqrt{2},100,False,0.8,130,False,,,,,1792.0,3072,False
44,18,0.8889,0.1473,3,1.25,1.25,True,1.25,1.12,False,1.0,1.25,True,8.0,1024.0,1.25,True,768.0,2373,True
45,12,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,7.0,896.0,2,True,384.0,1584,True
46,24,0.5417,0.217,2,12,6,True,6,12,False,1.0,6,True,3.0,384.0,12,False,384.0,3072,False
47,15,0.8667,0.1791,3,5,5,True,5,1,False,1.0,5,True,10.0,1280.0,5,True,768.0,2019,True
48,15,0.9333,0.0904,2,\frac{3}{2},\frac{3}{2},True,\frac{3}{2},\frac{3}{2},True,0.8,\frac{3}{2},True,7.0,896.0,\frac{3}{2},True,384.0,1977,True
49,15,0.8,0.2659,4,83,83,True,83,16,False,1.0,83,True,10.0,1280.0,83,True,896.0,1969,True
50,24,0.4167,0.5822,10,203,203,True,203,133,False,1.0,203,True,,,,,1792.0,3072,False
51,24,0.4583,0.3767,5,,,False,x^5-x^4+x^3-x^2+x-1,0,False,,,,,,,,1280.0,3072,False
52,24,0.7083,0.3322,6,12,12,True,12,1.2,False,1.0,12,True,16.0,2048.0,12,True,1536.0,3072,False
53,12,1.0,0.0,1,-\frac{\pi}{6},-\frac{\pi}{6},True,-\frac{\pi}{6},-\frac{\pi}{6},True,1.0,-\frac{\pi}{6},True,3.0,384.0,-\frac{\pi}{6},True,384.0,1648,True
54,15,1.0,0.0,1,0.15,0.15,True,0.15,0.15,True,1.0,0.15,True,6.0,768.0,0.15,True,384.0,1947,True
55,23,0.9565,0.057,2,3,3,True,3,4,False,1.0,3,True,6.0,768.0,3,True,640.0,2978,True
56,12,1.0,0.0,1,11,11,True,11,11,True,1.0,11,True,4.0,512.0,11,True,384.0,1582,True
57,13,1.0,0.0,1,16,16,True,16,16,True,1.0,16,True,3.0,384.0,16,True,384.0,1726,True
58,24,0.9583,0.0545,2,9901,9901,True,9901,9901,True,1.0,9901,True,8.0,1024.0,9901,True,640.0,3072,False
59,15,0.8,0.2659,4,5,5,True,5,7,False,1.0,5,True,6.0,768.0,5,True,896.0,2035,True
60,24,0.4167,0.4958,7,,6,False,"(6,31,-1)","(-3,10,-1)",False,1.0,6,False,3.0,384.0,"(-3,10,-1)",False,384.0,3072,False
61,24,0.4167,0.4162,5,-256,-256,True,-256,16,False,0.6,256,False,,,,,1664.0,3072,False
62,24,0.625,0.322,4,4,4,True,4,\sqrt{13},False,1.0,4,True,16.0,2048.0,4,True,640.0,3072,False
63,24,0.5,0.4204,5,10,10,True,10,12,False,1.0,10,True,22.0,2816.0,10,True,2048.0,3072,False
64,24,0.5833,0.3565,5,1,35,False,\frac{35}{64},1,False,0.5,7,False,3.0,384.0,1,False,384.0,3072,False
65,12,1.0,0.0,1,1,1,True,1,1,True,1.0,1,True,3.0,384.0,1,True,384.0,1543,True
66,21,0.3333,0.5527,7,,x^3+3x-6,True,x^3+3x-6,,False,0.3333333333333333,0,False,,,,,1024.0,2795,True
67,24,0.75,0.2565,4,10,10,True,10,39,False,1.0,10,True,3.0,384.0,39,False,384.0,3072,False
68,24,0.8333,0.1781,3,46,46,True,46,81,False,1.0,46,True,22.0,2816.0,46,True,1024.0,3072,False
69,24,0.7917,0.2302,4,-1,-1,True,-1,1,False,0.8,-1,True,11.0,1408.0,-1,True,1024.0,3072,False
70,20,0.95,0.0663,2,40_9,40_9,True,40_9,40_9,True,1.0,40_9,True,,,,,384.0,2660,True
71,24,0.5417,0.4901,9,2516,2516,False,2516_8,5236,False,1.0,2516,False,,,,,1920.0,3072,False
72,11,1.0,0.0,1,3,3,True,3,3,True,1.0,3,True,5.0,640.0,3,True,384.0,1495,True
73,15,0.5333,0.4198,4,,\frac{3\sqrt{3}}{4},True,\frac{3\sqrt{3}}{4},3,False,,,,,,,,1152.0,1980,True
74,21,0.4762,0.385,4,\cotx,\cotx,True,\cotx,,False,0.8,\cotx,True,17.0,2176.0,\cotx,True,1280.0,2752,True
75,24,0.75,0.2997,6,11,25,False,\frac{11}{36},0,False,0.8,11,False,,,,,1152.0,3072,False
76,24,1.0,0.0,1,0,0,True,0,0,True,1.0,0,True,,,,,384.0,3072,False
77,12,1.0,0.0,1,4,4,True,4,4,True,1.0,4,True,5.0,640.0,4,True,384.0,1555,True
78,23,0.6522,0.2877,4,"(-2,1)","(-2,1)",True,"(-2,1)","(-1,-2)",False,1.0,"(-2,1)",True,3.0,384.0,"(-1,-2)",False,384.0,3016,True
79,19,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,5.0,640.0,2,True,384.0,2439,True
80,24,0.3333,0.5173,7,1000,8,False,501,1000,False,0.4,1001,False,,,,,384.0,3072,False
81,14,0.7857,0.2861,4,3,3,True,3,1,False,1.0,3,True,9.0,1152.0,3,True,896.0,1825,True
82,24,0.75,0.2815,5,3,3,False,\frac{3}{2},3,False,0.6,3,False,,,,,896.0,3072,False
83,24,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,8.0,1024.0,2,True,384.0,3072,False
84,24,0.375,0.4865,6,+b,-1,True,-1,5,False,0.8,1,False,10.0,1280.0,b,False,1280.0,3072,False
85,13,0.5385,0.4511,4,\\sqrt{5},\sqrt{5},True,\sqrt{5},2,False,0.8,\\sqrt{5},True,13.0,1664.0,\sqrt{5},True,384.0,1700,True
86,10,1.0,0.0,1,240,240,True,240,240,True,1.0,240,True,7.0,896.0,240,True,384.0,1402,True
87,21,0.9048,0.1033,2,1,1,True,1,2,False,1.0,1,True,8.0,1024.0,1,True,768.0,2703,True
88,24,0.9583,0.0545,2,2,2,True,2,2,True,1.0,2,True,23.0,2944.0,2,True,640.0,3072,False
89,24,0.9583,0.0545,2,21,21,True,21,21,True,1.0,21,True,19.0,2432.0,21,True,384.0,3072,False
90,13,0.3846,0.5173,5,15,\frac{3}{2},True,\frac{3}{2},10,False,0.75,\frac{3}{2},True,,,,,896.0,1673,True
91,24,0.9583,0.0545,2,1,1,True,1,2,False,1.0,1,True,23.0,2944.0,1,True,640.0,3072,False
92,24,0.4167,0.5345,8,0.028672,0.028672,True,\frac{448}{15625},0.055,False,0.8,0.028672,True,11.0,1408.0,0.028672,True,1408.0,3072,False
93,17,0.7647,0.3077,5,33,33,True,33,34,False,1.0,33,True,12.0,1536.0,33,True,1024.0,2256,True
94,24,0.9583,0.0545,2,80,80,True,80,80,True,1.0,80,True,3.0,384.0,80,True,384.0,3072,False
95,24,0.8333,0.1418,2,-4,-4,True,-4,1,False,1.0,-4,True,3.0,384.0,1,False,384.0,3072,False
96,24,0.75,0.2815,5,3,92,False,1\\sqrt{19},3,False,0.5,3,False,4.0,512.0,3,False,384.0,3072,False
97,24,0.9583,0.0545,2,East,east,True,\text{east},East,True,1.0,East,True,,,,,640.0,3072,False
98,12,1.0,0.0,1,2k+2,2k+2,True,2k+2,2k+2,True,1.0,2k+2,True,6.0,768.0,2k+2,True,384.0,1604,True
99,24,0.8333,0.1713,3,,,False,\begin{pmatrix}-1/3\\2/3\\5/3\end{pmatrix},,False,,,,,,,,,3072,False
100,24,0.75,0.2747,5,85,85,False,145,85,False,0.6,85,False,3.0,384.0,85,False,384.0,3072,False
101,24,0.5,0.4455,6,130,13,False,850,169,False,0.6,130,False,,,,,1408.0,3072,False
102,10,0.7,0.3482,3,,(5)(2),True,(+5)(b+2),,False,,,,,,,,,1367,True
103,24,0.5,0.4499,6,"[1,2]","[1,2]",False,"(3,4]",2,False,0.8,"[1,2]",False,,,,,2304.0,3072,False
104,24,0.2917,0.6215,9,40,48,False,40,0,False,0.75,48,False,,,,,2176.0,3072,False
105,17,0.8824,0.1566,3,29,29,True,29,22,False,1.0,29,True,11.0,1408.0,29,True,768.0,2238,True
106,19,1.0,0.0,1,\frac{4}{3},\frac{4}{3},True,\frac{4}{3},\frac{4}{3},True,1.0,\frac{4}{3},True,3.0,384.0,\frac{4}{3},True,384.0,2487,True
107,21,0.8095,0.1599,2,9,9,True,9,10,False,0.8,9,True,14.0,1792.0,9,True,384.0,2785,True
108,24,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,3.0,384.0,2,True,384.0,3072,False
109,24,0.4583,0.3517,4,120,120,True,120,15,False,1.0,120,True,3.0,384.0,15,False,384.0,3072,False
110,24,0.4167,0.5527,9,126,252,False,504,126,False,0.2,256,False,,,,,,3072,False
111,19,0.8947,0.1143,2,210,210,True,210,140,False,1.0,210,True,7.0,896.0,210,True,768.0,2449,True
112,24,0.75,0.2565,4,13,13,True,13,5,False,1.0,13,True,11.0,1408.0,13,True,1152.0,3072,False
113,24,0.875,0.1436,3,8000,8000,True,8000,1200,False,1.0,8000,True,19.0,2432.0,8000,True,896.0,3072,False
114,20,0.3,0.5706,7,-5,-5,True,-5,12,False,0.6,CD=-5,True,9.0,1152.0,CD,False,768.0,2584,True
115,23,0.9565,0.057,2,1260,1260,True,1260,1260,True,1.0,1260,True,8.0,1024.0,1260,True,640.0,2991,True
116,14,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,4.0,512.0,2,True,384.0,1852,True
117,13,1.0,0.0,1,3,3,True,3,3,True,1.0,3,True,3.0,384.0,3,True,384.0,1714,True
118,24,0.9583,0.0545,2,81,81,True,81,81,True,1.0,81,True,,,,,384.0,3072,False
119,24,0.5,0.3477,4,-9,1,False,-9,1,False,0.6,-9,True,,,,,1664.0,3072,False
120,24,0.5417,0.2609,3,odd,even,True,even,odd,False,1.0,even,True,3.0,384.0,odd,False,384.0,3072,False
121,11,1.0,0.0,1,6,6,True,6,6,True,1.0,6,True,5.0,640.0,6,True,384.0,1531,True
122,15,0.8667,0.1791,3,9,9,True,9,9,True,1.0,9,True,9.0,1152.0,9,True,896.0,1938,True
123,24,0.6667,0.2593,3,8,8,True,8,4,False,1.0,8,True,,,,,384.0,3072,False
124,24,0.7083,0.3322,6,5.5,0,False,\frac{11}{2},1,False,0.8,\frac{11}{2},True,18.0,2304.0,\frac{11}{2},True,1408.0,3072,False
125,14,0.6429,0.338,3,13-16,-3,True,-3,1,False,0.8,-3,True,11.0,1408.0,-3,True,384.0,1825,True
126,24,0.4583,0.4328,5,,0,False,1+274i,137,False,0.75,0,False,,,,,2304.0,3072,False
127,24,0.75,0.2815,5,4210,4210,True,4210_{5},4100_5,False,1.0,4210,True,16.0,2048.0,4210,True,1280.0,3072,False
128,24,0.5833,0.337,5,32,32,False,36,16,False,1.0,32,False,,,,,896.0,3072,False
129,24,0.4167,0.4832,7,3840,3840,False,\frac{3840}{289},16,False,0.8,3840,False,,,,,384.0,3072,False
130,24,0.5417,0.3661,5,13,13,True,13,7,False,1.0,13,True,3.0,384.0,7,False,384.0,3072,False
131,23,0.8261,0.1785,3,8,8,True,8,12,False,1.0,8,True,12.0,1536.0,8,True,1024.0,2990,True
132,24,1.0,0.0,1,4,4,True,4,4,True,1.0,4,True,16.0,2048.0,4,True,384.0,3072,False
133,17,1.0,0.0,1,120,120,True,120,120,True,1.0,120,True,9.0,1152.0,120,True,384.0,2254,True
134,24,0.6667,0.3129,5,16,16,True,16,14,False,1.0,16,True,5.0,640.0,k+b,False,896.0,3072,False
135,21,1.0,0.0,1,9,9,True,9,9,True,1.0,9,True,13.0,1664.0,9,True,384.0,2692,True
136,24,0.875,0.1618,4,64,64,True,64,12,False,1.0,64,True,,,,,896.0,3072,False
137,24,0.9167,0.1084,3,204_5,204_5,True,204_5,102_5,False,1.0,204_5,True,13.0,1664.0,204_5,True,768.0,3072,False
138,24,0.375,0.4067,4,1,1,False,\frac{1}{3},1,False,0.8,1,False,,,,,1792.0,3072,False
139,24,1.0,0.0,1,1,1,True,1,1,True,1.0,1,True,23.0,2944.0,1,True,384.0,3072,False
140,15,0.9333,0.0904,2,13,13,True,13,1,False,1.0,13,True,10.0,1280.0,13,True,640.0,2003,True
141,24,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,3.0,384.0,2,True,384.0,3072,False
142,24,0.7917,0.2233,4,28800,28800,True,28800,1440,False,1.0,28800,True,20.0,2560.0,28800,True,1152.0,3072,False
143,24,0.6667,0.3129,5,3\sqrt{5},3\sqrt{5},True,3\sqrt{5},,False,1.0,3\sqrt{5},True,11.0,1408.0,3\sqrt{5},True,1536.0,3072,False
144,14,0.8571,0.1929,3,15,"(15,-29)",True,"(15,-29)","(-1,-29)",False,1.0,15,False,7.0,896.0,15,False,768.0,1916,True
145,24,0.5417,0.3479,4,1,2,False,-2,1,False,0.6,2,False,3.0,384.0,1,False,384.0,3072,False
146,14,0.8571,0.1554,2,,\frac{\sqrt{3}}{3},True,\frac{\sqrt{3}}{3},1,False,,,,,,,,,1841,True
147,24,0.8333,0.1713,3,16,16,True,16,12,False,1.0,16,True,,,,,1024.0,3072,False
148,17,1.0,0.0,1,11,11,True,11,11,True,1.0,11,True,6.0,768.0,11,True,384.0,2287,True
149,24,0.7083,0.2821,4,49,49,True,49,?,False,1.0,49,True,19.0,2432.0,49,True,1536.0,3072,False
150,24,0.625,0.2892,3,1,1,True,1,1,True,1.0,1,True,,,,,1536.0,3072,False
151,24,0.875,0.1436,3,144,144,True,144,240,False,1.0,144,True,16.0,2048.0,144,True,896.0,3072,False
152,24,0.5,0.2181,2,12,8,True,8,12,False,1.0,8,True,,,,,384.0,3072,False
153,24,0.7083,0.2776,4,8,2,False,\frac{2}{21},0,False,0.4,2,False,,,,,384.0,3072,False
154,24,0.6667,0.382,7,15,15,False,2\sqrt{113},15\sqrt{2},False,1.0,15,False,,,,,896.0,3072,False
155,24,0.8333,0.1418,2,1,1,False,\frac{1}{4},\frac{1}{4},True,1.0,1,False,3.0,384.0,\frac{1}{4},True,384.0,3072,False
156,24,0.9583,0.0545,2,90,90,False,30,90,False,0.8,90,False,,,,,384.0,3072,False
157,24,0.6667,0.332,5,\frac{6}{5},\frac{6}{5},True,\frac{6}{5},2,False,1.0,\frac{6}{5},True,23.0,2944.0,\frac{6}{5},True,1024.0,3072,False
158,24,0.7083,0.3322,6,2107,2107,True,2107,3500,False,1.0,2107,True,14.0,1792.0,2107,True,1408.0,3072,False
159,24,0.6667,0.382,7,1.3+1.91,3.21,True,3.21,0.6,False,1.0,3.21,True,19.0,2432.0,3.21,True,1536.0,3072,False
160,15,1.0,0.0,1,18,18,True,18,18,True,1.0,18,True,8.0,1024.0,18,True,384.0,1980,True
161,14,1.0,0.0,1,6,6,True,6,6,True,1.0,6,True,6.0,768.0,6,True,384.0,1911,True
162,24,0.625,0.3619,6,17,\frac{17}{50},True,\frac{17}{50},16,False,0.8,17,False,,,,,1536.0,3072,False
163,24,0.5,0.398,5,,,False,-\frac{35}{9},1,False,,,,,,,,384.0,3072,False
164,24,0.5417,0.3605,4,-\sqrt{3},-\sqrt{3},True,-\sqrt{3},2,False,1.0,-\sqrt{3},True,,,,,1408.0,3072,False
165,21,0.5238,0.3527,4,\frac{4}{9},\frac{4}{9},True,\frac{4}{9},10,False,0.6,\frac{4}{9},True,19.0,2432.0,\frac{4}{9},True,1536.0,2779,True
166,24,0.375,0.5885,9,22.5,15,False,\frac{270}7,\frac{180}{7},False,0.75,22.5,False,9.0,1152.0,\frac{270}{7},True,768.0,3072,False
167,8,0.875,0.1812,2,65,65,True,65,65,True,1.0,65,True,7.0,896.0,65,True,640.0,1131,True
168,24,0.5,0.3941,5,8,8,False,19,5,False,0.8,8,False,23.0,2944.0,8,False,2944.0,3072,False
169,23,1.0,0.0,1,12,12,True,12,12,True,1.0,12,True,6.0,768.0,12,True,384.0,2991,True
170,24,0.2917,0.6259,10,0,1736,True,1736,16,False,0.6666666666666666,(-7)(8)(-31),True,,,,,1280.0,3072,False
171,14,0.4286,0.4931,4,13,\frac{13}{15},True,\frac{13}{15},1,False,0.6666666666666666,13,False,3.0,384.0,1,False,384.0,1823,True
172,16,1.0,0.0,1,350,350,True,350,350,True,1.0,350,True,9.0,1152.0,350,True,384.0,2089,True
173,24,0.7083,0.289,4,4,4,True,4,2,False,1.0,4,True,,,,,1024.0,3072,False
174,24,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,12.0,1536.0,2,True,384.0,3072,False
175,24,0.7917,0.2233,4,3,3,True,3,2,False,1.0,3,True,22.0,2816.0,3,True,1152.0,3072,False
176,24,0.75,0.2452,4,0.0000672,0.0000672,True,0.0000672,0.000105,False,1.0,0.0000672,True,9.0,1152.0,0.0000672,True,1152.0,3072,False
177,24,0.5,0.3799,4,30,30,True,30,120,False,0.8,30,True,,,,,384.0,3072,False
178,24,0.9583,0.0545,2,60,60,True,60,30,False,1.0,60,True,8.0,1024.0,60,True,640.0,3072,False
179,24,1.0,0.0,1,,,False,5x-7y+11z+4=0,,False,,,,,,,,,3072,False
180,24,0.875,0.1436,3,3,50,False,3,3,True,0.8,3,True,18.0,2304.0,3,True,384.0,3072,False
181,24,0.6667,0.2774,4,,3^{-1},False,\frac{\sqrt{3}}{3},1,False,,,,,,,,384.0,3072,False
182,13,1.0,0.0,1,1251,1251,True,1251,1251,True,1.0,1251,True,3.0,384.0,1251,True,384.0,1706,True
183,24,0.6667,0.382,7,23,23,True,23,14,False,1.0,23,True,13.0,1664.0,23,True,1536.0,3072,False
184,24,0.625,0.2082,2,2,"[2,\infty)",True,"(2,\infty)",2,False,0.8,"[2,\infty)",True,,,,,384.0,3072,False
185,12,1.0,0.0,1,1,1,True,1,1,True,1.0,1,True,3.0,384.0,1,True,384.0,1551,True
186,24,0.7083,0.2776,4,7,7,True,7,5,False,1.0,7,True,18.0,2304.0,7,True,896.0,3072,False
187,12,0.75,0.2263,2,7,7,True,7,5,False,1.0,7,True,9.0,1152.0,7,True,384.0,1630,True
188,24,0.5,0.3066,3,6,6,True,6,1,False,1.0,6,True,3.0,384.0,1,False,384.0,3072,False
189,24,0.3333,0.5536,7,20,160,True,160,120,False,0.5,160,True,,,,,1024.0,3072,False
190,24,0.5833,0.302,3,13,13,False,\frac{13}{18},0.5,False,0.8,13,False,14.0,1792.0,13,False,384.0,3072,False
191,13,1.0,0.0,1,0,0,True,0,0,True,1.0,0,True,6.0,768.0,0,True,384.0,1665,True
192,22,0.7273,0.2992,5,30,30,True,30,15,False,1.0,30,True,15.0,1920.0,30,True,1408.0,2861,True
193,24,1.0,0.0,1,4,4,True,4,4,True,1.0,4,True,9.0,1152.0,4,True,384.0,3072,False
194,24,0.6667,0.3025,4,1,\frac{1}{4},True,\frac{1}{4},1,False,0.8,\frac{1}{4},True,,,,,384.0,3072,False
195,24,0.875,0.1618,4,24,24,True,24,100,False,1.0,24,True,14.0,1792.0,24,True,896.0,3072,False
196,14,0.7857,0.2861,4,1600,1600,True,1600,1600,True,1.0,1600,True,8.0,1024.0,1600,True,1152.0,1878,True
197,24,0.5417,0.4174,6,6,6,True,6,24,False,1.0,6,True,3.0,384.0,24,False,384.0,3072,False
198,14,0.9286,0.0975,2,7!\times2!,10080,True,"10,080",1440,False,1.0,10080,True,11.0,1408.0,10080,True,640.0,1839,True
199,14,0.8571,0.1929,3,17,17,True,17,15,False,1.0,17,True,6.0,768.0,17,True,768.0,1860,True
200,24,0.875,0.1618,4,40,40,True,40,60,False,1.0,40,True,7.0,896.0,40,True,896.0,3072,False
201,24,0.75,0.3179,7,66,66,True,66,33,False,1.0,66,True,9.0,1152.0,66,True,1280.0,3072,False
202,24,0.7917,0.2484,5,0.6667,\frac{2}{3},True,\frac{2}{3},0.666,False,0.8,\frac{2}{3},True,10.0,1280.0,\frac{2}{3},True,1024.0,3072,False
203,24,0.7917,0.2484,5,-1+13,12,True,12,,False,1.0,12,True,11.0,1408.0,12,True,1152.0,3072,False
204,24,1.0,0.0,1,16,16,False,0,16,False,1.0,16,False,,,,,384.0,3072,False
205,24,0.4583,0.3523,5,,,False,\begin{pmatrix}-2\\-14\\-7\end{pmatrix},,False,1.0,"(-2,-14,-7)",False,13.0,1664.0,"(-2,-14,-7)",False,1408.0,3072,False
206,17,1.0,0.0,1,,"(\frac{3}{2},-13)",True,"(\frac{3}{2},-13)",,False,,,,,,,,,2197,True
207,13,1.0,0.0,1,28,28,True,28,28,True,1.0,28,True,7.0,896.0,28,True,384.0,1747,True
208,24,0.9167,0.1084,3,1,1,True,1,8,False,1.0,1,True,10.0,1280.0,1,True,768.0,3072,False
209,24,0.5833,0.4101,7,16,16,True,16,10,False,1.0,16,True,,,,,640.0,3072,False
210,24,0.6667,0.3275,5,10,10,True,10,4,False,1.0,10,True,,,,,1024.0,3072,False
211,15,0.9333,0.0904,2,5,5,True,5,35,False,1.0,5,True,6.0,768.0,5,True,640.0,1989,True
212,15,0.7333,0.3507,5,56,56,True,56,232,False,1.0,56,True,9.0,1152.0,56,True,1024.0,2028,True
213,24,0.7917,0.1938,3,1,1,False,2,4,False,1.0,1,False,7.0,896.0,1,False,1152.0,3072,False
214,24,0.3333,0.4624,6,110,110,True,110,90,False,1.0,110,True,,,,,1280.0,3072,False
215,24,0.9167,0.0903,2,2,2,True,2,0,False,1.0,2,True,16.0,2048.0,2,True,768.0,3072,False
216,22,0.9091,0.1189,3,6,6,True,6,6,True,1.0,6,True,12.0,1536.0,6,True,896.0,2829,True
217,24,0.8333,0.1418,2,,,False,"11,111,111,100",11111100,False,,,,3.0,384.0,11111100,False,384.0,3072,False
218,12,1.0,0.0,1,"(-1,6)","(-1,6)",True,"(-1,6)","(-1,6)",True,1.0,"(-1,6)",True,6.0,768.0,"(-1,6)",True,384.0,1540,True
219,24,0.4583,0.5451,9,0.3,0.5,True,\frac{1}{2},\frac{1}{5},False,0.8,0.5,True,4.0,512.0,0.3,False,768.0,3072,False
220,24,0.6667,0.2003,2,\frac{16}{27},\frac{16}{27},True,\frac{16}{27},0,False,0.6,\frac{16}{27},True,,,,,384.0,3072,False
221,24,0.6667,0.3275,5,900,900,True,900,30,False,1.0,900,True,20.0,2560.0,900,True,640.0,3072,False
222,24,0.375,0.5011,6,1.5,16,False,54,1,False,0.4,16,False,,,,,,3072,False
