scope,split,model_key,benchmark,seed,top_k,threshold_label,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
full,dev,deepseek,aime24,43,5,Better than even,6,6,0.5,0.6666666666666666,-16.666666666666664,494.6666666666667,12141.166666666666,2170.6666666666665,12141.166666666666,1676.0,2104.1666666666665,0.9592570730435022,0.8212143259159609,1.0,0.0,1.0,1.0,13,2.1666666666666665,6,0,0.0,217.04207209000015,0.059896221386097584
full,dev,deepseek,aime24,43,6,Less than even,6,6,0.5,0.6666666666666666,-16.666666666666664,494.6666666666667,12141.166666666666,2170.6666666666665,12141.166666666666,1676.0,2104.1666666666665,0.9592570730435022,0.8212143259159609,1.0,0.0,1.0,1.0,13,2.1666666666666665,6,0,0.0,217.04207209000015,0.059896221386097584
full,dev,deepseek,aime24,44,1,Almost certain,6,6,0.3333333333333333,0.6666666666666666,-33.33333333333333,1562.8333333333333,11407.666666666666,2058.6666666666665,11407.666666666666,495.8333333333333,10618.333333333334,0.8630014902258715,0.8195365689740818,1.0,0.0,1.0,1.0,39,6.5,6,0,0.0,73.97921146001318,0.5271751243398973
full,dev,deepseek,aime24,44,2,Highly likely,6,6,0.16666666666666666,0.6666666666666666,-50.0,649.3333333333334,11407.666666666666,1417.3333333333333,11407.666666666666,768.0,3036.0,0.94307921573211,0.8757560704789177,1.0,0.0,1.0,1.0,17,2.8333333333333335,6,0,0.0,99.89594957994996,0.1701770699561182
full,dev,deepseek,aime24,44,3,Very good chance,6,6,0.16666666666666666,0.6666666666666666,-50.0,649.3333333333334,11407.666666666666,1417.3333333333333,11407.666666666666,768.0,3036.0,0.94307921573211,0.8757560704789177,1.0,0.0,1.0,1.0,17,2.8333333333333335,6,0,0.0,99.89594957994996,0.1701770699561182
full,dev,deepseek,aime24,44,4,Likely,6,6,0.16666666666666666,0.6666666666666666,-50.0,649.3333333333334,11407.666666666666,1417.3333333333333,11407.666666666666,768.0,3036.0,0.94307921573211,0.8757560704789177,1.0,0.0,1.0,1.0,17,2.8333333333333335,6,0,0.0,99.89594957994996,0.1701770699561182
full,dev,deepseek,aime24,44,5,Better than even,6,6,0.16666666666666666,0.6666666666666666,-50.0,649.3333333333334,11407.666666666666,1417.3333333333333,11407.666666666666,768.0,3036.0,0.94307921573211,0.8757560704789177,1.0,0.0,1.0,1.0,17,2.8333333333333335,6,0,0.0,99.89594957994996,0.1701770699561182
full,dev,deepseek,aime24,44,6,Less than even,6,6,0.16666666666666666,0.6666666666666666,-50.0,649.3333333333334,11407.666666666666,1417.3333333333333,11407.666666666666,768.0,3036.0,0.94307921573211,0.8757560704789177,1.0,0.0,1.0,1.0,17,2.8333333333333335,6,0,0.0,99.89594957994996,0.1701770699561182
full,dev,deepseek,amc23,42,1,Almost certain,8,8,0.875,0.875,0.0,1207.625,8813.25,2006.5,8813.25,798.875,7414.625,0.8629762006070405,0.7723314327858621,1.0,0.0,1.0,1.0,38,4.75,8,0,0.0,154.76396293510334,0.24553519617441183
full,dev,deepseek,amc23,42,2,Highly likely,8,8,0.75,0.875,-12.5,894.375,8813.25,1770.375,8813.25,876.0,3605.0,0.8985192749553229,0.7991234788528636,1.0,0.0,1.0,1.0,21,2.625,8,0,0.0,161.98713790401234,0.12963992247609085
full,dev,deepseek,amc23,42,3,Very good chance,8,8,0.75,0.875,-12.5,894.375,8813.25,1770.375,8813.25,876.0,3605.0,0.8985192749553229,0.7991234788528636,1.0,0.0,1.0,1.0,21,2.625,8,0,0.0,161.98713790401234,0.12963992247609085
full,dev,deepseek,amc23,42,4,Likely,8,8,0.75,0.875,-12.5,679.875,8813.25,1422.875,8813.25,743.0,2550.625,0.9228576291379457,0.8385527472839192,1.0,0.0,1.0,1.0,18,2.25,8,0,0.0,136.27185163999093,0.1320889074550275
full,dev,deepseek,amc23,42,5,Better than even,8,8,0.75,0.875,-12.5,679.875,8813.25,1422.875,8813.25,743.0,2550.625,0.9228576291379457,0.8385527472839192,1.0,0.0,1.0,1.0,18,2.25,8,0,0.0,136.27185163999093,0.1320889074550275
full,dev,deepseek,amc23,42,6,Less than even,8,8,0.75,0.875,-12.5,679.875,8813.25,1422.875,8813.25,743.0,2550.625,0.9228576291379457,0.8385527472839192,1.0,0.0,1.0,1.0,18,2.25,8,0,0.0,136.27185163999093,0.1320889074550275
full,dev,deepseek,amc23,43,1,Almost certain,8,8,0.625,0.875,-25.0,1679.375,6533.5,2309.125,6533.5,629.75,12201.0,0.742959363281549,0.6465715160327543,1.0,0.0,1.0,1.0,57,7.125,8,0,0.0,120.83095278692781,0.47173343158613734
full,dev,deepseek,amc23,43,2,Highly likely,8,8,0.375,0.875,-50.0,698.625,6533.5,1664.5,6533.5,965.875,3403.375,0.8930703298385245,0.745236090916048,1.0,0.0,1.0,1.0,25,3.125,8,1,0.04,162.8418204150803,0.15352321618780446
full,dev,deepseek,amc23,43,3,Very good chance,8,8,0.375,0.875,-50.0,698.625,6533.5,1664.5,6533.5,965.875,3403.375,0.8930703298385245,0.745236090916048,1.0,0.0,1.0,1.0,25,3.125,8,1,0.04,162.8418204150803,0.15352321618780446
full,dev,deepseek,amc23,43,4,Likely,8,8,0.125,0.875,-75.0,523.375,6533.5,1568.625,6533.5,1045.25,2076.375,0.9198936251626234,0.7599104614678197,1.0,0.0,1.0,1.0,17,2.125,8,1,0.058823529411764705,173.39748624007916,0.09804063697014896
full,dev,deepseek,amc23,43,5,Better than even,8,8,0.125,0.875,-75.0,523.375,6533.5,1568.625,6533.5,1045.25,2076.375,0.9198936251626234,0.7599104614678197,1.0,0.0,1.0,1.0,17,2.125,8,1,0.058823529411764705,173.39748624007916,0.09804063697014896
full,dev,deepseek,amc23,43,6,Less than even,8,8,0.125,0.875,-75.0,523.375,6533.5,1568.625,6533.5,1045.25,2076.375,0.9198936251626234,0.7599104614678197,1.0,0.0,1.0,1.0,17,2.125,8,1,0.058823529411764705,173.39748624007916,0.09804063697014896
full,dev,deepseek,amc23,44,1,Almost certain,8,8,0.5,0.875,-37.5,1828.0,7220.875,3572.75,7220.875,1744.75,12223.25,0.7468450845638513,0.5052192428202953,1.0,0.0,1.0,1.0,54,6.75,8,1,0.018518518518518517,317.52863120188704,0.17006340434751663
full,dev,deepseek,amc23,44,2,Highly likely,8,8,0.625,0.875,-25.0,1047.375,7220.875,3346.125,7220.875,2298.75,5401.875,0.8549517890837329,0.5366039434279086,1.0,0.0,1.0,1.0,29,3.625,8,1,0.034482758620689655,389.5938711288909,0.07443648924961095
full,dev,deepseek,amc23,44,3,Very good chance,8,8,0.625,0.875,-25.0,1047.375,7220.875,3346.125,7220.875,2298.75,5401.875,0.8549517890837329,0.5366039434279086,1.0,0.0,1.0,1.0,29,3.625,8,1,0.034482758620689655,389.5938711288909,0.07443648924961095
full,dev,deepseek,amc23,44,4,Likely,8,8,0.5,0.875,-37.5,967.875,7220.875,3279.125,7220.875,2311.25,4765.625,0.8659615351325152,0.5458825973306559,1.0,0.0,1.0,1.0,25,3.125,8,1,0.04,391.2261685329431,0.06390165589829373
full,dev,deepseek,amc23,44,5,Better than even,8,8,0.5,0.875,-37.5,967.875,7220.875,3279.125,7220.875,2311.25,4765.625,0.8659615351325152,0.5458825973306559,1.0,0.0,1.0,1.0,25,3.125,8,1,0.04,391.2261685329431,0.06390165589829373
full,dev,deepseek,amc23,44,6,Less than even,8,8,0.5,0.875,-37.5,967.875,7220.875,3279.125,7220.875,2311.25,4765.625,0.8659615351325152,0.5458825973306559,1.0,0.0,1.0,1.0,25,3.125,8,1,0.04,391.2261685329431,0.06390165589829373
full,dev,deepseek,math500,42,1,Almost certain,100,100,0.81,0.91,-9.999999999999998,1153.17,3726.49,1532.61,3726.49,379.44,4872.07,0.6905479418970666,0.5887255835920666,0.81,0.0,0.81,0.81,377,3.77,81,1,0.002652519893899204,968.9763670607936,0.3890703765495934
full,dev,deepseek,math500,42,2,Highly likely,100,100,0.8,0.91,-10.999999999999998,798.68,3726.49,1245.24,3726.49,446.56,3272.84,0.7856749917482672,0.6658410461318828,0.93,0.0,0.93,0.93,298,2.98,93,1,0.003355704697986577,1035.3056246418273,0.28783770985799056
full,dev,deepseek,math500,42,3,Very good chance,100,100,0.79,0.91,-12.0,782.82,3726.49,1236.49,3726.49,453.67,3227.2,0.7899310074627867,0.6681891001988467,0.96,0.0,0.96,0.96,298,2.98,96,1,0.003355704697986577,1049.9572687298933,0.28382107431903686
full,dev,deepseek,math500,42,4,Likely,100,100,0.77,0.91,-14.000000000000002,543.83,3726.49,1118.67,3726.49,574.84,2167.14,0.8540637436300648,0.6998059836468097,1.0,0.0,1.0,1.0,227,2.27,100,3,0.013215859030837005,1285.5273573539453,0.17658122847517116
full,dev,deepseek,math500,42,5,Better than even,100,100,0.76,0.91,-15.000000000000002,520.11,3726.49,1060.45,3726.49,540.34,2063.29,0.8604289827693083,0.7154292645357965,1.0,0.0,1.0,1.0,221,2.21,100,3,0.013574660633484163,1209.0295918168558,0.18279122487638594
full,dev,deepseek,math500,42,6,Less than even,100,100,0.76,0.91,-15.000000000000002,520.11,3726.49,1060.45,3726.49,540.34,2063.29,0.8604289827693083,0.7154292645357965,1.0,0.0,1.0,1.0,221,2.21,100,3,0.013574660633484163,1209.0295918168558,0.18279122487638594
full,dev,deepseek,math500,43,1,Almost certain,100,100,0.85,0.91,-6.000000000000005,1293.37,3611.69,1706.49,3611.69,413.12,6314.13,0.6418934072414852,0.5275092823581204,0.8,0.0,0.8,0.8,430,4.3,80,1,0.002325581395348837,1069.4006918540108,0.40209437236711776
full,dev,deepseek,math500,43,2,Highly likely,100,100,0.78,0.91,-13.0,789.7,3611.69,1220.44,3611.69,430.74,3254.02,0.7813488976074912,0.6620861701862563,0.94,0.0,0.94,0.94,293,2.93,94,4,0.013651877133105802,974.8178193275526,0.3005689824198298
full,dev,deepseek,math500,43,3,Very good chance,100,100,0.78,0.91,-13.0,783.73,3611.69,1213.27,3611.69,429.54,3234.94,0.7830018633935913,0.6640713904017232,0.95,0.0,0.95,0.95,292,2.92,95,4,0.0136986301369863,971.7734771345858,0.30048154932258914
full,dev,deepseek,math500,43,4,Likely,100,100,0.74,0.91,-17.000000000000004,579.18,3611.69,1094.45,3611.69,515.27,2342.32,0.8396373996660843,0.6969701164828653,1.0,0.0,1.0,1.0,236,2.36,100,5,0.0211864406779661,1125.9263339423633,0.20960518720053398
full,dev,deepseek,math500,43,5,Better than even,100,100,0.74,0.91,-17.000000000000004,574.8,3611.69,1122.74,3611.69,547.94,2313.16,0.8408501283332733,0.6891372183105415,1.0,0.0,1.0,1.0,234,2.34,100,6,0.02564102564102564,1191.0606844123104,0.19646354133119556
full,dev,deepseek,math500,43,6,Less than even,100,100,0.74,0.91,-17.000000000000004,574.8,3611.69,1122.74,3611.69,547.94,2313.16,0.8408501283332733,0.6891372183105415,1.0,0.0,1.0,1.0,234,2.34,100,6,0.02564102564102564,1191.0606844123104,0.19646354133119556
full,dev,deepseek,math500,44,1,Almost certain,100,100,0.81,0.9,-8.999999999999996,1277.76,3887.07,1647.1,3887.07,369.34,5831.23,0.6712793955344256,0.5762618115958807,0.8,0.0,0.8,0.8,416,4.16,80,2,0.004807692307692308,937.4310433292994,0.44376597399907963
full,dev,deepseek,math500,44,2,Highly likely,100,100,0.79,0.9,-10.999999999999998,892.57,3887.07,1440.29,3887.07,547.72,3780.54,0.7703746009204877,0.6294664104325366,0.95,0.0,0.95,0.95,313,3.13,95,3,0.009584664536741214,1221.8864511892898,0.2561612821677088
full,dev,deepseek,math500,44,3,Very good chance,100,100,0.78,0.9,-12.0,862.27,3887.07,1404.39,3887.07,542.12,3633.12,0.7781696753595897,0.638702158695367,0.96,0.0,0.96,0.96,306,3.06,96,4,0.013071895424836602,1208.9528444383468,0.2531116092804769
full,dev,deepseek,math500,44,4,Likely,100,100,0.79,0.9,-10.999999999999998,642.75,3887.07,1183.11,3887.07,540.36,2715.07,0.8346440892497434,0.6956293557872639,1.0,0.0,1.0,1.0,246,2.46,100,2,0.008130081300813009,1179.8257472538098,0.2085053666379085
full,dev,deepseek,math500,44,5,Better than even,100,100,0.76,0.9,-14.000000000000002,617.11,3887.07,1173.43,3887.07,556.32,2605.39,0.841240317256957,0.6981196633968516,1.0,0.0,1.0,1.0,241,2.41,100,2,0.008298755186721992,1209.9977168768237,0.19917392953604515
full,dev,deepseek,math500,44,6,Less than even,100,100,0.76,0.9,-14.000000000000002,617.11,3887.07,1173.43,3887.07,556.32,2605.39,0.841240317256957,0.6981196633968516,1.0,0.0,1.0,1.0,241,2.41,100,2,0.008298755186721992,1209.9977168768237,0.19917392953604515
full,dev,qwen3,aime24,42,1,Almost certain,6,6,0.8333333333333334,0.8333333333333334,0.0,13187.5,13187.5,13408.166666666666,13187.5,220.66666666666666,399977.3333333333,0.0,-0.01673301737756705,0.0,0.0,0.0,0.0,333,55.5,0,0,0.0,233.0340478211583,1.4289757360072999
full,dev,qwen3,aime24,42,2,Highly likely,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,849.5,13187.5,4913.0,13187.5,4063.5,4423.5,0.9355829383886256,0.6274502369668247,1.0,0.0,1.0,1.0,18,3.0,6,4,0.2222222222222222,553.9892911999486,0.03249160279075385
full,dev,qwen3,aime24,42,3,Very good chance,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,849.5,13187.5,4913.0,13187.5,4063.5,4423.5,0.9355829383886256,0.6274502369668247,1.0,0.0,1.0,1.0,18,3.0,6,4,0.2222222222222222,553.9892911999486,0.03249160279075385
full,dev,qwen3,aime24,42,4,Likely,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,824.3333333333334,13187.5,4902.666666666667,13187.5,4078.3333333333335,4205.666666666667,0.9374913112164297,0.6282338072669826,1.0,0.0,1.0,1.0,17,2.8333333333333335,6,4,0.23529411764705882,555.896048748953,0.030581257122187844
full,dev,qwen3,aime24,42,5,Better than even,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,824.3333333333334,13187.5,4902.666666666667,13187.5,4078.3333333333335,4205.666666666667,0.9374913112164297,0.6282338072669826,1.0,0.0,1.0,1.0,17,2.8333333333333335,6,4,0.23529411764705882,555.896048748953,0.030581257122187844
full,dev,qwen3,aime24,42,6,Less than even,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,461.0,13187.5,4382.833333333333,13187.5,3921.8333333333335,1943.1666666666667,0.965042654028436,0.667652448657188,1.0,0.0,1.0,1.0,12,2.0,6,4,0.3333333333333333,530.6068152518419,0.022615616036338396
full,dev,qwen3,aime24,43,1,Almost certain,6,6,0.8333333333333334,0.8333333333333334,0.0,11418.333333333334,11418.333333333334,11647.666666666666,11418.333333333334,229.33333333333334,369108.1666666667,0.0,-0.020084659173843056,0.0,0.0,0.0,0.0,349,58.166666666666664,0,0,0.0,285.3072379984078,1.223242713533779
full,dev,qwen3,aime24,43,2,Highly likely,6,6,0.3333333333333333,0.8333333333333334,-50.0,517.3333333333334,11418.333333333334,5596.333333333333,11418.333333333334,5079.0,5936.333333333333,0.9546927455845862,0.5098817690848052,1.0,0.0,1.0,1.0,30,5.0,6,3,0.1,690.9635378919775,0.04341763111194745
full,dev,qwen3,aime24,43,3,Very good chance,6,6,0.3333333333333333,0.8333333333333334,-50.0,517.3333333333334,11418.333333333334,5596.333333333333,11418.333333333334,5079.0,5936.333333333333,0.9546927455845862,0.5098817690848052,1.0,0.0,1.0,1.0,30,5.0,6,3,0.1,690.9635378919775,0.04341763111194745
full,dev,qwen3,aime24,43,4,Likely,6,6,0.3333333333333333,0.8333333333333334,-50.0,343.6666666666667,11418.333333333334,6203.5,11418.333333333334,5859.833333333333,2223.3333333333335,0.9699022040578018,0.4567070500656839,1.0,0.0,1.0,1.0,16,2.6666666666666665,6,4,0.25,796.9941839449457,0.02007542880777815
full,dev,qwen3,aime24,43,5,Better than even,6,6,0.3333333333333333,0.8333333333333334,-50.0,343.6666666666667,11418.333333333334,6203.5,11418.333333333334,5859.833333333333,2223.3333333333335,0.9699022040578018,0.4567070500656839,1.0,0.0,1.0,1.0,16,2.6666666666666665,6,4,0.25,796.9941839449457,0.02007542880777815
full,dev,qwen3,aime24,43,6,Less than even,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,169.5,11418.333333333334,5189.0,11418.333333333334,5019.5,1360.1666666666667,0.9851554517588673,0.5455553933732302,1.0,0.0,1.0,1.0,12,2.0,6,5,0.4166666666666667,676.7832399380277,0.01773093553720217
full,dev,qwen3,aime24,44,1,Almost certain,6,6,0.8333333333333334,0.8333333333333334,0.0,15118.5,15118.5,15397.0,15118.5,278.5,575371.3333333334,0.0,-0.01842113966332648,0.0,0.16666666666666666,0.0,0.0,420,70.0,0,0,0.0,221.97776071817498,1.8920814348300228
full,dev,qwen3,aime24,44,2,Highly likely,6,6,0.3333333333333333,0.8333333333333334,-50.0,420.6666666666667,15118.5,4524.5,15118.5,4103.833333333333,2821.5,0.9721753701315166,0.7007308926150081,1.0,0.0,1.0,1.0,19,3.1666666666666665,6,4,0.21052631578947367,550.5634035580733,0.034510103427163014
full,dev,qwen3,aime24,44,3,Very good chance,6,6,0.3333333333333333,0.8333333333333334,-50.0,375.6666666666667,15118.5,4497.5,15118.5,4121.833333333333,2516.0,0.975151855893993,0.702516784072494,1.0,0.0,1.0,1.0,18,3.0,6,4,0.2222222222222222,552.7815831210464,0.032562589908243046
full,dev,qwen3,aime24,44,4,Likely,6,6,0.3333333333333333,0.8333333333333334,-50.0,370.5,15118.5,3340.0,15118.5,2969.5,2346.3333333333335,0.9754936005556106,0.7790786122961935,1.0,0.0,1.0,1.0,17,2.8333333333333335,6,3,0.17647058823529413,400.2641452930984,0.04247195308376057
full,dev,qwen3,aime24,44,5,Better than even,6,6,0.3333333333333333,0.8333333333333334,-50.0,370.5,15118.5,3340.0,15118.5,2969.5,2346.3333333333335,0.9754936005556106,0.7790786122961935,1.0,0.0,1.0,1.0,17,2.8333333333333335,6,3,0.17647058823529413,400.2641452930984,0.04247195308376057
full,dev,qwen3,aime24,44,6,Less than even,6,6,0.3333333333333333,0.8333333333333334,-50.0,295.6666666666667,15118.5,3679.6666666666665,15118.5,3384.0,1612.5,0.9804433861383955,0.7566116568001675,1.0,0.0,1.0,1.0,12,2.0,6,3,0.25,454.679853495094,0.026392196416350523
full,dev,qwen3,amc23,42,1,Almost certain,8,8,0.875,0.75,12.5,9087.375,9793.625,9471.125,9793.625,383.75,249351.0,0.07211323692708271,0.032929584295906755,0.375,0.125,0.375,0.375,333,41.625,3,0,0.0,197.38485964975553,1.6870594866844562
full,dev,qwen3,amc23,42,2,Highly likely,8,8,0.5,0.75,-25.0,926.0,9793.625,3003.0,9793.625,2077.0,4251.375,0.9054486974945436,0.6933719639050913,1.0,0.0,1.0,1.0,27,3.375,8,3,0.1111111111111111,375.5620675229875,0.0718922445444983
full,dev,qwen3,amc23,42,3,Very good chance,8,8,0.375,0.75,-37.5,811.375,9793.625,2467.5,9793.625,1656.125,3550.375,0.917152739664833,0.7480503899220157,1.0,0.0,1.0,1.0,24,3.0,8,4,0.16666666666666666,300.8898363269982,0.07976341206127517
full,dev,qwen3,amc23,42,4,Likely,8,8,0.5,0.75,-25.0,735.5,9793.625,2373.0,9793.625,1637.5,3068.25,0.9249001263577072,0.7576995239250022,1.0,0.0,1.0,1.0,21,2.625,8,3,0.14285714285714285,293.08664437092375,0.07165116665440026
full,dev,qwen3,amc23,42,5,Better than even,8,8,0.5,0.75,-25.0,735.5,9793.625,2373.0,9793.625,1637.5,3068.25,0.9249001263577072,0.7576995239250022,1.0,0.0,1.0,1.0,21,2.625,8,3,0.14285714285714285,293.08664437092375,0.07165116665440026
full,dev,qwen3,amc23,42,6,Less than even,8,8,0.375,0.75,-37.5,504.875,9793.625,2522.375,9793.625,2017.5,2059.375,0.9484486081507103,0.7424472552298051,1.0,0.0,1.0,1.0,17,2.125,8,4,0.23529411764705882,357.23779034693143,0.04758735066491832
full,dev,qwen3,amc23,43,1,Almost certain,8,8,0.75,0.875,-12.5,7953.25,9342.875,8265.875,9342.875,312.625,189113.5,0.14873633651311824,0.11527500903094601,0.25,0.125,0.25,0.25,331,41.375,2,1,0.0030211480362537764,163.0025369967916,2.030643240887196
full,dev,qwen3,amc23,43,2,Highly likely,8,8,0.125,0.875,-75.0,777.375,9342.875,3238.125,9342.875,2460.75,5357.625,0.9167948838018276,0.6534123596858569,1.0,0.0,1.0,1.0,37,4.625,8,6,0.16216216216216217,446.10468989409856,0.08294017265046795
full,dev,qwen3,amc23,43,3,Very good chance,8,8,0.125,0.875,-75.0,752.75,9342.875,3260.875,9342.875,2508.125,4325.25,0.9194305821280923,0.6509773490494093,1.0,0.0,1.0,1.0,31,3.875,8,5,0.16129032258064516,453.34430969905225,0.06838069726865882
full,dev,qwen3,amc23,43,4,Likely,8,8,0.125,0.875,-75.0,607.125,9342.875,2801.75,9342.875,2194.625,2935.0,0.9350173260372209,0.7001190746959581,1.0,0.0,1.0,1.0,22,2.75,8,7,0.3181818181818182,392.65815731399925,0.056028378858833
full,dev,qwen3,amc23,43,5,Better than even,8,8,0.125,0.875,-75.0,607.125,9342.875,2801.75,9342.875,2194.625,2935.0,0.9350173260372209,0.7001190746959581,1.0,0.0,1.0,1.0,22,2.75,8,7,0.3181818181818182,392.65815731399925,0.056028378858833
full,dev,qwen3,amc23,43,6,Less than even,8,8,0.125,0.875,-75.0,533.375,9342.875,3694.0,9342.875,3160.625,2053.375,0.9429110418366937,0.6046184927016577,1.0,0.0,1.0,1.0,16,2.0,8,7,0.4375,564.5940873239597,0.028338943604308994
full,dev,qwen3,amc23,44,1,Almost certain,8,8,0.875,0.875,0.0,9013.375,9013.375,9185.5,9013.375,172.125,209953.25,0.0,-0.019096620300386835,0.0,0.0,0.0,0.0,347,43.375,0,0,0.0,109.021370693692,3.1828622020808757
full,dev,qwen3,amc23,44,2,Highly likely,8,8,0.0,0.875,-87.5,551.375,9013.375,3545.25,9013.375,2993.875,2499.75,0.9388270209549697,0.6066678685841873,1.0,0.0,1.0,1.0,20,2.5,8,7,0.35,532.1669987368805,0.03758218763559333
full,dev,qwen3,amc23,44,3,Very good chance,8,8,0.0,0.875,-87.5,490.125,9013.375,3481.375,9013.375,2991.25,2215.25,0.9456224777067413,0.6137545591967493,1.0,0.0,1.0,1.0,19,2.375,8,7,0.3684210526315789,531.5469772029319,0.0357447240128811
full,dev,qwen3,amc23,44,4,Likely,8,8,0.0,0.875,-87.5,487.0,9013.375,3712.75,9013.375,3225.75,2098.875,0.9459691846838726,0.5880843746099547,1.0,0.0,1.0,1.0,18,2.25,8,6,0.3333333333333333,572.7880251839815,0.03142523797388805
full,dev,qwen3,amc23,44,5,Better than even,8,8,0.0,0.875,-87.5,487.0,9013.375,3712.75,9013.375,3225.75,2098.875,0.9459691846838726,0.5880843746099547,1.0,0.0,1.0,1.0,18,2.25,8,6,0.3333333333333333,572.7880251839815,0.03142523797388805
full,dev,qwen3,amc23,44,6,Less than even,8,8,0.0,0.875,-87.5,472.5,9013.375,3816.75,9013.375,3344.25,1994.25,0.9475779050577614,0.5765459664110281,1.0,0.0,1.0,1.0,17,2.125,8,6,0.35294117647058826,596.0129269709869,0.028522871284681946
full,dev,qwen3,math500,42,1,Almost certain,100,100,0.88,0.9,-2.0000000000000018,4734.7,5401.84,5086.28,5401.84,351.58,93472.11,0.12350236215807953,0.058417131940227796,0.48,0.02,0.48,0.48,2178,21.78,48,2,0.0009182736455463728,1497.951069521252,1.4539860775933708
