problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3888,16,81,True,5,3923,0.7975474640261382
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4264,17,81,True,5,4299,0.899410592042841
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4277,18,81,True,5,4312,1.1956319249002263
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4366,19,81,True,5,4401,1.1623502220027149
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4384,20,81,True,5,4419,0.8199909849790856
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4503,21,81,True,5,4538,0.9525769649771973
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4506,22,81,True,5,4541,0.5864259960362688
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4629,23,81,True,5,4664,0.6235334220109507
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,413,1,even,True,4,476,3.730437247082591
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,655,2,even,True,4,718,1.46146114601288
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,696,3,odd,True,4,759,0.8518928210251033
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,701,4,even,True,4,764,0.6367512630531564
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,856,5,even,True,4,919,0.5356922700302675
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1151,6,odd,True,4,1214,0.8788424449739978
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1159,7,even,True,4,1222,0.34648810501676053
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1229,8,even,True,4,1292,0.9615382089978084
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1252,9,odd,True,4,1315,0.7882793659809977
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1422,10,even,True,4,1485,0.6811537779867649
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1637,11,even,True,4,1700,0.7576089490903541
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1650,12,even,True,4,1713,0.7617515260353684
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1756,13,even,True,4,1819,0.698897680034861
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2001,14,even,True,4,2064,0.7055310980649665
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2072,15,even,True,4,2135,0.6436126839835197
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2126,16,even,True,4,2189,0.9363174899481237
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2154,17,even,True,4,2217,0.8610168839804828
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2315,18,even,True,4,2378,0.7384818479185924
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2520,19,even,True,4,2583,0.7862223329721019
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2798,20,even,True,4,2861,0.6533014730084687
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3218,21,even,True,4,3281,0.8057772920001298
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3681,22,even,True,4,3744,1.029143046005629
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3685,23,even,True,4,3748,0.8627722130622715
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3777,24,even,True,4,3840,1.0603548070648685
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3806,25,even,True,4,3869,0.6287175089819357
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,549,1,1+274i,True,10,632,5.178029473987408
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2032,2,1+\frac{273}{37265}+\frac{1}{37265}i,True,32,2115,3.7727066500810906
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3772,3,1,True,4,3855,0.845570447971113
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3958,4,1,True,4,4041,0.8592377350432798
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4017,5,1,True,4,4100,0.26529890194069594
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4031,6,2003,True,7,4114,1.2768252160167322
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4136,7,2003,True,7,4219,1.1155081480974331
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4216,8,1+i,True,6,4299,1.0379495690576732
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5631,9,1+274i,True,10,5714,1.59978771104943
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5834,10,1+274i,True,10,5917,1.4589939279248938
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6057,11,1+274i,True,10,6140,1.608235487015918
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6960,12,1+274i,True,10,7043,1.8751847689272836
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7973,13,1+274i,True,10,8056,1.5196096579311416
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,8536,14,1+274i,True,10,8619,1.2561484311008826
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,8557,15,1+274i,True,10,8640,0.9466654630377889
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,8689,16,1+274i,True,10,8772,1.5502871710341424
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,8702,17,1+274i,True,10,8785,1.2338927499949932
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,8769,18,1+274i,True,10,8852,1.392255543032661
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,9079,19,1+274i,True,10,9162,1.380595105001703
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,380,1,0.2,True,6,471,3.76123235700652
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,468,2,0.2,True,6,559,2.151557162986137
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,563,3,B,True,4,654,0.7158845389494672
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,567,4,D,True,4,658,0.4342229609610513
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,603,5,0,True,4,694,0.4326144610531628
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,666,6,A,True,4,757,0.8374301480362192
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,749,7,0.2,True,6,840,1.0581765659153461
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,822,8,A,True,4,913,0.7763482220470905
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,915,9,0,True,4,1006,0.6872753719799221
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,964,10,0,True,4,1055,0.7538787960074842
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1035,11,0,True,4,1126,0.7656781090190634
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1555,12,B,True,4,1646,0.7389683150686324
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1566,13,C,True,4,1657,0.7853213839698583
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1891,14,D,True,4,1982,0.5457496410235763
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1954,15,B,True,4,2045,0.9141947099706158
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2100,16,D,True,4,2191,0.860862719011493
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2399,17,B,True,4,2490,0.7455655159428716
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2450,18,B,True,4,2541,0.7791214099852368
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2488,19,C,True,4,2579,0.6535080480389297
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2495,20,D,True,4,2586,0.8060524290194735
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2567,21,C,True,4,2658,1.0369582060957327
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2580,22,B,True,4,2671,0.855750450049527
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2673,23,B,True,4,2764,1.0600777950603515
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2724,24,C,True,4,2815,0.6295248810201883
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2746,25,C,True,4,2837,0.4820330139482394
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2868,26,B,True,4,2959,0.5089135100133717
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3003,27,C,True,4,3094,0.558040707022883
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3025,28,B,True,4,3116,0.6831916059600189
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3121,29,B,True,4,3212,0.7832658620318398
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3220,30,B,True,4,3311,0.623850925010629
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,142,1,12,True,5,212,3.7342304280027747
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,312,2,2,True,4,382,1.5694744209758937
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,605,3,28800,True,8,675,1.3368435750016943
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,678,4,28800,True,8,748,0.6254876150051132
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,766,5,28800,True,8,836,1.1707759600831196
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1001,6,28800,True,8,1071,1.6391189499991015
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1232,7,28800,True,8,1302,0.832792259985581
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1288,8,28800,True,8,1358,1.3017520270077512
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1327,9,28800,True,8,1397,1.2535219100536779
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1507,10,28800,True,8,1577,0.9951195300091058
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1512,11,28800,True,8,1582,1.5105340259615332
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1626,12,28800,True,8,1696,1.2118181630503386
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1686,13,28800,True,8,1756,1.2283186129061505
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2171,14,28800,True,8,2241,1.538517395965755
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2386,15,28800,True,8,2456,1.5902488600695506
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2516,16,28800,True,8,2586,1.2624756589066237
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2545,17,28800,True,8,2615,0.8875075599644333
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2589,18,28800,True,8,2659,0.7557243600022048
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2599,19,28800,True,8,2669,1.3872602860210463
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2681,20,28800,True,8,2751,1.0723005109466612
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2768,21,28800,True,8,2838,1.1084400219842792
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2802,22,28800,True,8,2872,1.2122082560090348
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2842,23,28800,True,8,2912,0.9737172980094329
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2908,24,28800,True,8,2978,0.9588580769486725
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2944,25,28800,True,8,3014,1.267440399969928
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2981,26,28800,True,8,3051,1.459976951009594
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3064,27,28800,True,8,3134,0.9634607540210709
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3099,28,28800,True,8,3169,0.9267619869206101
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3226,29,28800,True,8,3296,1.16505581792444
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3298,30,28800,True,8,3368,1.4977879310026765
144,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,542,1,"(-29,15)",True,10,601,4.572035257006064
144,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,981,2,"(\,15\,,\,-29\,)",True,15,1040,2.2626626408891752
144,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1214,3,15,True,5,1273,0.6535823680460453
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,333,1,60,True,5,537,3.7459748490946367
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3403,2,30,True,5,3607,2.1575104739749804
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3409,3,60,True,5,3613,0.7592418860876933
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3502,4,60,True,5,3706,0.5756335519254208
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3517,5,60,True,5,3721,1.074280546978116
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3521,6,60,True,7,3725,1.1875467610079795
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3542,7,60,True,5,3746,0.8222893649945036
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3719,8,30,True,5,3923,0.6010801939992234
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3733,9,60,True,7,3937,1.2798940129578114
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3789,10,30,True,5,3993,0.8750856620026752
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3821,11,60,True,7,4025,1.2769834090722725
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3839,12,60,True,5,4043,0.981464079930447
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3851,13,60,True,5,4055,0.8735574770253152
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3893,14,60,True,5,4097,0.9009067680453882
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3994,15,60,True,5,4198,0.8573474710574374
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4017,16,60,True,5,4221,0.9357139570638537
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4037,17,60,True,5,4241,1.0267545219976455
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4670,18,30,True,5,4874,1.1681318930350244
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4674,19,30,True,5,4878,1.1030188810545951
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4694,20,60,True,5,4898,0.9629929069196805
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4820,21,60,True,5,5024,0.5932031229604036
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4826,22,30,True,5,5030,0.6235411160159856
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4851,23,30,True,5,5055,0.7889735979260877
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4873,24,60,True,5,5077,0.9698270990047604
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4926,25,60,True,5,5130,1.0443595870165154
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4935,26,60,True,5,5139,0.5313180959783494
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5340,27,60,True,5,5544,1.007562258047983
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5437,28,60,True,5,5641,0.8071004839148372
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5458,29,30,True,5,5662,0.7134791959542781
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5698,30,30,True,5,5902,0.6621451800456271
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,314,1,4,True,4,395,3.7251121010631323
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1023,2,-\frac{35}{9},True,13,1104,2.6201097449520603
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1052,3,-\frac{35}{9},True,12,1133,1.1544980499893427
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1356,4,-\frac{35}{9},True,13,1437,2.011576252989471
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1545,5,-\frac{35}{9},True,13,1626,1.5516454910393804
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1584,6,-\frac{35}{9},True,13,1665,2.0212525030365214
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1657,7,-\frac{35}{9},True,13,1738,1.8383454600116238
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1950,8,-\frac{35}{9},True,13,2031,2.037711974931881
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1976,9,-\frac{35}{9},True,13,2057,1.9721976399887353
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2119,10,-\frac{35}{9},True,13,2200,2.1815367540111765
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2534,11,-\frac{35}{9},True,13,2615,2.0886713500367478
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2592,12,-\frac{35}{9},True,13,2673,1.2275751800043508
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2713,13,-\frac{35}{9},True,13,2794,2.002757360925898
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3171,14,-\frac{35}{9},True,13,3252,1.6386493820464239
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3339,15,-\frac{35}{9},True,13,3420,1.7249320889823139
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3406,16,-\frac{35}{9},True,13,3487,1.698719090083614
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4212,17,-\frac{35}{9},True,13,4293,1.7171983459265903
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4285,18,-\frac{35}{9},True,13,4366,1.7192141530103981
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4304,19,-\frac{35}{9},True,13,4385,1.6687688359525055
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4613,20,B,True,4,4694,0.5217492670053616
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,300,1,135,True,6,514,4.1539915420580655
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,486,2,112.5,True,8,700,1.8946621369104832
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,531,3,45,True,5,745,0.7414612818975002
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,599,4,112.5,True,8,813,1.1161386970197782
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,637,5,15,True,5,851,0.5119970120722428
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1144,6,45,True,5,1358,1.0760963150532916
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1210,7,25.714,True,9,1424,1.3679732519667596
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1327,8,135,True,6,1541,0.9549095049733296
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1431,9,135,True,6,1645,1.0935662490082905
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1441,10,45,True,5,1655,0.7216828829841688
